rgn_id,Spp,year,catch
9118,MERLUZA COMUN,2007,0.771
9118,MERLUZA COMUN,2008,0.372
9118,MERLUZA COMUN,2009,4.553
9118,MERLUZA COMUN,2010,0.09
9118,MERLUZA COMUN,2011,47209.573
9118,MERLUZA COMUN,2012,0.182
9118,MERLUZA COMUN,2013,0.108
9118,MERLUZA COMUN,2014,0.033
9118,MERLUZA COMUN,2015,0.04
9118,MERLUZA COMUN,2016,2.254
9118,MERLUZA COMUN,2017,18.211
9118,MERLUZA COMUN,2019,0.17
9118,MERLUZA COMUN,2020,11.0
9118,MERLUZA COMUN,2021,0.357
9118,MERLUZA COMUN,2022,1.0
9118,MERLUZA COMUN,2023,0.015
9118,MERLUZA COMUN,2024,14.925
9118,MERLUZA DE COLA,2002,25.1
9118,MERLUZA DE COLA,2003,1.6
9118,MERLUZA DE COLA,2005,0.062
9118,MERLUZA DE COLA,2007,3.831
9118,MERLUZA DE COLA,2009,0.011
9118,MERLUZA DE COLA,2010,1.485
9118,MERLUZA DE COLA,2014,2.829
9118,MERLUZA DEL SUR O AUSTRAL,2007,34541.209
9118,MERLUZA DEL SUR O AUSTRAL,2008,0.001
9118,MERLUZA DEL SUR O AUSTRAL,2009,0.13
9118,MERLUZA DEL SUR O AUSTRAL,2010,0.123
9118,MERLUZA DEL SUR O AUSTRAL,2011,7.512
9118,MERLUZA DEL SUR O AUSTRAL,2016,1.052
9118,MERLUZA DEL SUR O AUSTRAL,2019,6.556
9118,ORANGE ROUGHY,2008,8.324
9118,ORANGE ROUGHY,2009,0.098
9118,PALOMETA,2008,0.03
9118,PALOMETA,2009,37665.062
9118,PAMPANITO,2007,14.356
9118,PAMPANITO,2017,23.483
9118,PEJEGALLO,2000,6.635
9118,PEJEGALLO,2001,18.28
9118,PEJEGALLO,2002,0.03
9118,PEJEGALLO,2003,0.09
9118,PEJEGALLO,2004,1.963
9118,PEJEGALLO,2005,4.212
9118,PEJEGALLO,2006,0.37
9118,PEJEGALLO,2007,3.241
9118,PEJEGALLO,2008,167.667
9118,PEJEGALLO,2009,113.508
9118,PEJEGALLO,2010,1.023
9118,PEJEGALLO,2011,309.487
9118,PEJEGALLO,2012,0.198
9118,PEJEGALLO,2013,472.295
9118,PEJEGALLO,2014,128.0
9118,PEJEGALLO,2015,11576.318
9118,PEJEGALLO,2016,0.018
9118,PEJEGALLO,2017,2.47
9118,PEJEGALLO,2018,7.504
9118,PEJEGALLO,2019,0.895
9118,PEJEGALLO,2020,2645.598
9118,PEJEGALLO,2021,690.056
9118,PEJEGALLO,2022,0.32
9118,PEJEGALLO,2023,132.163
9118,PEJEGALLO,2024,22.181
9118,PEJEPERRO,2009,29.0
9118,PEJERREY DE MAR,2002,0.657
9118,PEJERREY DE MAR,2003,15.775
9118,PEJERREY DE MAR,2005,176.0
9118,PEJERREY DE MAR,2006,6.609
9118,PEJERREY DE MAR,2007,42.602
9118,PEJERREY DE MAR,2008,2.079
9118,PEJERREY DE MAR,2009,60.0
9118,PEJERREY DE MAR,2010,0.138
9118,PEJERREY DE MAR,2011,0.16
9118,PEJERREY DE MAR,2012,2.574
9118,PEJERREY DE MAR,2013,1948.0
9118,PEJERREY DE MAR,2014,0.05
9118,PEJERREY DE MAR,2015,36.899
9118,PEJERREY DE MAR,2016,0.03
9118,PEJERREY DE MAR,2017,2.078
9118,PEJERREY DE MAR,2018,42.0
9118,PEJERREY DE MAR,2019,960.0
9118,PEJERREY DE MAR,2021,9.055
9118,PEJERREY DE MAR,2022,0.05
9118,PEJERREY DE MAR,2023,6.152
9118,PEJERREY DE MAR,2024,0.04
9118,PEJEZORRO,2011,0.906
9118,PELILLO,2002,1.413
9118,PIURE,2019,21.871
9118,PULPO DEL NORTE,2009,0.022
9118,PUYE,2006,5863.999
9118,PUYE,2012,25.295
9118,PUYE,2013,0.12
9118,RAYA ESPINOSA,2021,0.1
9118,RAYA ESPINOSA,2023,71.102
9118,RAYA ESPINOSA,2024,56.0
9118,RAYA VOLANTIN,2000,4.23
9118,RAYA VOLANTIN,2001,1293.227
9118,RAYA VOLANTIN,2002,0.095
9118,RAYA VOLANTIN,2003,8.24
9118,RAYA VOLANTIN,2005,64.0
9118,RAYA VOLANTIN,2006,91.767
9118,RAYA VOLANTIN,2007,1.235
9118,RAYA VOLANTIN,2008,1820.401
9118,RAYA VOLANTIN,2009,0.066
9118,RAYA VOLANTIN,2010,47.856
9118,RAYA VOLANTIN,2011,1136.65
9118,RAYA VOLANTIN,2012,1.145
9118,RAYA VOLANTIN,2016,92.069
9118,RAYA VOLANTIN,2019,5.0
9118,RAYA VOLANTIN,2020,1.636
9118,RAYA VOLANTIN,2021,25.838
9118,RAYA VOLANTIN,2022,0.04
9118,RAYA VOLANTIN,2023,8.0
9118,RAYA VOLANTIN,2024,1006.92
9118,REINETA,2001,264.39
9118,REINETA,2002,0.009
9118,REINETA,2003,85.086
9118,REINETA,2004,3.749
9118,REINETA,2005,72.029
9118,REINETA,2006,0.014
9118,REINETA,2007,9.333
9118,REINETA,2008,0.164
9118,REINETA,2009,658.808
9118,REINETA,2010,5.065
9118,REINETA,2011,0.154
9118,REINETA,2012,0.162
9118,REINETA,2013,167.2
9118,REINETA,2014,1597.791
9118,REINETA,2015,12.282
9118,REINETA,2016,11.367
9118,REINETA,2017,1.822
9118,REINETA,2018,0.22
9118,REINETA,2019,0.919
9118,REINETA,2020,145.126
9118,REINETA,2021,6.0
9118,REINETA,2022,590.0
9118,REINETA,2023,1.88
9118,REINETA,2024,14021.0
9118,ROBALO,2002,0.238
9118,ROBALO,2003,23.0
9118,ROBALO,2004,10.756
9118,ROBALO,2005,24.49
9118,ROBALO,2006,0.722
9118,ROBALO,2007,5.171
9118,ROBALO,2008,7.773
9118,ROBALO,2009,0.04
9118,ROBALO,2010,126.99
9118,ROBALO,2011,0.055
9118,ROBALO,2012,0.618
9118,ROBALO,2013,664.0
9118,ROBALO,2014,0.006
9118,ROBALO,2015,29.857
9118,ROBALO,2016,0.042
9118,ROBALO,2017,14.717
9118,ROBALO,2018,4.98
9118,ROBALO,2019,9.965
9118,ROBALO,2020,5.0
9118,ROBALO,2021,0.002
9118,ROBALO,2022,46.756
9118,ROBALO,2023,5.675
9118,ROBALO,2024,0.04
9118,ROLLIZO,2002,0.007
9118,ROLLIZO,2003,116.218
9118,ROLLIZO,2007,634.608
9118,ROLLIZO,2008,6.0
9118,ROLLIZO,2009,0.217
9118,ROLLIZO,2010,248.452
9118,ROLLIZO,2011,3.724
9118,ROLLIZO,2012,0.01
9118,ROLLIZO,2013,33.869
9118,ROLLIZO,2016,34.0
9118,ROLLIZO,2017,0.473
9118,ROLLIZO,2019,1.407
9118,ROLLIZO,2022,1.16
9118,ROLLIZO,2023,0.05
9118,ROLLIZO,2024,87.515
9118,SALMON DEL ATLANTICO,2009,0.011
9118,SALMON DEL ATLANTICO,2010,1.553
9118,SALMON DEL ATLANTICO,2012,100.243
9118,SALMON PLATEADO O COHO,2005,0.294
9118,SALMON PLATEADO O COHO,2006,148.01
9118,SALMON PLATEADO O COHO,2007,0.05
9118,SALMON PLATEADO O COHO,2008,16.597
9118,SALMON PLATEADO O COHO,2009,1.0
9118,SALMON REY,2004,0.476
9118,SALMON REY,2012,0.18
9118,SALMON REY,2014,3.5
9118,SALMON REY,2018,2893.55
9118,SALMON REY,2019,0.033
9118,SALMON REY,2020,5.954
9118,SALMON REY,2021,0.08
9118,SALMON REY,2022,1.0
9118,SALMON REY,2023,0.217
9118,SALMON REY,2024,43.011
9118,SARDINA COMUN,2001,106.0
9118,SARDINA COMUN,2003,0.004
9118,SARDINA COMUN,2004,4083.249
9118,SARDINA COMUN,2005,340.102
9118,SARDINA COMUN,2006,0.168
9118,SARDINA COMUN,2007,263.0
9118,SARDINA COMUN,2008,289.05
9118,SARDINA COMUN,2009,13.341
9118,SARDINA COMUN,2010,20.959
9118,SARDINA COMUN,2011,87.26
9118,SARDINA COMUN,2012,2923.0
9118,SARDINA COMUN,2013,0.01
9118,SARDINA COMUN,2014,14.702
9118,SARDINA COMUN,2015,4.0
9118,SARDINA COMUN,2016,0.01
9118,SARDINA COMUN,2017,0.755
9118,SARDINA COMUN,2018,5.0
9118,SARDINA COMUN,2019,10.0
9118,SARDINA COMUN,2020,0.825
9118,SARDINA COMUN,2021,4.363
9118,SARDINA COMUN,2022,3.0
9118,SARDINA COMUN,2023,150730.008
9118,SARDINA COMUN,2024,0.395
9118,SARDINA ESPAÑOLA,2001,0.06
9118,SARDINA ESPAÑOLA,2011,842.006
9118,SARDINA ESPAÑOLA,2014,0.465
9118,SIERRA,2000,2.08
9118,SIERRA,2001,14.931
9118,SIERRA,2002,0.235
9118,SIERRA,2003,8.0
9118,SIERRA,2004,1.199
9118,SIERRA,2005,147683.402
9118,SIERRA,2006,0.23
9118,SIERRA,2007,0.135
9118,SIERRA,2008,83.0
9118,SIERRA,2009,0.054
9118,SIERRA,2010,0.121
9118,SIERRA,2011,1353.053
9118,SIERRA,2012,0.08
9118,SIERRA,2013,0.262
9118,SIERRA,2014,0.08
9118,SIERRA,2015,5.217
9118,SIERRA,2016,0.976
9118,SIERRA,2017,0.031
9118,SIERRA,2018,0.05
9118,SIERRA,2019,0.116
9118,SIERRA,2020,2.702
9118,SIERRA,2021,0.117
9118,SIERRA,2022,1.791
9118,SIERRA,2023,0.91
9118,SIERRA,2024,0.012
9118,"TIBURON FUME, GRIS O GATA DE MAR",2017,25.076
9118,"TIBURON FUME, GRIS O GATA DE MAR",2019,67.394
9118,"TIBURON FUME, GRIS O GATA DE MAR",2020,16.088
9118,"TIBURON FUME, GRIS O GATA DE MAR",2021,0.009
9118,"TIBURON FUME, GRIS O GATA DE MAR",2022,1.6
9118,"TIBURON FUME, GRIS O GATA DE MAR",2023,0.003
9118,"TIBURON FUME, GRIS O GATA DE MAR",2024,3644.421
9118,TIBURON NARIGON GRIS,2022,0.016
9118,TIBURON NARIGON GRIS,2023,0.2
9118,TIBURON NARIGON GRIS,2024,491.414
9118,TIBURON O MARRAJO DENTUDO,2020,5.05
9118,TIBURON O MARRAJO DENTUDO,2021,58.456
9118,TIBURON O MARRAJO DENTUDO,2022,439.867
9118,TIBURON O MARRAJO DENTUDO,2023,2.225
9118,TIBURON O MARRAJO DENTUDO,2024,4.67
9118,TIBURON SARDINERO,2012,57.061
9118,TIBURON SARDINERO,2016,0.02
9118,TIBURON SARDINERO,2018,164.0
9118,TIBURON SARDINERO,2024,0.356
9118,TOLLO,2000,2.0
9118,TOLLO,2001,305.012
9118,TOLLO,2002,4.665
9118,TOLLO,2003,3.02
9118,TOLLO,2004,11.0
9118,TOLLO,2005,0.494
9118,TOLLO,2006,972.899
9118,TOLLO,2007,10.82
9118,TOLLO,2008,4.94
9118,TOLLO,2009,0.215
9118,TOLLO,2010,267.442
9118,TOLLO,2011,0.002
9118,TOLLO,2012,9.742
9118,TOLLO,2013,0.167
9118,TOLLO,2014,5407.704
9118,TOLLO,2015,0.122
9118,TOLLO,2016,1.0
9118,TOLLO,2017,1.072
9118,TOLLO,2018,0.32
9118,TOLLO,2019,0.788
9118,TOLLO,2020,9.777
9118,TOLLO,2021,0.457
9118,TOLLO,2022,0.837
9118,TOLLO,2023,2.888
9118,TOLLO,2024,2.0
9118,TURBOT,2003,0.101
9118,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2009,0.06
9118,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2017,0.16
9118,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2018,18367.0
9118,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2019,0.699
9118,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,13.769
9118,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2022,353.876
9118,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,1928.0
9118,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2024,22.0
10101,ALBACORA O PEZ ESPADA / IVI HEHEU,2024,13.386
10101,ALFONSINO,2003,7.013
10101,ALGAS MIXTAS,2018,71.454
10101,ALMEJA,2000,0.08
10101,ALMEJA,2001,85.0
10101,ALMEJA,2002,43.167
10101,ALMEJA,2003,0.01
10101,ALMEJA,2004,1.32
10101,ALMEJA,2005,0.662
10101,ALMEJA,2006,3.509
10101,ALMEJA,2007,25.0
10101,ALMEJA,2008,90.907
10101,ALMEJA,2009,4.414
10101,ALMEJA,2010,0.349
10101,ALMEJA,2011,0.649
10101,ALMEJA,2012,5.331
10101,ALMEJA,2013,34.918
10101,ALMEJA,2014,20580.0
10101,ALMEJA,2015,232.2
10101,ALMEJA,2016,189.061
10101,ALMEJA,2017,0.055
10101,ALMEJA,2018,27529.018
10101,ALMEJA,2019,0.195
10101,ALMEJA,2020,1376.399
10101,ALMEJA,2021,0.17
10101,ALMEJA,2022,0.041
10101,ALMEJA,2023,0.09
10101,ALMEJA,2024,0.396
10101,ANCHOVETA,2000,1.011
10101,ANCHOVETA,2001,1.496
10101,ANCHOVETA,2002,14.889
10101,ANCHOVETA,2003,0.37
10101,ANCHOVETA,2004,21.0
10101,ANCHOVETA,2005,0.047
10101,ANCHOVETA,2006,0.407
10101,ANCHOVETA,2007,34.26
10101,ANCHOVETA,2008,5.135
10101,ANCHOVETA,2009,0.079
10101,ANCHOVETA,2010,4.459
10101,ANCHOVETA,2011,0.743
10101,ANCHOVETA,2012,0.001
10101,ANCHOVETA,2013,0.192
10101,ANCHOVETA,2014,3.531
10101,ANCHOVETA,2015,94.0
10101,ANCHOVETA,2017,0.031
10101,ANCHOVETA,2018,0.125
10101,ANCHOVETA,2019,19.471
10101,ANCHOVETA,2020,50.03
10101,ANCHOVETA,2021,130.24
10101,ANCHOVETA,2022,0.01
10101,ANCHOVETA,2023,0.94
10101,ANCHOVETA,2024,47.54
10101,ANGUILA,2018,0.1
10101,ANGUILA BABOSA,2018,4.096
10101,ATUN LANZON,2018,18.0
10101,ATUN LANZON,2023,11.886
10101,ATUN LANZON,2024,475.757
10101,ATUN NEGRO,2022,2.439
10101,AZULEJO,2010,0.18
10101,AZULEJO,2016,4.2
10101,BACALAO DE PROFUNDIDAD,2000,10.0
10101,BACALAO DE PROFUNDIDAD,2001,11.965
10101,BACALAO DE PROFUNDIDAD,2002,0.075
10101,BACALAO DE PROFUNDIDAD,2003,0.134
10101,BACALAO DE PROFUNDIDAD,2004,4.0
10101,BACALAO DE PROFUNDIDAD,2005,1160.416
10101,BACALAO DE PROFUNDIDAD,2006,0.09
10101,BACALAO DE PROFUNDIDAD,2007,9.777
10101,BACALAO DE PROFUNDIDAD,2008,0.1
10101,BACALAO DE PROFUNDIDAD,2009,0.702
10101,BACALAO DE PROFUNDIDAD,2010,4.072
10101,BACALAO DE PROFUNDIDAD,2011,548.195
10101,BACALAO DE PROFUNDIDAD,2012,327.386
10101,BACALAO DE PROFUNDIDAD,2013,1.705
10101,BACALAO DE PROFUNDIDAD,2014,0.22
10101,BACALAO DE PROFUNDIDAD,2015,70.63
10101,BACALAO DE PROFUNDIDAD,2016,1.16
10101,BACALAO DE PROFUNDIDAD,2017,0.2
10101,BACALAO DE PROFUNDIDAD,2018,415.0
10101,BACALAO DE PROFUNDIDAD,2019,21.664
10101,BACALAO DE PROFUNDIDAD,2020,0.02
10101,BACALAO DE PROFUNDIDAD,2021,0.035
10101,BACALAO DE PROFUNDIDAD,2022,0.413
10101,BACALAO DE PROFUNDIDAD,2023,12.06
10101,BACALAO DE PROFUNDIDAD,2024,3.842
10101,BAGRE,2024,4.311
10101,BLANQUILLO,2018,0.03
10101,BLANQUILLO,2019,4.303
10101,BLANQUILLO,2024,17849.187
10101,BONITO,2016,106.35
10101,BONITO,2017,7.032
10101,BONITO,2023,0.023
10101,BONITO,2024,0.411
10101,BROTULA,2017,3.428
10101,BROTULA,2019,0.112
10101,BROTULA,2021,0.1
10101,BROTULA,2022,41.0
10101,BROTULA,2023,32.59
10101,BROTULA,2024,0.114
10101,CABALLA,2004,1517.489
10101,CABALLA,2005,1.02
10101,CABALLA,2006,6.331
10101,CABALLA,2007,0.11
10101,CABALLA,2008,23.04
10101,CABALLA,2009,0.12
10101,CABALLA,2010,0.121
10101,CABALLA,2012,1.74
10101,CABALLA,2013,19.94
10101,CABALLA,2014,0.075
10101,CABALLA,2015,42.681
10101,CABALLA,2016,0.01
10101,CABALLA,2017,0.22
10101,CABALLA,2018,6.582
10101,CABALLA,2024,0.394
10101,CABRILLA COMUN,2015,0.352
10101,CABRILLA COMUN,2016,2.438
10101,CABRILLA COMUN,2017,11.815
10101,CABRILLA COMUN,2018,1.1
10101,CABRILLA COMUN,2019,0.613
10101,CABRILLA COMUN,2021,135.27
10101,CABRILLA COMUN,2022,1288.0
10101,CABRILLA COMUN,2023,0.019
10101,CABRILLA COMUN,2024,0.002
10101,CABRILLA ESPAÑOLA,2007,2.755
10101,CABRILLA ESPAÑOLA,2008,537.0
10101,CABRILLA ESPAÑOLA,2009,3.03
10101,CABRILLA ESPAÑOLA,2012,0.175
10101,CABRILLA ESPAÑOLA,2014,0.006
10101,CABRILLA ESPAÑOLA,2017,2.362
10101,CABRILLA ESPAÑOLA,2018,149.0
10101,CABRILLA ESPAÑOLA,2023,0.02
10101,CALAMAR,2003,0.074
10101,CALAMAR,2017,1816.988
10101,CALAMAR,2019,585.114
10101,CALAMAR,2023,6.702
10101,CALAMAR,2024,0.015
10101,CANGREJO O PANCHOTE,2011,1719.0
10101,CARACOL PALO PALO,2000,0.325
10101,CARACOL PALO PALO,2001,459.0
10101,CARACOL PALO PALO,2002,4.6
10101,CARACOL PALO PALO,2003,0.221
10101,CARACOL PALO PALO,2005,6.231
10101,CARACOL PALO PALO,2006,0.341
10101,CARACOL PALO PALO,2007,2.958
10101,CARACOL PALO PALO,2008,2.21
10101,CARACOL PALO PALO,2009,0.056
10101,CARACOL PALO PALO,2010,0.35
10101,CARACOL PALO PALO,2011,5.0
10101,CARACOL PALO PALO,2012,0.11
10101,CARACOL PALO PALO,2013,16393.731
10101,CARACOL PALO PALO,2014,40.359
10101,CARACOL PALO PALO,2017,6.988
10101,CARACOL PALO PALO,2018,2.28
10101,CARACOL PICUYO,2000,0.843
10101,CARACOL PICUYO,2001,0.02
10101,CARACOL PICUYO,2002,221.514
10101,CARACOL PICUYO,2003,0.01
10101,CARACOL PICUYO,2004,2.65
10101,CARACOL PICUYO,2005,4.573
10101,CARACOL PICUYO,2006,85.0
10101,CARACOL PICUYO,2008,0.755
10101,CARACOL PICUYO,2009,34.285
10101,CARACOL PICUYO,2011,17.0
10101,CARACOL RUBIO,2014,4.94
10101,CARACOL TEGULA,2018,1.031
10101,CARACOL TROPHON,2000,288.94
10101,CARACOL TRUMULCO,2004,63.27
10101,CARACOL TRUMULCO,2006,7.03
10101,CAZON,2001,11.903
10101,CENTOLLA,2000,9.62
10101,CENTOLLA,2001,1.195
10101,CENTOLLA,2002,2.554
10101,CENTOLLA,2003,188.75
10101,CENTOLLA,2004,15.786
10101,CENTOLLA,2005,0.125
10101,CENTOLLA,2006,7.0
10101,CENTOLLA,2007,6.43
10101,CENTOLLA,2008,3.675
10101,CENTOLLA,2009,0.367
10101,CENTOLLA,2010,1.32
10101,CENTOLLA,2011,65.0
10101,CENTOLLA,2012,0.056
10101,CENTOLLA,2013,0.402
10101,CENTOLLA,2014,0.54
10101,CENTOLLA,2015,213.426
10101,CENTOLLA,2016,4061.394
10101,CENTOLLA,2017,0.126
10101,CENTOLLA,2018,0.38
10101,CENTOLLA,2019,122770.718
10101,CENTOLLA,2020,0.07
10101,CENTOLLA,2021,0.05
10101,CENTOLLA,2022,0.359
10101,CENTOLLA,2023,0.025
10101,CENTOLLA,2024,0.067
10101,CENTOLLON,2008,38.859
10101,CENTOLLON,2011,16.324
10101,CENTOLLON,2017,0.03
10101,CENTOLLON,2018,1.741
10101,CENTOLLON,2019,5.521
10101,CHANCHARRO,2008,0.012
10101,CHANCHARRO,2017,0.015
10101,CHANCHARRO,2018,1.874
10101,CHANCHARRO,2019,293.351
10101,CHANCHARRO,2020,21.354
10101,CHANCHARRO,2021,0.03
10101,CHANCHARRO,2022,24.976
10101,CHANCHARRO,2023,34.766
10101,CHANCHARRO,2024,0.1
10101,CHASCA,2006,2923.0
10101,CHICOREA DE MAR,2000,0.009
10101,CHICOREA DE MAR,2002,0.16
10101,CHICOREA DE MAR,2012,683.08
10101,CHICOREA DE MAR,2021,0.011
10101,CHOLGA,2000,2.95
10101,CHOLGA,2001,215.971
10101,CHOLGA,2002,40.11
10101,CHOLGA,2003,0.058
10101,CHOLGA,2004,0.156
10101,CHOLGA,2005,128.604
10101,CHOLGA,2006,105.332
10101,CHOLGA,2007,7202.0
10101,CHOLGA,2008,0.09
10101,CHOLGA,2009,2.31
10101,CHOLGA,2010,3432.667
10101,CHOLGA,2011,28.648
10101,CHOLGA,2012,0.012
10101,CHOLGA,2013,10.535
10101,CHOLGA,2014,158.055
10101,CHOLGA,2015,5.063
10101,CHOLGA,2016,1.0
10101,CHOLGA,2017,0.087
10101,CHOLGA,2018,0.1
10101,CHOLGA,2019,0.001
10101,CHOLGA,2020,22.575
10101,CHOLGA,2021,1.633
10101,CHOLGA,2022,15.0
10101,CHOLGA,2023,0.095
10101,CHOLGA,2024,2.243
10101,CHORITO,2000,12.469
10101,CHORITO,2001,22.958
10101,CHORITO,2002,114.977
10101,CHORITO,2003,117.468
10101,CHORITO,2004,2.62
10101,CHORITO,2005,47.198
10101,CHORITO,2006,0.224
10101,CHORITO,2007,2.781
10101,CHORITO,2008,5.519
10101,CHORITO,2009,0.543
10101,CHORITO,2010,67.0
10101,CHORITO,2011,1.485
10101,CHORITO,2012,0.01
10101,CHORITO,2013,10.82
10101,CHORITO,2014,0.228
10101,CHORITO,2015,3.113
10101,CHORITO,2016,0.1
10101,CHORITO,2017,0.432
10101,CHORITO,2018,1.0
10101,CHORITO,2019,0.18
10101,CHORITO,2020,8.0
10101,CHORITO,2021,624.291
10101,CHORITO,2022,75.06
10101,CHORITO,2023,1814.579
10101,CHORITO,2024,60568.69
10101,CHORITO O MEJILLON,2023,0.062
10101,CHORITO O MEJILLON,2024,0.12
10101,CHORO,2000,0.041
10101,CHORO,2001,56.103
10101,CHORO,2002,1.55
10101,CHORO,2003,0.963
10101,CHORO,2004,0.33
10101,CHORO,2005,0.005
10101,CHORO,2006,2.765
10101,CHORO,2008,0.003
10101,CHORO,2010,0.3
10101,CHORO,2011,36.566
10101,CHORO,2013,21.227
10101,CHORO,2014,11345.4
10101,CHORO,2015,0.69
10101,CHORO,2016,9953.413
10101,CHORO,2017,17.273
10101,CHORO,2018,0.021
10101,CHORO,2019,43.11
10101,CHORO,2020,1003.093
10101,CHORO,2021,0.015
10101,CHORO,2022,2.0
10101,CHORO,2023,30.3
10101,CHORO,2024,0.15
10101,COCHAYUYO,2002,0.068
10101,COCHAYUYO,2008,31.363
10101,COCHAYUYO,2009,0.011
10101,COCHAYUYO,2010,412.0
10101,COCHAYUYO,2011,8.921
10101,COCHAYUYO,2012,2.407
10101,COCHAYUYO,2013,1.043
10101,COCHAYUYO,2014,0.008
10101,COCHAYUYO,2015,0.026
10101,COCHAYUYO,2016,170.0
10101,COCHAYUYO,2017,3.644
10101,COCHAYUYO,2018,1134.221
10101,COCHAYUYO,2019,0.001
10101,COCHAYUYO,2020,0.985
10101,COCHAYUYO,2021,49.0
10101,COCHAYUYO,2022,8.9
10101,COCHAYUYO,2023,3.0
10101,COJINOBA DEL SUR O AZUL,2008,0.109
10101,COJINOBA DEL SUR O AZUL,2014,0.912
10101,COJINOBA DEL SUR O AZUL,2016,0.828
10101,COJINOBA DEL SUR O AZUL,2017,1.0
10101,COJINOBA DEL SUR O AZUL,2018,100.616
10101,COJINOBA DEL SUR O AZUL,2019,0.333
10101,COJINOBA DEL SUR O AZUL,2021,116.79
10101,COJINOBA DEL SUR O AZUL,2022,0.03
10101,COJINOBA DEL SUR O AZUL,2024,0.565
10101,CONGRIO COLORADO,2002,17.572
10101,CONGRIO COLORADO,2003,0.03
10101,CONGRIO COLORADO,2004,15.795
10101,CONGRIO COLORADO,2005,371.02
10101,CONGRIO COLORADO,2006,367.0
10101,CONGRIO COLORADO,2007,1732.589
10101,CONGRIO COLORADO,2008,49.56
10101,CONGRIO COLORADO,2009,0.02
10101,CONGRIO COLORADO,2010,0.5
10101,CONGRIO COLORADO,2011,3.0
10101,CONGRIO COLORADO,2012,0.963
10101,CONGRIO COLORADO,2014,82.562
10101,CONGRIO COLORADO,2015,0.76
10101,CONGRIO COLORADO,2016,1405.442
10101,CONGRIO COLORADO,2017,8.192
10101,CONGRIO COLORADO,2018,0.344
10101,CONGRIO COLORADO,2019,46.56
10101,CONGRIO COLORADO,2020,7.8
10101,CONGRIO COLORADO,2021,14.0
10101,CONGRIO COLORADO,2022,0.015
10101,CONGRIO COLORADO,2023,0.3
10101,CONGRIO COLORADO,2024,4.487
10101,CONGRIO DORADO,2000,0.193
10101,CONGRIO DORADO,2001,0.096
10101,CONGRIO DORADO,2002,28.596
10101,CONGRIO DORADO,2003,16.976
10101,CONGRIO DORADO,2004,6.015
10101,CONGRIO DORADO,2005,45.63
10101,CONGRIO DORADO,2006,1.124
10101,CONGRIO DORADO,2007,0.05
10101,CONGRIO DORADO,2008,44.158
10101,CONGRIO DORADO,2009,0.12
10101,CONGRIO DORADO,2010,5398.0
10101,CONGRIO DORADO,2011,0.02
10101,CONGRIO DORADO,2012,0.2
10101,CONGRIO DORADO,2013,2.447
10101,CONGRIO DORADO,2014,0.066
10101,CONGRIO DORADO,2015,0.01
10101,CONGRIO DORADO,2016,3.391
10101,CONGRIO DORADO,2017,22.0
10101,CONGRIO DORADO,2018,6.2
10101,CONGRIO DORADO,2019,579.586
10101,CONGRIO DORADO,2020,256.482
10101,CONGRIO DORADO,2021,0.071
10101,CONGRIO DORADO,2022,63.06
10101,CONGRIO DORADO,2023,0.299
10101,CONGRIO DORADO,2024,0.122
10101,CONGRIO NEGRO,2000,0.007
10101,CONGRIO NEGRO,2001,1.078
10101,CONGRIO NEGRO,2002,0.03
10101,CONGRIO NEGRO,2003,0.02
10101,CONGRIO NEGRO,2004,0.073
10101,CONGRIO NEGRO,2005,0.1
10101,CONGRIO NEGRO,2007,94.643
10101,CONGRIO NEGRO,2008,1.622
10101,CONGRIO NEGRO,2009,0.906
10101,CONGRIO NEGRO,2010,0.688
10101,CONGRIO NEGRO,2011,24.652
10101,CONGRIO NEGRO,2012,11.388
10101,CONGRIO NEGRO,2018,2.0
10101,CONGRIO NEGRO,2019,0.9
10101,CONGRIO NEGRO,2021,0.149
10101,CONGRIO NEGRO,2022,0.353
10101,CONGRIO NEGRO,2023,0.025
10101,CONGRIO NEGRO,2024,2.01
10101,CONGRIO PLATEADO,2022,3268.169
10101,CONGRIO PLATEADO,2024,17.13
10101,CORVINA,2000,2.0
10101,CORVINA,2003,0.31
10101,CORVINA,2004,0.38
10101,CORVINA,2006,134.0
10101,CORVINA,2007,28.472
10101,CORVINA,2008,7494.0
10101,CORVINA,2009,1.0
10101,CORVINA,2010,242.023
10101,CORVINA,2011,0.13
10101,CORVINA,2012,0.205
10101,CORVINA,2013,6.0
10101,CORVINA,2014,4.12
10101,CORVINA,2015,394.996
10101,CORVINA,2016,5.198
10101,CORVINA,2017,71.0
10101,CORVINA,2018,1.295
10101,CORVINA,2019,0.01
10101,CORVINA,2020,607.739
10101,CORVINA,2021,65.722
10101,CORVINA,2022,0.705
10101,CORVINA,2023,1.99
10101,CORVINA,2024,61.351
10101,CULENGUE,2000,1.0
10101,CULENGUE,2001,0.958
10101,CULENGUE,2002,19.0
10101,CULENGUE,2003,156.586
10101,CULENGUE,2004,1170.516
10101,CULENGUE,2005,1.0
