rgn_id,Especie,year,b_bmsy
10306,COCHAYUYO,2013,1.50006306978788
14201,COCHAYUYO,2013,0.231484152634632
9102,COCHAYUYO,2014,0.193081456185373
10401,COCHAYUYO,2014,0.428390218104637
14102,COCHAYUYO,2014,0.161090816080703
10102,COCHAYUYO,2014,0.28077207389019
10205,COCHAYUYO,2014,1.37615018423538
,COCHAYUYO,2014,1.33160182178339
10202,COCHAYUYO,2014,1.99645575818537
10203,COCHAYUYO,2014,0.21404693651858
10201,COCHAYUYO,2014,1.3620951546591
10106,COCHAYUYO,2014,1.30825855946348
10403,COCHAYUYO,2014,0.60239534275741
,COCHAYUYO,2014,0.611027970968033
14106,COCHAYUYO,2014,1.12247164193172
10108,COCHAYUYO,2014,0.68367207522893
10210,COCHAYUYO,2014,1.7458325851279
10103,COCHAYUYO,2014,1.00324075978123
10109,COCHAYUYO,2014,1.44856381353731
10104,COCHAYUYO,2014,0.884742558161527
10206,COCHAYUYO,2014,0.531750320880753
10303,COCHAYUYO,2014,0.162072077620505
10207,COCHAYUYO,2014,0.98979747087113
10208,COCHAYUYO,2014,1.06386114353894
10209,COCHAYUYO,2014,0.678281721345458
9118,COCHAYUYO,2014,1.82289510680613
10204,COCHAYUYO,2014,1.00135369853715
10305,COCHAYUYO,2014,0.943501091189059
14101,COCHAYUYO,2014,0.193081456185373
9116,COCHAYUYO,2014,1.3041323625645
10101,COCHAYUYO,2014,1.52730416031775
10306,COCHAYUYO,2014,0.111078996653659
14201,COCHAYUYO,2014,1.26058382699004
9102,COCHAYUYO,2015,0.395756045687319
10401,COCHAYUYO,2015,1.93459295131928
14102,COCHAYUYO,2015,0.917909550723611
10102,COCHAYUYO,2015,0.973353069662659
10205,COCHAYUYO,2015,0.559766953347151
,COCHAYUYO,2015,1.54496591838974
10202,COCHAYUYO,2015,0.798123726980117
10203,COCHAYUYO,2015,0.450344040570982
10201,COCHAYUYO,2015,0.867074575492243
10106,COCHAYUYO,2015,0.741479532078653
10403,COCHAYUYO,2015,1.88407737554873
,COCHAYUYO,2015,1.3041323625645
14106,COCHAYUYO,2015,0.418331473142979
10108,COCHAYUYO,2015,0.495551166833299
10210,COCHAYUYO,2015,1.37417106018024
10103,COCHAYUYO,2015,0.404694406960725
10109,COCHAYUYO,2015,1.44173971912597
10104,COCHAYUYO,2015,0.752391096378549
10206,COCHAYUYO,2015,0.828227447176857
10303,COCHAYUYO,2015,0.0320011270382733
10207,COCHAYUYO,2015,1.97155031177765
10208,COCHAYUYO,2015,1.94791957288745
10209,COCHAYUYO,2015,1.58181203450502
9118,COCHAYUYO,2015,1.44581006138124
10204,COCHAYUYO,2015,0.158807461793781
10305,COCHAYUYO,2015,1.35571967975038
14101,COCHAYUYO,2015,1.55858030524039
9116,COCHAYUYO,2015,0.619802131998823
10101,COCHAYUYO,2015,0.836521374420548
10306,COCHAYUYO,2015,1.71744593064872
14201,COCHAYUYO,2015,1.22209210935647
9102,COCHAYUYO,2016,1.66134958723386
10401,COCHAYUYO,2016,1.09293060943852
14102,COCHAYUYO,2016,1.3867504720895
10102,COCHAYUYO,2016,0.385195453224428
10205,COCHAYUYO,2016,1.6269053522119
,COCHAYUYO,2016,0.870282789638901
10202,COCHAYUYO,2016,0.399919341958681
10203,COCHAYUYO,2016,0.870219065160059
10201,COCHAYUYO,2016,0.862009469106598
10106,COCHAYUYO,2016,0.69872380668251
10403,COCHAYUYO,2016,0.896443095279395
,COCHAYUYO,2016,1.38018889756429
14106,COCHAYUYO,2016,0.903313959572823
10108,COCHAYUYO,2016,0.848235261004711
10210,COCHAYUYO,2016,1.57404407012789
10103,COCHAYUYO,2016,0.108904440796396
10109,COCHAYUYO,2016,0.590735444447133
10104,COCHAYUYO,2016,1.08495647921142
10206,COCHAYUYO,2016,1.36548407591215
10303,COCHAYUYO,2016,1.78650464999758
10207,COCHAYUYO,2016,0.396318593554979
10208,COCHAYUYO,2016,0.805081344937284
10209,COCHAYUYO,2016,1.05341124243139
9118,COCHAYUYO,2016,1.35411738521555
10204,COCHAYUYO,2016,1.00199449688776
10305,COCHAYUYO,2016,0.770844549106353
14101,COCHAYUYO,2016,0.776596653552881
9116,COCHAYUYO,2016,0.394369889199726
10101,COCHAYUYO,2016,0.505619900999644
10306,COCHAYUYO,2016,1.00689174187107
14201,COCHAYUYO,2016,1.34247693386046
9102,COCHAYUYO,2017,0.144132752067679
10401,COCHAYUYO,2017,1.28694976205914
14102,COCHAYUYO,2017,0.631685389639461
10102,COCHAYUYO,2017,0.495551166833299
10205,COCHAYUYO,2017,1.74272509186174
,COCHAYUYO,2017,1.34642116862217
10202,COCHAYUYO,2017,1.87718240133625
10203,COCHAYUYO,2017,1.28686687235601
10201,COCHAYUYO,2017,0.87171947655479
10106,COCHAYUYO,2017,0.471022230101341
10403,COCHAYUYO,2017,0.607644936810594
,COCHAYUYO,2017,1.48680987475322
14106,COCHAYUYO,2017,1.31524278221262
10108,COCHAYUYO,2017,0.514999679198314
10210,COCHAYUYO,2017,0.21404693651858
10103,COCHAYUYO,2017,0.0741581598135181
10109,COCHAYUYO,2017,0.831427925930934
10104,COCHAYUYO,2017,1.61576485389491
10206,COCHAYUYO,2017,1.11657645741394
10303,COCHAYUYO,2017,1.82503716414331
10207,COCHAYUYO,2017,0.880211069894497
10208,COCHAYUYO,2017,0.944012470193281
10209,COCHAYUYO,2017,1.28011369607828
9118,COCHAYUYO,2017,0.719571612856481
10204,COCHAYUYO,2017,0.627283819258908
10305,COCHAYUYO,2017,1.28686687235601
14101,COCHAYUYO,2017,0.840603087529911
9116,COCHAYUYO,2017,1.58057803102082
10101,COCHAYUYO,2017,1.41581343536808
10306,COCHAYUYO,2017,1.18790989553574
14201,COCHAYUYO,2017,1.49759248674224
9102,COCHAYUYO,2018,0.527060433971876
10401,COCHAYUYO,2018,1.68026192768391
14102,COCHAYUYO,2018,0.351743207241429
10102,COCHAYUYO,2018,0.963820603782402
10205,COCHAYUYO,2018,1.62065050031595
,COCHAYUYO,2018,0.207399893299401
10202,COCHAYUYO,2018,1.44981715245355
10203,COCHAYUYO,2018,0.920960394002644
10201,COCHAYUYO,2018,0.426422271368573
10106,COCHAYUYO,2018,1.42114135755822
10403,COCHAYUYO,2018,0.244692582256977
,COCHAYUYO,2018,1.06520131847339
14106,COCHAYUYO,2018,0.391029285416786
10108,COCHAYUYO,2018,1.37477359762912
10210,COCHAYUYO,2018,1.57345263661922
10103,COCHAYUYO,2018,0.338696788179597
10109,COCHAYUYO,2018,1.87187592887568
10104,COCHAYUYO,2018,1.19335423365007
10206,COCHAYUYO,2018,1.1992679845291
10303,COCHAYUYO,2018,0.678242701788439
10207,COCHAYUYO,2018,0.805081344937284
10208,COCHAYUYO,2018,0.483998120934694
10209,COCHAYUYO,2018,0.244692582256977
9118,COCHAYUYO,2018,1.50021103162231
10204,COCHAYUYO,2018,0.925967874466079
10305,COCHAYUYO,2018,0.876498864019059
14101,COCHAYUYO,2018,0.877799050356696
9116,COCHAYUYO,2018,1.87187592887568
10101,COCHAYUYO,2018,0.144325698701098
10306,COCHAYUYO,2018,1.25573077318853
14201,COCHAYUYO,2018,0.124299239957127
9102,COCHAYUYO,2019,1.95779336068435
10401,COCHAYUYO,2019,0.338696788179597
14102,COCHAYUYO,2019,0.402935187303185
10102,COCHAYUYO,2019,0.565607389623484
10205,COCHAYUYO,2019,0.767572406330932
,COCHAYUYO,2019,0.642122473379538
10202,COCHAYUYO,2019,0.831427925930934
10203,COCHAYUYO,2019,0.376680008089943
10201,COCHAYUYO,2019,1.07632154908875
10106,COCHAYUYO,2019,1.60654299827306
10403,COCHAYUYO,2019,1.79652444076709
,COCHAYUYO,2019,1.50148718088348
14106,COCHAYUYO,2019,0.70683258927741
10108,COCHAYUYO,2019,0.398538155812662
10210,COCHAYUYO,2019,1.07109657206592
10103,COCHAYUYO,2019,0.347505750573599
10109,COCHAYUYO,2019,1.05383150110515
10104,COCHAYUYO,2019,1.9749307194734
10206,COCHAYUYO,2019,0.690738353219064
10303,COCHAYUYO,2019,0.748803929419828
10207,COCHAYUYO,2019,0.473124722343707
10208,COCHAYUYO,2019,1.74272509186174
10209,COCHAYUYO,2019,1.51922914703945
9118,COCHAYUYO,2019,1.44760465835807
10204,COCHAYUYO,2019,0.227506259535314
10305,COCHAYUYO,2019,0.224476865163448
14101,COCHAYUYO,2019,0.577195178164079
9116,COCHAYUYO,2019,0.357488209858974
10101,COCHAYUYO,2019,0.859299441398567
10306,COCHAYUYO,2019,1.18878344267755
14201,COCHAYUYO,2019,0.573315176764724
9102,COCHAYUYO,2020,1.33440848091034
10401,COCHAYUYO,2020,1.43486100883435
14102,COCHAYUYO,2020,0.917909550723611
10102,COCHAYUYO,2020,1.10308096572884
10205,COCHAYUYO,2020,1.267850236896
,COCHAYUYO,2020,1.43964423458847
10202,COCHAYUYO,2020,1.26747362505291
10203,COCHAYUYO,2020,1.46437190316786
10201,COCHAYUYO,2020,0.407696072891457
10106,COCHAYUYO,2020,0.636064612494857
10403,COCHAYUYO,2020,1.67921709977498
,COCHAYUYO,2020,0.553374418411895
14106,COCHAYUYO,2020,0.161090816080703
10108,COCHAYUYO,2020,0.848281474848753
10210,COCHAYUYO,2020,0.310600123035031
10103,COCHAYUYO,2020,0.124299239957127
10109,COCHAYUYO,2020,0.708545077198231
10104,COCHAYUYO,2020,1.38558322027131
10206,COCHAYUYO,2020,0.917909550723611
10303,COCHAYUYO,2020,1.66976474405408
10207,COCHAYUYO,2020,1.00806203844123
10208,COCHAYUYO,2020,0.553756165877358
10209,COCHAYUYO,2020,0.584510020373468
9118,COCHAYUYO,2020,0.863336348462619
10204,COCHAYUYO,2020,0.269389329019388
10305,COCHAYUYO,2020,0.244035805803601
14101,COCHAYUYO,2020,0.398538155812662
9116,COCHAYUYO,2020,0.978811138033318
10101,COCHAYUYO,2020,0.913504275256306
10306,COCHAYUYO,2020,1.57886373984493
14201,COCHAYUYO,2020,1.02971956245968
9102,COCHAYUYO,2021,0.230848044482693
10401,COCHAYUYO,2021,0.527060433971876
14102,COCHAYUYO,2021,0.788235188203858
10102,COCHAYUYO,2021,0.468753481819558
10205,COCHAYUYO,2021,0.346842000732659
,COCHAYUYO,2021,0.449015607304192
10202,COCHAYUYO,2021,0.76119436534029
10203,COCHAYUYO,2021,1.50885164947606
10201,COCHAYUYO,2021,0.92636804234148
10106,COCHAYUYO,2021,1.72798670915659
10403,COCHAYUYO,2021,1.95781415731274
,COCHAYUYO,2021,0.4645489542686
14106,COCHAYUYO,2021,0.662543029617327
10108,COCHAYUYO,2021,1.52214082944166
10210,COCHAYUYO,2021,0.32141135072577
10103,COCHAYUYO,2021,1.82370293317518
10109,COCHAYUYO,2021,1.42180616662576
10104,COCHAYUYO,2021,0.387211659231341
10206,COCHAYUYO,2021,1.41693523707225
10303,COCHAYUYO,2021,0.455588603981451
10207,COCHAYUYO,2021,1.86171234212198
10208,COCHAYUYO,2021,0.176331396030339
10209,COCHAYUYO,2021,1.00753338449403
9118,COCHAYUYO,2021,0.395940917695666
10204,COCHAYUYO,2021,0.202740937254211
10305,COCHAYUYO,2021,1.68222545049152
14101,COCHAYUYO,2021,0.825925090837751
9116,COCHAYUYO,2021,0.299025109655107
10101,COCHAYUYO,2021,0.245660819984191
10306,COCHAYUYO,2021,0.249075423491197
14201,COCHAYUYO,2021,1.37975722193888
9102,COCHAYUYO,2022,1.48304419068748
10401,COCHAYUYO,2022,0.58193864622088
14102,COCHAYUYO,2022,0.870219065160059
10102,COCHAYUYO,2022,1.36339460396498
10205,COCHAYUYO,2022,0.21404693651858
,COCHAYUYO,2022,1.26747362505291
10202,COCHAYUYO,2022,0.40040067240859
10203,COCHAYUYO,2022,1.25578548971902
10201,COCHAYUYO,2022,1.15777399357252
10106,COCHAYUYO,2022,1.61641057838585
10403,COCHAYUYO,2022,1.37446205158776
,COCHAYUYO,2022,1.02658012898434
14106,COCHAYUYO,2022,0.218943331435748
10108,COCHAYUYO,2022,0.238480142125196
10210,COCHAYUYO,2022,0.865737088181578
10103,COCHAYUYO,2022,0.632568325868546
10109,COCHAYUYO,2022,0.611027970968033
10104,COCHAYUYO,2022,1.15851974159359
10206,COCHAYUYO,2022,0.184175608594851
10303,COCHAYUYO,2022,0.823456876283671
10207,COCHAYUYO,2022,1.04494983680288
10208,COCHAYUYO,2022,1.26363822424822
10209,COCHAYUYO,2022,0.725067380688905
9118,COCHAYUYO,2022,0.413955353848066
10204,COCHAYUYO,2022,1.29645310328776
10305,COCHAYUYO,2022,1.03363733508627
14101,COCHAYUYO,2022,0.676857089924958
9116,COCHAYUYO,2022,0.707873249701046
10101,COCHAYUYO,2022,1.4358416905753
10306,COCHAYUYO,2022,1.18584701403534
14201,COCHAYUYO,2022,0.321854098843598
9102,COCHAYUYO,2023,1.43964423458847
10401,COCHAYUYO,2023,0.227985832588411
14102,COCHAYUYO,2023,1.4535846628407
10102,COCHAYUYO,2023,0.716157058689876
10205,COCHAYUYO,2023,1.82370293317518
,COCHAYUYO,2023,1.35229668101119
10202,COCHAYUYO,2023,1.24259358751544
10203,COCHAYUYO,2023,1.16503032692821
10201,COCHAYUYO,2023,0.238256451391262
10106,COCHAYUYO,2023,0.776499327810509
10403,COCHAYUYO,2023,0.723889414496057
,COCHAYUYO,2023,0.446905563512816
14106,COCHAYUYO,2023,1.49469152448856
10108,COCHAYUYO,2023,0.431107976115582
10210,COCHAYUYO,2023,1.02053234818551
10103,COCHAYUYO,2023,0.615354992048709
10109,COCHAYUYO,2023,0.24601045506413
10104,COCHAYUYO,2023,0.145124202140774
10206,COCHAYUYO,2023,0.864684803385396
10303,COCHAYUYO,2023,0.470286505342259
10207,COCHAYUYO,2023,1.24270755874488
10208,COCHAYUYO,2023,0.590735444447133
10209,COCHAYUYO,2023,1.91350641989178
9118,COCHAYUYO,2023,1.01757852858688
10204,COCHAYUYO,2023,0.831427925930934
10305,COCHAYUYO,2023,0.385195453224428
14101,COCHAYUYO,2023,0.180016999938802
9116,COCHAYUYO,2023,1.00689174187107
10101,COCHAYUYO,2023,0.468753481819558
10306,COCHAYUYO,2023,0.827762437293538
14201,COCHAYUYO,2023,1.46763524415524
9102,COCHAYUYO,2024,1.57404407012789
10401,COCHAYUYO,2024,0.922412014647821
14102,COCHAYUYO,2024,0.688668625749684
10102,COCHAYUYO,2024,0.157773061356339
10205,COCHAYUYO,2024,0.90084689992828
,COCHAYUYO,2024,0.719571612856481
10202,COCHAYUYO,2024,1.24789743381348
10203,COCHAYUYO,2024,1.9749307194734
10201,COCHAYUYO,2024,0.449015607304192
10106,COCHAYUYO,2024,0.633635553088868
10403,COCHAYUYO,2024,0.718226924326311
,COCHAYUYO,2024,1.81988567500754
14106,COCHAYUYO,2024,1.45567746830827
10108,COCHAYUYO,2024,1.53589494926441
10210,COCHAYUYO,2024,1.06876270129801
10103,COCHAYUYO,2024,0.109285382339319
10109,COCHAYUYO,2024,1.82289510680613
10104,COCHAYUYO,2024,1.91138880097607
10206,COCHAYUYO,2024,1.80178491526553
10303,COCHAYUYO,2024,1.39271937047833
10207,COCHAYUYO,2024,1.59051746560639
10208,COCHAYUYO,2024,0.663673464314719
10209,COCHAYUYO,2024,0.993576403506306
9118,COCHAYUYO,2024,1.68603747943258
10204,COCHAYUYO,2024,0.772403201679215
10305,COCHAYUYO,2024,0.654169058829707
14101,COCHAYUYO,2024,1.65872133046764
9116,COCHAYUYO,2024,1.35711935809172
10101,COCHAYUYO,2024,0.911361706946279
10306,COCHAYUYO,2024,0.395940917695666
14201,COCHAYUYO,2024,0.40040067240859
9102,ERIZO,1997,0.480925369205864
10401,ERIZO,1997,1.19335423365007
14102,ERIZO,1997,1.68745949858545
10102,ERIZO,1997,1.4676307517093
10205,ERIZO,1997,0.395756045687319
,ERIZO,1997,1.19134925958633
10202,ERIZO,1997,0.174872598752459
10203,ERIZO,1997,1.78297955143869
10201,ERIZO,1997,0.784799368965482
10106,ERIZO,1997,0.847632274719144
10403,ERIZO,1997,0.833617647679601
,ERIZO,1997,1.11030066216547
14106,ERIZO,1997,1.18988174391265
10108,ERIZO,1997,0.858133169966534
10210,ERIZO,1997,1.43486100883435
10103,ERIZO,1997,0.864988936579435
10109,ERIZO,1997,0.506062071503724
10104,ERIZO,1997,0.884742558161527
10206,ERIZO,1997,0.391029285416786
10303,ERIZO,1997,1.42064264665144
10207,ERIZO,1997,0.636064612494857
10208,ERIZO,1997,0.644261082588278
10209,ERIZO,1997,0.701805709718302
9118,ERIZO,1997,1.99391242670138
10204,ERIZO,1997,1.22104058722462
10305,ERIZO,1997,1.68222545049152
14101,ERIZO,1997,1.35711935809172
9116,ERIZO,1997,1.299388873699
10101,ERIZO,1997,1.15777399357252
10306,ERIZO,1997,1.45517621976206
14201,ERIZO,1997,0.736071040196205
9102,ERIZO,1998,1.61584823361106
10401,ERIZO,1998,0.751512296483689
14102,ERIZO,1998,0.398017583212615
10102,ERIZO,1998,0.912712047418063
10205,ERIZO,1998,0.346013674648095
,ERIZO,1998,1.17400409722363
10202,ERIZO,1998,1.75543539187464
10203,ERIZO,1998,0.848281474848753
10201,ERIZO,1998,0.231484152634632
10106,ERIZO,1998,0.715633642192389
10403,ERIZO,1998,0.551898434346272
,ERIZO,1998,0.998124527742069
14106,ERIZO,1998,0.797617048217563
10108,ERIZO,1998,1.4052060705022
10210,ERIZO,1998,1.23352518006265
10103,ERIZO,1998,0.392246001628762
10109,ERIZO,1998,0.207399893299401
10104,ERIZO,1998,0.794780209225773
10206,ERIZO,1998,0.349076892175999
10303,ERIZO,1998,0.493159994870642
10207,ERIZO,1998,0.51325130978924
10208,ERIZO,1998,1.32619854515273
10209,ERIZO,1998,0.478207173913969
9118,ERIZO,1998,1.8099040609586
10204,ERIZO,1998,0.228474885181412
10305,ERIZO,1998,1.48032335120157
14101,ERIZO,1998,0.407908308716373
9116,ERIZO,1998,1.57404407012789
10101,ERIZO,1998,0.367635318476507
10306,ERIZO,1998,1.72027037750356
14201,ERIZO,1998,0.861583509073472
9102,ERIZO,1999,0.563946239898015
10401,ERIZO,1999,0.798998855176219
14102,ERIZO,1999,0.615576002615342
10102,ERIZO,1999,1.42042578759925
10205,ERIZO,1999,1.07063118177957
,ERIZO,1999,0.585206764281688
10202,ERIZO,1999,1.12247164193172
10203,ERIZO,1999,0.84143008899621
10201,ERIZO,1999,1.89198785809145
10106,ERIZO,1999,1.61201524018677
10403,ERIZO,1999,1.64320777959893
,ERIZO,1999,1.10569314710692
14106,ERIZO,1999,1.05984140839585
10108,ERIZO,1999,0.127862276498244
10210,ERIZO,1999,1.3041323625645
10103,ERIZO,1999,0.551900223258917
10109,ERIZO,1999,1.26691346933047
10104,ERIZO,1999,1.11030066216547
10206,ERIZO,1999,1.83906746528316
10303,ERIZO,1999,0.265739824841911
10207,ERIZO,1999,0.766162048493504
10208,ERIZO,1999,1.0007338389434
10209,ERIZO,1999,0.24316603934086
9118,ERIZO,1999,1.38018889756429
10204,ERIZO,1999,1.42023551210897
10305,ERIZO,1999,1.41548310484092
14101,ERIZO,1999,0.537659444688765
9116,ERIZO,1999,0.900568874275763
10101,ERIZO,1999,1.89587313912899
10306,ERIZO,1999,0.422863735360829
14201,ERIZO,1999,1.35973379675336
9102,ERIZO,2000,0.937932450126138
10401,ERIZO,2000,0.418331473142979
14102,ERIZO,2000,0.884742558161527
10102,ERIZO,2000,0.556988769384582
10205,ERIZO,2000,1.47692659653532
,ERIZO,2000,0.873603384857435
10202,ERIZO,2000,1.22710558987276
10203,ERIZO,2000,0.921929257598872
10201,ERIZO,2000,1.06048195845151
10106,ERIZO,2000,1.42042578759925
10403,ERIZO,2000,1.5090133082659
,ERIZO,2000,1.60654299827306
14106,ERIZO,2000,0.945100144060558
10108,ERIZO,2000,0.903313959572823
10210,ERIZO,2000,1.01262363042303
10103,ERIZO,2000,0.979687316722151
10109,ERIZO,2000,0.341037875334751
10104,ERIZO,2000,0.217462297471432
10206,ERIZO,2000,1.10019288095928
10303,ERIZO,2000,1.62788560096648
10207,ERIZO,2000,0.651166797758877
10208,ERIZO,2000,0.684606670889473
10209,ERIZO,2000,0.641089147157677
9118,ERIZO,2000,0.932544626316159
10204,ERIZO,2000,1.63086414636443
10305,ERIZO,2000,1.33135435840384
14101,ERIZO,2000,0.61185466384033
9116,ERIZO,2000,1.41872973145249
10101,ERIZO,2000,0.398538155812662
10306,ERIZO,2000,0.476743977894461
14201,ERIZO,2000,0.46755723027557
9102,ERIZO,2001,1.04001321367964
10401,ERIZO,2001,0.259625901758768
14102,ERIZO,2001,0.454160675439424
10102,ERIZO,2001,0.750507711833409
10205,ERIZO,2001,1.3867504720895
,ERIZO,2001,0.648434477825627
10202,ERIZO,2001,1.18549030037729
10203,ERIZO,2001,0.587675869257608
10201,ERIZO,2001,0.0347292972530149
10106,ERIZO,2001,0.588631268081991
10403,ERIZO,2001,1.18632381704459
,ERIZO,2001,0.430043913756811
14106,ERIZO,2001,0.76500903388431
10108,ERIZO,2001,0.398552725879734
10210,ERIZO,2001,1.85734449659527
10103,ERIZO,2001,0.439977436398431
10109,ERIZO,2001,1.50128982488807
10104,ERIZO,2001,1.32869442381204
10206,ERIZO,2001,1.87275160763717
10303,ERIZO,2001,1.09293060943852
10207,ERIZO,2001,0.248929727719212
10208,ERIZO,2001,1.12247164193172
10209,ERIZO,2001,0.640519626717619
9118,ERIZO,2001,1.9031316306072
10204,ERIZO,2001,0.61185466384033
10305,ERIZO,2001,1.82134580984864
14101,ERIZO,2001,1.39604610657954
9116,ERIZO,2001,0.565865622104591
10101,ERIZO,2001,1.99645575818537
10306,ERIZO,2001,1.56328544594366
14201,ERIZO,2001,1.50378919648296
9102,ERIZO,2002,0.480925369205864
10401,ERIZO,2002,0.583026958069956
14102,ERIZO,2002,0.207192963060471
10102,ERIZO,2002,0.791267745896336
10205,ERIZO,2002,0.471881608519072
,ERIZO,2002,0.583789670842697
10202,ERIZO,2002,1.67921709977498
10203,ERIZO,2002,0.739014584531722
10201,ERIZO,2002,0.454160675439424
10106,ERIZO,2002,0.346013674648095
10403,ERIZO,2002,0.799046215824312
,ERIZO,2002,0.730272394826356
14106,ERIZO,2002,0.52092125992869
10108,ERIZO,2002,0.930982655784898
10210,ERIZO,2002,0.855768066066942
10103,ERIZO,2002,0.798744690927617
10109,ERIZO,2002,0.321854098843598
10104,ERIZO,2002,0.878181079847056
10206,ERIZO,2002,0.611027970968033
10303,ERIZO,2002,1.7509859962399
10207,ERIZO,2002,1.51761474019948
10208,ERIZO,2002,0.707873249701046
10209,ERIZO,2002,0.23133508101197
9118,ERIZO,2002,0.809915412867449
10204,ERIZO,2002,0.634646890509842
10305,ERIZO,2002,0.0587570344288091
14101,ERIZO,2002,0.842219249364686
9116,ERIZO,2002,1.18549030037729
10101,ERIZO,2002,0.579838332655759
10306,ERIZO,2002,0.944012470193281
14201,ERIZO,2002,1.68026192768391
9102,ERIZO,2003,0.108904440796396
10401,ERIZO,2003,0.467635442766779
14102,ERIZO,2003,1.51761474019948
10102,ERIZO,2003,0.577066987988273
10205,ERIZO,2003,0.951963955332447
,ERIZO,2003,0.687513355989501
10202,ERIZO,2003,1.65523126739253
10203,ERIZO,2003,1.17853778083933
10201,ERIZO,2003,0.85242175296839
10106,ERIZO,2003,0.873603384857435
10403,ERIZO,2003,1.42868283270341
,ERIZO,2003,1.53956603430811
14106,ERIZO,2003,1.78650464999758
10108,ERIZO,2003,1.82370293317518
10210,ERIZO,2003,0.451607822070547
10103,ERIZO,2003,0.944012470193281
10109,ERIZO,2003,1.66767689329964
10104,ERIZO,2003,1.22706060592196
10206,ERIZO,2003,0.627283819258908
10303,ERIZO,2003,1.1843104776402
10207,ERIZO,2003,0.43139258955905
10208,ERIZO,2003,0.66095717965163
10209,ERIZO,2003,0.201185627684732
9118,ERIZO,2003,0.433277821122964
10204,ERIZO,2003,0.983808206751735
10305,ERIZO,2003,0.689635399586524
14101,ERIZO,2003,0.963416468025139
9116,ERIZO,2003,0.943501091189059
10101,ERIZO,2003,0.40040067240859
10306,ERIZO,2003,1.60841817180237
14201,ERIZO,2003,1.99886486505571
9102,ERIZO,2004,0.513059155029697
10401,ERIZO,2004,1.92782831723448
14102,ERIZO,2004,0.921295362715752
10102,ERIZO,2004,0.455514163109448
10205,ERIZO,2004,0.781510942908314
,ERIZO,2004,0.867072711521619
10202,ERIZO,2004,0.229449464129473
