rgn_id,Spp,year,catch
10101,PULPO DEL SUR,2019,12.42
10101,PULPO DEL SUR,2020,2.078
10101,PULPO DEL SUR,2022,2021.564
10101,PULPO DEL SUR,2023,409.24
10101,PULPO SIN IDENTIFICAR,2000,4.752
10101,PULPO SIN IDENTIFICAR,2002,0.021
10101,PULPO SIN IDENTIFICAR,2003,95.118
10101,PULPO SIN IDENTIFICAR,2004,3480.362
10101,PULPO SIN IDENTIFICAR,2007,8.0
10101,PULPO SIN IDENTIFICAR,2009,93.262
10101,PUYE,2017,75.0
10101,PUYE,2018,3.035
10101,PUYE,2019,733.65
10101,PUYE,2020,4.0
10101,PUYE,2021,1.069
10101,PUYE,2022,0.637
10101,PUYE,2023,0.08
10101,PUYE,2024,2.432
10101,RAYA ESPINOSA,2018,0.37
10101,RAYA ESPINOSA,2019,7.0
10101,RAYA ESPINOSA,2020,27.339
10101,RAYA ESPINOSA,2021,0.14
10101,RAYA ESPINOSA,2022,3.8
10101,RAYA ESPINOSA,2023,155.1
10101,RAYA ESPINOSA,2024,8.0
10101,RAYA VOLANTIN,2000,5.811
10101,RAYA VOLANTIN,2001,2.438
10101,RAYA VOLANTIN,2002,0.01
10101,RAYA VOLANTIN,2003,0.034
10101,RAYA VOLANTIN,2004,0.3
10101,RAYA VOLANTIN,2005,0.016
10101,RAYA VOLANTIN,2006,0.22
10101,RAYA VOLANTIN,2007,0.305
10101,RAYA VOLANTIN,2008,0.3
10101,RAYA VOLANTIN,2009,37.626
10101,RAYA VOLANTIN,2010,11.0
10101,RAYA VOLANTIN,2011,0.818
10101,RAYA VOLANTIN,2012,960.0
10101,RAYA VOLANTIN,2013,35.977
10101,RAYA VOLANTIN,2014,2069.588
10101,RAYA VOLANTIN,2016,0.542
10101,RAYA VOLANTIN,2018,5.0
10101,RAYA VOLANTIN,2019,0.008
10101,RAYA VOLANTIN,2020,1.585
10101,RAYA VOLANTIN,2021,0.41
10101,RAYA VOLANTIN,2022,11.85
10101,RAYA VOLANTIN,2023,0.065
10101,RAYA VOLANTIN,2024,2.453
10101,REINETA,2001,131.456
10101,REINETA,2002,0.115
10101,REINETA,2003,0.48
10101,REINETA,2004,871.0
10101,REINETA,2006,0.01
10101,REINETA,2007,28.153
10101,REINETA,2008,0.01
10101,REINETA,2009,259.0
10101,REINETA,2010,6.762
10101,REINETA,2011,3.0
10101,REINETA,2012,1.693
10101,REINETA,2013,10.425
10101,REINETA,2014,0.01
10101,REINETA,2015,86.34
10101,REINETA,2016,2.264
10101,REINETA,2017,5.898
10101,REINETA,2018,1.088
10101,REINETA,2019,0.795
10101,REINETA,2020,0.065
10101,REINETA,2021,1.062
10101,REINETA,2022,10.077
10101,REINETA,2023,80.0
10101,REINETA,2024,0.123
10101,ROBALO,2000,2.449
10101,ROBALO,2001,70.63
10101,ROBALO,2002,7.121
10101,ROBALO,2003,6.322
10101,ROBALO,2004,0.37
10101,ROBALO,2005,27.78
10101,ROBALO,2006,80.831
10101,ROBALO,2007,135.133
10101,ROBALO,2008,2.075
10101,ROBALO,2009,1.457
10101,ROBALO,2010,3.443
10101,ROBALO,2011,1.657
10101,ROBALO,2012,79.0
10101,ROBALO,2014,0.298
10101,ROBALO,2015,7.045
10101,ROBALO,2016,2.667
10101,ROBALO,2017,612.35
10101,ROBALO,2018,149.011
10101,ROBALO,2019,1.025
10101,ROBALO,2020,0.378
10101,ROBALO,2021,4.404
10101,ROBALO,2022,1.0
10101,ROBALO,2023,1166.6
10101,ROBALO,2024,1.429
10101,ROLLIZO,2002,31.213
10101,ROLLIZO,2004,0.02
10101,ROLLIZO,2007,541.59
10101,ROLLIZO,2008,16.0
10101,ROLLIZO,2009,74.0
10101,ROLLIZO,2010,33.629
10101,ROLLIZO,2011,0.022
10101,ROLLIZO,2012,69.2
10101,ROLLIZO,2014,2181.13
10101,ROLLIZO,2015,1.064
10101,ROLLIZO,2016,1.315
10101,ROLLIZO,2017,0.998
10101,ROLLIZO,2018,11.301
10101,ROLLIZO,2019,0.055
10101,ROLLIZO,2021,3.343
10101,ROLLIZO,2022,2444.635
10101,ROLLIZO,2023,0.066
10101,ROLLIZO,2024,0.03
10101,SALMON DEL ATLANTICO,2008,0.046
10101,SARDINA AUSTRAL,2006,0.455
10101,SARDINA AUSTRAL,2007,151.708
10101,SARDINA AUSTRAL,2008,7.0
10101,SARDINA AUSTRAL,2009,0.468
10101,SARDINA AUSTRAL,2010,1.548
10101,SARDINA AUSTRAL,2011,1.125
10101,SARDINA AUSTRAL,2012,1.818
10101,SARDINA AUSTRAL,2013,1.035
10101,SARDINA AUSTRAL,2014,3065.115
10101,SARDINA AUSTRAL,2015,0.04
10101,SARDINA AUSTRAL,2016,0.004
10101,SARDINA AUSTRAL,2017,0.332
10101,SARDINA AUSTRAL,2018,1.3
10101,SARDINA AUSTRAL,2019,0.12
10101,SARDINA AUSTRAL,2020,1.253
10101,SARDINA AUSTRAL,2021,5.842
10101,SARDINA AUSTRAL,2022,13.744
10101,SARDINA AUSTRAL,2023,46.802
10101,SARDINA AUSTRAL,2024,305.152
10101,SARDINA COMUN,2000,0.162
10101,SARDINA COMUN,2001,2.07
10101,SARDINA COMUN,2002,9.82
10101,SARDINA COMUN,2003,128.604
10101,SARDINA COMUN,2004,0.145
10101,SARDINA COMUN,2005,8397.297
10101,SARDINA COMUN,2006,167.06
10101,SARDINA COMUN,2007,2.176
10101,SARDINA COMUN,2008,2.407
10101,SARDINA COMUN,2009,20.956
10101,SARDINA COMUN,2010,84.443
10101,SARDINA COMUN,2011,60.0
10101,SARDINA COMUN,2012,0.004
10101,SARDINA COMUN,2013,17.418
10101,SARDINA COMUN,2014,1314.337
10101,SARDINA COMUN,2015,0.07
10101,SARDINA COMUN,2017,422.243
10101,SARDINA COMUN,2018,5.754
10101,SARDINA COMUN,2019,0.015
10101,SARDINA COMUN,2020,0.223
10101,SARDINA COMUN,2021,0.025
10101,SARDINA COMUN,2022,0.013
10101,SARDINA COMUN,2023,0.344
10101,SARDINA ESPAÑOLA,2001,0.062
10101,SARDINA ESPAÑOLA,2004,61.0
10101,SARDINA ESPAÑOLA,2008,0.22
10101,SARDINA ESPAÑOLA,2009,0.018
10101,SARGO,2013,0.28
10101,SIERRA,2002,6.702
10101,SIERRA,2004,0.195
10101,SIERRA,2006,0.267
10101,SIERRA,2007,1.004
10101,SIERRA,2008,98.0
10101,SIERRA,2009,0.192
10101,SIERRA,2010,9.235
10101,SIERRA,2011,13.285
10101,SIERRA,2012,0.08
10101,SIERRA,2013,77.927
10101,SIERRA,2014,0.05
10101,SIERRA,2015,9.021
10101,SIERRA,2016,15.0
10101,SIERRA,2017,4.0
10101,SIERRA,2018,254.23
10101,SIERRA,2019,0.04
10101,SIERRA,2020,593.36
10101,SIERRA,2021,2405.729
10101,SIERRA,2022,26.852
10101,SIERRA,2023,0.06
10101,SIERRA,2024,0.762
10101,TAQUILLA,2000,0.077
10101,TAQUILLA,2001,2.231
10101,TAQUILLA,2002,9.0
10101,TAQUILLA,2003,0.14
10101,TAQUILLA,2004,147.298
10101,TAQUILLA,2005,5.072
10101,TAQUILLA,2006,0.064
10101,TAQUILLA,2007,0.475
10101,TAQUILLA,2008,3.0
10101,TAQUILLA,2009,4.449
10101,TIBURON SARDINERO,2020,0.026
10101,TOLLO,2000,0.093
10101,TOLLO,2001,817.549
10101,TOLLO,2002,0.295
10101,TOLLO,2003,247.924
10101,TOLLO,2005,1.739
10101,TOLLO,2006,0.006
10101,TOLLO,2007,69.56
10101,TOLLO,2010,1795.96
10101,TOLLO,2011,23.047
10101,TOLLO,2014,21.859
10101,TOLLO,2017,9.692
10101,TOLLO,2018,202.0
10101,TOLLO,2019,0.03
10101,TOLLO,2021,0.272
10101,TOLLO,2022,1.0
10101,TOLLO,2024,0.004
10101,TOLLO DE CACHOS,2008,0.1
10101,TOLLO DE CACHOS,2010,5.913
10101,TUMBAO,2000,0.26
10101,TUMBAO,2001,2169.0
10101,TUMBAO,2002,14.471
10101,TUMBAO,2003,0.336
10101,TUMBAO,2004,1.345
10101,TUMBAO,2005,634.671
10101,TUMBAO,2006,0.719
10101,TUMBAO,2007,40.0
10101,TUMBAO,2008,0.018
10101,TUMBAO,2009,21.04
10101,TUMBAO,2010,5.067
10101,TUMBAO,2011,0.391
10101,TUMBAO,2012,0.17
10101,TUMBAO,2013,953.166
10101,TUMBAO,2014,0.064
10101,TUMBAO,2015,0.38
10101,TUMBAO,2016,2.0
10101,TUMBAO,2017,2369.0
10101,TUMBAO,2018,3.234
10101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2012,0.75
10102,ALBACORA O PEZ ESPADA / IVI HEHEU,2008,0.06
10102,ALMEJA,2000,0.32
10102,ALMEJA,2001,0.868
10102,ALMEJA,2002,50.772
10102,ALMEJA,2003,191.2
10102,ALMEJA,2004,0.15
10102,ALMEJA,2005,11.132
10102,ALMEJA,2006,0.143
10102,ALMEJA,2007,230.495
10102,ALMEJA,2008,10.624
10102,ALMEJA,2009,8.0
10102,ALMEJA,2010,26.562
10102,ALMEJA,2011,2.475
10102,ALMEJA,2012,1.171
10102,ALMEJA,2013,0.201
10102,ALMEJA,2014,0.015
10102,ALMEJA,2015,0.04
10102,ALMEJA,2016,0.05
10102,ALMEJA,2017,0.008
10102,ALMEJA,2018,0.382
10102,ALMEJA,2019,2.989
10102,ALMEJA,2020,45.099
10102,ALMEJA,2021,3.0
10102,ALMEJA,2022,10.201
10102,ALMEJA,2023,0.542
10102,ALMEJA,2024,1.0
10102,ANCHOVETA,2000,1970.0
10102,ANCHOVETA,2001,0.516
10102,ANCHOVETA,2002,0.015
10102,ANCHOVETA,2003,1.247
10102,ANCHOVETA,2004,0.613
10102,ANCHOVETA,2005,1.706
10102,ANCHOVETA,2006,0.147
10102,ANCHOVETA,2007,0.612
10102,ANCHOVETA,2008,0.084
10102,ANCHOVETA,2009,0.833
10102,ANCHOVETA,2010,0.5
10102,ANCHOVETA,2011,0.1
10102,ANCHOVETA,2012,2.191
10102,ANCHOVETA,2013,5.668
10102,ANCHOVETA,2014,319.953
10102,ANCHOVETA,2015,642.0
10102,ANCHOVETA,2016,30.127
10102,ANCHOVETA,2017,303280.09
10102,ANCHOVETA,2018,2.106
10102,ANCHOVETA,2019,0.457
10102,ANCHOVETA,2020,21.96
10102,ANCHOVETA,2021,7.555
10102,ANCHOVETA,2022,0.015
10102,ANCHOVETA,2023,0.06
10102,ANCHOVETA,2024,20.006
10102,AZULEJO,2010,0.02
10102,BACALADILLO O MOTE,2011,218.972
10102,BACALADILLO O MOTE,2012,63.0
10102,BACALADILLO O MOTE,2013,5.837
10102,BACALADILLO O MOTE,2014,0.022
10102,BACALADILLO O MOTE,2015,0.02
10102,BACALADILLO O MOTE,2016,44.09
10102,BACALADILLO O MOTE,2017,3.171
10102,BACALADILLO O MOTE,2018,1314.337
10102,BACALADILLO O MOTE,2019,1.485
10102,BACALADILLO O MOTE,2020,59.162
10102,BACALADILLO O MOTE,2021,0.473
10102,BACALADILLO O MOTE,2022,0.233
10102,BACALADILLO O MOTE,2024,3.444
10102,BACALAO DE PROFUNDIDAD,2001,1.0
10102,BACALAO DE PROFUNDIDAD,2002,0.079
10102,BACALAO DE PROFUNDIDAD,2003,2666.043
10102,BACALAO DE PROFUNDIDAD,2004,10.242
10102,BACALAO DE PROFUNDIDAD,2005,30.637
10102,BACALAO DE PROFUNDIDAD,2006,1.0
10102,BACALAO DE PROFUNDIDAD,2007,3.26
10102,BACALAO DE PROFUNDIDAD,2008,13.076
10102,BACALAO DE PROFUNDIDAD,2010,0.058
10102,BACALAO DE PROFUNDIDAD,2011,6.391
10102,BACALAO DE PROFUNDIDAD,2012,0.209
10102,BACALAO DE PROFUNDIDAD,2013,299.858
10102,BACALAO DE PROFUNDIDAD,2014,0.2
10102,BACALAO DE PROFUNDIDAD,2015,49.984
10102,BACALAO DE PROFUNDIDAD,2016,0.04
10102,BACALAO DE PROFUNDIDAD,2017,1.123
10102,BACALAO DE PROFUNDIDAD,2018,36.235
10102,BACALAO DE PROFUNDIDAD,2019,0.002
10102,BACALAO DE PROFUNDIDAD,2020,20.195
10102,BACALAO DE PROFUNDIDAD,2021,0.036
10102,BACALAO DE PROFUNDIDAD,2022,319.32
10102,BACALAO DE PROFUNDIDAD,2023,1.839
10102,BACALAO DE PROFUNDIDAD,2024,0.11
10102,BLANQUILLO,2022,0.15
10102,CABALLA,2006,1030.0
10102,CABALLA,2007,0.055
10102,CABALLA,2008,58.827
10102,CABALLA,2009,0.009
10102,CABALLA,2010,140.381
10102,CABALLA,2011,0.156
10102,CABALLA,2012,5.621
10102,CABALLA,2013,17.586
10102,CABALLA,2015,0.015
10102,CABRILLA COMUN,2017,0.034
10102,CABRILLA COMUN,2018,1.973
10102,CABRILLA COMUN,2020,17.0
10102,CABRILLA COMUN,2021,5.68
10102,CABRILLA COMUN,2022,3.5
10102,CABRILLA COMUN,2023,45.974
10102,CABRILLA COMUN,2024,0.243
10102,CABRILLA ESPAÑOLA,2014,5.572
10102,CABRILLA ESPAÑOLA,2016,27.896
10102,CALAMAR,2000,0.5
10102,CALAMAR,2002,621.555
10102,CALAMAR,2003,0.09
10102,CALAMAR,2005,93030.881
10102,CALAMAR,2008,0.479
10102,CALAMAR,2014,0.008
10102,CALAMAR,2015,1.655
10102,CALAMAR,2017,3127.015
10102,CALAMAR,2019,14.628
10102,CALAMAR,2021,5.356
10102,CALAMAR,2024,17.061
10102,CARACOL PALO PALO,2000,40.0
10102,CARACOL PALO PALO,2001,2.419
10102,CARACOL PALO PALO,2002,0.017
10102,CARACOL PALO PALO,2005,0.06
10102,CARACOL PALO PALO,2012,0.015
10102,CARACOL PALO PALO,2014,0.883
10102,CARACOL PALO PALO,2016,5.0
10102,CARACOL PALO PALO,2017,3.0
10102,CARACOL PALO PALO,2018,38.92
10102,CARACOL PALO PALO,2024,0.327
10102,CARACOL PICUYO,2001,131.5
10102,CARACOL PICUYO,2003,26.036
10102,CARACOL PICUYO,2004,1.01
10102,CARACOL PICUYO,2005,6.706
10102,CARACOL PICUYO,2006,0.004
10102,CARACOL PICUYO,2007,39.957
10102,CARACOL RUBIO,2019,0.4
10102,CARACOL TEGULA,2017,7.69
10102,CARACOL TROPHON,2003,0.5
10102,CENTOLLA,2000,104.32
10102,CENTOLLA,2001,0.16
10102,CENTOLLA,2002,4.0
10102,CENTOLLA,2003,39573.542
10102,CENTOLLA,2005,0.032
10102,CENTOLLA,2006,0.005
10102,CENTOLLA,2008,0.065
10102,CENTOLLA,2009,1.0
10102,CENTOLLA,2010,0.057
10102,CENTOLLA,2011,0.02
10102,CENTOLLA,2012,464.007
10102,CENTOLLA,2013,0.05
10102,CENTOLLA,2014,0.21
10102,CENTOLLA,2015,7.5
10102,CENTOLLA,2016,0.087
10102,CENTOLLA,2017,1.0
10102,CENTOLLA,2018,0.037
10102,CENTOLLA,2019,0.321
10102,CENTOLLA,2020,3558.0
10102,CENTOLLA,2021,39.467
10102,CENTOLLA,2022,0.193
10102,CENTOLLA,2023,9.3
10102,CENTOLLA,2024,4.335
10102,CENTOLLON,2016,58043.594
10102,CHANCHARRO,2017,0.08
10102,CHANCHARRO,2019,0.018
10102,CHANCHARRO,2020,111.636
10102,CHANCHARRO,2021,0.176
10102,CHANCHARRO,2022,0.003
10102,CHANCHARRO,2023,405.197
10102,CHANCHARRO,2024,2.392
10102,CHICOREA DE MAR,2000,14.327
10102,CHOLGA,2000,1.955
10102,CHOLGA,2001,1461.963
10102,CHOLGA,2002,0.075
10102,CHOLGA,2003,5.0
10102,CHOLGA,2004,5.02
10102,CHOLGA,2005,0.121
10102,CHOLGA,2006,1.093
10102,CHOLGA,2007,25.627
10102,CHOLGA,2008,0.2
10102,CHOLGA,2009,2.134
10102,CHOLGA,2010,0.117
10102,CHOLGA,2011,0.02
10102,CHOLGA,2012,0.105
10102,CHOLGA,2013,2.9
10102,CHOLGA,2014,3.5
10102,CHOLGA,2015,96.79
10102,CHOLGA,2016,0.245
10102,CHOLGA,2017,5.462
10102,CHOLGA,2018,0.538
10102,CHOLGA,2019,221.173
10102,CHOLGA,2020,0.11
10102,CHOLGA,2021,7.183
10102,CHOLGA,2022,2142.185
10102,CHOLGA,2023,51.116
10102,CHOLGA,2024,0.01
10102,CHORITO,2000,86.0
10102,CHORITO,2001,0.7
10102,CHORITO,2002,3.0
10102,CHORITO,2003,1.0
10102,CHORITO,2005,2.563
10102,CHORITO,2006,0.136
10102,CHORITO,2008,0.02
10102,CHORITO,2009,40.694
10102,CHORITO,2010,14.1
10102,CHORITO,2011,0.966
10102,CHORITO,2012,1.376
10102,CHORITO,2014,0.072
10102,CHORITO,2015,7.0
10102,CHORITO,2016,0.216
10102,CHORITO,2017,443.0
10102,CHORITO,2018,17.236
10102,CHORITO,2019,2.129
10102,CHORITO,2020,0.14
10102,CHORITO,2021,1.315
10102,CHORITO,2022,178.0
10102,CHORITO,2023,2.082
10102,CHORITO,2024,0.379
10102,CHORITO O MEJILLON,2023,0.017
10102,CHORITO O MEJILLON,2024,0.175
10102,CHORO,2000,0.995
10102,CHORO,2006,0.18
10102,CHORO,2007,0.38
10102,CHORO,2009,9.46
10102,CHORO,2010,5280.0
10102,CHORO,2011,14.388
10102,CHORO,2012,1.862
10102,CHORO,2013,0.501
10102,CHORO,2014,0.1
10102,CHORO,2015,0.24
10102,CHORO,2016,0.181
10102,CHORO,2017,25.625
10102,CHORO,2018,0.693
10102,CHORO,2019,46.523
10102,CHORO,2020,339.762
10102,CHORO,2021,0.066
10102,CHORO,2022,0.379
10102,CHORO,2023,0.018
10102,CHORO,2024,13.006
10102,COCHAYUYO,2017,37.417
10102,COCHAYUYO,2019,473.0
10102,COJINOBA DEL NORTE / PIAFRI,2018,37.0
10102,COJINOBA DEL SUR O AZUL,2011,4600.977
10102,COJINOBA DEL SUR O AZUL,2014,0.258
10102,COJINOBA DEL SUR O AZUL,2015,776.467
10102,COJINOBA DEL SUR O AZUL,2016,123.198
10102,COJINOBA DEL SUR O AZUL,2024,198.73
10102,CONGRIO COLORADO,2002,1.0
10102,CONGRIO COLORADO,2003,4.217
10102,CONGRIO COLORADO,2004,22.0
10102,CONGRIO COLORADO,2005,4.813
10102,CONGRIO COLORADO,2007,14042.966
10102,CONGRIO COLORADO,2008,0.824
10102,CONGRIO COLORADO,2009,4.599
10102,CONGRIO COLORADO,2010,0.35
10102,CONGRIO COLORADO,2011,0.005
10102,CONGRIO COLORADO,2012,0.286
10102,CONGRIO COLORADO,2013,0.006
10102,CONGRIO COLORADO,2014,0.556
10102,CONGRIO COLORADO,2015,0.191
10102,CONGRIO COLORADO,2016,5.85
10102,CONGRIO COLORADO,2017,0.038
10102,CONGRIO COLORADO,2018,1427.844
10102,CONGRIO COLORADO,2019,0.455
10102,CONGRIO COLORADO,2020,0.023
10102,CONGRIO COLORADO,2021,0.316
10102,CONGRIO COLORADO,2022,11.663
10102,CONGRIO COLORADO,2023,0.47
10102,CONGRIO COLORADO,2024,0.01
10102,CONGRIO DORADO,2000,1.0
10102,CONGRIO DORADO,2001,0.29
10102,CONGRIO DORADO,2002,257.318
10102,CONGRIO DORADO,2003,1.792
10102,CONGRIO DORADO,2004,96.404
10102,CONGRIO DORADO,2005,0.128
10102,CONGRIO DORADO,2006,3.029
10102,CONGRIO DORADO,2007,0.042
10102,CONGRIO DORADO,2008,0.899
10102,CONGRIO DORADO,2009,395.116
10102,CONGRIO DORADO,2010,6260.648
10102,CONGRIO DORADO,2011,0.012
10102,CONGRIO DORADO,2012,1.58
10102,CONGRIO DORADO,2013,5.222
10102,CONGRIO DORADO,2014,3.781
10102,CONGRIO DORADO,2015,2.204
10102,CONGRIO DORADO,2016,0.125
10102,CONGRIO DORADO,2017,18.87
10102,CONGRIO DORADO,2018,0.016
10102,CONGRIO DORADO,2019,129.167
10102,CONGRIO DORADO,2020,1.1
10102,CONGRIO DORADO,2021,0.24
10102,CONGRIO DORADO,2022,0.322
10102,CONGRIO DORADO,2023,61.1
10102,CONGRIO DORADO,2024,0.358
10102,CONGRIO NEGRO,2000,46.697
10102,CONGRIO NEGRO,2001,0.441
10102,CONGRIO NEGRO,2002,0.04
10102,CONGRIO NEGRO,2003,12.303
10102,CONGRIO NEGRO,2004,121.027
10102,CONGRIO NEGRO,2005,4277.0
10102,CONGRIO NEGRO,2006,6.023
10102,CONGRIO NEGRO,2007,13.894
10102,CONGRIO NEGRO,2008,51.84
10102,CONGRIO NEGRO,2009,0.028
10102,CONGRIO NEGRO,2010,0.005
10102,CONGRIO NEGRO,2011,0.059
10102,CONGRIO NEGRO,2017,0.014
10102,CONGRIO NEGRO,2018,2.214
10102,CONGRIO NEGRO,2019,7953.403
10102,CONGRIO NEGRO,2023,1.006
10102,CONGRIO NEGRO,2024,0.454
10102,CORVINA,2008,46.0
10102,CORVINA,2009,0.076
10102,CORVINA,2010,889.0
10102,CORVINA,2011,0.48
10102,CORVINA,2012,0.1
10102,CORVINA,2013,0.05
10102,CORVINA,2014,1.0
10102,CORVINA,2015,0.189
10102,CORVINA,2016,3.71
10102,CORVINA,2017,2.0
10102,CORVINA,2018,0.006
10102,CORVINA,2019,479.0
10102,CORVINA,2024,45.47
10102,CULENGUE,2000,377.0
10102,CULENGUE,2001,0.241
10102,CULENGUE,2002,25.6
10102,CULENGUE,2003,0.16
10102,CULENGUE,2004,0.2
10102,CULENGUE,2005,1.476
10102,CULENGUE,2006,10.696
10102,CULENGUE,2007,8.0
10102,CULENGUE,2008,7.232
10102,CULENGUE,2009,1.15
10102,CULENGUE,2010,0.3
10102,CULENGUE,2011,0.025
10102,CULENGUE,2012,56476.919
10102,CULENGUE,2013,0.382
10102,CULENGUE,2014,3.0
10102,CULENGUE,2015,26.0
10102,CULENGUE,2016,3.848
10102,CULENGUE,2017,0.03
10102,CULENGUE,2018,1.0
10102,CULENGUE,2019,14.547
10102,CULENGUE,2020,21.0
10102,CULENGUE,2021,10.35
10102,CULENGUE,2022,0.022
10102,CULENGUE,2023,0.015
10102,CULENGUE,2024,23.0
10102,ERIZO,2000,207.0
10102,ERIZO,2001,2.346
10102,ERIZO,2002,1.004
10102,ERIZO,2003,17826.909
10102,ERIZO,2004,150.553
10102,ERIZO,2005,1.337
10102,ERIZO,2006,40.0
10102,ERIZO,2007,1.0
10102,ERIZO,2008,0.005
10102,ERIZO,2009,1.0
10102,ERIZO,2010,0.02
10102,ERIZO,2011,0.01
10102,ERIZO,2012,0.025
10102,ERIZO,2013,0.805
10102,ERIZO,2014,0.913
10102,ERIZO,2015,0.823
10102,ERIZO,2016,0.386
10102,ERIZO,2017,6.126
10102,ERIZO,2018,0.04
10102,ERIZO,2019,0.42
10102,ERIZO,2020,0.211
10102,ERIZO,2021,0.35
10102,ERIZO,2022,54.0
10102,ERIZO,2023,0.014
10102,ERIZO,2024,53.0
10102,HUEPO O NAVAJA DE MAR,2000,38.324
10102,HUEPO O NAVAJA DE MAR,2001,175.0
10102,HUEPO O NAVAJA DE MAR,2002,1.0
10102,HUEPO O NAVAJA DE MAR,2003,3.149
10102,HUEPO O NAVAJA DE MAR,2004,0.178
10102,HUEPO O NAVAJA DE MAR,2005,5.113
10102,HUEPO O NAVAJA DE MAR,2006,3.0
10102,HUEPO O NAVAJA DE MAR,2009,0.15
10102,HUEPO O NAVAJA DE MAR,2010,2.251
10102,HUEPO O NAVAJA DE MAR,2011,0.03
10102,HUEPO O NAVAJA DE MAR,2012,26.0
10102,HUEPO O NAVAJA DE MAR,2013,0.029
10102,HUEPO O NAVAJA DE MAR,2014,0.03
10102,HUEPO O NAVAJA DE MAR,2016,2.376
10102,HUEPO O NAVAJA DE MAR,2017,0.585
10102,HUEPO O NAVAJA DE MAR,2018,7.54
10102,HUEPO O NAVAJA DE MAR,2019,771.615
10102,HUEPO O NAVAJA DE MAR,2020,11.015
10102,HUEPO O NAVAJA DE MAR,2023,125.706
10102,HUEPO O NAVAJA DE MAR,2024,185.925
10102,HUIRO,2002,0.69
10102,HUIRO,2003,0.037
10102,HUIRO,2004,0.15
10102,HUIRO,2005,0.1
10102,HUIRO,2006,67.1
10102,HUIRO,2007,0.37
10102,HUIRO,2011,3996.0
10102,HUIRO,2012,4.0
10102,HUIRO,2013,165854.089
10102,HUIRO,2014,0.8
10102,HUIRO,2017,5.649
10102,HUIRO,2022,0.81
10102,HUIRO,2023,19.0
10102,HUIRO,2024,0.388
10102,HUIRO NEGRO O CHASCON,2005,69.089
10102,HUIRO NEGRO O CHASCON,2007,0.957
10102,HUIRO PALO,2005,1.93
10102,HUIRO PALO,2006,4.467
10102,HUIRO PALO,2007,22.754
10102,HUIRO PALO,2008,9.5
10102,HUIRO PALO,2010,0.3
10102,JAIBA,2000,0.046
10102,JAIBA,2001,196.0
10102,JAIBA,2002,0.502
10102,JAIBA,2012,2.192
10102,JAIBA LIMON,2021,17.415
10102,JAIBA MARMOLA,2000,13.864
10102,JAIBA MARMOLA,2001,28.008
10102,JAIBA MARMOLA,2002,10.0
10102,JAIBA MARMOLA,2003,0.977
10102,JAIBA MARMOLA,2004,20551.357
10102,JAIBA MARMOLA,2005,50.03
10102,JAIBA MARMOLA,2006,48.503
10102,JAIBA MARMOLA,2007,0.325
10102,JAIBA MARMOLA,2008,0.15
10102,JAIBA MARMOLA,2009,0.13
10102,JAIBA MARMOLA,2011,25584.0
10102,JAIBA MARMOLA,2012,13.131
10102,JAIBA MARMOLA,2013,66.0
10102,JAIBA MARMOLA,2014,9929.0
10102,JAIBA MARMOLA,2015,1.149
10102,JAIBA MARMOLA,2016,1997.0
10102,JAIBA MARMOLA,2017,0.54
10102,JAIBA MARMOLA,2018,3.47
10102,JAIBA MARMOLA,2019,0.13
10102,JAIBA MARMOLA,2020,0.625
10102,JAIBA MARMOLA,2021,77.254
10102,JAIBA MARMOLA,2022,1.03
10102,JAIBA MARMOLA,2023,9.831
10102,JAIBA MARMOLA,2024,0.523
10102,JAIBA MORA,2000,19.291
10102,JAIBA MORA,2001,112841.35
10102,JAIBA MORA,2003,2.432
10102,JAIBA MORA,2005,1.185
10102,JAIBA MORA,2006,0.854
10102,JAIBA MORA,2009,0.585
10102,JAIBA MORA,2010,0.062
10102,JAIBA MORA,2011,149822.768
10102,JAIBA MORA,2013,0.957
10102,JAIBA MORA,2017,0.29
10102,JAIBA MORA,2018,0.193
10102,JAIBA MORA,2022,1231.033
10102,JAIBA MORA,2023,0.448
10102,JAIBA MORA,2024,2.0
10102,JAIBA PANCHOTE O CANGREJO,2001,191.689
10102,JAIBA PANCHOTE O CANGREJO,2002,136.214
10102,JAIBA PANCHOTE O CANGREJO,2003,0.183
10102,JAIBA PANCHOTE O CANGREJO,2012,6.5
10102,JAIBA PANCORA,2017,0.05
10102,JAIBA PANCORA,2018,30.3
10102,JAIBA PANCORA,2020,3.23
10102,JAIBA PANCORA,2021,0.379
10102,JAIBA PELUDA O PACHONA,2000,6.566
10102,JAIBA PELUDA O PACHONA,2001,0.012
10102,JAIBA PELUDA O PACHONA,2003,2.515
10102,JAIBA PELUDA O PACHONA,2005,136.836
10102,JAIBA PELUDA O PACHONA,2007,0.01
10102,JAIBA REINA,2017,149.394
10102,JIBIA O CALAMAR ROJO,2005,43.194
10102,JIBIA O CALAMAR ROJO,2011,1.204
10102,JULIANA O TAWERA,2002,2.579
10102,JULIANA O TAWERA,2005,0.804
10102,JULIANA O TAWERA,2007,17.0
10102,JULIANA O TAWERA,2008,0.168
10102,JULIANA O TAWERA,2009,0.02
10102,JULIANA O TAWERA,2014,0.25
10102,JULIANA O TAWERA,2015,5.5
10102,JULIANA O TAWERA,2016,2.285
10102,JULIANA O TAWERA,2017,0.092
10102,JULIANA O TAWERA,2018,1.17
