rgn_id,Especie,year,b_bmsy
10205,HUIRO NEGRO O CHASCON,2022,1.72093023723186
,HUIRO NEGRO O CHASCON,2022,1.63329857979873
10202,HUIRO NEGRO O CHASCON,2022,0.798174592199741
10203,HUIRO NEGRO O CHASCON,2022,0.283478809674487
10201,HUIRO NEGRO O CHASCON,2022,1.09329129625136
10106,HUIRO NEGRO O CHASCON,2022,1.42048356130298
10403,HUIRO NEGRO O CHASCON,2022,1.42267591172429
,HUIRO NEGRO O CHASCON,2022,0.227506259535314
14106,HUIRO NEGRO O CHASCON,2022,1.18988174391265
10108,HUIRO NEGRO O CHASCON,2022,0.872042176877869
10210,HUIRO NEGRO O CHASCON,2022,0.480925369205864
10103,HUIRO NEGRO O CHASCON,2022,0.706118880931443
10109,HUIRO NEGRO O CHASCON,2022,1.17700461749078
10104,HUIRO NEGRO O CHASCON,2022,1.12855678004965
10206,HUIRO NEGRO O CHASCON,2022,0.369705219439048
10303,HUIRO NEGRO O CHASCON,2022,1.36392652597343
10207,HUIRO NEGRO O CHASCON,2022,0.706118880931443
10208,HUIRO NEGRO O CHASCON,2022,0.745077149557576
10209,HUIRO NEGRO O CHASCON,2022,1.28686687235601
9118,HUIRO NEGRO O CHASCON,2022,1.77368713003243
10204,HUIRO NEGRO O CHASCON,2022,0.745077149557576
10305,HUIRO NEGRO O CHASCON,2022,0.815091385680259
14101,HUIRO NEGRO O CHASCON,2022,1.45517621976206
9116,HUIRO NEGRO O CHASCON,2022,1.0190624519649
10101,HUIRO NEGRO O CHASCON,2022,0.649257520357634
10306,HUIRO NEGRO O CHASCON,2022,0.339087750570742
14201,HUIRO NEGRO O CHASCON,2022,0.993576403506306
9102,HUIRO NEGRO O CHASCON,2023,0.354889628360444
10401,HUIRO NEGRO O CHASCON,2023,0.679240714832108
14102,HUIRO NEGRO O CHASCON,2023,0.540849440950772
10102,HUIRO NEGRO O CHASCON,2023,0.84078235660416
10205,HUIRO NEGRO O CHASCON,2023,0.803953336356375
,HUIRO NEGRO O CHASCON,2023,0.619754211291821
10202,HUIRO NEGRO O CHASCON,2023,0.912712047418063
10203,HUIRO NEGRO O CHASCON,2023,0.398538155812662
10201,HUIRO NEGRO O CHASCON,2023,0.748099458041642
10106,HUIRO NEGRO O CHASCON,2023,0.21609985281995
10403,HUIRO NEGRO O CHASCON,2023,1.36142305357762
,HUIRO NEGRO O CHASCON,2023,1.65802685100062
14106,HUIRO NEGRO O CHASCON,2023,0.565355172386954
10108,HUIRO NEGRO O CHASCON,2023,1.06556032146672
10210,HUIRO NEGRO O CHASCON,2023,1.95779336068435
10103,HUIRO NEGRO O CHASCON,2023,1.41483812869887
10109,HUIRO NEGRO O CHASCON,2023,1.86171234212198
10104,HUIRO NEGRO O CHASCON,2023,0.319695573859584
10206,HUIRO NEGRO O CHASCON,2023,0.151838009118769
10303,HUIRO NEGRO O CHASCON,2023,0.426422271368573
10207,HUIRO NEGRO O CHASCON,2023,1.35711935809172
10208,HUIRO NEGRO O CHASCON,2023,1.38223939576226
10209,HUIRO NEGRO O CHASCON,2023,1.46625040025839
9118,HUIRO NEGRO O CHASCON,2023,0.269389329019388
10204,HUIRO NEGRO O CHASCON,2023,0.85584121905771
10305,HUIRO NEGRO O CHASCON,2023,0.880211069894497
14101,HUIRO NEGRO O CHASCON,2023,1.39990740963399
9116,HUIRO NEGRO O CHASCON,2023,1.41581343536808
10101,HUIRO NEGRO O CHASCON,2023,0.43139258955905
10306,HUIRO NEGRO O CHASCON,2023,1.00753338449403
14201,HUIRO NEGRO O CHASCON,2023,0.907214690732079
9102,HUIRO NEGRO O CHASCON,2024,0.54201724894353
10401,HUIRO NEGRO O CHASCON,2024,0.755353207722079
14102,HUIRO NEGRO O CHASCON,2024,1.44953411635991
10102,HUIRO NEGRO O CHASCON,2024,0.815326050037919
10205,HUIRO NEGRO O CHASCON,2024,0.671624483895917
,HUIRO NEGRO O CHASCON,2024,0.872042176877869
10202,HUIRO NEGRO O CHASCON,2024,1.61590836054385
10203,HUIRO NEGRO O CHASCON,2024,1.13058824208249
10201,HUIRO NEGRO O CHASCON,2024,1.00324075978123
10106,HUIRO NEGRO O CHASCON,2024,0.811177849433641
10403,HUIRO NEGRO O CHASCON,2024,1.7458325851279
,HUIRO NEGRO O CHASCON,2024,1.51761474019948
14106,HUIRO NEGRO O CHASCON,2024,0.282174402477948
10108,HUIRO NEGRO O CHASCON,2024,0.421618877187918
10210,HUIRO NEGRO O CHASCON,2024,1.34562268034157
10103,HUIRO NEGRO O CHASCON,2024,0.920915602890617
10109,HUIRO NEGRO O CHASCON,2024,1.6836684442458
10104,HUIRO NEGRO O CHASCON,2024,0.76119436534029
10206,HUIRO NEGRO O CHASCON,2024,1.61576485389491
10303,HUIRO NEGRO O CHASCON,2024,0.68367207522893
10207,HUIRO NEGRO O CHASCON,2024,1.44953411635991
10208,HUIRO NEGRO O CHASCON,2024,1.52730416031775
10209,HUIRO NEGRO O CHASCON,2024,1.46932331387755
9118,HUIRO NEGRO O CHASCON,2024,0.683143626007114
10204,HUIRO NEGRO O CHASCON,2024,1.4535846628407
10305,HUIRO NEGRO O CHASCON,2024,1.51922914703945
14101,HUIRO NEGRO O CHASCON,2024,0.673412083692566
9116,HUIRO NEGRO O CHASCON,2024,1.5090133082659
10101,HUIRO NEGRO O CHASCON,2024,0.900568874275763
10306,HUIRO NEGRO O CHASCON,2024,1.18878344267755
14201,HUIRO NEGRO O CHASCON,2024,1.9749307194734
9102,HUIRO NEGRO O CHASCON,2005,0.905193175589585
10401,HUIRO NEGRO O CHASCON,2005,0.668943450411505
14102,HUIRO NEGRO O CHASCON,2005,0.881617727332779
10102,HUIRO NEGRO O CHASCON,2005,0.978811138033318
10205,HUIRO NEGRO O CHASCON,2005,1.50006306978788
,HUIRO NEGRO O CHASCON,2005,1.42903673027819
10202,HUIRO NEGRO O CHASCON,2005,0.881912023512202
10203,HUIRO NEGRO O CHASCON,2005,1.68744995359896
10201,HUIRO NEGRO O CHASCON,2005,0.589736954178061
10106,HUIRO NEGRO O CHASCON,2005,1.09214507927306
10403,HUIRO NEGRO O CHASCON,2005,1.18988174391265
,HUIRO NEGRO O CHASCON,2005,1.35411738521555
14106,HUIRO NEGRO O CHASCON,2005,1.54116158661937
10108,HUIRO NEGRO O CHASCON,2005,1.86928126435129
10210,HUIRO NEGRO O CHASCON,2005,0.388204012382226
10103,HUIRO NEGRO O CHASCON,2005,1.24789743381348
10109,HUIRO NEGRO O CHASCON,2005,0.360093498615007
10104,HUIRO NEGRO O CHASCON,2005,1.82503716414331
10206,HUIRO NEGRO O CHASCON,2005,1.38592100136666
10303,HUIRO NEGRO O CHASCON,2005,0.180016999938802
10207,HUIRO NEGRO O CHASCON,2005,1.37417106018024
10208,HUIRO NEGRO O CHASCON,2005,0.745077149557576
10209,HUIRO NEGRO O CHASCON,2005,0.608555608711954
9118,HUIRO NEGRO O CHASCON,2005,0.898308971992494
10204,HUIRO NEGRO O CHASCON,2005,0.636363966756935
10305,HUIRO NEGRO O CHASCON,2005,1.15119834731477
14101,HUIRO NEGRO O CHASCON,2005,0.521197122709266
9116,HUIRO NEGRO O CHASCON,2005,0.124299239957127
10101,HUIRO NEGRO O CHASCON,2005,0.342629885098494
10306,HUIRO NEGRO O CHASCON,2005,1.1751623232943
14201,HUIRO NEGRO O CHASCON,2005,1.43047648685394
9102,HUIRO NEGRO O CHASCON,2007,1.46560556029423
10401,HUIRO NEGRO O CHASCON,2007,1.92782831723448
14102,HUIRO NEGRO O CHASCON,2007,1.11922038871886
10102,HUIRO NEGRO O CHASCON,2007,0.930534243283751
10205,HUIRO NEGRO O CHASCON,2007,1.69655324935331
,HUIRO NEGRO O CHASCON,2007,0.21484457005858
10202,HUIRO NEGRO O CHASCON,2007,0.712158361851846
10203,HUIRO NEGRO O CHASCON,2007,0.495551166833299
10201,HUIRO NEGRO O CHASCON,2007,0.928249889942125
10106,HUIRO NEGRO O CHASCON,2007,1.4535846628407
10403,HUIRO NEGRO O CHASCON,2007,0.229449464129473
,HUIRO NEGRO O CHASCON,2007,0.678015757174698
14106,HUIRO NEGRO O CHASCON,2007,0.429507057772959
10108,HUIRO NEGRO O CHASCON,2007,0.572945466928613
10210,HUIRO NEGRO O CHASCON,2007,1.25457447611765
10103,HUIRO NEGRO O CHASCON,2007,0.545331279260588
10109,HUIRO NEGRO O CHASCON,2007,0.42702586680295
10104,HUIRO NEGRO O CHASCON,2007,1.81248652253509
10206,HUIRO NEGRO O CHASCON,2007,1.38533047855985
10303,HUIRO NEGRO O CHASCON,2007,1.54480927972147
10207,HUIRO NEGRO O CHASCON,2007,1.90232030585765
10208,HUIRO NEGRO O CHASCON,2007,0.326372058777682
10209,HUIRO NEGRO O CHASCON,2007,0.513569769816908
9118,HUIRO NEGRO O CHASCON,2007,1.74058269140338
10204,HUIRO NEGRO O CHASCON,2007,0.920960394002644
10305,HUIRO NEGRO O CHASCON,2007,0.279311718352525
14101,HUIRO NEGRO O CHASCON,2007,1.15894832092553
9116,HUIRO NEGRO O CHASCON,2007,1.00743045624589
10101,HUIRO NEGRO O CHASCON,2007,0.767254997106187
10306,HUIRO NEGRO O CHASCON,2007,0.613965327702086
14201,HUIRO NEGRO O CHASCON,2007,0.641453969328899
9102,HUIRO NEGRO O CHASCON,2010,0.0741581598135181
10401,HUIRO NEGRO O CHASCON,2010,0.388594603383687
14102,HUIRO NEGRO O CHASCON,2010,1.35411738521555
10102,HUIRO NEGRO O CHASCON,2010,1.32619854515273
10205,HUIRO NEGRO O CHASCON,2010,0.745518669101968
,HUIRO NEGRO O CHASCON,2010,0.401848476091305
10202,HUIRO NEGRO O CHASCON,2010,1.47222549690288
10203,HUIRO NEGRO O CHASCON,2010,0.469501407627259
10201,HUIRO NEGRO O CHASCON,2010,1.18838904992786
10106,HUIRO NEGRO O CHASCON,2010,1.15679219470101
10403,HUIRO NEGRO O CHASCON,2010,0.784799368965482
,HUIRO NEGRO O CHASCON,2010,0.701805709718302
14106,HUIRO NEGRO O CHASCON,2010,0.279311718352525
10108,HUIRO NEGRO O CHASCON,2010,1.50378919648296
10210,HUIRO NEGRO O CHASCON,2010,0.983808206751735
10103,HUIRO NEGRO O CHASCON,2010,1.34441761243931
10109,HUIRO NEGRO O CHASCON,2010,0.508761833864094
10104,HUIRO NEGRO O CHASCON,2010,0.115086663937762
10206,HUIRO NEGRO O CHASCON,2010,1.49432491371678
10303,HUIRO NEGRO O CHASCON,2010,0.479558565965006
10207,HUIRO NEGRO O CHASCON,2010,1.39515025078043
10208,HUIRO NEGRO O CHASCON,2010,1.00689174187107
10209,HUIRO NEGRO O CHASCON,2010,0.488813166346617
9118,HUIRO NEGRO O CHASCON,2010,0.828227447176857
10204,HUIRO NEGRO O CHASCON,2010,1.43047648685394
10305,HUIRO NEGRO O CHASCON,2010,0.433822341859487
14101,HUIRO NEGRO O CHASCON,2010,0.144325698701098
9116,HUIRO NEGRO O CHASCON,2010,1.32109280186865
10101,HUIRO NEGRO O CHASCON,2010,0.583516913184924
10306,HUIRO NEGRO O CHASCON,2010,1.41872973145249
14201,HUIRO NEGRO O CHASCON,2010,1.65584014582664
9102,HUIRO NEGRO O CHASCON,2012,0.267518750565114
10401,HUIRO NEGRO O CHASCON,2012,1.41451559659146
14102,HUIRO NEGRO O CHASCON,2012,0.761857745361507
10102,HUIRO NEGRO O CHASCON,2012,1.32109280186865
10205,HUIRO NEGRO O CHASCON,2012,1.99917504834581
,HUIRO NEGRO O CHASCON,2012,1.11996425225569
10202,HUIRO NEGRO O CHASCON,2012,0.850805664495845
10203,HUIRO NEGRO O CHASCON,2012,0.766162048493504
10201,HUIRO NEGRO O CHASCON,2012,0.680028185586115
10106,HUIRO NEGRO O CHASCON,2012,1.57723205768131
10403,HUIRO NEGRO O CHASCON,2012,1.15894832092553
,HUIRO NEGRO O CHASCON,2012,1.81248652253509
14106,HUIRO NEGRO O CHASCON,2012,1.82289510680613
10108,HUIRO NEGRO O CHASCON,2012,0.887066791534114
10210,HUIRO NEGRO O CHASCON,2012,1.50148718088348
10103,HUIRO NEGRO O CHASCON,2012,0.108904440796396
10109,HUIRO NEGRO O CHASCON,2012,1.81209404065849
10104,HUIRO NEGRO O CHASCON,2012,0.864886438044723
10206,HUIRO NEGRO O CHASCON,2012,0.0741581598135181
10303,HUIRO NEGRO O CHASCON,2012,0.41294842392707
10207,HUIRO NEGRO O CHASCON,2012,0.620460475006164
10208,HUIRO NEGRO O CHASCON,2012,1.33480196535268
10209,HUIRO NEGRO O CHASCON,2012,1.16565981914003
9118,HUIRO NEGRO O CHASCON,2012,0.951963955332447
10204,HUIRO NEGRO O CHASCON,2012,0.315470685448989
10305,HUIRO NEGRO O CHASCON,2012,1.50021103162231
14101,HUIRO NEGRO O CHASCON,2012,1.19134925958633
9116,HUIRO NEGRO O CHASCON,2012,1.2453530440031
10101,HUIRO NEGRO O CHASCON,2012,1.27047305705088
10306,HUIRO NEGRO O CHASCON,2012,1.61210978321675
14201,HUIRO NEGRO O CHASCON,2012,1.63329857979873
9102,HUIRO NEGRO O CHASCON,2013,0.903990192911701
10401,HUIRO NEGRO O CHASCON,2013,0.563946239898015
14102,HUIRO NEGRO O CHASCON,2013,1.10959606525215
10102,HUIRO NEGRO O CHASCON,2013,0.925371361329929
10205,HUIRO NEGRO O CHASCON,2013,1.8458022935279
,HUIRO NEGRO O CHASCON,2013,0.174720586395244
10202,HUIRO NEGRO O CHASCON,2013,0.35704935669903
10203,HUIRO NEGRO O CHASCON,2013,1.33535834764741
10201,HUIRO NEGRO O CHASCON,2013,1.01823919510055
10106,HUIRO NEGRO O CHASCON,2013,0.742180204126729
10403,HUIRO NEGRO O CHASCON,2013,0.565355172386954
,HUIRO NEGRO O CHASCON,2013,1.88802338635617
14106,HUIRO NEGRO O CHASCON,2013,0.108904440796396
10108,HUIRO NEGRO O CHASCON,2013,0.31141675693235
10210,HUIRO NEGRO O CHASCON,2013,0.237868599808693
10103,HUIRO NEGRO O CHASCON,2013,0.974570955106596
10109,HUIRO NEGRO O CHASCON,2013,1.11922038871886
10104,HUIRO NEGRO O CHASCON,2013,0.247151637770988
10206,HUIRO NEGRO O CHASCON,2013,0.867072711521619
10303,HUIRO NEGRO O CHASCON,2013,0.230848044482693
10207,HUIRO NEGRO O CHASCON,2013,0.869031566235844
10208,HUIRO NEGRO O CHASCON,2013,0.0366137125264346
10209,HUIRO NEGRO O CHASCON,2013,0.359748353809233
9118,HUIRO NEGRO O CHASCON,2013,0.470286505342259
10204,HUIRO NEGRO O CHASCON,2013,0.630440348538933
10305,HUIRO NEGRO O CHASCON,2013,1.19899449288035
14101,HUIRO NEGRO O CHASCON,2013,0.521292378838816
9116,HUIRO NEGRO O CHASCON,2013,0.531750320880753
10101,HUIRO NEGRO O CHASCON,2013,1.10637741970558
10306,HUIRO NEGRO O CHASCON,2013,1.27854195494757
14201,HUIRO NEGRO O CHASCON,2013,0.864307867670747
9102,HUIRO NEGRO O CHASCON,2014,0.404694406960725
10401,HUIRO NEGRO O CHASCON,2014,1.27399454620771
14102,HUIRO NEGRO O CHASCON,2014,1.74058269140338
10102,HUIRO NEGRO O CHASCON,2014,0.42702586680295
10205,HUIRO NEGRO O CHASCON,2014,0.285014577491266
,HUIRO NEGRO O CHASCON,2014,0.908889143123431
10202,HUIRO NEGRO O CHASCON,2014,1.6559699784238
10203,HUIRO NEGRO O CHASCON,2014,1.16565981914003
10201,HUIRO NEGRO O CHASCON,2014,0.925371361329929
10106,HUIRO NEGRO O CHASCON,2014,0.209747939458834
10403,HUIRO NEGRO O CHASCON,2014,0.848696087828094
,HUIRO NEGRO O CHASCON,2014,0.221537304889265
14106,HUIRO NEGRO O CHASCON,2014,0.908889143123431
10108,HUIRO NEGRO O CHASCON,2014,0.509619998080985
10210,HUIRO NEGRO O CHASCON,2014,0.234045743771385
10103,HUIRO NEGRO O CHASCON,2014,1.28694976205914
10109,HUIRO NEGRO O CHASCON,2014,1.14466379080109
10104,HUIRO NEGRO O CHASCON,2014,1.59886196323277
10206,HUIRO NEGRO O CHASCON,2014,1.11115789349578
10303,HUIRO NEGRO O CHASCON,2014,1.88407737554873
10207,HUIRO NEGRO O CHASCON,2014,0.90966599329845
10208,HUIRO NEGRO O CHASCON,2014,0.867072711521619
10209,HUIRO NEGRO O CHASCON,2014,0.307005306074475
9118,HUIRO NEGRO O CHASCON,2014,1.99645575818537
10204,HUIRO NEGRO O CHASCON,2014,0.480925369205864
10305,HUIRO NEGRO O CHASCON,2014,0.677753976386368
14101,HUIRO NEGRO O CHASCON,2014,0.978811138033318
9116,HUIRO NEGRO O CHASCON,2014,1.33198870117144
10101,HUIRO NEGRO O CHASCON,2014,0.47665766043086
10306,HUIRO NEGRO O CHASCON,2014,0.228474885181412
14201,HUIRO NEGRO O CHASCON,2014,0.397588076544246
9102,HUIRO NEGRO O CHASCON,2015,0.161090816080703
10401,HUIRO NEGRO O CHASCON,2015,1.57832889994725
14102,HUIRO NEGRO O CHASCON,2015,1.81248652253509
10102,HUIRO NEGRO O CHASCON,2015,0.679240714832108
10205,HUIRO NEGRO O CHASCON,2015,1.46560556029423
,HUIRO NEGRO O CHASCON,2015,1.00806203844123
10202,HUIRO NEGRO O CHASCON,2015,0.81895139956745
10203,HUIRO NEGRO O CHASCON,2015,1.89079515628004
10201,HUIRO NEGRO O CHASCON,2015,1.51761474019948
10106,HUIRO NEGRO O CHASCON,2015,0.642796779613647
10403,HUIRO NEGRO O CHASCON,2015,0.48680494361443
,HUIRO NEGRO O CHASCON,2015,0.832892540045415
14106,HUIRO NEGRO O CHASCON,2015,0.591556116489385
10108,HUIRO NEGRO O CHASCON,2015,0.201802747904589
10210,HUIRO NEGRO O CHASCON,2015,0.48963542176707
10103,HUIRO NEGRO O CHASCON,2015,0.145124202140774
10109,HUIRO NEGRO O CHASCON,2015,0.369705219439048
10104,HUIRO NEGRO O CHASCON,2015,1.06968157905001
10206,HUIRO NEGRO O CHASCON,2015,1.87187592887568
10303,HUIRO NEGRO O CHASCON,2015,1.19899449288035
10207,HUIRO NEGRO O CHASCON,2015,0.680375790240931
10208,HUIRO NEGRO O CHASCON,2015,0.779694628105138
10209,HUIRO NEGRO O CHASCON,2015,0.338696788179597
9118,HUIRO NEGRO O CHASCON,2015,0.428347979766663
10204,HUIRO NEGRO O CHASCON,2015,1.13058824208249
10305,HUIRO NEGRO O CHASCON,2015,0.840603087529911
14101,HUIRO NEGRO O CHASCON,2015,1.33712419969943
9116,HUIRO NEGRO O CHASCON,2015,0.459420473290103
10101,HUIRO NEGRO O CHASCON,2015,1.6519420682205
10306,HUIRO NEGRO O CHASCON,2015,0.422863735360829
14201,HUIRO NEGRO O CHASCON,2015,1.35264562703861
9102,HUIRO NEGRO O CHASCON,2016,1.94791957288745
10401,HUIRO NEGRO O CHASCON,2016,1.70309909311261
14102,HUIRO NEGRO O CHASCON,2016,1.38936118457474
10102,HUIRO NEGRO O CHASCON,2016,1.47351174846571
10205,HUIRO NEGRO O CHASCON,2016,0.899581189819645
,HUIRO NEGRO O CHASCON,2016,1.38018889756429
10202,HUIRO NEGRO O CHASCON,2016,1.60466416026384
10203,HUIRO NEGRO O CHASCON,2016,1.71744593064872
10201,HUIRO NEGRO O CHASCON,2016,1.79640328768227
10106,HUIRO NEGRO O CHASCON,2016,1.6269053522119
10403,HUIRO NEGRO O CHASCON,2016,1.25873668557653
,HUIRO NEGRO O CHASCON,2016,1.44581006138124
14106,HUIRO NEGRO O CHASCON,2016,1.22710558987276
10108,HUIRO NEGRO O CHASCON,2016,1.65641130561927
10210,HUIRO NEGRO O CHASCON,2016,1.99748269285452
10103,HUIRO NEGRO O CHASCON,2016,1.61511176300404
10109,HUIRO NEGRO O CHASCON,2016,1.42869189789664
10104,HUIRO NEGRO O CHASCON,2016,0.354889628360444
10206,HUIRO NEGRO O CHASCON,2016,0.490114615707324
10303,HUIRO NEGRO O CHASCON,2016,0.76119436534029
10207,HUIRO NEGRO O CHASCON,2016,1.74058269140338
10208,HUIRO NEGRO O CHASCON,2016,0.0240396873488138
10209,HUIRO NEGRO O CHASCON,2016,0.894931658048873
9118,HUIRO NEGRO O CHASCON,2016,0.861583509073472
10204,HUIRO NEGRO O CHASCON,2016,1.35264562703861
10305,HUIRO NEGRO O CHASCON,2016,0.894931658048873
14101,HUIRO NEGRO O CHASCON,2016,1.45370692138576
9116,HUIRO NEGRO O CHASCON,2016,0.21484457005858
10101,HUIRO NEGRO O CHASCON,2016,0.492445725454223
10306,HUIRO NEGRO O CHASCON,2016,0.314052221777571
14201,HUIRO NEGRO O CHASCON,2016,1.33135435840384
9102,HUIRO NEGRO O CHASCON,2017,0.254994156187588
10401,HUIRO NEGRO O CHASCON,2017,1.27854195494757
14102,HUIRO NEGRO O CHASCON,2017,1.299388873699
10102,HUIRO NEGRO O CHASCON,2017,1.81319644874746
10205,HUIRO NEGRO O CHASCON,2017,0.811177849433641
,HUIRO NEGRO O CHASCON,2017,0.679119668645447
10202,HUIRO NEGRO O CHASCON,2017,0.937932450126138
10203,HUIRO NEGRO O CHASCON,2017,1.30369673395989
10201,HUIRO NEGRO O CHASCON,2017,0.576225853782767
10106,HUIRO NEGRO O CHASCON,2017,0.284831078826531
10403,HUIRO NEGRO O CHASCON,2017,0.810500445981201
,HUIRO NEGRO O CHASCON,2017,1.3988044409988
14106,HUIRO NEGRO O CHASCON,2017,0.426422271368573
10108,HUIRO NEGRO O CHASCON,2017,0.515174406263235
10210,HUIRO NEGRO O CHASCON,2017,1.43492284031321
10103,HUIRO NEGRO O CHASCON,2017,1.88407737554873
10109,HUIRO NEGRO O CHASCON,2017,1.42023551210897
10104,HUIRO NEGRO O CHASCON,2017,0.752391096378549
10206,HUIRO NEGRO O CHASCON,2017,0.506762767071534
10303,HUIRO NEGRO O CHASCON,2017,0.848696087828094
10207,HUIRO NEGRO O CHASCON,2017,1.85614158800909
10208,HUIRO NEGRO O CHASCON,2017,0.649002938883991
10209,HUIRO NEGRO O CHASCON,2017,1.33882955705763
9118,HUIRO NEGRO O CHASCON,2017,0.521116566909819
10204,HUIRO NEGRO O CHASCON,2017,1.05248131773624
10305,HUIRO NEGRO O CHASCON,2017,0.861583509073472
14101,HUIRO NEGRO O CHASCON,2017,0.0366137125264346
9116,HUIRO NEGRO O CHASCON,2017,0.589080797147155
10101,HUIRO NEGRO O CHASCON,2017,0.492445725454223
10306,HUIRO NEGRO O CHASCON,2017,1.81209404065849
14201,HUIRO NEGRO O CHASCON,2017,0.398017583212615
9102,HUIRO NEGRO O CHASCON,2018,0.461603478200338
10401,HUIRO NEGRO O CHASCON,2018,0.237868599808693
14102,HUIRO NEGRO O CHASCON,2018,0.654497347484893
10102,HUIRO NEGRO O CHASCON,2018,1.38223939576226
10205,HUIRO NEGRO O CHASCON,2018,0.489712862388593
,HUIRO NEGRO O CHASCON,2018,0.588991700537077
10202,HUIRO NEGRO O CHASCON,2018,1.07155035797848
10203,HUIRO NEGRO O CHASCON,2018,1.27399454620771
10201,HUIRO NEGRO O CHASCON,2018,0.733119037054432
10106,HUIRO NEGRO O CHASCON,2018,0.386148436642211
10403,HUIRO NEGRO O CHASCON,2018,0.579835507511995
,HUIRO NEGRO O CHASCON,2018,1.11030066216547
14106,HUIRO NEGRO O CHASCON,2018,1.81319644874746
10108,HUIRO NEGRO O CHASCON,2018,1.45322554732252
10210,HUIRO NEGRO O CHASCON,2018,0.196943090250513
10103,HUIRO NEGRO O CHASCON,2018,1.56174025342404
10109,HUIRO NEGRO O CHASCON,2018,1.69751793271377
10104,HUIRO NEGRO O CHASCON,2018,0.176331396030339
10206,HUIRO NEGRO O CHASCON,2018,0.392246001628762
10303,HUIRO NEGRO O CHASCON,2018,0.500777312940349
10207,HUIRO NEGRO O CHASCON,2018,0.446532500756701
10208,HUIRO NEGRO O CHASCON,2018,1.15679219470101
10209,HUIRO NEGRO O CHASCON,2018,1.46655704490733
9118,HUIRO NEGRO O CHASCON,2018,0.899035939200409
10204,HUIRO NEGRO O CHASCON,2018,0.535772213541028
10305,HUIRO NEGRO O CHASCON,2018,1.08610479571106
14101,HUIRO NEGRO O CHASCON,2018,0.489712862388593
9116,HUIRO NEGRO O CHASCON,2018,1.93459295131928
10101,HUIRO NEGRO O CHASCON,2018,0.47024701807526
10306,HUIRO NEGRO O CHASCON,2018,0.285014577491266
14201,HUIRO NEGRO O CHASCON,2018,1.54392125854638
9102,HUIRO NEGRO O CHASCON,2019,1.28839527884216
10401,HUIRO NEGRO O CHASCON,2019,0.864988936579435
14102,HUIRO NEGRO O CHASCON,2019,1.46655704490733
10102,HUIRO NEGRO O CHASCON,2019,1.6062953641878
10205,HUIRO NEGRO O CHASCON,2019,1.89587313912899
,HUIRO NEGRO O CHASCON,2019,1.31546765214036
10202,HUIRO NEGRO O CHASCON,2019,1.34247693386046
10203,HUIRO NEGRO O CHASCON,2019,1.15261638234186
10201,HUIRO NEGRO O CHASCON,2019,1.35801839625016
10106,HUIRO NEGRO O CHASCON,2019,1.49369386923171
10403,HUIRO NEGRO O CHASCON,2019,0.815373506658606
,HUIRO NEGRO O CHASCON,2019,0.396318593554979
14106,HUIRO NEGRO O CHASCON,2019,1.54297152247664
10108,HUIRO NEGRO O CHASCON,2019,1.47014156928807
10210,HUIRO NEGRO O CHASCON,2019,0.251022876714125
10103,HUIRO NEGRO O CHASCON,2019,0.832631951540694
10109,HUIRO NEGRO O CHASCON,2019,0.631685389639461
10104,HUIRO NEGRO O CHASCON,2019,1.67219547718798
10206,HUIRO NEGRO O CHASCON,2019,0.617646727503671
10303,HUIRO NEGRO O CHASCON,2019,0.792116670658416
10207,HUIRO NEGRO O CHASCON,2019,1.51761474019948
10208,HUIRO NEGRO O CHASCON,2019,0.443658649026049
10209,HUIRO NEGRO O CHASCON,2019,1.42022687830796
9118,HUIRO NEGRO O CHASCON,2019,0.417847643765644
10204,HUIRO NEGRO O CHASCON,2019,1.29222210253881
10305,HUIRO NEGRO O CHASCON,2019,1.45609211761334
14101,HUIRO NEGRO O CHASCON,2019,0.398538155812662
9116,HUIRO NEGRO O CHASCON,2019,0.32141135072577
10101,HUIRO NEGRO O CHASCON,2019,0.752391096378549
10306,HUIRO NEGRO O CHASCON,2019,0.869031566235844
14201,HUIRO NEGRO O CHASCON,2019,1.30466231228664
9102,HUIRO NEGRO O CHASCON,2020,0.349076892175999
10401,HUIRO NEGRO O CHASCON,2020,1.27566035111365
14102,HUIRO NEGRO O CHASCON,2020,0.251620341972928
10102,HUIRO NEGRO O CHASCON,2020,0.941500576504008
10205,HUIRO NEGRO O CHASCON,2020,0.243533891765882
,HUIRO NEGRO O CHASCON,2020,0.409957534917087
10202,HUIRO NEGRO O CHASCON,2020,1.56174025342404
10203,HUIRO NEGRO O CHASCON,2020,0.90966599329845
10201,HUIRO NEGRO O CHASCON,2020,1.57345263661922
10106,HUIRO NEGRO O CHASCON,2020,0.715633642192389
10403,HUIRO NEGRO O CHASCON,2020,0.845851714676542
,HUIRO NEGRO O CHASCON,2020,0.706554106145919
14106,HUIRO NEGRO O CHASCON,2020,0.124299239957127
10108,HUIRO NEGRO O CHASCON,2020,1.69890024913664
10210,HUIRO NEGRO O CHASCON,2020,1.01101275784626
