"goal","dimension","region_id","score"
"SP","status",5102,81.07
"SP","status",5103,69.13
"SP","status",5104,91.79
"SP","status",5105,48.86
"SP","status",5107,67.55
"SP","status",5109,43.95
"SP","status",5201,96.22
"SP","status",5401,62.65
"SP","status",5403,54.83
"SP","status",5405,54.18
"SP","status",5601,52.33
"SP","status",5602,53.61
"SP","status",5603,45.04
"SP","status",5604,53.3
"SP","status",5605,51.1
"SP","status",5606,72.39
"SP","status",6201,49.66
"SP","status",6203,65.94
"SP","status",6205,60.43
"SP","status",6206,49.23
"SP","status",7102,53.86
"SP","status",7103,73.9
"SP","status",7202,74.07
"SP","status",7203,72.85
"SP","status",7303,57.13
"SP","status",7309,68.52
"SP","status",8102,47.41
"SP","status",8106,53.06
"SP","status",8107,51.93
"SP","status",8108,48.25
"SP","status",8110,50.29
"SP","status",8111,52.45
"SP","status",8112,71.22
"SP","status",8201,88.04
"SP","status",8202,68.71
"SP","status",8203,59.62
"SP","status",8206,15.77
"SP","status",8207,81.32
"SP","status",9102,70.7
"SP","status",9116,74.11
"SP","status",9117,74.19
"SP","status",9118,62.03
"SP","status",10101,83.27
"SP","status",10102,69.77
"SP","status",10103,97.74
"SP","status",10104,75.61
"SP","status",10106,78.95
"SP","status",10108,89.75
"SP","status",10109,80.38
"SP","status",10201,96.19
"SP","status",10202,70.1
"SP","status",10203,83.97
"SP","status",10204,82.21
"SP","status",10205,83.89
"SP","status",10206,97.5
"SP","status",10207,96.43
"SP","status",10208,91.24
"SP","status",10209,94.73
"SP","status",10210,95.67
"SP","status",10303,92.93
"SP","status",10305,95.65
"SP","status",10306,91.63
"SP","status",10401,94.88
"SP","status",10403,95.38
"SP","status",11201,85.24
"SP","status",11202,70.22
"SP","status",11203,46.87
"SP","status",11303,91.4
"SP","status",12101,74.09
"SP","status",12102,47.65
"SP","status",12103,78.87
"SP","status",12104,45.56
"SP","status",12201,83.68
"SP","status",12301,44.19
"SP","status",12302,57.19
"SP","status",12303,83.35
"SP","status",12401,83.17
"SP","status",12402,96.17
"SP","status",14101,95.75
"SP","status",14102,91.22
"SP","status",14106,80.18
"SP","status",14201,97.89
"SP","status",15101,54.87
"SP","status",15102,47.47
"SP","status",16202,47.79
"SP","status",16203,73.9
"SP","status",16207,68.86
"SP","trend",1101,-0.01
"SP","trend",1404,0.02
"SP","trend",2101,-0.02
"SP","trend",2102,-0.03
"SP","trend",2104,-0.02
"SP","trend",2301,-0.02
"SP","trend",3101,-0.03
"SP","trend",3102,0.22
"SP","trend",3201,-0.03
"SP","trend",3303,0.13
"SP","trend",3304,-0.01
"SP","trend",4101,0.31
"SP","trend",4102,-0.03
"SP","trend",4104,0.2
"SP","trend",4202,-0.02
"SP","trend",4203,-0.01
"SP","trend",4301,-0.01
"SP","trend",5101,0.03
"SP","trend",5102,0.14
"SP","trend",5103,-0.02
"SP","trend",5104,-0.03
"SP","trend",5105,-0.03
"SP","trend",5107,-0.02
"SP","trend",5109,-0.03
"SP","trend",5201,-0.07
"SP","trend",5401,-0.02
"SP","trend",5403,-0.04
"SP","trend",5405,-0.02
"SP","trend",5601,-0.02
"SP","trend",5602,-0.01
"SP","trend",5603,-0.03
"SP","trend",5604,0.12
"SP","trend",5605,0.1
"SP","trend",5606,-0.01
"SP","trend",6201,0
"SP","trend",6203,-0.04
"SP","trend",6205,-0.01
"SP","trend",6206,-0.04
"SP","trend",7102,-0.03
"SP","trend",7103,-0.03
"SP","trend",7202,0.49
"SP","trend",7203,0.47
"SP","trend",7303,-0.02
"SP","trend",7309,-0.02
"SP","trend",8102,-0.03
"SP","trend",8106,-0.01
"SP","trend",8107,-0.03
"SP","trend",8108,0.51
"SP","trend",8110,-0.02
"SP","trend",8111,0
"SP","trend",8112,0
"SP","trend",8201,0.04
"SP","trend",8202,-0.02
"SP","trend",8203,-0.04
"SP","trend",8206,0.01
"SP","trend",8207,-0.01
"SP","trend",9102,0.42
"SP","trend",9116,-0.02
"SP","trend",9117,-0.01
"SP","trend",9118,-0.02
"SP","trend",10101,0
"SP","trend",10102,-0.01
"SP","trend",10103,0
"SP","trend",10104,0.04
"SP","trend",10106,-0.02
"SP","trend",10108,-0.02
"SP","trend",10109,-0.03
"SP","trend",10201,0.5
"SP","trend",10202,0.48
"SP","trend",10203,0.19
"SP","trend",10204,0.46
"SP","trend",10205,0.28
"SP","trend",10206,0.43
"SP","trend",10207,0.45
"SP","trend",10208,0.04
"SP","trend",10209,0.49
"SP","trend",10210,0.43
"SP","trend",10303,0.01
"SP","trend",10305,0.01
"SP","trend",10306,-0.01
"SP","trend",10401,-0.03
"SP","trend",10403,-0.03
"SP","trend",11201,-0.02
"SP","trend",11202,-0.01
"SP","trend",11203,0.03
"SP","trend",11303,-0.03
"SP","trend",12101,-0.03
"SP","trend",12102,-0.04
"SP","trend",12103,-0.03
"SP","trend",12104,0
"SP","trend",12201,-0.04
"SP","trend",12301,-0.03
"SP","trend",12302,-0.05
"SP","trend",12303,-0.03
"SP","trend",12401,-0.01
"SP","trend",12402,-0.03
"SP","trend",14101,0.01
"SP","trend",14102,0.2
"SP","trend",14106,-0.02
"SP","trend",14201,0.08
"SP","trend",15101,0.01
"SP","trend",15102,-0.02
"SP","trend",16202,0.03
"SP","trend",16203,-0.01
"SP","trend",16207,-0.02
"SPP","future",0,64.22
"SPP","future",1101,45.55
"SPP","future",1404,77.74
"SPP","future",2101,53.5
"SPP","future",2102,48.08
"SPP","future",2104,62.05
"SPP","future",2301,57.9
"SPP","future",3101,55.84
"SPP","future",3102,56.22
"SPP","future",3201,65.48
"SPP","future",3303,48.02
"SPP","future",3304,62.99
"SPP","future",4101,57.48
"SPP","future",4102,57.47
"SPP","future",4104,62.29
"SPP","future",4202,68.05
"SPP","future",4203,61.96
"SPP","future",4301,68.07
"SPP","future",5101,64.24
"SPP","future",5102,82.91
"SPP","future",5103,74.42
"SPP","future",5104,62.4
"SPP","future",5105,57.78
"SPP","future",5107,64.27
"SPP","future",5109,63.12
"SPP","future",5201,57.26
"SPP","future",5401,77.45
"SPP","future",5403,67.09
"SPP","future",5405,64.95
"SPP","future",5601,61.24
"SPP","future",5602,73.22
"SPP","future",5603,66.57
"SPP","future",5604,63.81
"SPP","future",5605,65.15
"SPP","future",5606,63.06
"SPP","future",6201,80.8
"SPP","future",6203,75.68
"SPP","future",6205,59.89
"SPP","future",6206,77.24
"SPP","future",7102,77.86
"SPP","future",7103,77.37
"SPP","future",7202,74.3
"SPP","future",7203,66.45
"SPP","future",7303,73.69
"SPP","future",7309,70.8
"SPP","future",8102,62.29
"SPP","future",8106,53.65
"SPP","future",8107,59.69
"SPP","future",8108,62.51
"SPP","future",8110,76
"SPP","future",8111,61.16
"SPP","future",8112,71.28
"SPP","future",8201,73.01
"SPP","future",8202,66.48
"SPP","future",8203,42.8
"SPP","future",8207,59.45
"SPP","future",9102,66.53
"SPP","future",9116,65.35
"SPP","future",9117,70.13
"SPP","future",9118,67.5
"SPP","future",10101,57.61
"SPP","future",10102,59.92
"SPP","future",10103,68.43
"SPP","future",10104,63.12
"SPP","future",10106,58.14
"SPP","future",10108,52.67
"SPP","future",10109,89.99
"SPP","future",10201,59.93
"SPP","future",10202,77.7
"SPP","future",10203,69.53
"SPP","future",10204,71.16
"SPP","future",10205,61.49
"SPP","future",10206,57.11
"SPP","future",10207,66.78
"SPP","future",10208,63.95
"SPP","future",10209,66.42
"SPP","future",10210,70.55
"SPP","future",10303,51.57
"SPP","future",10305,66.31
"SPP","future",10306,66.58
"SPP","future",10401,69.55
"SPP","future",10403,59.58
"SPP","future",11201,64.71
"SPP","future",11202,58.53
"SPP","future",11203,74.69
"SPP","future",11303,67.96
"SPP","future",12101,66.24
"SPP","future",12102,62.75
"SPP","future",12103,75.3
"SPP","future",12104,68.29
"SPP","future",12201,67.37
"SPP","future",12301,64.71
"SPP","future",12302,57.98
"SPP","future",12303,71.64
"SPP","future",12401,63.76
"SPP","future",12402,71.57
"SPP","future",14101,75.99
"SPP","future",14102,54.59
"SPP","future",14106,65.17
"SPP","future",14201,71.17
"SPP","future",15101,48.99
"SPP","future",15102,60.24
"SPP","future",16202,68.77
"SPP","future",16203,64.77
"SPP","future",16207,77.37
"SPP","pressures",1101,80.09
"SPP","pressures",1404,66.24
"SPP","pressures",2101,76.04
"SPP","pressures",2102,77.01
"SPP","pressures",2104,69.5
"SPP","pressures",2301,76.38
"SPP","pressures",3101,78.83
"SPP","pressures",3102,80.62
"SPP","pressures",3201,70.75
"SPP","pressures",3303,68.33
"SPP","pressures",3304,71.63
"SPP","pressures",4101,67.64
"SPP","pressures",4102,71.77
"SPP","pressures",4104,73.82
"SPP","pressures",4202,70.56
"SPP","pressures",4203,73.64
"SPP","pressures",4301,74.55
"SPP","pressures",5101,74.93
"SPP","pressures",5102,56.15
"SPP","pressures",5103,67.6
"SPP","pressures",5104,69.29
"SPP","pressures",5105,72.99
"SPP","pressures",5107,67.27
"SPP","pressures",5109,74.31
"SPP","pressures",5201,65.45
"SPP","pressures",5401,66.15
"SPP","pressures",5403,69.03
"SPP","pressures",5405,68.96
"SPP","pressures",5601,71.78
"SPP","pressures",5602,71.03
"SPP","pressures",5603,66.4
"SPP","pressures",5604,62.52
"SPP","pressures",5605,69.71
"SPP","pressures",5606,69.53
"SPP","pressures",6201,58.25
"SPP","pressures",6203,64.74
"SPP","pressures",6205,70.08
"SPP","pressures",6206,68.47
"SPP","pressures",7102,59.09
"SPP","pressures",7103,63.8
"SPP","pressures",7202,69.05
"SPP","pressures",7203,71.36
"SPP","pressures",7303,70.29
"SPP","pressures",7309,72.74
"SPP","pressures",8102,61.16
"SPP","pressures",8106,78.47
"SPP","pressures",8107,75.07
"SPP","pressures",8108,77.35
"SPP","pressures",8110,66.72
"SPP","pressures",8111,65.51
"SPP","pressures",8112,66.25
"SPP","pressures",8201,68.03
"SPP","pressures",8202,68.02
"SPP","pressures",8203,57.88
"SPP","pressures",8206,57.54
"SPP","pressures",8207,69.14
"SPP","pressures",9102,65.23
"SPP","pressures",9116,68.69
"SPP","pressures",9117,59.52
"SPP","pressures",9118,68.74
"SPP","pressures",10101,84.41
"SPP","pressures",10102,82.78
"SPP","pressures",10103,68.03
"SPP","pressures",10104,61.28
"SPP","pressures",10106,70.29
"SPP","pressures",10108,77.68
"SPP","pressures",10109,61.27
"SPP","pressures",10201,71.57
"SPP","pressures",10202,53.06
"SPP","pressures",10203,72.33
"SPP","pressures",10204,68.86
"SPP","pressures",10205,74.04
"SPP","pressures",10206,69.09
"SPP","pressures",10207,67.07
"SPP","pressures",10208,73.5
"SPP","pressures",10209,75.45
"SPP","pressures",10210,71.21
"SPP","pressures",10303,68.21
"SPP","pressures",10305,63.1
"SPP","pressures",10306,60.53
"SPP","pressures",10401,72.25
"SPP","pressures",10403,79.59
"SPP","pressures",11201,76.84
"SPP","pressures",11202,73.47
"SPP","pressures",11203,72.53
"SPP","pressures",11303,59.7
"SPP","pressures",12101,73.85
"SPP","pressures",12102,58.04
"SPP","pressures",12103,58.67
"SPP","pressures",12104,69.1
"SPP","pressures",12201,68.08
"SPP","pressures",12301,72.53
"SPP","pressures",12302,69.69
"SPP","pressures",12303,64.97
"SPP","pressures",12401,68.99
"SPP","pressures",12402,54.91
"SPP","pressures",14101,50.37
"SPP","pressures",14102,65.78
"SPP","pressures",14106,62.3
"SPP","pressures",14201,64.79
"SPP","pressures",15101,84.61
"SPP","pressures",15102,64.22
"SPP","pressures",16202,71.49
"SPP","pressures",16203,75.75
"SPP","pressures",16207,63.14
"SPP","resilience",1101,33.64
"SPP","resilience",1404,35.52
"SPP","resilience",2101,34.62
"SPP","resilience",2102,32.92
"SPP","resilience",2104,32.56
"SPP","resilience",2301,32.49
"SPP","resilience",3101,33.46
"SPP","resilience",3102,39.46
"SPP","resilience",3201,34.95
"SPP","resilience",3303,35.46
"SPP","resilience",3304,35.98
"SPP","resilience",4101,39.46
"SPP","resilience",4102,45.81
"SPP","resilience",4104,41.83
"SPP","resilience",4202,37.37
"SPP","resilience",4203,36.85
"SPP","resilience",4301,36.95
"SPP","resilience",5101,39.46
"SPP","resilience",5102,63.09
"SPP","resilience",5103,62.12
"SPP","resilience",5104,42.44
"SPP","resilience",5105,38.31
"SPP","resilience",5107,62.89
"SPP","resilience",5109,64.54
"SPP","resilience",5201,41.21
"SPP","resilience",5401,63.65
"SPP","resilience",5403,38.72
"SPP","resilience",5405,39.26
"SPP","resilience",5601,43.76
"SPP","resilience",5602,40.8
"SPP","resilience",5603,39.98
"SPP","resilience",5604,38.27
"SPP","resilience",5605,39.08
"SPP","resilience",5606,40.59
"SPP","resilience",6201,62.78
"SPP","resilience",6203,35.92
"SPP","resilience",6205,33.93
"SPP","resilience",6206,35.54
"SPP","resilience",7102,65.66
"SPP","resilience",7103,36.37
"SPP","resilience",7202,31.85
"SPP","resilience",7203,38.67
"SPP","resilience",7303,34.35
"SPP","resilience",7309,36.74
"SPP","resilience",8102,55.09
"SPP","resilience",8106,44.73
"SPP","resilience",8107,40.72
"SPP","resilience",8108,42.85
"SPP","resilience",8110,75.68
"SPP","resilience",8111,43.02
"SPP","resilience",8112,45.18
"SPP","resilience",8201,47.66
"SPP","resilience",8202,45.45
"SPP","resilience",8203,43
"SPP","resilience",8206,41.87
"SPP","resilience",8207,40.55
"SPP","resilience",9102,34.62
"SPP","resilience",9116,37.27
"SPP","resilience",9117,58.78
"SPP","resilience",9118,35
"SPP","resilience",10101,43.82
"SPP","resilience",10102,45.02
"SPP","resilience",10103,35.73
"SPP","resilience",10104,35.27
"SPP","resilience",10106,35.05
"SPP","resilience",10108,39.95
"SPP","resilience",10109,62.03
"SPP","resilience",10201,41.22
"SPP","resilience",10202,68.31
"SPP","resilience",10203,38.39
"SPP","resilience",10204,35.95
"SPP","resilience",10205,33.98
"SPP","resilience",10206,35.97
"SPP","resilience",10207,37.12
"SPP","resilience",10208,41.29
"SPP","resilience",10209,35.85
"SPP","resilience",10210,37.82
"SPP","resilience",10303,33.23
"SPP","resilience",10305,35.68
"SPP","resilience",10306,32.38
"SPP","resilience",10401,37.53
"SPP","resilience",10403,38.56
"SPP","resilience",11201,41.58
"SPP","resilience",11202,40.44
"SPP","resilience",11203,40.45
"SPP","resilience",11303,37.64
"SPP","resilience",12101,37.27
"SPP","resilience",12102,30.11
"SPP","resilience",12103,33.42
"SPP","resilience",12104,32.89
"SPP","resilience",12201,33.68
"SPP","resilience",12301,31.2
"SPP","resilience",12302,34.28
"SPP","resilience",12303,33.11
"SPP","resilience",12401,38.34
"SPP","resilience",12402,33.19
"SPP","resilience",14101,66.32
"SPP","resilience",14102,35.77
"SPP","resilience",14106,33.74
"SPP","resilience",14201,33.4
"SPP","resilience",15101,35.55
"SPP","resilience",15102,30.55
"SPP","resilience",16202,31.76
"SPP","resilience",16203,29.9
"SPP","resilience",16207,27.11
"SPP","score",0,70.58
"SPP","score",1101,52.31
"SPP","score",1404,80.37
"SPP","score",2101,59.66
"SPP","score",2102,54.47
"SPP","score",2104,68.94
"SPP","score",2301,65.42
"SPP","score",3101,62.78
"SPP","score",3102,64.04
"SPP","score",3201,72.65
"SPP","score",3303,52.45
"SPP","score",3304,69.3
"SPP","score",4101,62.56
"SPP","score",4102,62.13
"SPP","score",4104,68.83
"SPP","score",4202,74.46
"SPP","score",4203,68.23
"SPP","score",4301,74.69
"SPP","score",5101,69.94
"SPP","score",5102,82.8
"SPP","score",5103,76.95
"SPP","score",5104,68.4
"SPP","score",5105,63.72
"SPP","score",5107,66.62
"SPP","score",5109,65.82
"SPP","score",5201,66.78
"SPP","score",5401,79.07
"SPP","score",5403,73.1
"SPP","score",5405,70.23
"SPP","score",5601,66.12
"SPP","score",5602,79.27
"SPP","score",5603,71.28
"SPP","score",5604,68.12
"SPP","score",5605,70.14
"SPP","score",5606,68.93
"SPP","score",6201,82.68
"SPP","score",6203,79.61
"SPP","score",6205,65.02
"SPP","score",6206,82.45
"SPP","score",7102,79.47
"SPP","score",7103,81.91
"SPP","score",7202,80.79
"SPP","score",7203,70.82
"SPP","score",7303,80.02
"SPP","score",7309,76.44
"SPP","score",8102,63.92
"SPP","score",8106,57.8
"SPP","score",8107,65.2
"SPP","score",8108,66.6
"SPP","score",8110,78.25
"SPP","score",8111,64.49
"SPP","score",8112,75.81
"SPP","score",8201,76.72
"SPP","score",8202,70.9
"SPP","score",8203,44.94
"SPP","score",8207,63.74
"SPP","score",9102,71.72
"SPP","score",9116,70.63
"SPP","score",9117,69.5
"SPP","score",9118,72.84
"SPP","score",10101,64.25
"SPP","score",10102,66.02
"SPP","score",10103,73.29
"SPP","score",10104,64.95
"SPP","score",10106,63.53
"SPP","score",10108,58.26
"SPP","score",10109,89.66
"SPP","score",10201,65.01
"SPP","score",10202,80.57
"SPP","score",10203,75.65
"SPP","score",10204,77.75
"SPP","score",10205,67.53
"SPP","score",10206,61.85
"SPP","score",10207,71.89
"SPP","score",10208,70.3
"SPP","score",10209,73.5
"SPP","score",10210,77.32
"SPP","score",10303,53.96
"SPP","score",10305,69.83
"SPP","score",10306,70.54
"SPP","score",10401,76.34
"SPP","score",10403,66.34
"SPP","score",11201,70.84
"SPP","score",11202,63.39
"SPP","score",11203,78.57
"SPP","score",11303,73.6
"SPP","score",12101,74.43
"SPP","score",12102,69.08
"SPP","score",12103,82.24
"SPP","score",12104,77.69
"SPP","score",12201,75.01
"SPP","score",12301,73.96
"SPP","score",12302,65.9
"SPP","score",12303,79.03
"SPP","score",12401,70.6
"SPP","score",12402,78.15
"SPP","score",14101,77.05
"SPP","score",14102,58.63
"SPP","score",14106,70.02
"SPP","score",14201,74.79
"SPP","score",15101,57.06
"SPP","score",15102,66.58
"SPP","score",16202,74.37
"SPP","score",16203,71.33
"SPP","score",16207,83.8
"SPP","status",0,76.94
"SPP","status",1101,59.07
"SPP","status",1404,82.99
"SPP","status",2101,65.82
"SPP","status",2102,60.86
"SPP","status",2104,75.83
"SPP","status",2301,72.95
"SPP","status",3101,69.73
"SPP","status",3102,71.86
"SPP","status",3201,79.82
"SPP","status",3303,56.88
"SPP","status",3304,75.61
"SPP","status",4101,67.63
"SPP","status",4102,66.78
"SPP","status",4104,75.37
"SPP","status",4202,80.86
"SPP","status",4203,74.5
"SPP","status",4301,81.31
"SPP","status",5101,75.64
"SPP","status",5102,82.68
"SPP","status",5103,79.48
"SPP","status",5104,74.39
"SPP","status",5105,69.67
"SPP","status",5107,68.96
"SPP","status",5109,68.51
"SPP","status",5201,76.31
"SPP","status",5401,80.7
"SPP","status",5403,79.12
"SPP","status",5405,75.51
"SPP","status",5601,71
"SPP","status",5602,85.33
"SPP","status",5603,75.99
"SPP","status",5604,72.44
"SPP","status",5605,75.13
"SPP","status",5606,74.79
"SPP","status",6201,84.57
"SPP","status",6203,83.54
"SPP","status",6205,70.16
"SPP","status",6206,87.67
"SPP","status",7102,81.07
"SPP","status",7103,86.44
"SPP","status",7202,87.28
"SPP","status",7203,75.18
"SPP","status",7303,86.35
"SPP","status",7309,82.09
"SPP","status",8102,65.54
"SPP","status",8106,61.94
"SPP","status",8107,70.71
"SPP","status",8108,70.69
"SPP","status",8110,80.51
"SPP","status",8111,67.82
"SPP","status",8112,80.33
"SPP","status",8201,80.43
"SPP","status",8202,75.31
"SPP","status",8203,47.08
"SPP","status",8207,68.03
"SPP","status",9102,76.91
"SPP","status",9116,75.92
"SPP","status",9117,68.87
"SPP","status",9118,78.19
"SPP","status",10101,70.9
"SPP","status",10102,72.13
"SPP","status",10103,78.15
"SPP","status",10104,66.79
"SPP","status",10106,68.92
"SPP","status",10108,63.86
"SPP","status",10109,89.34
"SPP","status",10201,70.1
"SPP","status",10202,83.45
"SPP","status",10203,81.77
"SPP","status",10204,84.33
"SPP","status",10205,73.58
"SPP","status",10206,66.58
"SPP","status",10207,77
"SPP","status",10208,76.65
"SPP","status",10209,80.57
"SPP","status",10210,84.09
"SPP","status",10303,56.34
"SPP","status",10305,73.36
"SPP","status",10306,74.51
"SPP","status",10401,83.12
"SPP","status",10403,73.11
"SPP","status",11201,76.97
"SPP","status",11202,68.26
"SPP","status",11203,82.45
"SPP","status",11303,79.24
"SPP","status",12101,82.62
"SPP","status",12102,75.4
"SPP","status",12103,89.18
"SPP","status",12104,87.09
"SPP","status",12201,82.65
"SPP","status",12301,83.22
"SPP","status",12302,73.81
"SPP","status",12303,86.43
"SPP","status",12401,77.44
"SPP","status",12402,84.74
"SPP","status",14101,78.12
"SPP","status",14102,62.66
"SPP","status",14106,74.87
"SPP","status",14201,78.41
"SPP","status",15101,65.13
