"goal","dimension","region_id","score"
"SPP","status",2101,67.39
"SPP","status",2102,55.55
"SPP","status",2104,78.67
"SPP","status",2301,69.92
"SPP","status",3101,70.08
"SPP","status",3102,79.61
"SPP","status",3201,80.79
"SPP","status",3303,57.95
"SPP","status",3304,79.76
"SPP","status",4101,73.5
"SPP","status",4102,67.12
"SPP","status",4104,74.39
"SPP","status",4202,81.19
"SPP","status",4203,74.5
"SPP","status",4301,80.9
"SPP","status",5101,84.23
"SPP","status",5102,83.63
"SPP","status",5103,78.53
"SPP","status",5104,74.43
"SPP","status",5105,80.93
"SPP","status",5107,66.65
"SPP","status",5109,82.04
"SPP","status",5201,77.27
"SPP","status",5401,84.36
"SPP","status",5403,87.63
"SPP","status",5405,82.29
"SPP","status",5601,72.46
"SPP","status",5602,85.51
"SPP","status",5603,75.35
"SPP","status",5604,70.33
"SPP","status",5605,78.35
"SPP","status",5606,73.92
"SPP","status",6201,89.91
"SPP","status",6203,83.34
"SPP","status",6205,79.63
"SPP","status",6206,89.47
"SPP","status",7102,78.22
"SPP","status",7103,85.75
"SPP","status",7202,85.07
"SPP","status",7203,77.41
"SPP","status",7303,86.76
"SPP","status",7309,84.61
"SPP","status",8102,70.65
"SPP","status",8106,67.24
"SPP","status",8107,74.76
"SPP","status",8108,73.31
"SPP","status",8110,87.04
"SPP","status",8111,69.31
"SPP","status",8112,71.64
"SPP","status",8201,82.77
"SPP","status",8202,76.56
"SPP","status",8203,63.54
"SPP","status",8207,65.98
"SPP","status",9102,80.76
"SPP","status",9116,81.3
"SPP","status",9117,48.93
"SPP","status",9118,76.23
"SPP","status",10101,72.35
"SPP","status",10102,74.93
"SPP","status",10103,75.52
"SPP","status",10104,71.48
"SPP","status",10106,75.61
"SPP","status",10108,60.51
"SPP","status",10109,91.96
"SPP","status",10201,80
"SPP","status",10202,81.21
"SPP","status",10203,81.65
"SPP","status",10204,87.8
"SPP","status",10205,74.25
"SPP","status",10206,70.24
"SPP","status",10207,85.45
"SPP","status",10208,84.25
"SPP","status",10209,87.32
"SPP","status",10210,83.27
"SPP","status",10303,57.75
"SPP","status",10305,77.04
"SPP","status",10306,80.78
"SPP","status",10401,86.58
"SPP","status",10403,73.18
"SPP","status",11201,82.8
"SPP","status",11202,75.12
"SPP","status",11203,83.19
"SPP","status",11303,82.16
"SPP","status",12101,81.42
"SPP","status",12102,87.02
"SPP","status",12103,89.91
"SPP","status",12104,86.13
"SPP","status",12201,91.42
"SPP","status",12301,84.56
"SPP","status",12302,70.59
"SPP","status",12303,90.19
"SPP","status",12401,86.87
"SPP","status",12402,92.94
"SPP","status",14101,77.13
"SPP","status",14102,59.6
"SPP","status",14106,74.67
"SPP","status",14201,76.14
"SPP","status",15101,67.89
"SPP","status",15102,72.48
"SPP","status",16202,79.84
"SPP","status",16203,88.8
"SPP","status",16207,92.21
"SPP","trend",1101,-0.09
"SPP","trend",1404,-0.02
"SPP","trend",2101,-0.1
"SPP","trend",2102,-0.1
"SPP","trend",2104,-0.08
"SPP","trend",2301,-0.09
"SPP","trend",3101,-0.11
"SPP","trend",3102,-0.11
"SPP","trend",3201,-0.09
"SPP","trend",3303,-0.08
"SPP","trend",3304,-0.09
"SPP","trend",4101,-0.13
"SPP","trend",4102,-0.12
"SPP","trend",4104,-0.1
"SPP","trend",4202,-0.12
"SPP","trend",4203,-0.12
"SPP","trend",4301,-0.08
"SPP","trend",5101,-0.1
"SPP","trend",5102,-0.08
"SPP","trend",5103,-0.11
"SPP","trend",5104,-0.09
"SPP","trend",5105,-0.12
"SPP","trend",5107,-0.13
"SPP","trend",5109,-0.12
"SPP","trend",5201,-0.18
"SPP","trend",5401,-0.09
"SPP","trend",5403,-0.1
"SPP","trend",5405,-0.12
"SPP","trend",5601,-0.09
"SPP","trend",5602,-0.12
"SPP","trend",5603,-0.12
"SPP","trend",5604,-0.07
"SPP","trend",5605,-0.09
"SPP","trend",5606,-0.12
"SPP","trend",6201,-0.09
"SPP","trend",6203,-0.05
"SPP","trend",6205,-0.08
"SPP","trend",6206,-0.1
"SPP","trend",7102,-0.11
"SPP","trend",7103,-0.08
"SPP","trend",7202,-0.11
"SPP","trend",7203,-0.09
"SPP","trend",7303,-0.09
"SPP","trend",7309,-0.07
"SPP","trend",8102,-0.1
"SPP","trend",8106,-0.06
"SPP","trend",8107,-0.07
"SPP","trend",8108,-0.03
"SPP","trend",8110,-0.11
"SPP","trend",8111,-0.08
"SPP","trend",8112,-0.11
"SPP","trend",8201,-0.11
"SPP","trend",8202,-0.07
"SPP","trend",8203,-0.07
"SPP","trend",8207,-0.08
"SPP","trend",9102,-0.08
"SPP","trend",9116,-0.1
"SPP","trend",9117,-0.04
"SPP","trend",9118,-0.09
"SPP","trend",10101,-0.11
"SPP","trend",10102,-0.11
"SPP","trend",10103,-0.07
"SPP","trend",10104,-0.06
"SPP","trend",10106,-0.1
"SPP","trend",10108,-0.13
"SPP","trend",10109,-0.06
"SPP","trend",10201,-0.12
"SPP","trend",10202,-0.13
"SPP","trend",10203,-0.1
"SPP","trend",10204,-0.08
"SPP","trend",10205,-0.12
"SPP","trend",10206,-0.09
"SPP","trend",10207,-0.13
"SPP","trend",10208,-0.13
"SPP","trend",10209,-0.08
"SPP","trend",10210,-0.09
"SPP","trend",10303,-0.05
"SPP","trend",10305,-0.09
"SPP","trend",10306,-0.08
"SPP","trend",10401,-0.12
"SPP","trend",10403,-0.1
"SPP","trend",11201,-0.09
"SPP","trend",11202,-0.09
"SPP","trend",11203,-0.05
"SPP","trend",11303,-0.1
"SPP","trend",12101,-0.12
"SPP","trend",12102,-0.06
"SPP","trend",12103,-0.11
"SPP","trend",12104,-0.1
"SPP","trend",12201,-0.09
"SPP","trend",12301,-0.1
"SPP","trend",12302,-0.09
"SPP","trend",12303,-0.07
"SPP","trend",12401,-0.1
"SPP","trend",12402,-0.09
"SPP","trend",14101,-0.08
"SPP","trend",14102,-0.08
"SPP","trend",14106,-0.1
"SPP","trend",14201,-0.06
"SPP","trend",15101,-0.1
"SPP","trend",15102,-0.08
"SPP","trend",16202,-0.06
"SPP","trend",16203,-0.09
"SPP","trend",16207,-0.05
"TR","future",0,60.6
"TR","future",1101,100
"TR","future",1404,4.44
"TR","future",2101,71.82
"TR","future",2102,14.68
"TR","future",2104,24.1
"TR","future",2301,8.21
"TR","future",3101,20.52
"TR","future",3102,94.39
"TR","future",3201,54.67
"TR","future",3303,11.23
"TR","future",3304,28.05
"TR","future",4101,60.09
"TR","future",4102,66.64
"TR","future",4104,46.67
"TR","future",4202,27.77
"TR","future",4203,77.22
"TR","future",4301,10.83
"TR","future",5101,49.43
"TR","future",5102,90.12
"TR","future",5103,42.55
"TR","future",5104,36.54
"TR","future",5105,42.23
"TR","future",5107,70.14
"TR","future",5109,31.91
"TR","future",5401,66.28
"TR","future",5403,20.97
"TR","future",5405,40.27
"TR","future",5601,13.66
"TR","future",5602,95.19
"TR","future",5603,44.48
"TR","future",5604,100
"TR","future",5605,20.33
"TR","future",5606,33.64
"TR","future",6201,96.94
"TR","future",6203,3.81
"TR","future",6205,99.69
"TR","future",6206,2.35
"TR","future",7102,30.17
"TR","future",7103,0.63
"TR","future",7202,0.3
"TR","future",7203,82.21
"TR","future",7303,26.68
"TR","future",7309,100
"TR","future",8102,8.25
"TR","future",8106,1.87
"TR","future",8107,19.77
"TR","future",8108,78.73
"TR","future",8110,62.6
"TR","future",8111,37
"TR","future",8112,22.21
"TR","future",8201,0.61
"TR","future",8202,23.74
"TR","future",8203,2.35
"TR","future",8206,0.27
"TR","future",8207,0
"TR","future",9102,3.78
"TR","future",9116,33.98
"TR","future",9117,17.11
"TR","future",9118,30.02
"TR","future",10101,39.73
"TR","future",10102,0.22
"TR","future",10103,99.9
"TR","future",10104,0.77
"TR","future",10106,16.87
"TR","future",10108,22.97
"TR","future",10109,90.17
"TR","future",10201,72.73
"TR","future",10202,57.32
"TR","future",10203,5.66
"TR","future",10204,0.02
"TR","future",10205,12.95
"TR","future",10206,1.78
"TR","future",10207,0.54
"TR","future",10208,2.04
"TR","future",10209,6.95
"TR","future",10210,5.86
"TR","future",10303,3.31
"TR","future",10305,0.18
"TR","future",10306,12.08
"TR","future",10401,53.17
"TR","future",10403,97.78
"TR","future",11201,100
"TR","future",11202,88.88
"TR","future",11203,4.17
"TR","future",11303,13.39
"TR","future",12101,98.72
"TR","future",12104,1.62
"TR","future",12201,98.15
"TR","future",12301,8.26
"TR","future",12302,29.69
"TR","future",12303,5.86
"TR","future",12401,94.32
"TR","future",12402,86.04
"TR","future",14101,100
"TR","future",14102,13.89
"TR","future",14106,6.27
"TR","future",14201,20.14
"TR","future",15101,94.78
"TR","future",15102,1.65
"TR","future",16202,77.7
"TR","future",16203,7.47
"TR","pressures",1101,64.2
"TR","pressures",1404,50.31
"TR","pressures",2101,58.91
"TR","pressures",2102,58.26
"TR","pressures",2104,57.68
"TR","pressures",2301,61.81
"TR","pressures",3101,68.29
"TR","pressures",3102,64.43
"TR","pressures",3201,68.78
"TR","pressures",3303,67.87
"TR","pressures",3304,58.69
"TR","pressures",4101,61.14
"TR","pressures",4102,63.05
"TR","pressures",4104,68.71
"TR","pressures",4202,60.64
"TR","pressures",4203,62.51
"TR","pressures",4301,67.19
"TR","pressures",5101,69.43
"TR","pressures",5102,59.47
"TR","pressures",5103,68.77
"TR","pressures",5104,63.67
"TR","pressures",5105,60.59
"TR","pressures",5107,56.52
"TR","pressures",5109,85.66
"TR","pressures",5201,66.52
"TR","pressures",5401,65.06
"TR","pressures",5403,65.09
"TR","pressures",5405,57.53
"TR","pressures",5601,60.95
"TR","pressures",5602,61.08
"TR","pressures",5603,56.63
"TR","pressures",5604,47.46
"TR","pressures",5605,62.71
"TR","pressures",5606,57.88
"TR","pressures",6201,55.67
"TR","pressures",6203,68.49
"TR","pressures",6205,58.62
"TR","pressures",6206,64.39
"TR","pressures",7102,51.25
"TR","pressures",7103,64.26
"TR","pressures",7202,71.89
"TR","pressures",7203,68.52
"TR","pressures",7303,68.95
"TR","pressures",7309,64.79
"TR","pressures",8102,53.74
"TR","pressures",8106,67.12
"TR","pressures",8107,72.71
"TR","pressures",8108,72.59
"TR","pressures",8110,65.27
"TR","pressures",8111,63.06
"TR","pressures",8112,55.88
"TR","pressures",8201,57.33
"TR","pressures",8202,58.78
"TR","pressures",8203,58.03
"TR","pressures",8206,57.07
"TR","pressures",8207,55.7
"TR","pressures",9102,55.91
"TR","pressures",9116,58.22
"TR","pressures",9117,56.69
"TR","pressures",9118,64.11
"TR","pressures",10101,71
"TR","pressures",10102,77.08
"TR","pressures",10103,65.36
"TR","pressures",10104,58.5
"TR","pressures",10106,64.92
"TR","pressures",10108,62.32
"TR","pressures",10109,59.04
"TR","pressures",10201,65.48
"TR","pressures",10202,47.92
"TR","pressures",10203,69.28
"TR","pressures",10204,64.62
"TR","pressures",10205,66.71
"TR","pressures",10206,64.33
"TR","pressures",10207,54.98
"TR","pressures",10208,65.36
"TR","pressures",10209,67.99
"TR","pressures",10210,67.28
"TR","pressures",10303,67.63
"TR","pressures",10305,68.95
"TR","pressures",10306,58.68
"TR","pressures",10401,63.98
"TR","pressures",10403,72.98
"TR","pressures",11201,69.88
"TR","pressures",11202,62.77
"TR","pressures",11203,53.51
"TR","pressures",11303,55.76
"TR","pressures",12101,63.71
"TR","pressures",12102,55.96
"TR","pressures",12103,50.98
"TR","pressures",12104,52.97
"TR","pressures",12201,59.37
"TR","pressures",12301,66.68
"TR","pressures",12302,53.81
"TR","pressures",12303,53.75
"TR","pressures",12401,63.04
"TR","pressures",12402,52.33
"TR","pressures",14101,62.12
"TR","pressures",14102,61.61
"TR","pressures",14106,59.12
"TR","pressures",14201,62.79
"TR","pressures",15101,67.52
"TR","pressures",15102,42.09
"TR","pressures",16202,67.62
"TR","pressures",16203,73.93
"TR","pressures",16207,61.07
"TR","resilience",1101,56.36
"TR","resilience",1404,35.12
"TR","resilience",2101,63.18
"TR","resilience",2102,49
"TR","resilience",2104,47.66
"TR","resilience",2301,37.78
"TR","resilience",3101,23.14
"TR","resilience",3102,47.43
"TR","resilience",3201,32.07
"TR","resilience",3303,30.26
"TR","resilience",3304,44.4
"TR","resilience",4101,53.9
"TR","resilience",4102,58.89
"TR","resilience",4104,32.07
"TR","resilience",4202,43.78
"TR","resilience",4203,36.03
"TR","resilience",4301,32.36
"TR","resilience",5101,33.74
"TR","resilience",5102,33.02
"TR","resilience",5103,35.92
"TR","resilience",5104,58.63
"TR","resilience",5105,48.14
"TR","resilience",5107,64.99
"TR","resilience",5109,47.37
"TR","resilience",5201,50.16
"TR","resilience",5401,35.55
"TR","resilience",5403,25.25
"TR","resilience",5405,30.98
"TR","resilience",5601,30.73
"TR","resilience",5602,46.51
"TR","resilience",5603,53.98
"TR","resilience",5604,47.18
"TR","resilience",5605,42.78
"TR","resilience",5606,50.54
"TR","resilience",6201,47.67
"TR","resilience",6203,23.08
"TR","resilience",6205,32.73
"TR","resilience",6206,24
"TR","resilience",7102,52.75
"TR","resilience",7103,23.42
"TR","resilience",7202,18.01
"TR","resilience",7203,31.42
"TR","resilience",7303,20.42
"TR","resilience",7309,21.98
"TR","resilience",8102,42.34
"TR","resilience",8106,29.45
"TR","resilience",8107,23.56
"TR","resilience",8108,31.97
"TR","resilience",8110,47.51
"TR","resilience",8111,26.72
"TR","resilience",8112,50
"TR","resilience",8201,36.69
"TR","resilience",8202,33
"TR","resilience",8203,32.06
"TR","resilience",8206,26.27
"TR","resilience",8207,40.89
"TR","resilience",9102,33.94
"TR","resilience",9116,33.94
"TR","resilience",9117,30.8
"TR","resilience",9118,24.63
"TR","resilience",10101,55.71
"TR","resilience",10102,31.71
"TR","resilience",10103,22.42
"TR","resilience",10104,28.49
"TR","resilience",10106,27.42
"TR","resilience",10108,38.45
"TR","resilience",10109,38.95
"TR","resilience",10201,35.64
"TR","resilience",10202,70.01
"TR","resilience",10203,39.34
"TR","resilience",10204,21.56
"TR","resilience",10205,29.74
"TR","resilience",10206,30.47
"TR","resilience",10207,29.26
"TR","resilience",10208,37.52
"TR","resilience",10209,20.78
"TR","resilience",10210,24.77
"TR","resilience",10303,23.05
"TR","resilience",10305,20.91
"TR","resilience",10306,19.54
"TR","resilience",10401,31.4
"TR","resilience",10403,33.31
"TR","resilience",11201,28.67
"TR","resilience",11202,29.07
"TR","resilience",11203,33.52
"TR","resilience",11303,29.36
"TR","resilience",12101,55.97
"TR","resilience",12102,28.68
"TR","resilience",12103,31.53
"TR","resilience",12104,44.38
"TR","resilience",12201,53.77
"TR","resilience",12301,44.63
"TR","resilience",12302,34.28
"TR","resilience",12303,33.21
"TR","resilience",12401,45.84
"TR","resilience",12402,31.78
"TR","resilience",14101,43.41
"TR","resilience",14102,46.65
"TR","resilience",14106,29.61
"TR","resilience",14201,26.12
"TR","resilience",15101,51.7
"TR","resilience",15102,38.53
"TR","resilience",16202,20.41
"TR","resilience",16203,14.41
"TR","resilience",16207,14.4
"TR","score",0,61.31
"TR","score",1101,100
"TR","score",1404,9.99
"TR","score",2101,69.57
"TR","score",2102,15.53
"TR","score",2104,22.9
"TR","score",2301,9.25
"TR","score",3101,24.18
"TR","score",3102,97.19
"TR","score",3201,44.98
"TR","score",3303,17.34
"TR","score",3304,34.36
"TR","score",4101,57.14
"TR","score",4102,67.91
"TR","score",4104,59.45
"TR","score",4202,32.63
"TR","score",4203,79.47
"TR","score",4301,10.95
"TR","score",5101,54.4
"TR","score",5102,79.71
"TR","score",5103,44.11
"TR","score",5104,30.1
"TR","score",5105,44.86
"TR","score",5107,64.61
"TR","score",5109,28.41
"TR","score",5401,71.21
"TR","score",5403,20.84
"TR","score",5405,43.87
"TR","score",5601,14.59
"TR","score",5602,97.6
"TR","score",5603,36.52
"TR","score",5604,89.94
"TR","score",5605,23.66
"TR","score",5606,27.04
"TR","score",6201,98.47
"TR","score",6203,4.03
"TR","score",6205,99.85
"TR","score",6206,3.71
"TR","score",7102,32.53
"TR","score",7103,1.15
"TR","score",7202,0.93
"TR","score",7203,89.72
"TR","score",7303,33.93
"TR","score",7309,83.12
"TR","score",8102,7.28
"TR","score",8106,3.82
"TR","score",8107,20.83
"TR","score",8108,64.99
"TR","score",8110,54.62
"TR","score",8111,35.97
"TR","score",8112,21.83
"TR","score",8201,0.78
"TR","score",8202,19.36
"TR","score",8203,3.12
"TR","score",8206,0.73
"TR","score",8207,0
"TR","score",9102,5.07
"TR","score",9116,38.23
"TR","score",9117,13.96
"TR","score",9118,26.92
"TR","score",10101,37.68
"TR","score",10102,0.72
"TR","score",10103,99.44
"TR","score",10104,1.14
"TR","score",10106,18.32
"TR","score",10108,18.71
"TR","score",10109,83.5
"TR","score",10201,64.48
"TR","score",10202,56.6
"TR","score",10203,4.99
"TR","score",10204,0.02
"TR","score",10205,13.2
"TR","score",10206,2.28
"TR","score",10207,1.37
"TR","score",10208,2.59
"TR","score",10209,6.46
"TR","score",10210,5.35
"TR","score",10303,2.74
"TR","score",10305,0.62
"TR","score",10306,10.74
"TR","score",10401,50.59
"TR","score",10403,82.51
"TR","score",11201,95.9
"TR","score",11202,94.44
"TR","score",11203,4.63
"TR","score",11303,16.85
"TR","score",12101,99.36
"TR","score",12104,2.99
"TR","score",12201,99.08
"TR","score",12301,9.34
"TR","score",12302,26.38
"TR","score",12303,7.12
"TR","score",12401,97.16
"TR","score",12402,91.24
"TR","score",14101,100
"TR","score",14102,11.23
"TR","score",14106,7.74
"TR","score",14201,17.82
"TR","score",15101,97.39
"TR","score",15102,3.42
"TR","score",16202,74.9
"TR","score",16203,6.27
"TR","status",0,62.01
"TR","status",1101,100
"TR","status",1404,15.54
"TR","status",2101,67.31
"TR","status",2102,16.38
"TR","status",2104,21.69
"TR","status",2301,10.29
"TR","status",3101,27.83
"TR","status",3102,100
"TR","status",3201,35.29
"TR","status",3303,23.46
"TR","status",3304,40.67
"TR","status",4101,54.19
"TR","status",4102,69.18
"TR","status",4104,72.24
"TR","status",4202,37.49
"TR","status",4203,81.71
"TR","status",4301,11.07
"TR","status",5101,59.36
"TR","status",5102,69.3
"TR","status",5103,45.68
"TR","status",5104,23.66
"TR","status",5105,47.48
"TR","status",5107,59.08
"TR","status",5109,24.9
"TR","status",5401,76.14
"TR","status",5403,20.71
"TR","status",5405,47.48
"TR","status",5601,15.51
"TR","status",5602,100
"TR","status",5603,28.57
"TR","status",5604,79.88
"TR","status",5605,27
"TR","status",5606,20.44
"TR","status",6201,100
"TR","status",6203,4.24
"TR","status",6205,100
"TR","status",6206,5.07
"TR","status",7102,34.89
"TR","status",7103,1.66
"TR","status",7202,1.55
"TR","status",7203,97.22
"TR","status",7303,41.18
"TR","status",7309,66.24
"TR","status",8102,6.3
"TR","status",8106,5.77
"TR","status",8107,21.9
"TR","status",8108,51.26
"TR","status",8110,46.63
"TR","status",8111,34.93
"TR","status",8112,21.45
"TR","status",8201,0.96
"TR","status",8202,14.98
"TR","status",8203,3.89
"TR","status",8206,1.19
"TR","status",8207,0
"TR","status",9102,6.36
"TR","status",9116,42.49
"TR","status",9117,10.8
"TR","status",9118,23.81
"TR","status",10101,35.63
"TR","status",10102,1.23
"TR","status",10103,98.99
"TR","status",10104,1.52
"TR","status",10106,19.78
"TR","status",10108,14.44
"TR","status",10109,76.83
"TR","status",10201,56.24
"TR","status",10202,55.89
"TR","status",10203,4.32
"TR","status",10204,0.01
"TR","status",10205,13.45
"TR","status",10206,2.77
"TR","status",10207,2.2
"TR","status",10208,3.13
"TR","status",10209,5.97
"TR","status",10210,4.83
"TR","status",10303,2.17
"TR","status",10305,1.06
"TR","status",10306,9.4
"TR","status",10401,48.01
"TR","status",10403,67.24
"TR","status",11201,91.8
"TR","status",11202,100
"TR","status",11203,5.09
"TR","status",11303,20.32
"TR","status",12101,100
"TR","status",12104,4.36
"TR","status",12201,100
"TR","status",12301,10.42
"TR","status",12302,23.07
"TR","status",12303,8.38
"TR","status",12401,100
"TR","status",12402,96.43
"TR","status",14101,100
"TR","status",14102,8.57
"TR","status",14106,9.21
"TR","status",14201,15.5
"TR","status",15101,100
"TR","status",15102,5.2
"TR","status",16202,72.09
"TR","status",16203,5.07
"TR","trend",1101,0.13
"TR","trend",1404,-0.99
"TR","trend",2101,0.1
"TR","trend",2102,-0.11
"TR","trend",2104,0.22
"TR","trend",2301,-0.18
"TR","trend",3101,-0.17
"TR","trend",3102,0
"TR","trend",3201,1
"TR","trend",3303,-0.59
"TR","trend",3304,-0.39
"TR","trend",4101,0.2
"TR","trend",4102,-0.03
