"goal","dimension","region_id","score"
"SPP","pressures",15101,84.61
"SPP","pressures",15102,64.22
"SPP","pressures",16202,71.49
"SPP","pressures",16203,75.75
"SPP","pressures",16207,63.14
"SPP","resilience",1101,39.01
"SPP","resilience",1404,25.48
"SPP","resilience",2101,40.61
"SPP","resilience",2102,35.07
"SPP","resilience",2104,32.15
"SPP","resilience",2301,30.46
"SPP","resilience",3101,29.57
"SPP","resilience",3102,39.86
"SPP","resilience",3201,32.28
"SPP","resilience",3303,34.31
"SPP","resilience",3304,40.29
"SPP","resilience",4101,47.19
"SPP","resilience",4102,55.13
"SPP","resilience",4104,44.12
"SPP","resilience",4202,40.38
"SPP","resilience",4203,39.73
"SPP","resilience",4301,38.62
"SPP","resilience",5101,41.95
"SPP","resilience",5102,61.91
"SPP","resilience",5103,67.06
"SPP","resilience",5104,32.33
"SPP","resilience",5105,43.13
"SPP","resilience",5107,69.86
"SPP","resilience",5109,70.75
"SPP","resilience",5201,33.31
"SPP","resilience",5401,65.93
"SPP","resilience",5403,41.45
"SPP","resilience",5405,42.15
"SPP","resilience",5601,48.49
"SPP","resilience",5602,45.15
"SPP","resilience",5603,42.88
"SPP","resilience",5604,41.3
"SPP","resilience",5605,42.93
"SPP","resilience",5606,48.68
"SPP","resilience",6201,66.47
"SPP","resilience",6203,30.26
"SPP","resilience",6205,34.57
"SPP","resilience",6206,33.27
"SPP","resilience",7102,69.75
"SPP","resilience",7103,36.15
"SPP","resilience",7202,32.39
"SPP","resilience",7203,37.02
"SPP","resilience",7303,36.86
"SPP","resilience",7309,34.81
"SPP","resilience",8102,55.79
"SPP","resilience",8106,41.41
"SPP","resilience",8107,44.65
"SPP","resilience",8108,38.98
"SPP","resilience",8110,77.73
"SPP","resilience",8111,44.39
"SPP","resilience",8112,50.27
"SPP","resilience",8201,44.24
"SPP","resilience",8202,47.77
"SPP","resilience",8203,31.75
"SPP","resilience",8206,27.98
"SPP","resilience",8207,40.48
"SPP","resilience",9102,35.72
"SPP","resilience",9116,39.92
"SPP","resilience",9117,57.33
"SPP","resilience",9118,34.68
"SPP","resilience",10101,50.37
"SPP","resilience",10102,44.74
"SPP","resilience",10103,32.5
"SPP","resilience",10104,26.2
"SPP","resilience",10106,34.66
"SPP","resilience",10108,43.85
"SPP","resilience",10109,52.02
"SPP","resilience",10201,43.21
"SPP","resilience",10202,75.85
"SPP","resilience",10203,40.94
"SPP","resilience",10204,32.7
"SPP","resilience",10205,32.71
"SPP","resilience",10206,33.58
"SPP","resilience",10207,35.69
"SPP","resilience",10208,42.58
"SPP","resilience",10209,35.57
"SPP","resilience",10210,35.61
"SPP","resilience",10303,27.66
"SPP","resilience",10305,29.9
"SPP","resilience",10306,33.3
"SPP","resilience",10401,40.38
"SPP","resilience",10403,40.92
"SPP","resilience",11201,40.93
"SPP","resilience",11202,40.51
"SPP","resilience",11203,33.77
"SPP","resilience",11303,36.47
"SPP","resilience",12101,44.62
"SPP","resilience",12102,25.01
"SPP","resilience",12103,34.1
"SPP","resilience",12104,35.69
"SPP","resilience",12201,37.73
"SPP","resilience",12301,33.62
"SPP","resilience",12302,34.49
"SPP","resilience",12303,31.57
"SPP","resilience",12401,42.72
"SPP","resilience",12402,29.09
"SPP","resilience",14101,68.22
"SPP","resilience",14102,39.46
"SPP","resilience",14106,34.63
"SPP","resilience",14201,28.86
"SPP","resilience",15101,46.35
"SPP","resilience",15102,28.55
"SPP","resilience",16202,33.99
"SPP","resilience",16203,28.15
"SPP","resilience",16207,28.22
"SPP","score",0,70.97
"SPP","score",1101,53
"SPP","score",1404,79.24
"SPP","score",2101,60.49
"SPP","score",2102,54.85
"SPP","score",2104,69.1
"SPP","score",2301,65.38
"SPP","score",3101,62.56
"SPP","score",3102,64.32
"SPP","score",3201,72.55
"SPP","score",3303,52.34
"SPP","score",3304,70.08
"SPP","score",4101,63.42
"SPP","score",4102,63.37
"SPP","score",4104,69.36
"SPP","score",4202,75.12
"SPP","score",4203,68.82
"SPP","score",4301,75.18
"SPP","score",5101,70.25
"SPP","score",5102,82.8
"SPP","score",5103,77.6
"SPP","score",5104,67.36
"SPP","score",5105,64.5
"SPP","score",5107,67.12
"SPP","score",5109,66.52
"SPP","score",5201,66.05
"SPP","score",5401,79.41
"SPP","score",5403,73.46
"SPP","score",5405,70.59
"SPP","score",5601,66.67
"SPP","score",5602,79.89
"SPP","score",5603,71.64
"SPP","score",5604,68.49
"SPP","score",5605,70.61
"SPP","score",5606,70.17
"SPP","score",6201,82.68
"SPP","score",6203,78.83
"SPP","score",6205,65.1
"SPP","score",6206,82.13
"SPP","score",7102,79.47
"SPP","score",7103,81.88
"SPP","score",7202,81.12
"SPP","score",7203,70.61
"SPP","score",7303,80.38
"SPP","score",7309,76.41
"SPP","score",8102,63.99
"SPP","score",8106,57.46
"SPP","score",8107,65.66
"SPP","score",8108,66.15
"SPP","score",8110,78.25
"SPP","score",8111,64.65
"SPP","score",8112,76.74
"SPP","score",8201,76.53
"SPP","score",8202,71.43
"SPP","score",8203,44.07
"SPP","score",8207,63.95
"SPP","score",9102,71.86
"SPP","score",9116,70.96
"SPP","score",9117,69.56
"SPP","score",9118,72.8
"SPP","score",10101,65.02
"SPP","score",10102,66.2
"SPP","score",10103,72.87
"SPP","score",10104,63.95
"SPP","score",10106,63.48
"SPP","score",10108,58.88
"SPP","score",10109,88.3
"SPP","score",10201,65.24
"SPP","score",10202,80.57
"SPP","score",10203,76.22
"SPP","score",10204,77.29
"SPP","score",10205,67.58
"SPP","score",10206,61.58
"SPP","score",10207,71.92
"SPP","score",10208,70.68
"SPP","score",10209,73.68
"SPP","score",10210,77.02
"SPP","score",10303,53.44
"SPP","score",10305,69.13
"SPP","score",10306,70.9
"SPP","score",10401,76.95
"SPP","score",10403,66.87
"SPP","score",11201,70.94
"SPP","score",11202,63.56
"SPP","score",11203,77.88
"SPP","score",11303,73.67
"SPP","score",12101,75.68
"SPP","score",12102,68.44
"SPP","score",12103,82.65
"SPP","score",12104,78.43
"SPP","score",12201,75.81
"SPP","score",12301,74.3
"SPP","score",12302,66.21
"SPP","score",12303,79.13
"SPP","score",12401,71.41
"SPP","score",12402,77.58
"SPP","score",14101,77.05
"SPP","score",14102,59.01
"SPP","score",14106,70.13
"SPP","score",14201,74.2
"SPP","score",15101,58.22
"SPP","score",15102,66.33
"SPP","score",16202,74.66
"SPP","score",16203,71.1
"SPP","score",16207,83.97
"SPP","status",0,76.94
"SPP","status",1101,59.07
"SPP","status",1404,82.99
"SPP","status",2101,65.82
"SPP","status",2102,60.86
"SPP","status",2104,75.83
"SPP","status",2301,72.95
"SPP","status",3101,69.73
"SPP","status",3102,71.86
"SPP","status",3201,79.82
"SPP","status",3303,56.88
"SPP","status",3304,75.61
"SPP","status",4101,67.63
"SPP","status",4102,66.78
"SPP","status",4104,75.37
"SPP","status",4202,80.86
"SPP","status",4203,74.5
"SPP","status",4301,81.31
"SPP","status",5101,75.64
"SPP","status",5102,82.68
"SPP","status",5103,79.48
"SPP","status",5104,74.39
"SPP","status",5105,69.67
"SPP","status",5107,68.96
"SPP","status",5109,68.51
"SPP","status",5201,76.31
"SPP","status",5401,80.7
"SPP","status",5403,79.12
"SPP","status",5405,75.51
"SPP","status",5601,71
"SPP","status",5602,85.33
"SPP","status",5603,75.99
"SPP","status",5604,72.44
"SPP","status",5605,75.13
"SPP","status",5606,74.79
"SPP","status",6201,84.57
"SPP","status",6203,83.54
"SPP","status",6205,70.16
"SPP","status",6206,87.67
"SPP","status",7102,81.07
"SPP","status",7103,86.44
"SPP","status",7202,87.28
"SPP","status",7203,75.18
"SPP","status",7303,86.35
"SPP","status",7309,82.09
"SPP","status",8102,65.54
"SPP","status",8106,61.94
"SPP","status",8107,70.71
"SPP","status",8108,70.69
"SPP","status",8110,80.51
"SPP","status",8111,67.82
"SPP","status",8112,80.33
"SPP","status",8201,80.43
"SPP","status",8202,75.31
"SPP","status",8203,47.08
"SPP","status",8207,68.03
"SPP","status",9102,76.91
"SPP","status",9116,75.92
"SPP","status",9117,68.87
"SPP","status",9118,78.19
"SPP","status",10101,70.9
"SPP","status",10102,72.13
"SPP","status",10103,78.15
"SPP","status",10104,66.79
"SPP","status",10106,68.92
"SPP","status",10108,63.86
"SPP","status",10109,89.34
"SPP","status",10201,70.1
"SPP","status",10202,83.45
"SPP","status",10203,81.77
"SPP","status",10204,84.33
"SPP","status",10205,73.58
"SPP","status",10206,66.58
"SPP","status",10207,77
"SPP","status",10208,76.65
"SPP","status",10209,80.57
"SPP","status",10210,84.09
"SPP","status",10303,56.34
"SPP","status",10305,73.36
"SPP","status",10306,74.51
"SPP","status",10401,83.12
"SPP","status",10403,73.11
"SPP","status",11201,76.97
"SPP","status",11202,68.26
"SPP","status",11203,82.45
"SPP","status",11303,79.24
"SPP","status",12101,82.62
"SPP","status",12102,75.4
"SPP","status",12103,89.18
"SPP","status",12104,87.09
"SPP","status",12201,82.65
"SPP","status",12301,83.22
"SPP","status",12302,73.81
"SPP","status",12303,86.43
"SPP","status",12401,77.44
"SPP","status",12402,84.74
"SPP","status",14101,78.12
"SPP","status",14102,62.66
"SPP","status",14106,74.87
"SPP","status",14201,78.41
"SPP","status",15101,65.13
"SPP","status",15102,72.91
"SPP","status",16202,79.97
"SPP","status",16203,77.89
"SPP","status",16207,90.24
"SPP","trend",1101,-0.11
"SPP","trend",1404,0.06
"SPP","trend",2101,-0.08
"SPP","trend",2102,-0.1
"SPP","trend",2104,-0.09
"SPP","trend",2301,-0.09
"SPP","trend",3101,-0.07
"SPP","trend",3102,-0.12
"SPP","trend",3201,-0.09
"SPP","trend",3303,-0.07
"SPP","trend",3304,-0.07
"SPP","trend",4101,-0.09
"SPP","trend",4102,-0.08
"SPP","trend",4104,-0.1
"SPP","trend",4202,-0.07
"SPP","trend",4203,-0.07
"SPP","trend",4301,-0.06
"SPP","trend",5101,-0.05
"SPP","trend",5102,0
"SPP","trend",5103,-0.07
"SPP","trend",5104,-0.11
"SPP","trend",5105,-0.08
"SPP","trend",5107,-0.08
"SPP","trend",5109,-0.07
"SPP","trend",5201,-0.25
"SPP","trend",5401,-0.05
"SPP","trend",5403,-0.08
"SPP","trend",5405,-0.06
"SPP","trend",5601,-0.07
"SPP","trend",5602,-0.06
"SPP","trend",5603,-0.05
"SPP","trend",5604,-0.06
"SPP","trend",5605,-0.05
"SPP","trend",5606,-0.09
"SPP","trend",6201,-0.07
"SPP","trend",6203,0
"SPP","trend",6205,-0.04
"SPP","trend",6206,-0.02
"SPP","trend",7102,-0.06
"SPP","trend",7103,-0.02
"SPP","trend",7202,-0.04
"SPP","trend",7203,-0.01
"SPP","trend",7303,-0.04
"SPP","trend",7309,-0.03
"SPP","trend",8102,-0.04
"SPP","trend",8106,-0.03
"SPP","trend",8107,-0.06
"SPP","trend",8108,0
"SPP","trend",8110,-0.08
"SPP","trend",8111,-0.04
"SPP","trend",8112,-0.06
"SPP","trend",8201,-0.04
"SPP","trend",8202,-0.06
"SPP","trend",8203,-0.06
"SPP","trend",8207,-0.05
"SPP","trend",9102,-0.05
"SPP","trend",9116,-0.05
"SPP","trend",9117,0.03
"SPP","trend",9118,-0.04
"SPP","trend",10101,-0.08
"SPP","trend",10102,-0.07
"SPP","trend",10103,-0.03
"SPP","trend",10104,0.05
"SPP","trend",10106,-0.06
"SPP","trend",10108,-0.08
"SPP","trend",10109,0.01
"SPP","trend",10201,-0.07
"SPP","trend",10202,-0.1
"SPP","trend",10203,-0.06
"SPP","trend",10204,-0.07
"SPP","trend",10205,-0.05
"SPP","trend",10206,-0.05
"SPP","trend",10207,-0.05
"SPP","trend",10208,-0.09
"SPP","trend",10209,-0.07
"SPP","trend",10210,-0.08
"SPP","trend",10303,0.05
"SPP","trend",10305,-0.01
"SPP","trend",10306,-0.02
"SPP","trend",10401,-0.07
"SPP","trend",10403,-0.07
"SPP","trend",11201,-0.06
"SPP","trend",11202,-0.05
"SPP","trend",11203,0.02
"SPP","trend",11303,-0.1
"SPP","trend",12101,-0.12
"SPP","trend",12102,-0.11
"SPP","trend",12103,-0.11
"SPP","trend",12104,-0.14
"SPP","trend",12201,-0.11
"SPP","trend",12301,-0.13
"SPP","trend",12302,-0.15
"SPP","trend",12303,-0.1
"SPP","trend",12401,-0.11
"SPP","trend",12402,-0.12
"SPP","trend",14101,-0.04
"SPP","trend",14102,-0.04
"SPP","trend",14106,-0.05
"SPP","trend",14201,0.02
"SPP","trend",15101,-0.13
"SPP","trend",15102,-0.09
"SPP","trend",16202,-0.01
"SPP","trend",16203,-0.03
"SPP","trend",16207,-0.04
"TR","future",0,61.2
"TR","future",1101,100
"TR","future",1404,4.38
"TR","future",2101,49.63
"TR","future",2102,14.49
"TR","future",2104,24.12
"TR","future",2301,8.19
"TR","future",3101,20.13
"TR","future",3102,93.29
"TR","future",3201,56.3
"TR","future",3303,11.49
"TR","future",3304,30.02
"TR","future",4101,58.68
"TR","future",4102,65.69
"TR","future",4104,51.4
"TR","future",4202,30.86
"TR","future",4203,81.55
"TR","future",4301,11.78
"TR","future",5101,51.85
"TR","future",5102,95.79
"TR","future",5103,45.44
"TR","future",5104,36.35
"TR","future",5105,42.54
"TR","future",5107,71.97
"TR","future",5109,70.45
"TR","future",5201,100
"TR","future",5401,70.68
"TR","future",5403,22.69
"TR","future",5405,41.94
"TR","future",5601,14.74
"TR","future",5602,96.47
"TR","future",5603,45.4
"TR","future",5604,100
"TR","future",5605,21.09
"TR","future",5606,35.15
"TR","future",6201,99.87
"TR","future",6203,4.11
"TR","future",6205,100
"TR","future",6206,3.18
"TR","future",7102,30.98
"TR","future",7103,0.73
"TR","future",7202,0.37
"TR","future",7203,90.19
"TR","future",7303,29.95
"TR","future",7309,100
"TR","future",8102,9.25
"TR","future",8106,2.11
"TR","future",8107,22.74
"TR","future",8108,82.16
"TR","future",8110,67.89
"TR","future",8111,39.59
"TR","future",8112,21.92
"TR","future",8201,0.66
"TR","future",8202,24.13
"TR","future",8203,2.5
"TR","future",8206,0.28
"TR","future",8207,0
"TR","future",9102,3.97
"TR","future",9116,38.72
"TR","future",9117,17.63
"TR","future",9118,31.49
"TR","future",10101,40.49
"TR","future",10102,0.26
"TR","future",10103,100
"TR","future",10104,0.81
"TR","future",10106,17.63
"TR","future",10108,23.23
"TR","future",10109,91.35
"TR","future",10201,74.61
"TR","future",10202,32.33
"TR","future",10203,5.91
"TR","future",10204,0.02
"TR","future",10205,13.74
"TR","future",10206,2.05
"TR","future",10207,0.54
"TR","future",10208,2.06
"TR","future",10209,7.54
"TR","future",10210,6.13
"TR","future",10303,3.3
"TR","future",10305,0.21
"TR","future",10306,13.58
"TR","future",10401,55.28
"TR","future",10403,100
"TR","future",11201,100
"TR","future",11202,90.58
"TR","future",11203,4.35
"TR","future",11303,15.32
"TR","future",12101,96.42
"TR","future",12104,1.55
"TR","future",12201,96.27
"TR","future",12301,8.53
"TR","future",12302,31
"TR","future",12303,6.46
"TR","future",12401,93.62
"TR","future",12402,90.79
"TR","future",14101,100
"TR","future",14102,13.78
"TR","future",14106,7.02
"TR","future",14201,21.82
"TR","future",15101,90.94
"TR","future",15102,1.63
"TR","future",16202,84.76
"TR","future",16203,7.65
"TR","pressures",1101,73.53
"TR","pressures",1404,57.14
"TR","pressures",2101,73.28
"TR","pressures",2102,68.24
"TR","pressures",2104,68.72
"TR","pressures",2301,74.63
"TR","pressures",3101,71.74
"TR","pressures",3102,72.96
"TR","pressures",3201,69.17
"TR","pressures",3303,75.04
"TR","pressures",3304,59.26
"TR","pressures",4101,63.08
"TR","pressures",4102,66.48
"TR","pressures",4104,69.44
"TR","pressures",4202,61.19
"TR","pressures",4203,67.54
"TR","pressures",4301,70.97
"TR","pressures",5101,76.68
"TR","pressures",5102,64.74
"TR","pressures",5103,73.77
"TR","pressures",5104,66.27
"TR","pressures",5105,70.6
"TR","pressures",5107,67.81
"TR","pressures",5109,84.31
"TR","pressures",5201,69.18
"TR","pressures",5401,69.67
"TR","pressures",5403,68.82
"TR","pressures",5405,67.65
"TR","pressures",5601,67.58
"TR","pressures",5602,64.79
"TR","pressures",5603,60.7
"TR","pressures",5604,56.25
"TR","pressures",5605,66.5
"TR","pressures",5606,62.04
"TR","pressures",6201,56.21
"TR","pressures",6203,69.2
"TR","pressures",6205,65.26
"TR","pressures",6206,60.49
"TR","pressures",7102,53.33
"TR","pressures",7103,63.66
"TR","pressures",7202,73.85
"TR","pressures",7203,68.86
"TR","pressures",7303,69.36
"TR","pressures",7309,65.88
"TR","pressures",8102,60.58
"TR","pressures",8106,78.16
"TR","pressures",8107,82.27
"TR","pressures",8108,75.64
"TR","pressures",8110,70.19
"TR","pressures",8111,69.87
"TR","pressures",8112,67.37
"TR","pressures",8201,60.18
"TR","pressures",8202,67.22
"TR","pressures",8203,58.7
"TR","pressures",8206,59.96
"TR","pressures",8207,64.63
"TR","pressures",9102,65.02
"TR","pressures",9116,57.42
"TR","pressures",9117,57.32
"TR","pressures",9118,71.97
"TR","pressures",10101,74.94
"TR","pressures",10102,81.38
"TR","pressures",10103,71.74
"TR","pressures",10104,61.43
"TR","pressures",10106,73.31
"TR","pressures",10108,72.13
"TR","pressures",10109,66.05
"TR","pressures",10201,69.1
"TR","pressures",10202,50.89
"TR","pressures",10203,71.84
"TR","pressures",10204,74.65
"TR","pressures",10205,73.2
"TR","pressures",10206,67.13
"TR","pressures",10207,64.15
"TR","pressures",10208,74.34
"TR","pressures",10209,75.85
"TR","pressures",10210,76.77
"TR","pressures",10303,76.71
"TR","pressures",10305,72.35
"TR","pressures",10306,65.5
"TR","pressures",10401,71.17
"TR","pressures",10403,76
"TR","pressures",11201,70.81
"TR","pressures",11202,69.35
"TR","pressures",11203,59.59
"TR","pressures",11303,56.35
"TR","pressures",12101,66.31
"TR","pressures",12102,61.82
"TR","pressures",12103,50.3
"TR","pressures",12104,59.44
"TR","pressures",12201,59.61
"TR","pressures",12301,73.96
"TR","pressures",12302,60.92
"TR","pressures",12303,60.34
"TR","pressures",12401,61.04
"TR","pressures",12402,51.61
"TR","pressures",14101,64.7
"TR","pressures",14102,68.71
"TR","pressures",14106,61.19
"TR","pressures",14201,63.44
"TR","pressures",15101,72.54
"TR","pressures",15102,49.54
"TR","pressures",16202,68
"TR","pressures",16203,80.06
"TR","pressures",16207,66.36
"TR","resilience",1101,50.92
"TR","resilience",1404,40.22
"TR","resilience",2101,53.56
"TR","resilience",2102,49.01
"TR","resilience",2104,44.39
"TR","resilience",2301,42.95
"TR","resilience",3101,37.06
"TR","resilience",3102,52.62
"TR","resilience",3201,45.15
"TR","resilience",3303,41.18
"TR","resilience",3304,55.11
"TR","resilience",4101,57.78
"TR","resilience",4102,61.45
"TR","resilience",4104,50.63
"TR","resilience",4202,57.9
"TR","resilience",4203,48.07
"TR","resilience",4301,47.01
"TR","resilience",5101,44.02
"TR","resilience",5102,47.54
"TR","resilience",5103,52.65
"TR","resilience",5104,41.31
"TR","resilience",5105,52.59
"TR","resilience",5107,62.92
"TR","resilience",5109,56.69
"TR","resilience",5201,42.04
"TR","resilience",5401,50.02
"TR","resilience",5403,43.64
"TR","resilience",5405,44.2
"TR","resilience",5601,49.99
"TR","resilience",5602,54.09
"TR","resilience",5603,53.7
"TR","resilience",5604,52.8
"TR","resilience",5605,46.25
"TR","resilience",5606,51.23
"TR","resilience",6201,63.26
"TR","resilience",6203,36.19
"TR","resilience",6205,49.14
"TR","resilience",6206,48.35
"TR","resilience",7102,63.37
"TR","resilience",7103,40.28
"TR","resilience",7202,33.68
"TR","resilience",7203,39.14
"TR","resilience",7303,39.06
"TR","resilience",7309,38.48
"TR","resilience",8102,63.8
"TR","resilience",8106,42.33
"TR","resilience",8107,44.97
"TR","resilience",8108,48.72
"TR","resilience",8110,61.06
"TR","resilience",8111,45.02
"TR","resilience",8112,62.03
"TR","resilience",8201,52.29
"TR","resilience",8202,48.07
"TR","resilience",8203,40.4
"TR","resilience",8206,31.45
"TR","resilience",8207,50.56
"TR","resilience",9102,47.39
"TR","resilience",9116,51.79
"TR","resilience",9117,44.65
"TR","resilience",9118,37.59
"TR","resilience",10101,58.27
"TR","resilience",10102,44.31
"TR","resilience",10103,34.41
"TR","resilience",10104,37.44
"TR","resilience",10106,36.82
"TR","resilience",10108,52.27
"TR","resilience",10109,45.68
"TR","resilience",10201,52.78
"TR","resilience",10202,69.19
"TR","resilience",10203,43.43
"TR","resilience",10204,35.38
"TR","resilience",10205,43.16
"TR","resilience",10206,44.8
"TR","resilience",10207,37.75
"TR","resilience",10208,43.56
"TR","resilience",10209,37.58
"TR","resilience",10210,37.96
