"goal","dimension","region_id","score"
"SPP","resilience",12101,37.73
"SPP","resilience",12102,25.98
"SPP","resilience",12103,33.18
"SPP","resilience",12104,64.02
"SPP","resilience",12201,36.93
"SPP","resilience",12301,72.32
"SPP","resilience",12302,59.76
"SPP","resilience",12303,63.8
"SPP","resilience",12401,40.45
"SPP","resilience",12402,41.44
"SPP","resilience",14101,33.51
"SPP","resilience",14102,43.62
"SPP","resilience",14106,25.95
"SPP","resilience",14201,33.47
"SPP","resilience",15101,34.8
"SPP","resilience",15102,48.92
"SPP","resilience",16202,46.17
"SPP","resilience",16203,40.46
"SPP","resilience",16207,39
"SPP","score",0,70.16
"SPP","score",1101,77.54
"SPP","score",1404,58
"SPP","score",2101,71.17
"SPP","score",2102,72.52
"SPP","score",2104,77.51
"SPP","score",2301,56.97
"SPP","score",3101,75.44
"SPP","score",3102,70.15
"SPP","score",3201,71.7
"SPP","score",3303,78.48
"SPP","score",3304,65.89
"SPP","score",4101,69.47
"SPP","score",4102,64.23
"SPP","score",4104,66.69
"SPP","score",4202,69.96
"SPP","score",4203,78.32
"SPP","score",4301,67.15
"SPP","score",5101,70.83
"SPP","score",5102,76.73
"SPP","score",5103,65.39
"SPP","score",5104,84.24
"SPP","score",5105,69.52
"SPP","score",5107,78.6
"SPP","score",5109,67.94
"SPP","score",5201,59.87
"SPP","score",5401,70.8
"SPP","score",5403,57.69
"SPP","score",5405,72.89
"SPP","score",5601,70.36
"SPP","score",5602,68.86
"SPP","score",5603,62.94
"SPP","score",5604,81.49
"SPP","score",5605,74.74
"SPP","score",5606,79.14
"SPP","score",6201,74.44
"SPP","score",6203,72.19
"SPP","score",6205,72.63
"SPP","score",6206,79.12
"SPP","score",7102,64.68
"SPP","score",7103,87.18
"SPP","score",7202,72.67
"SPP","score",7203,74.61
"SPP","score",7303,84.96
"SPP","score",7309,85.3
"SPP","score",8102,69.48
"SPP","score",8106,51.33
"SPP","score",8107,71.2
"SPP","score",8108,72.26
"SPP","score",8110,71.28
"SPP","score",8111,69.87
"SPP","score",8112,76.91
"SPP","score",8201,75.52
"SPP","score",8202,67.95
"SPP","score",8203,62.14
"SPP","score",8207,80.62
"SPP","score",9102,62.2
"SPP","score",9116,73.99
"SPP","score",9117,81.71
"SPP","score",9118,68.19
"SPP","score",10101,77.7
"SPP","score",10102,62.97
"SPP","score",10103,73.05
"SPP","score",10104,66.8
"SPP","score",10106,64.55
"SPP","score",10108,65.78
"SPP","score",10109,69.9
"SPP","score",10201,74.32
"SPP","score",10202,74.53
"SPP","score",10203,68.3
"SPP","score",10204,54.77
"SPP","score",10205,68.72
"SPP","score",10206,65.09
"SPP","score",10207,76.25
"SPP","score",10208,81.68
"SPP","score",10209,67.62
"SPP","score",10210,64.99
"SPP","score",10303,45.82
"SPP","score",10305,70.57
"SPP","score",10306,79.25
"SPP","score",10401,83.09
"SPP","score",10403,64.56
"SPP","score",11201,75.04
"SPP","score",11202,44.08
"SPP","score",11203,86.89
"SPP","score",11303,65.89
"SPP","score",12101,76.47
"SPP","score",12102,70.88
"SPP","score",12103,68.06
"SPP","score",12104,71.84
"SPP","score",12201,78.04
"SPP","score",12301,66.44
"SPP","score",12302,78.72
"SPP","score",12303,74.49
"SPP","score",12401,74.03
"SPP","score",12402,78.53
"SPP","score",14101,62.21
"SPP","score",14102,72.33
"SPP","score",14106,71.12
"SPP","score",14201,76.11
"SPP","score",15101,76.9
"SPP","score",15102,65.99
"SPP","score",16202,64.51
"SPP","score",16203,60.89
"SPP","score",16207,64.54
"SPP","status",0,75.13
"SPP","status",1101,83.22
"SPP","status",1404,63.86
"SPP","status",2101,81.31
"SPP","status",2102,75.18
"SPP","status",2104,84.57
"SPP","status",2301,61.94
"SPP","status",3101,82.65
"SPP","status",3102,75.61
"SPP","status",3201,75.37
"SPP","status",3303,80.33
"SPP","status",3304,70.71
"SPP","status",4101,74.87
"SPP","status",4102,69.67
"SPP","status",4104,72.91
"SPP","status",4202,74.51
"SPP","status",4203,86.43
"SPP","status",4301,71
"SPP","status",5101,75.51
"SPP","status",5102,83.45
"SPP","status",5103,68.03
"SPP","status",5104,90.24
"SPP","status",5105,76.31
"SPP","status",5107,87.09
"SPP","status",5109,74.79
"SPP","status",5201,62.66
"SPP","status",5401,79.82
"SPP","status",5403,61.94
"SPP","status",5405,74.79
"SPP","status",5601,72.13
"SPP","status",5602,68.92
"SPP","status",5603,66.78
"SPP","status",5604,83.54
"SPP","status",5605,78.15
"SPP","status",5606,84.33
"SPP","status",6201,80.33
"SPP","status",6203,75.18
"SPP","status",6205,76.31
"SPP","status",6206,86.43
"SPP","status",7102,68.51
"SPP","status",7103,90.24
"SPP","status",7202,78.12
"SPP","status",7203,80.86
"SPP","status",7303,89.34
"SPP","status",7309,90.24
"SPP","status",8102,73.11
"SPP","status",8106,56.88
"SPP","status",8107,76.65
"SPP","status",8108,76.97
"SPP","status",8110,73.81
"SPP","status",8111,74.79
"SPP","status",8112,83.22
"SPP","status",8201,80.7
"SPP","status",8202,72.13
"SPP","status",8203,65.13
"SPP","status",8207,86.43
"SPP","status",9102,66.58
"SPP","status",9116,75.18
"SPP","status",9117,84.57
"SPP","status",9118,74.51
"SPP","status",10101,80.86
"SPP","status",10102,69.67
"SPP","status",10103,74.5
"SPP","status",10104,70.69
"SPP","status",10106,65.54
"SPP","status",10108,72.95
"SPP","status",10109,73.58
"SPP","status",10201,80.43
"SPP","status",10202,82.09
"SPP","status",10203,72.13
"SPP","status",10204,56.88
"SPP","status",10205,72.95
"SPP","status",10206,70.1
"SPP","status",10207,76.91
"SPP","status",10208,85.33
"SPP","status",10209,70.71
"SPP","status",10210,68.51
"SPP","status",10303,47.08
"SPP","status",10305,75.4
"SPP","status",10306,84.09
"SPP","status",10401,89.34
"SPP","status",10403,70.71
"SPP","status",11201,83.22
"SPP","status",11202,47.08
"SPP","status",11203,90.24
"SPP","status",11303,67.82
"SPP","status",12101,82.68
"SPP","status",12102,80.86
"SPP","status",12103,73.58
"SPP","status",12104,74.87
"SPP","status",12201,86.35
"SPP","status",12301,67.63
"SPP","status",12302,80.7
"SPP","status",12303,75.51
"SPP","status",12401,81.77
"SPP","status",12402,82.62
"SPP","status",14101,68.26
"SPP","status",14102,73.36
"SPP","status",14106,75.99
"SPP","status",14201,82.45
"SPP","status",15101,83.45
"SPP","status",15102,68.96
"SPP","status",16202,69.67
"SPP","status",16203,68.51
"SPP","status",16207,70.69
"SPP","trend",1101,-0.04
"SPP","trend",1404,-0.11
"SPP","trend",2101,-0.15
"SPP","trend",2102,0.01
"SPP","trend",2104,-0.07
"SPP","trend",2301,-0.07
"SPP","trend",3101,-0.05
"SPP","trend",3102,-0.08
"SPP","trend",3201,-0.01
"SPP","trend",3303,-0.05
"SPP","trend",3304,-0.07
"SPP","trend",4101,-0.08
"SPP","trend",4102,-0.06
"SPP","trend",4104,-0.07
"SPP","trend",4202,-0.07
"SPP","trend",4203,-0.11
"SPP","trend",4301,-0.04
"SPP","trend",5101,-0.03
"SPP","trend",5102,-0.07
"SPP","trend",5103,-0.12
"SPP","trend",5104,-0.05
"SPP","trend",5105,-0.07
"SPP","trend",5107,-0.15
"SPP","trend",5109,-0.05
"SPP","trend",5201,-0.07
"SPP","trend",5401,-0.12
"SPP","trend",5403,-0.09
"SPP","trend",5405,-0.08
"SPP","trend",5601,-0.07
"SPP","trend",5602,0
"SPP","trend",5603,-0.08
"SPP","trend",5604,-0.06
"SPP","trend",5605,-0.04
"SPP","trend",5606,0
"SPP","trend",6201,-0.09
"SPP","trend",6203,-0.05
"SPP","trend",6205,-0.14
"SPP","trend",6206,-0.09
"SPP","trend",7102,-0.08
"SPP","trend",7103,0.01
"SPP","trend",7202,-0.05
"SPP","trend",7203,-0.08
"SPP","trend",7303,-0.08
"SPP","trend",7309,-0.07
"SPP","trend",8102,-0.15
"SPP","trend",8106,-0.11
"SPP","trend",8107,-0.08
"SPP","trend",8108,-0.01
"SPP","trend",8110,-0.07
"SPP","trend",8111,-0.08
"SPP","trend",8112,-0.06
"SPP","trend",8201,-0.05
"SPP","trend",8202,-0.04
"SPP","trend",8203,-0.09
"SPP","trend",8207,-0.11
"SPP","trend",9102,-0.07
"SPP","trend",9116,-0.05
"SPP","trend",9117,-0.04
"SPP","trend",9118,-0.07
"SPP","trend",10101,-0.03
"SPP","trend",10102,-0.06
"SPP","trend",10103,-0.06
"SPP","trend",10104,0
"SPP","trend",10106,-0.01
"SPP","trend",10108,-0.15
"SPP","trend",10109,-0.01
"SPP","trend",10201,-0.06
"SPP","trend",10202,-0.13
"SPP","trend",10203,-0.04
"SPP","trend",10204,-0.03
"SPP","trend",10205,-0.1
"SPP","trend",10206,-0.04
"SPP","trend",10207,-0.03
"SPP","trend",10208,0
"SPP","trend",10209,-0.06
"SPP","trend",10210,0.06
"SPP","trend",10303,-0.08
"SPP","trend",10305,-0.04
"SPP","trend",10306,-0.05
"SPP","trend",10401,-0.07
"SPP","trend",10403,-0.05
"SPP","trend",11201,-0.06
"SPP","trend",11202,-0.06
"SPP","trend",11203,0.03
"SPP","trend",11303,-0.09
"SPP","trend",12101,-0.07
"SPP","trend",12102,-0.08
"SPP","trend",12103,-0.09
"SPP","trend",12104,-0.05
"SPP","trend",12201,-0.15
"SPP","trend",12301,-0.05
"SPP","trend",12302,-0.04
"SPP","trend",12303,-0.04
"SPP","trend",12401,-0.07
"SPP","trend",12402,-0.01
"SPP","trend",14101,-0.06
"SPP","trend",14102,0
"SPP","trend",14106,-0.04
"SPP","trend",14201,-0.09
"SPP","trend",15101,-0.09
"SPP","trend",15102,-0.08
"SPP","trend",16202,-0.13
"SPP","trend",16203,-0.13
"SPP","trend",16207,-0.08
"TR","future",0,50.73
"TR","future",1101,4.7
"TR","future",1404,100
"TR","future",2101,88.79
"TR","future",2102,0.54
"TR","future",2104,0.57
"TR","future",2301,77.58
"TR","future",3101,9.84
"TR","future",3102,15.69
"TR","future",3201,73.11
"TR","future",3303,1.91
"TR","future",3304,54.92
"TR","future",4101,5.1
"TR","future",4102,82.08
"TR","future",4104,11.29
"TR","future",4202,27.67
"TR","future",4203,2.33
"TR","future",4301,13.07
"TR","future",5101,3.76
"TR","future",5102,24.77
"TR","future",5103,9.44
"TR","future",5104,0.68
"TR","future",5105,2.61
"TR","future",5107,1.8
"TR","future",5109,60.69
"TR","future",5201,0.56
"TR","future",5401,21.37
"TR","future",5403,26.91
"TR","future",5405,38.81
"TR","future",5601,10.46
"TR","future",5602,7.51
"TR","future",5603,100
"TR","future",5604,100
"TR","future",5605,82.3
"TR","future",5606,22.06
"TR","future",6201,43.01
"TR","future",6203,4.18
"TR","future",6205,100
"TR","future",6206,100
"TR","future",7102,96.85
"TR","future",7103,7.56
"TR","future",7202,100
"TR","future",7203,100
"TR","future",7303,0
"TR","future",7309,83.91
"TR","future",8102,100
"TR","future",8106,100
"TR","future",8107,0.25
"TR","future",8108,12.58
"TR","future",8110,84.07
"TR","future",8111,2.7
"TR","future",8112,100
"TR","future",8201,77.74
"TR","future",8202,12.87
"TR","future",8203,100
"TR","future",8206,10.07
"TR","future",8207,0.45
"TR","future",9102,22.06
"TR","future",9116,26.67
"TR","future",9117,78.85
"TR","future",9118,75.63
"TR","future",10101,42.74
"TR","future",10102,53.02
"TR","future",10103,1.96
"TR","future",10104,55.95
"TR","future",10106,6.59
"TR","future",10108,0.09
"TR","future",10109,100
"TR","future",10201,56.42
"TR","future",10202,15.88
"TR","future",10203,92.25
"TR","future",10204,9.25
"TR","future",10205,28.76
"TR","future",10206,1.73
"TR","future",10207,9.2
"TR","future",10208,1.05
"TR","future",10209,3.14
"TR","future",10210,59.37
"TR","future",10303,0.11
"TR","future",10305,0.97
"TR","future",10306,10.23
"TR","future",10401,31.96
"TR","future",10403,19.23
"TR","future",11201,55.58
"TR","future",11202,3.96
"TR","future",11203,100
"TR","future",11303,95.11
"TR","future",12101,71.04
"TR","future",12104,16.79
"TR","future",12201,40.17
"TR","future",12301,2.69
"TR","future",12302,30.83
"TR","future",12303,11.04
"TR","future",12401,25.02
"TR","future",12402,14.31
"TR","future",14101,11.33
"TR","future",14102,12.07
"TR","future",14106,1.88
"TR","future",14201,30.67
"TR","future",15101,67.4
"TR","future",15102,78.46
"TR","future",16202,100
"TR","future",16203,4.84
"TR","pressures",1101,65.58
"TR","pressures",1404,73.11
"TR","pressures",2101,75.84
"TR","pressures",2102,71.95
"TR","pressures",2104,70.07
"TR","pressures",2301,67.18
"TR","pressures",3101,79.85
"TR","pressures",3102,63.55
"TR","pressures",3201,64.67
"TR","pressures",3303,60.95
"TR","pressures",3304,60.87
"TR","pressures",4101,58.36
"TR","pressures",4102,66.17
"TR","pressures",4104,74.43
"TR","pressures",4202,61.35
"TR","pressures",4203,69.19
"TR","pressures",4301,74.42
"TR","pressures",5101,73.07
"TR","pressures",5102,76.2
"TR","pressures",5103,50.94
"TR","pressures",5104,79.16
"TR","pressures",5105,75.42
"TR","pressures",5107,76.72
"TR","pressures",5109,76.36
"TR","pressures",5201,52.34
"TR","pressures",5401,77.99
"TR","pressures",5403,59.61
"TR","pressures",5405,59.85
"TR","pressures",5601,57.08
"TR","pressures",5602,62.84
"TR","pressures",5603,61.63
"TR","pressures",5604,55.6
"TR","pressures",5605,62.96
"TR","pressures",5606,77.32
"TR","pressures",6201,64.04
"TR","pressures",6203,58.08
"TR","pressures",6205,69.46
"TR","pressures",6206,70.41
"TR","pressures",7102,68.85
"TR","pressures",7103,67.25
"TR","pressures",7202,60.18
"TR","pressures",7203,62.7
"TR","pressures",7303,70.27
"TR","pressures",7309,58.28
"TR","pressures",8102,48.09
"TR","pressures",8106,71.3
"TR","pressures",8107,70.02
"TR","pressures",8108,63.52
"TR","pressures",8110,69.58
"TR","pressures",8111,85.96
"TR","pressures",8112,65.18
"TR","pressures",8201,66.71
"TR","pressures",8202,63.95
"TR","pressures",8203,60.12
"TR","pressures",8206,52.1
"TR","pressures",8207,62.73
"TR","pressures",9102,48.13
"TR","pressures",9116,70.65
"TR","pressures",9117,61.39
"TR","pressures",9118,74.6
"TR","pressures",10101,64.09
"TR","pressures",10102,72.1
"TR","pressures",10103,65.13
"TR","pressures",10104,76.37
"TR","pressures",10106,75.78
"TR","pressures",10108,77.4
"TR","pressures",10109,65.62
"TR","pressures",10201,75.48
"TR","pressures",10202,72.17
"TR","pressures",10203,67.17
"TR","pressures",10204,52.76
"TR","pressures",10205,49.89
"TR","pressures",10206,67.71
"TR","pressures",10207,51.66
"TR","pressures",10208,68.3
"TR","pressures",10209,67.26
"TR","pressures",10210,82.3
"TR","pressures",10303,68.84
"TR","pressures",10305,71.31
"TR","pressures",10306,68.32
"TR","pressures",10401,76.83
"TR","pressures",10403,69.8
"TR","pressures",11201,77.47
"TR","pressures",11202,76.49
"TR","pressures",11203,71
"TR","pressures",11303,67.1
"TR","pressures",12101,63.72
"TR","pressures",12102,74.75
"TR","pressures",12103,61.17
"TR","pressures",12104,73.53
"TR","pressures",12201,73.85
"TR","pressures",12301,69.78
"TR","pressures",12302,68.82
"TR","pressures",12303,66.04
"TR","pressures",12401,72.4
"TR","pressures",12402,72.55
"TR","pressures",14101,75.67
"TR","pressures",14102,48.8
"TR","pressures",14106,64
"TR","pressures",14201,67.49
"TR","pressures",15101,54.68
"TR","pressures",15102,63.23
"TR","pressures",16202,64.29
"TR","pressures",16203,86.1
"TR","pressures",16207,78.37
"TR","resilience",1101,42.41
"TR","resilience",1404,52.92
"TR","resilience",2101,37.81
"TR","resilience",2102,44.15
"TR","resilience",2104,36.37
"TR","resilience",2301,38.43
"TR","resilience",3101,32.39
"TR","resilience",3102,50.23
"TR","resilience",3201,52.78
"TR","resilience",3303,48.08
"TR","resilience",3304,46.36
"TR","resilience",4101,43.62
"TR","resilience",4102,40.72
"TR","resilience",4104,31.76
"TR","resilience",4202,39.26
"TR","resilience",4203,47.2
"TR","resilience",4301,48.67
"TR","resilience",5101,48.28
"TR","resilience",5102,35.67
"TR","resilience",5103,55.12
"TR","resilience",5104,47.95
"TR","resilience",5105,39.58
"TR","resilience",5107,45.7
"TR","resilience",5109,49.53
"TR","resilience",5201,49.24
"TR","resilience",5401,41.17
"TR","resilience",5403,45.6
"TR","resilience",5405,58.91
"TR","resilience",5601,54.86
"TR","resilience",5602,66.52
"TR","resilience",5603,42.98
"TR","resilience",5604,54.68
"TR","resilience",5605,50.26
"TR","resilience",5606,50.08
"TR","resilience",6201,35.38
"TR","resilience",6203,49.75
"TR","resilience",6205,51.83
"TR","resilience",6206,47.67
"TR","resilience",7102,54.64
"TR","resilience",7103,49.92
"TR","resilience",7202,49.19
"TR","resilience",7203,41.26
"TR","resilience",7303,43.42
"TR","resilience",7309,50.7
"TR","resilience",8102,53.06
"TR","resilience",8106,37.7
"TR","resilience",8107,39.97
"TR","resilience",8108,37.71
"TR","resilience",8110,51.59
"TR","resilience",8111,50.07
"TR","resilience",8112,54.68
"TR","resilience",8201,38.99
"TR","resilience",8202,54.26
"TR","resilience",8203,60.35
"TR","resilience",8206,49.92
"TR","resilience",8207,36.9
"TR","resilience",9102,45.21
"TR","resilience",9116,59.27
"TR","resilience",9117,52.51
"TR","resilience",9118,53.8
"TR","resilience",10101,60.57
"TR","resilience",10102,35.84
"TR","resilience",10103,64.98
"TR","resilience",10104,52.92
"TR","resilience",10106,47.69
"TR","resilience",10108,52.27
"TR","resilience",10109,56.86
"TR","resilience",10201,42.51
"TR","resilience",10202,49.85
"TR","resilience",10203,47.38
"TR","resilience",10204,40.42
"TR","resilience",10205,39.42
"TR","resilience",10206,30.14
"TR","resilience",10207,66.39
"TR","resilience",10208,48.33
"TR","resilience",10209,56.99
"TR","resilience",10210,46.82
"TR","resilience",10303,60.93
"TR","resilience",10305,50.55
"TR","resilience",10306,42.08
"TR","resilience",10401,50.38
"TR","resilience",10403,39.27
"TR","resilience",11201,33.38
"TR","resilience",11202,46.41
"TR","resilience",11203,46.7
"TR","resilience",11303,52.41
"TR","resilience",12101,51.51
"TR","resilience",12102,36.1
"TR","resilience",12103,43.75
"TR","resilience",12104,57.97
"TR","resilience",12201,38.03
"TR","resilience",12301,57.01
"TR","resilience",12302,52.72
"TR","resilience",12303,59.1
"TR","resilience",12401,41.76
"TR","resilience",12402,45.19
"TR","resilience",14101,36.5
"TR","resilience",14102,52.16
"TR","resilience",14106,35.56
"TR","resilience",14201,45.05
"TR","resilience",15101,45
"TR","resilience",15102,59.11
"TR","resilience",16202,50.09
"TR","resilience",16203,44.4
"TR","resilience",16207,49.28
"TR","score",0,48.21
"TR","score",1101,11.62
"TR","score",1404,100
"TR","score",2101,73.14
"TR","score",2102,0.98
"TR","score",2104,0.81
"TR","score",2301,63.41
"TR","score",3101,8.6
"TR","score",3102,23.34
"TR","score",3201,58.97
"TR","score",3303,4.28
"TR","score",3304,44.39
"TR","score",4101,11.5
"TR","score",4102,77.63
"TR","score",4104,19.93
"TR","score",4202,33.08
"TR","score",4203,5.56
"TR","score",4301,17.3
"TR","score",5101,6.35
"TR","score",5102,20.45
"TR","score",5103,15.15
"TR","score",5104,1.84
"TR","score",5105,4.33
"TR","score",5107,4.85
"TR","score",5109,56.11
"TR","score",5201,1.08
"TR","score",5401,21.34
"TR","score",5403,25.11
"TR","score",5405,38.33
"TR","score",5601,8.38
"TR","score",5602,9.11
"TR","score",5603,100
"TR","score",5604,82.19
"TR","score",5605,66.42
"TR","score",5606,36.05
"TR","score",6201,46.91
"TR","score",6203,8.99
"TR","score",6205,100
"TR","score",6206,82.09
"TR","score",7102,80.14
"TR","score",7103,14.63
"TR","score",7202,100
"TR","score",7203,100
"TR","score",7303,0
"TR","score",7309,86.87
"TR","score",8102,100
"TR","score",8106,100
"TR","score",8107,0.67
"TR","score",8108,26.63
"TR","score",8110,92.03
"TR","score",8111,2.22
"TR","score",8112,100
"TR","score",8201,63.5
"TR","score",8202,10.9
"TR","score",8203,100
"TR","score",8206,9.2
"TR","score",8207,1.16
"TR","score",9102,21.93
"TR","score",9116,36.29
"TR","score",9117,63.46
"TR","score",9118,61.43
"TR","score",10101,34.26
"TR","score",10102,43.61
"TR","score",10103,3.96
"TR","score",10104,45.54
"TR","score",10106,16.78
"TR","score",10108,0.15
"TR","score",10109,100
"TR","score",10201,46.28
"TR","score",10202,12.97
"TR","score",10203,74.87
"TR","score",10204,8.63
"TR","score",10205,29.86
"TR","score",10206,5.07
"TR","score",10207,7.36
"TR","score",10208,2.52
