"goal","dimension","region_id","score"
"SP","trend",10303,0.26
"SP","trend",10305,-0.54
"SP","trend",10306,0.42
"SP","trend",10401,0.44
"SP","trend",10403,-0.41
"SP","trend",11201,-0.06
"SP","trend",11202,-0.09
"SP","trend",11203,0.16
"SP","trend",11303,0.04
"SP","trend",12101,0.08
"SP","trend",12102,-0.32
"SP","trend",12103,0.45
"SP","trend",12104,-0.5
"SP","trend",12201,-0.45
"SP","trend",12301,0.29
"SP","trend",12302,-0.26
"SP","trend",12303,-0.23
"SP","trend",12401,-0.11
"SP","trend",12402,0.05
"SP","trend",14101,-0.33
"SP","trend",14102,0.06
"SP","trend",14106,-0.14
"SP","trend",14201,-0.19
"SP","trend",15101,-0.22
"SP","trend",15102,0.39
"SP","trend",16202,0.4
"SP","trend",16203,-0.25
"SP","trend",16207,0.47
"SPP","future",0,65.73
"SPP","future",1101,59.8
"SPP","future",1404,71.65
"SPP","future",2101,72.17
"SPP","future",2102,64.51
"SPP","future",2104,71.33
"SPP","future",2301,58.23
"SPP","future",3101,61.51
"SPP","future",3102,62.5
"SPP","future",3201,66.29
"SPP","future",3303,75.98
"SPP","future",3304,66.11
"SPP","future",4101,56.95
"SPP","future",4102,55.03
"SPP","future",4104,69.25
"SPP","future",4202,81.56
"SPP","future",4203,71.95
"SPP","future",4301,54.8
"SPP","future",5101,69.77
"SPP","future",5102,74.44
"SPP","future",5103,58.98
"SPP","future",5104,71.51
"SPP","future",5105,65.84
"SPP","future",5107,59.69
"SPP","future",5109,67.37
"SPP","future",5201,64.31
"SPP","future",5401,72.64
"SPP","future",5403,75.53
"SPP","future",5405,65.92
"SPP","future",5601,68.14
"SPP","future",5602,62.54
"SPP","future",5603,57.01
"SPP","future",5604,74.8
"SPP","future",5605,66.24
"SPP","future",5606,69.64
"SPP","future",6201,66.13
"SPP","future",6203,65.41
"SPP","future",6205,54.98
"SPP","future",6206,59.78
"SPP","future",7102,60.77
"SPP","future",7103,58.63
"SPP","future",7202,56.05
"SPP","future",7203,67.41
"SPP","future",7303,52.96
"SPP","future",7309,69.14
"SPP","future",8102,58.02
"SPP","future",8106,73.06
"SPP","future",8107,68.83
"SPP","future",8108,70.48
"SPP","future",8110,58.9
"SPP","future",8111,57.11
"SPP","future",8112,83.16
"SPP","future",8201,49.51
"SPP","future",8202,72.89
"SPP","future",8203,59.68
"SPP","future",8207,61.56
"SPP","future",9102,67.75
"SPP","future",9116,72.83
"SPP","future",9117,55
"SPP","future",9118,82.21
"SPP","future",10101,64.22
"SPP","future",10102,62.88
"SPP","future",10103,63.22
"SPP","future",10104,69.92
"SPP","future",10106,63.69
"SPP","future",10108,66.11
"SPP","future",10109,75.9
"SPP","future",10201,65.29
"SPP","future",10202,54.84
"SPP","future",10203,65.65
"SPP","future",10204,68.07
"SPP","future",10205,71.99
"SPP","future",10206,61.57
"SPP","future",10207,47.7
"SPP","future",10208,63.79
"SPP","future",10209,59.7
"SPP","future",10210,68.08
"SPP","future",10303,75.07
"SPP","future",10305,59.7
"SPP","future",10306,68.66
"SPP","future",10401,63.31
"SPP","future",10403,61.44
"SPP","future",11201,56.65
"SPP","future",11202,70.36
"SPP","future",11203,65.79
"SPP","future",11303,70.03
"SPP","future",12101,67.69
"SPP","future",12102,66.33
"SPP","future",12103,63.38
"SPP","future",12104,60.79
"SPP","future",12201,47.3
"SPP","future",12301,66.7
"SPP","future",12302,78.69
"SPP","future",12303,63.51
"SPP","future",12401,72.16
"SPP","future",12402,74.94
"SPP","future",14101,47.59
"SPP","future",14102,73.05
"SPP","future",14106,67.9
"SPP","future",14201,68.45
"SPP","future",15101,65.18
"SPP","future",15102,80.99
"SPP","future",16202,60.28
"SPP","future",16203,62.72
"SPP","future",16207,65.41
"SPP","pressures",1101,74.14
"SPP","pressures",1404,61.97
"SPP","pressures",2101,68.19
"SPP","pressures",2102,81.47
"SPP","pressures",2104,66.84
"SPP","pressures",2301,76.9
"SPP","pressures",3101,59.51
"SPP","pressures",3102,69.25
"SPP","pressures",3201,47.14
"SPP","pressures",3303,63.79
"SPP","pressures",3304,70.61
"SPP","pressures",4101,56.45
"SPP","pressures",4102,68.41
"SPP","pressures",4104,66.25
"SPP","pressures",4202,63.85
"SPP","pressures",4203,67.36
"SPP","pressures",4301,62.1
"SPP","pressures",5101,58.74
"SPP","pressures",5102,52.62
"SPP","pressures",5103,72.77
"SPP","pressures",5104,68.92
"SPP","pressures",5105,74.4
"SPP","pressures",5107,71.96
"SPP","pressures",5109,78.82
"SPP","pressures",5201,69.65
"SPP","pressures",5401,68.88
"SPP","pressures",5403,55.81
"SPP","pressures",5405,44.27
"SPP","pressures",5601,60.65
"SPP","pressures",5602,46.92
"SPP","pressures",5603,64.52
"SPP","pressures",5604,55.12
"SPP","pressures",5605,66.16
"SPP","pressures",5606,64.74
"SPP","pressures",6201,67.58
"SPP","pressures",6203,67.34
"SPP","pressures",6205,73.83
"SPP","pressures",6206,59.23
"SPP","pressures",7102,66.56
"SPP","pressures",7103,70.24
"SPP","pressures",7202,64.48
"SPP","pressures",7203,60.01
"SPP","pressures",7303,61.64
"SPP","pressures",7309,66.03
"SPP","pressures",8102,72.31
"SPP","pressures",8106,61.17
"SPP","pressures",8107,65.55
"SPP","pressures",8108,64.97
"SPP","pressures",8110,76.23
"SPP","pressures",8111,61.15
"SPP","pressures",8112,49.72
"SPP","pressures",8201,60.67
"SPP","pressures",8202,69.76
"SPP","pressures",8203,54.39
"SPP","pressures",8206,47.18
"SPP","pressures",8207,77.69
"SPP","pressures",9102,64.89
"SPP","pressures",9116,60.83
"SPP","pressures",9117,64.17
"SPP","pressures",9118,41.73
"SPP","pressures",10101,70.82
"SPP","pressures",10102,68.87
"SPP","pressures",10103,48.4
"SPP","pressures",10104,50.68
"SPP","pressures",10106,66.25
"SPP","pressures",10108,60.11
"SPP","pressures",10109,40.75
"SPP","pressures",10201,61.24
"SPP","pressures",10202,50.77
"SPP","pressures",10203,46.3
"SPP","pressures",10204,62.69
"SPP","pressures",10205,69.41
"SPP","pressures",10206,63.9
"SPP","pressures",10207,77.14
"SPP","pressures",10208,54.81
"SPP","pressures",10209,64.28
"SPP","pressures",10210,58.04
"SPP","pressures",10303,64.49
"SPP","pressures",10305,60.96
"SPP","pressures",10306,80.32
"SPP","pressures",10401,73.18
"SPP","pressures",10403,76.45
"SPP","pressures",11201,71.39
"SPP","pressures",11202,73.77
"SPP","pressures",11203,69.75
"SPP","pressures",11303,62.06
"SPP","pressures",12101,76.34
"SPP","pressures",12102,72.96
"SPP","pressures",12103,57.12
"SPP","pressures",12104,81.3
"SPP","pressures",12201,65
"SPP","pressures",12301,62.44
"SPP","pressures",12302,62.02
"SPP","pressures",12303,75.16
"SPP","pressures",12401,71.7
"SPP","pressures",12402,62.25
"SPP","pressures",14101,67.32
"SPP","pressures",14102,50.57
"SPP","pressures",14106,54.2
"SPP","pressures",14201,50.35
"SPP","pressures",15101,72.26
"SPP","pressures",15102,38.03
"SPP","pressures",16202,62.54
"SPP","pressures",16203,64.04
"SPP","pressures",16207,55.27
"SPP","resilience",1101,35.64
"SPP","resilience",1404,29.68
"SPP","resilience",2101,32.9
"SPP","resilience",2102,40.23
"SPP","resilience",2104,33.71
"SPP","resilience",2301,23.47
"SPP","resilience",3101,26.71
"SPP","resilience",3102,50.36
"SPP","resilience",3201,45.5
"SPP","resilience",3303,75.35
"SPP","resilience",3304,26.19
"SPP","resilience",4101,30.77
"SPP","resilience",4102,31.16
"SPP","resilience",4104,25.67
"SPP","resilience",4202,58.45
"SPP","resilience",4203,29.11
"SPP","resilience",4301,28.94
"SPP","resilience",5101,30.34
"SPP","resilience",5102,33.35
"SPP","resilience",5103,29.23
"SPP","resilience",5104,32.12
"SPP","resilience",5105,31.06
"SPP","resilience",5107,28.47
"SPP","resilience",5109,33.62
"SPP","resilience",5201,26.49
"SPP","resilience",5401,58.94
"SPP","resilience",5403,48.96
"SPP","resilience",5405,34.36
"SPP","resilience",5601,46.85
"SPP","resilience",5602,45
"SPP","resilience",5603,36.59
"SPP","resilience",5604,49.59
"SPP","resilience",5605,27.63
"SPP","resilience",5606,50.38
"SPP","resilience",6201,52.41
"SPP","resilience",6203,36.06
"SPP","resilience",6205,39.75
"SPP","resilience",6206,26.63
"SPP","resilience",7102,32.81
"SPP","resilience",7103,52.33
"SPP","resilience",7202,24.21
"SPP","resilience",7203,27.8
"SPP","resilience",7303,30.41
"SPP","resilience",7309,36.08
"SPP","resilience",8102,26.94
"SPP","resilience",8106,35.04
"SPP","resilience",8107,31.33
"SPP","resilience",8108,42.01
"SPP","resilience",8110,36.14
"SPP","resilience",8111,25.81
"SPP","resilience",8112,47.4
"SPP","resilience",8201,32.92
"SPP","resilience",8202,30.52
"SPP","resilience",8203,26.31
"SPP","resilience",8206,62.91
"SPP","resilience",8207,27.2
"SPP","resilience",9102,26.68
"SPP","resilience",9116,48.73
"SPP","resilience",9117,29.92
"SPP","resilience",9118,48.55
"SPP","resilience",10101,37.33
"SPP","resilience",10102,34.76
"SPP","resilience",10103,28.56
"SPP","resilience",10104,37.41
"SPP","resilience",10106,24.33
"SPP","resilience",10108,35.19
"SPP","resilience",10109,40.7
"SPP","resilience",10201,27.64
"SPP","resilience",10202,52.09
"SPP","resilience",10203,39.43
"SPP","resilience",10204,31.84
"SPP","resilience",10205,27.84
"SPP","resilience",10206,33.98
"SPP","resilience",10207,35.22
"SPP","resilience",10208,30.92
"SPP","resilience",10209,30.69
"SPP","resilience",10210,33.9
"SPP","resilience",10303,46.85
"SPP","resilience",10305,29.41
"SPP","resilience",10306,25.03
"SPP","resilience",10401,34.73
"SPP","resilience",10403,25.97
"SPP","resilience",11201,55.24
"SPP","resilience",11202,31.4
"SPP","resilience",11203,31.3
"SPP","resilience",11303,24.84
"SPP","resilience",12101,53.64
"SPP","resilience",12102,22.37
"SPP","resilience",12103,27.62
"SPP","resilience",12104,29.43
"SPP","resilience",12201,36.18
"SPP","resilience",12301,31.85
"SPP","resilience",12302,49.81
"SPP","resilience",12303,31.13
"SPP","resilience",12401,60.95
"SPP","resilience",12402,53.04
"SPP","resilience",14101,33.23
"SPP","resilience",14102,36.75
"SPP","resilience",14106,28.02
"SPP","resilience",14201,25.7
"SPP","resilience",15101,25.58
"SPP","resilience",15102,49.57
"SPP","resilience",16202,28.36
"SPP","resilience",16203,29.85
"SPP","resilience",16207,25.08
"SPP","score",0,71.81
"SPP","score",1101,67.02
"SPP","score",1404,79.49
"SPP","score",2101,79.46
"SPP","score",2102,73.85
"SPP","score",2104,78.73
"SPP","score",2301,67.68
"SPP","score",3101,68.32
"SPP","score",3102,66.99
"SPP","score",3201,68.97
"SPP","score",3303,79.07
"SPP","score",3304,75.18
"SPP","score",4101,62.17
"SPP","score",4102,61.14
"SPP","score",4104,81.1
"SPP","score",4202,85.51
"SPP","score",4203,80.38
"SPP","score",4301,59.72
"SPP","score",5101,75.97
"SPP","score",5102,80.29
"SPP","score",5103,66.68
"SPP","score",5104,80.49
"SPP","score",5105,74.59
"SPP","score",5107,67.65
"SPP","score",5109,77.12
"SPP","score",5201,73.24
"SPP","score",5401,76.13
"SPP","score",5403,78.47
"SPP","score",5405,69.14
"SPP","score",5601,71.75
"SPP","score",5602,64.89
"SPP","score",5603,62.2
"SPP","score",5604,78.79
"SPP","score",5605,74.52
"SPP","score",5606,73.38
"SPP","score",6201,69.81
"SPP","score",6203,71.97
"SPP","score",6205,60.81
"SPP","score",6206,66.12
"SPP","score",7102,67.63
"SPP","score",7103,63.26
"SPP","score",7202,63.19
"SPP","score",7203,74.09
"SPP","score",7303,58.8
"SPP","score",7309,77.11
"SPP","score",8102,65.25
"SPP","score",8106,78.81
"SPP","score",8107,75.82
"SPP","score",8108,75.84
"SPP","score",8110,65.68
"SPP","score",8111,63.67
"SPP","score",8112,86.53
"SPP","score",8201,53.73
"SPP","score",8202,80.84
"SPP","score",8203,65.14
"SPP","score",8207,70.78
"SPP","score",9102,75.26
"SPP","score",9116,76.41
"SPP","score",9117,60.82
"SPP","score",9118,84.92
"SPP","score",10101,70.82
"SPP","score",10102,72.46
"SPP","score",10103,67.35
"SPP","score",10104,74.76
"SPP","score",10106,71.65
"SPP","score",10108,70.44
"SPP","score",10109,78.4
"SPP","score",10201,71.82
"SPP","score",10202,56.39
"SPP","score",10203,69.06
"SPP","score",10204,73.91
"SPP","score",10205,81.7
"SPP","score",10206,66.6
"SPP","score",10207,53.65
"SPP","score",10208,67.01
"SPP","score",10209,66.08
"SPP","score",10210,72.56
"SPP","score",10303,79.13
"SPP","score",10305,66.81
"SPP","score",10306,80.43
"SPP","score",10401,71.53
"SPP","score",10403,70.52
"SPP","score",11201,60.65
"SPP","score",11202,79
"SPP","score",11203,73.28
"SPP","score",11303,78.54
"SPP","score",12101,73.11
"SPP","score",12102,76.6
"SPP","score",12103,69.07
"SPP","score",12104,70.86
"SPP","score",12201,52.53
"SPP","score",12301,73.27
"SPP","score",12302,82.86
"SPP","score",12303,72.22
"SPP","score",12401,76.08
"SPP","score",12402,77.86
"SPP","score",14101,52.67
"SPP","score",14102,76.91
"SPP","score",14106,74.33
"SPP","score",14201,74.69
"SPP","score",15101,74.22
"SPP","score",15102,82.8
"SPP","score",16202,66.73
"SPP","score",16203,68.82
"SPP","score",16207,71.27
"SPP","status",0,77.89
"SPP","status",1101,74.25
"SPP","status",1404,87.32
"SPP","status",2101,86.76
"SPP","status",2102,83.19
"SPP","status",2104,86.13
"SPP","status",2301,77.13
"SPP","status",3101,75.12
"SPP","status",3102,71.48
"SPP","status",3201,71.64
"SPP","status",3303,82.16
"SPP","status",3304,84.25
"SPP","status",4101,67.39
"SPP","status",4102,67.24
"SPP","status",4104,92.94
"SPP","status",4202,89.47
"SPP","status",4203,88.8
"SPP","status",4301,64.64
"SPP","status",5101,82.16
"SPP","status",5102,86.13
"SPP","status",5103,74.39
"SPP","status",5104,89.47
"SPP","status",5105,83.34
"SPP","status",5107,75.61
"SPP","status",5109,86.87
"SPP","status",5201,82.16
"SPP","status",5401,79.63
"SPP","status",5403,81.42
"SPP","status",5405,72.35
"SPP","status",5601,75.35
"SPP","status",5602,67.24
"SPP","status",5603,67.39
"SPP","status",5604,82.77
"SPP","status",5605,82.8
"SPP","status",5606,77.13
"SPP","status",6201,73.5
"SPP","status",6203,78.53
"SPP","status",6205,66.65
"SPP","status",6206,72.46
"SPP","status",7102,74.5
"SPP","status",7103,67.89
"SPP","status",7202,70.33
"SPP","status",7203,80.76
"SPP","status",7303,64.64
"SPP","status",7309,85.07
"SPP","status",8102,72.48
"SPP","status",8106,84.56
"SPP","status",8107,82.8
"SPP","status",8108,81.21
"SPP","status",8110,72.46
"SPP","status",8111,70.24
"SPP","status",8112,89.91
"SPP","status",8201,57.95
"SPP","status",8202,88.8
"SPP","status",8203,70.59
"SPP","status",8207,80
"SPP","status",9102,82.77
"SPP","status",9116,80
"SPP","status",9117,66.65
"SPP","status",9118,87.63
"SPP","status",10101,77.41
"SPP","status",10102,82.04
"SPP","status",10103,71.48
"SPP","status",10104,79.61
"SPP","status",10106,79.61
"SPP","status",10108,74.76
"SPP","status",10109,80.9
"SPP","status",10201,78.35
"SPP","status",10202,57.95
"SPP","status",10203,72.48
"SPP","status",10204,79.76
"SPP","status",10205,91.42
"SPP","status",10206,71.64
"SPP","status",10207,59.6
"SPP","status",10208,70.24
"SPP","status",10209,72.46
"SPP","status",10210,77.04
"SPP","status",10303,83.19
"SPP","status",10305,73.92
"SPP","status",10306,92.21
"SPP","status",10401,79.76
"SPP","status",10403,79.61
"SPP","status",11201,64.64
"SPP","status",11202,87.63
"SPP","status",11203,80.78
"SPP","status",11303,87.04
"SPP","status",12101,78.53
"SPP","status",12102,86.87
"SPP","status",12103,74.76
"SPP","status",12104,80.93
"SPP","status",12201,57.75
"SPP","status",12301,79.84
"SPP","status",12302,87.02
"SPP","status",12303,80.93
"SPP","status",12401,80
"SPP","status",12402,80.78
"SPP","status",14101,57.75
"SPP","status",14102,80.78
"SPP","status",14106,80.76
"SPP","status",14201,80.93
"SPP","status",15101,83.27
"SPP","status",15102,84.61
"SPP","status",16202,73.18
"SPP","status",16203,74.93
"SPP","status",16207,77.13
"SPP","trend",1101,-0.1
"SPP","trend",1404,-0.11
"SPP","trend",2101,-0.08
"SPP","trend",2102,-0.13
"SPP","trend",2104,-0.09
"SPP","trend",2301,-0.1
"SPP","trend",3101,-0.11
"SPP","trend",3102,-0.09
"SPP","trend",3201,-0.1
"SPP","trend",3303,-0.11
"SPP","trend",3304,-0.1
"SPP","trend",4101,-0.1
"SPP","trend",4102,-0.09
"SPP","trend",4104,-0.18
"SPP","trend",4202,-0.11
"SPP","trend",4203,-0.09
"SPP","trend",4301,-0.06
"SPP","trend",5101,-0.09
"SPP","trend",5102,-0.11
"SPP","trend",5103,-0.09
"SPP","trend",5104,-0.12
"SPP","trend",5105,-0.1
"SPP","trend",5107,-0.1
"SPP","trend",5109,-0.11
"SPP","trend",5201,-0.11
"SPP","trend",5401,-0.08
"SPP","trend",5403,-0.07
"SPP","trend",5405,-0.08
"SPP","trend",5601,-0.07
"SPP","trend",5602,-0.1
"SPP","trend",5603,-0.09
"SPP","trend",5604,-0.12
"SPP","trend",5605,-0.11
"SPP","trend",5606,-0.07
"SPP","trend",6201,-0.07
"SPP","trend",6203,-0.1
"SPP","trend",6205,-0.09
"SPP","trend",6206,-0.1
"SPP","trend",7102,-0.11
"SPP","trend",7103,-0.12
"SPP","trend",7202,-0.1
"SPP","trend",7203,-0.09
"SPP","trend",7303,-0.12
"SPP","trend",7309,-0.13
"SPP","trend",8102,-0.07
"SPP","trend",8106,-0.07
"SPP","trend",8107,-0.08
"SPP","trend",8108,-0.08
"SPP","trend",8110,-0.08
"SPP","trend",8111,-0.1
"SPP","trend",8112,-0.1
"SPP","trend",8201,-0.08
"SPP","trend",8202,-0.07
"SPP","trend",8203,-0.09
"SPP","trend",8207,-0.1
"SPP","trend",9102,-0.08
"SPP","trend",9116,-0.07
"SPP","trend",9117,-0.09
"SPP","trend",9118,-0.09
"SPP","trend",10101,-0.09
"SPP","trend",10102,-0.18
"SPP","trend",10103,-0.07
"SPP","trend",10104,-0.12
"SPP","trend",10106,-0.09
"SPP","trend",10108,-0.05
"SPP","trend",10109,-0.09
"SPP","trend",10201,-0.08
"SPP","trend",10202,-0.08
"SPP","trend",10203,-0.11
"SPP","trend",10204,-0.07
"SPP","trend",10205,-0.11
"SPP","trend",10206,-0.06
"SPP","trend",10207,-0.09
"SPP","trend",10208,-0.02
"SPP","trend",10209,-0.1
"SPP","trend",10210,-0.05
"SPP","trend",10303,-0.06
"SPP","trend",10305,-0.13
"SPP","trend",10306,-0.11
"SPP","trend",10401,-0.12
"SPP","trend",10403,-0.09
"SPP","trend",11201,-0.1
"SPP","trend",11202,-0.09
"SPP","trend",11203,-0.09
"SPP","trend",11303,-0.11
"SPP","trend",12101,-0.09
"SPP","trend",12102,-0.1
"SPP","trend",12103,-0.08
"SPP","trend",12104,-0.12
"SPP","trend",12201,-0.13
"SPP","trend",12301,-0.1
"SPP","trend",12302,-0.08
"SPP","trend",12303,-0.1
"SPP","trend",12401,-0.09
"SPP","trend",12402,-0.06
"SPP","trend",14101,-0.09
"SPP","trend",14102,-0.07
"SPP","trend",14106,-0.11
"SPP","trend",14201,-0.11
"SPP","trend",15101,-0.09
"SPP","trend",15102,-0.06
"SPP","trend",16202,-0.09
"SPP","trend",16203,-0.07
"SPP","trend",16207,-0.08
"TR","future",0,26.14
"TR","future",1101,100
"TR","future",1404,5.09
"TR","future",2101,94.16
"TR","future",2102,10.71
"TR","future",2104,59.49
"TR","future",2301,50.36
"TR","future",3101,100
"TR","future",3102,6.85
"TR","future",3201,46.33
"TR","future",3303,51.6
"TR","future",3304,68.8
"TR","future",4101,2.06
"TR","future",4102,0.76
"TR","future",4104,1.5
"TR","future",4202,3.81
"TR","future",4203,5.76
"TR","future",4301,100
"TR","future",5101,100
"TR","future",5102,82.47
"TR","future",5103,27.67
"TR","future",5104,6.96
"TR","future",5105,10.96
"TR","future",5107,100
"TR","future",5109,2.47
"TR","future",5401,35.31
"TR","future",5403,0.06
"TR","future",5405,100
"TR","future",5601,100
"TR","future",5602,32.29
"TR","future",5603,100
"TR","future",5604,23.9
"TR","future",5605,17.11
"TR","future",5606,7.01
"TR","future",6201,100
"TR","future",6203,1.65
"TR","future",6205,44.55
"TR","future",6206,100
"TR","future",7102,100
"TR","future",7103,59.71
"TR","future",7202,1.89
"TR","future",7203,8.69
"TR","future",7303,3.62
"TR","future",7309,91.85
"TR","future",8102,0.84
"TR","future",8106,3.01
"TR","future",8107,38.28
"TR","future",8108,72.23
"TR","future",8110,85.49
"TR","future",8111,5.58
"TR","future",8112,37.42
"TR","future",8201,0.11
"TR","future",8202,55.64
"TR","future",8203,1.77
"TR","future",8206,7.51
