"goal","dimension","region_id","score"
"SPP","future",8106,71.63
"SPP","future",8107,68.24
"SPP","future",8108,69.41
"SPP","future",8110,57.5
"SPP","future",8111,56.1
"SPP","future",8112,81.96
"SPP","future",8201,48.69
"SPP","future",8202,71.75
"SPP","future",8203,58.86
"SPP","future",8207,60.4
"SPP","future",9102,66.43
"SPP","future",9116,71.14
"SPP","future",9117,53.87
"SPP","future",9118,82.21
"SPP","future",10101,62.72
"SPP","future",10102,61.5
"SPP","future",10103,62.03
"SPP","future",10104,68.56
"SPP","future",10106,62.17
"SPP","future",10108,65.41
"SPP","future",10109,74.55
"SPP","future",10201,64.1
"SPP","future",10202,54.32
"SPP","future",10203,64.35
"SPP","future",10204,66.67
"SPP","future",10205,70.58
"SPP","future",10206,60.99
"SPP","future",10207,47.19
"SPP","future",10208,62.74
"SPP","future",10209,58.48
"SPP","future",10210,66.88
"SPP","future",10303,73.32
"SPP","future",10305,58.72
"SPP","future",10306,68.01
"SPP","future",10401,61.8
"SPP","future",10403,59.78
"SPP","future",11201,55.84
"SPP","future",11202,68.66
"SPP","future",11203,64.42
"SPP","future",11303,68.71
"SPP","future",12101,66.21
"SPP","future",12102,64.81
"SPP","future",12103,62.23
"SPP","future",12104,59.35
"SPP","future",12201,46.42
"SPP","future",12301,65.39
"SPP","future",12302,78.04
"SPP","future",12303,61.85
"SPP","future",12401,71.68
"SPP","future",12402,73.55
"SPP","future",14101,46.6
"SPP","future",14102,71.65
"SPP","future",14106,66.45
"SPP","future",14201,66.94
"SPP","future",15101,63.55
"SPP","future",15102,80.99
"SPP","future",16202,59.34
"SPP","future",16203,61.84
"SPP","future",16207,65.1
"SPP","pressures",1101,74.14
"SPP","pressures",1404,61.97
"SPP","pressures",2101,68.19
"SPP","pressures",2102,81.47
"SPP","pressures",2104,66.84
"SPP","pressures",2301,76.9
"SPP","pressures",3101,59.51
"SPP","pressures",3102,69.25
"SPP","pressures",3201,47.14
"SPP","pressures",3303,63.79
"SPP","pressures",3304,70.61
"SPP","pressures",4101,56.45
"SPP","pressures",4102,68.41
"SPP","pressures",4104,66.25
"SPP","pressures",4202,63.85
"SPP","pressures",4203,67.36
"SPP","pressures",4301,62.1
"SPP","pressures",5101,58.74
"SPP","pressures",5102,52.62
"SPP","pressures",5103,72.77
"SPP","pressures",5104,68.92
"SPP","pressures",5105,74.4
"SPP","pressures",5107,71.96
"SPP","pressures",5109,78.82
"SPP","pressures",5201,69.65
"SPP","pressures",5401,68.88
"SPP","pressures",5403,55.81
"SPP","pressures",5405,44.27
"SPP","pressures",5601,60.65
"SPP","pressures",5602,46.92
"SPP","pressures",5603,64.52
"SPP","pressures",5604,55.12
"SPP","pressures",5605,66.16
"SPP","pressures",5606,64.74
"SPP","pressures",6201,67.58
"SPP","pressures",6203,67.34
"SPP","pressures",6205,73.83
"SPP","pressures",6206,59.23
"SPP","pressures",7102,66.56
"SPP","pressures",7103,70.24
"SPP","pressures",7202,64.48
"SPP","pressures",7203,60.01
"SPP","pressures",7303,61.64
"SPP","pressures",7309,66.03
"SPP","pressures",8102,72.31
"SPP","pressures",8106,61.17
"SPP","pressures",8107,65.55
"SPP","pressures",8108,64.97
"SPP","pressures",8110,76.23
"SPP","pressures",8111,61.15
"SPP","pressures",8112,49.72
"SPP","pressures",8201,60.67
"SPP","pressures",8202,69.76
"SPP","pressures",8203,54.39
"SPP","pressures",8206,47.18
"SPP","pressures",8207,77.69
"SPP","pressures",9102,64.89
"SPP","pressures",9116,60.83
"SPP","pressures",9117,64.17
"SPP","pressures",9118,41.73
"SPP","pressures",10101,70.82
"SPP","pressures",10102,68.87
"SPP","pressures",10103,48.4
"SPP","pressures",10104,50.68
"SPP","pressures",10106,66.25
"SPP","pressures",10108,60.11
"SPP","pressures",10109,40.75
"SPP","pressures",10201,61.24
"SPP","pressures",10202,50.77
"SPP","pressures",10203,46.3
"SPP","pressures",10204,62.69
"SPP","pressures",10205,69.41
"SPP","pressures",10206,63.9
"SPP","pressures",10207,77.14
"SPP","pressures",10208,54.81
"SPP","pressures",10209,64.28
"SPP","pressures",10210,58.04
"SPP","pressures",10303,64.49
"SPP","pressures",10305,60.96
"SPP","pressures",10306,80.32
"SPP","pressures",10401,73.18
"SPP","pressures",10403,76.45
"SPP","pressures",11201,71.39
"SPP","pressures",11202,73.77
"SPP","pressures",11203,69.75
"SPP","pressures",11303,62.06
"SPP","pressures",12101,76.34
"SPP","pressures",12102,72.96
"SPP","pressures",12103,57.12
"SPP","pressures",12104,81.3
"SPP","pressures",12201,65
"SPP","pressures",12301,62.44
"SPP","pressures",12302,62.02
"SPP","pressures",12303,75.16
"SPP","pressures",12401,71.7
"SPP","pressures",12402,62.25
"SPP","pressures",14101,67.32
"SPP","pressures",14102,50.57
"SPP","pressures",14106,54.2
"SPP","pressures",14201,50.35
"SPP","pressures",15101,72.26
"SPP","pressures",15102,38.03
"SPP","pressures",16202,62.54
"SPP","pressures",16203,64.04
"SPP","pressures",16207,55.27
"SPP","resilience",1101,33.02
"SPP","resilience",1404,24.48
"SPP","resilience",2101,28.59
"SPP","resilience",2102,35.23
"SPP","resilience",2104,29.52
"SPP","resilience",2301,18.88
"SPP","resilience",3101,22.5
"SPP","resilience",3102,46.15
"SPP","resilience",3201,41.76
"SPP","resilience",3303,70.58
"SPP","resilience",3304,20.67
"SPP","resilience",4101,26.13
"SPP","resilience",4102,25.81
"SPP","resilience",4104,21.68
"SPP","resilience",4202,53.48
"SPP","resilience",4203,23.61
"SPP","resilience",4301,24.34
"SPP","resilience",5101,26.64
"SPP","resilience",5102,28.08
"SPP","resilience",5103,24.38
"SPP","resilience",5104,29.46
"SPP","resilience",5105,27.14
"SPP","resilience",5107,24.56
"SPP","resilience",5109,27.96
"SPP","resilience",5201,21.75
"SPP","resilience",5401,54.13
"SPP","resilience",5403,44.65
"SPP","resilience",5405,30.83
"SPP","resilience",5601,41.38
"SPP","resilience",5602,39.57
"SPP","resilience",5603,31.81
"SPP","resilience",5604,45.92
"SPP","resilience",5605,26.44
"SPP","resilience",5606,46.49
"SPP","resilience",6201,47.34
"SPP","resilience",6203,29.19
"SPP","resilience",6205,34.37
"SPP","resilience",6206,21.8
"SPP","resilience",7102,27.71
"SPP","resilience",7103,47.05
"SPP","resilience",7202,20.67
"SPP","resilience",7203,23.44
"SPP","resilience",7303,26.26
"SPP","resilience",7309,32.9
"SPP","resilience",8102,22.29
"SPP","resilience",8106,29.9
"SPP","resilience",8107,29.16
"SPP","resilience",8108,38.03
"SPP","resilience",8110,30.27
"SPP","resilience",8111,21.46
"SPP","resilience",8112,43.34
"SPP","resilience",8201,28.64
"SPP","resilience",8202,26.65
"SPP","resilience",8203,22.78
"SPP","resilience",8206,57.62
"SPP","resilience",8207,22.79
"SPP","resilience",9102,21.86
"SPP","resilience",9116,42.33
"SPP","resilience",9117,24.8
"SPP","resilience",9118,42.73
"SPP","resilience",10101,31.46
"SPP","resilience",10102,29.65
"SPP","resilience",10103,23.51
"SPP","resilience",10104,32.26
"SPP","resilience",10106,18.58
"SPP","resilience",10108,32.37
"SPP","resilience",10109,35.66
"SPP","resilience",10201,23.02
"SPP","resilience",10202,48.06
"SPP","resilience",10203,34
"SPP","resilience",10204,26.51
"SPP","resilience",10205,23.17
"SPP","resilience",10206,31.56
"SPP","resilience",10207,32.6
"SPP","resilience",10208,26.38
"SPP","resilience",10209,25.56
"SPP","resilience",10210,29.21
"SPP","resilience",10303,40.49
"SPP","resilience",10305,25.42
"SPP","resilience",10306,22.89
"SPP","resilience",10401,28.97
"SPP","resilience",10403,19.67
"SPP","resilience",11201,51.44
"SPP","resilience",11202,25.52
"SPP","resilience",11203,26.18
"SPP","resilience",11303,20.22
"SPP","resilience",12101,47.92
"SPP","resilience",12102,17.05
"SPP","resilience",12103,22.98
"SPP","resilience",12104,24.02
"SPP","resilience",12201,31.58
"SPP","resilience",12301,26.89
"SPP","resilience",12302,47.54
"SPP","resilience",12303,24.92
"SPP","resilience",12401,59.15
"SPP","resilience",12402,47.82
"SPP","resilience",14101,28.07
"SPP","resilience",14102,31.5
"SPP","resilience",14106,22.59
"SPP","resilience",14201,20.05
"SPP","resilience",15101,19.65
"SPP","resilience",15102,45.28
"SPP","resilience",16202,24.48
"SPP","resilience",16203,26.29
"SPP","resilience",16207,23.84
"SPP","score",0,71.2
"SPP","score",1101,66.7
"SPP","score",1404,78.74
"SPP","score",2101,78.85
"SPP","score",2102,73.16
"SPP","score",2104,78.13
"SPP","score",2301,67.1
"SPP","score",3101,67.8
"SPP","score",3102,66.49
"SPP","score",3201,68.52
"SPP","score",3303,79.07
"SPP","score",3304,74.42
"SPP","score",4101,61.65
"SPP","score",4102,60.54
"SPP","score",4104,80.48
"SPP","score",4202,84.78
"SPP","score",4203,79.57
"SPP","score",4301,59.23
"SPP","score",5101,75.47
"SPP","score",5102,79.54
"SPP","score",5103,66.09
"SPP","score",5104,80.1
"SPP","score",5105,74.05
"SPP","score",5107,67.16
"SPP","score",5109,76.31
"SPP","score",5201,72.59
"SPP","score",5401,75.5
"SPP","score",5403,77.89
"SPP","score",5405,68.72
"SPP","score",5601,71.07
"SPP","score",5602,64.29
"SPP","score",5603,61.67
"SPP","score",5604,78.28
"SPP","score",5605,74.36
"SPP","score",5606,72.89
"SPP","score",6201,69.2
"SPP","score",6203,71.08
"SPP","score",6205,60.22
"SPP","score",6206,65.54
"SPP","score",7102,67.01
"SPP","score",7103,62.67
"SPP","score",7202,62.78
"SPP","score",7203,73.51
"SPP","score",7303,58.36
"SPP","score",7309,76.66
"SPP","score",8102,64.7
"SPP","score",8106,78.09
"SPP","score",8107,75.52
"SPP","score",8108,75.31
"SPP","score",8110,64.98
"SPP","score",8111,63.17
"SPP","score",8112,85.93
"SPP","score",8201,53.32
"SPP","score",8202,80.28
"SPP","score",8203,64.72
"SPP","score",8207,70.2
"SPP","score",9102,74.6
"SPP","score",9116,75.57
"SPP","score",9117,60.26
"SPP","score",9118,84.92
"SPP","score",10101,70.07
"SPP","score",10102,71.77
"SPP","score",10103,66.75
"SPP","score",10104,74.09
"SPP","score",10106,70.89
"SPP","score",10108,70.09
"SPP","score",10109,77.73
"SPP","score",10201,71.23
"SPP","score",10202,56.13
"SPP","score",10203,68.41
"SPP","score",10204,73.21
"SPP","score",10205,81
"SPP","score",10206,66.32
"SPP","score",10207,53.4
"SPP","score",10208,66.49
"SPP","score",10209,65.47
"SPP","score",10210,71.96
"SPP","score",10303,78.25
"SPP","score",10305,66.32
"SPP","score",10306,80.11
"SPP","score",10401,70.78
"SPP","score",10403,69.7
"SPP","score",11201,60.24
"SPP","score",11202,78.15
"SPP","score",11203,72.6
"SPP","score",11303,77.87
"SPP","score",12101,72.37
"SPP","score",12102,75.84
"SPP","score",12103,68.5
"SPP","score",12104,70.14
"SPP","score",12201,52.09
"SPP","score",12301,72.62
"SPP","score",12302,82.53
"SPP","score",12303,71.39
"SPP","score",12401,75.84
"SPP","score",12402,77.17
"SPP","score",14101,52.18
"SPP","score",14102,76.21
"SPP","score",14106,73.61
"SPP","score",14201,73.93
"SPP","score",15101,73.41
"SPP","score",15102,82.8
"SPP","score",16202,66.26
"SPP","score",16203,68.38
"SPP","score",16207,71.11
"SPP","status",0,77.89
"SPP","status",1101,74.25
"SPP","status",1404,87.32
"SPP","status",2101,86.76
"SPP","status",2102,83.19
"SPP","status",2104,86.13
"SPP","status",2301,77.13
"SPP","status",3101,75.12
"SPP","status",3102,71.48
"SPP","status",3201,71.64
"SPP","status",3303,82.16
"SPP","status",3304,84.25
"SPP","status",4101,67.39
"SPP","status",4102,67.24
"SPP","status",4104,92.94
"SPP","status",4202,89.47
"SPP","status",4203,88.8
"SPP","status",4301,64.64
"SPP","status",5101,82.16
"SPP","status",5102,86.13
"SPP","status",5103,74.39
"SPP","status",5104,89.47
"SPP","status",5105,83.34
"SPP","status",5107,75.61
"SPP","status",5109,86.87
"SPP","status",5201,82.16
"SPP","status",5401,79.63
"SPP","status",5403,81.42
"SPP","status",5405,72.35
"SPP","status",5601,75.35
"SPP","status",5602,67.24
"SPP","status",5603,67.39
"SPP","status",5604,82.77
"SPP","status",5605,82.8
"SPP","status",5606,77.13
"SPP","status",6201,73.5
"SPP","status",6203,78.53
"SPP","status",6205,66.65
"SPP","status",6206,72.46
"SPP","status",7102,74.5
"SPP","status",7103,67.89
"SPP","status",7202,70.33
"SPP","status",7203,80.76
"SPP","status",7303,64.64
"SPP","status",7309,85.07
"SPP","status",8102,72.48
"SPP","status",8106,84.56
"SPP","status",8107,82.8
"SPP","status",8108,81.21
"SPP","status",8110,72.46
"SPP","status",8111,70.24
"SPP","status",8112,89.91
"SPP","status",8201,57.95
"SPP","status",8202,88.8
"SPP","status",8203,70.59
"SPP","status",8207,80
"SPP","status",9102,82.77
"SPP","status",9116,80
"SPP","status",9117,66.65
"SPP","status",9118,87.63
"SPP","status",10101,77.41
"SPP","status",10102,82.04
"SPP","status",10103,71.48
"SPP","status",10104,79.61
"SPP","status",10106,79.61
"SPP","status",10108,74.76
"SPP","status",10109,80.9
"SPP","status",10201,78.35
"SPP","status",10202,57.95
"SPP","status",10203,72.48
"SPP","status",10204,79.76
"SPP","status",10205,91.42
"SPP","status",10206,71.64
"SPP","status",10207,59.6
"SPP","status",10208,70.24
"SPP","status",10209,72.46
"SPP","status",10210,77.04
"SPP","status",10303,83.19
"SPP","status",10305,73.92
"SPP","status",10306,92.21
"SPP","status",10401,79.76
"SPP","status",10403,79.61
"SPP","status",11201,64.64
"SPP","status",11202,87.63
"SPP","status",11203,80.78
"SPP","status",11303,87.04
"SPP","status",12101,78.53
"SPP","status",12102,86.87
"SPP","status",12103,74.76
"SPP","status",12104,80.93
"SPP","status",12201,57.75
"SPP","status",12301,79.84
"SPP","status",12302,87.02
"SPP","status",12303,80.93
"SPP","status",12401,80
"SPP","status",12402,80.78
"SPP","status",14101,57.75
"SPP","status",14102,80.78
"SPP","status",14106,80.76
"SPP","status",14201,80.93
"SPP","status",15101,83.27
"SPP","status",15102,84.61
"SPP","status",16202,73.18
"SPP","status",16203,74.93
"SPP","status",16207,77.13
"SPP","trend",1101,-0.1
"SPP","trend",1404,-0.11
"SPP","trend",2101,-0.08
"SPP","trend",2102,-0.13
"SPP","trend",2104,-0.09
"SPP","trend",2301,-0.1
"SPP","trend",3101,-0.11
"SPP","trend",3102,-0.09
"SPP","trend",3201,-0.1
"SPP","trend",3303,-0.11
"SPP","trend",3304,-0.1
"SPP","trend",4101,-0.1
"SPP","trend",4102,-0.09
"SPP","trend",4104,-0.18
"SPP","trend",4202,-0.11
"SPP","trend",4203,-0.09
"SPP","trend",4301,-0.06
"SPP","trend",5101,-0.09
"SPP","trend",5102,-0.11
"SPP","trend",5103,-0.09
"SPP","trend",5104,-0.12
"SPP","trend",5105,-0.1
"SPP","trend",5107,-0.1
"SPP","trend",5109,-0.11
"SPP","trend",5201,-0.11
"SPP","trend",5401,-0.08
"SPP","trend",5403,-0.07
"SPP","trend",5405,-0.08
"SPP","trend",5601,-0.07
"SPP","trend",5602,-0.1
"SPP","trend",5603,-0.09
"SPP","trend",5604,-0.12
"SPP","trend",5605,-0.11
"SPP","trend",5606,-0.07
"SPP","trend",6201,-0.07
"SPP","trend",6203,-0.1
"SPP","trend",6205,-0.09
"SPP","trend",6206,-0.1
"SPP","trend",7102,-0.11
"SPP","trend",7103,-0.12
"SPP","trend",7202,-0.1
"SPP","trend",7203,-0.09
"SPP","trend",7303,-0.12
"SPP","trend",7309,-0.13
"SPP","trend",8102,-0.07
"SPP","trend",8106,-0.07
"SPP","trend",8107,-0.08
"SPP","trend",8108,-0.08
"SPP","trend",8110,-0.08
"SPP","trend",8111,-0.1
"SPP","trend",8112,-0.1
"SPP","trend",8201,-0.08
"SPP","trend",8202,-0.07
"SPP","trend",8203,-0.09
"SPP","trend",8207,-0.1
"SPP","trend",9102,-0.08
"SPP","trend",9116,-0.07
"SPP","trend",9117,-0.09
"SPP","trend",9118,-0.09
"SPP","trend",10101,-0.09
"SPP","trend",10102,-0.18
"SPP","trend",10103,-0.07
"SPP","trend",10104,-0.12
"SPP","trend",10106,-0.09
"SPP","trend",10108,-0.05
"SPP","trend",10109,-0.09
"SPP","trend",10201,-0.08
"SPP","trend",10202,-0.08
"SPP","trend",10203,-0.11
"SPP","trend",10204,-0.07
"SPP","trend",10205,-0.11
"SPP","trend",10206,-0.06
"SPP","trend",10207,-0.09
"SPP","trend",10208,-0.02
"SPP","trend",10209,-0.1
"SPP","trend",10210,-0.05
"SPP","trend",10303,-0.06
"SPP","trend",10305,-0.13
"SPP","trend",10306,-0.11
"SPP","trend",10401,-0.12
"SPP","trend",10403,-0.09
"SPP","trend",11201,-0.1
"SPP","trend",11202,-0.09
"SPP","trend",11203,-0.09
"SPP","trend",11303,-0.11
"SPP","trend",12101,-0.09
"SPP","trend",12102,-0.1
"SPP","trend",12103,-0.08
"SPP","trend",12104,-0.12
"SPP","trend",12201,-0.13
"SPP","trend",12301,-0.1
"SPP","trend",12302,-0.08
"SPP","trend",12303,-0.1
"SPP","trend",12401,-0.09
"SPP","trend",12402,-0.06
"SPP","trend",14101,-0.09
"SPP","trend",14102,-0.07
"SPP","trend",14106,-0.11
"SPP","trend",14201,-0.11
"SPP","trend",15101,-0.09
"SPP","trend",15102,-0.06
"SPP","trend",16202,-0.09
"SPP","trend",16203,-0.07
"SPP","trend",16207,-0.08
"TR","future",0,25.85
"TR","future",1101,100
"TR","future",1404,5.02
"TR","future",2101,93.23
"TR","future",2102,10.49
"TR","future",2104,58.8
"TR","future",2301,49.89
"TR","future",3101,99.85
"TR","future",3102,6.58
"TR","future",3201,46.03
"TR","future",3303,51.6
"TR","future",3304,68.03
"TR","future",4101,1.93
"TR","future",4102,0.71
"TR","future",4104,1.41
"TR","future",4202,3.65
"TR","future",4203,5.49
"TR","future",4301,100
"TR","future",5101,100
"TR","future",5102,81.08
"TR","future",5103,27.04
"TR","future",5104,6.75
"TR","future",5105,10.74
"TR","future",5107,100
"TR","future",5109,2.3
"TR","future",5401,34.83
"TR","future",5403,0.06
"TR","future",5405,100
"TR","future",5601,100
"TR","future",5602,31.48
"TR","future",5603,100
"TR","future",5604,23.81
"TR","future",5605,16.93
"TR","future",5606,6.76
"TR","future",6201,100
"TR","future",6203,1.55
"TR","future",6205,43.44
"TR","future",6206,100
"TR","future",7102,100
"TR","future",7103,59.11
"TR","future",7202,1.88
"TR","future",7203,8.39
"TR","future",7303,3.46
"TR","future",7309,91.27
"TR","future",8102,0.77
"TR","future",8106,2.83
"TR","future",8107,38.09
"TR","future",8108,71.71
"TR","future",8110,84.44
"TR","future",8111,5.38
"TR","future",8112,37.1
"TR","future",8201,0.1
"TR","future",8202,55.25
"TR","future",8203,1.75
"TR","future",8206,7.51
"TR","future",8207,67.35
"TR","future",9102,58.12
"TR","future",9116,100
"TR","future",9117,100
"TR","future",9118,39.05
"TR","future",10101,100
"TR","future",10102,6.27
"TR","future",10103,55.83
"TR","future",10104,82.95
"TR","future",10106,14.35
"TR","future",10108,56.95
"TR","future",10109,89.97
"TR","future",10201,5.09
"TR","future",10202,13.67
"TR","future",10203,7.44
"TR","future",10204,0.81
"TR","future",10205,92.25
"TR","future",10206,11.31
"TR","future",10207,48.01
"TR","future",10208,58.03
"TR","future",10209,100
"TR","future",10210,0
"TR","future",10303,8.76
"TR","future",10305,8.28
"TR","future",10306,100
"TR","future",10401,23.03
"TR","future",10403,45.25
"TR","future",11201,20.12
"TR","future",11202,2.21
"TR","future",11203,80.98
"TR","future",11303,3.56
"TR","future",12101,1.42
"TR","future",12104,100
"TR","future",12201,100
"TR","future",12301,100
"TR","future",12302,10.62
"TR","future",12303,36.46
"TR","future",12401,6.53
"TR","future",12402,11.8
"TR","future",14101,13.81
"TR","future",14102,14.17
"TR","future",14106,1.29
"TR","future",14201,100
"TR","future",15101,0.14
"TR","future",15102,100
"TR","future",16202,20.71
"TR","future",16203,7.37
"TR","pressures",1101,72.79
"TR","pressures",1404,59.48
"TR","pressures",2101,67.57
"TR","pressures",2102,79.84
"TR","pressures",2104,62.34
"TR","pressures",2301,74.9
"TR","pressures",3101,66.85
"TR","pressures",3102,65.84
"TR","pressures",3201,59.84
"TR","pressures",3303,63.09
"TR","pressures",3304,67.5
"TR","pressures",4101,55.46
"TR","pressures",4102,66.37
"TR","pressures",4104,58.51
"TR","pressures",4202,60.75
"TR","pressures",4203,76.07
"TR","pressures",4301,62.72
"TR","pressures",5101,44.51
"TR","pressures",5102,45.74
"TR","pressures",5103,74.28
"TR","pressures",5104,62.96
"TR","pressures",5105,58.94
"TR","pressures",5107,63.94
"TR","pressures",5109,63.08
"TR","pressures",5201,64
"TR","pressures",5401,67.8
"TR","pressures",5403,63.36
