"goal","dimension","region_id","score"
"SPP","pressures",5107,71.96
"SPP","pressures",5109,78.82
"SPP","pressures",5201,69.65
"SPP","pressures",5401,68.88
"SPP","pressures",5403,55.81
"SPP","pressures",5405,44.27
"SPP","pressures",5601,60.65
"SPP","pressures",5602,46.92
"SPP","pressures",5603,64.52
"SPP","pressures",5604,55.12
"SPP","pressures",5605,66.16
"SPP","pressures",5606,64.74
"SPP","pressures",6201,67.58
"SPP","pressures",6203,67.34
"SPP","pressures",6205,73.83
"SPP","pressures",6206,59.23
"SPP","pressures",7102,66.56
"SPP","pressures",7103,70.24
"SPP","pressures",7202,64.48
"SPP","pressures",7203,60.01
"SPP","pressures",7303,61.64
"SPP","pressures",7309,66.03
"SPP","pressures",8102,72.31
"SPP","pressures",8106,61.17
"SPP","pressures",8107,65.55
"SPP","pressures",8108,64.97
"SPP","pressures",8110,76.23
"SPP","pressures",8111,61.15
"SPP","pressures",8112,49.72
"SPP","pressures",8201,60.67
"SPP","pressures",8202,69.76
"SPP","pressures",8203,54.39
"SPP","pressures",8206,47.18
"SPP","pressures",8207,77.69
"SPP","pressures",9102,64.89
"SPP","pressures",9116,60.83
"SPP","pressures",9117,64.17
"SPP","pressures",9118,41.73
"SPP","pressures",10101,70.82
"SPP","pressures",10102,68.87
"SPP","pressures",10103,48.4
"SPP","pressures",10104,50.68
"SPP","pressures",10106,66.25
"SPP","pressures",10108,60.11
"SPP","pressures",10109,40.75
"SPP","pressures",10201,61.24
"SPP","pressures",10202,50.77
"SPP","pressures",10203,46.3
"SPP","pressures",10204,62.69
"SPP","pressures",10205,69.41
"SPP","pressures",10206,63.9
"SPP","pressures",10207,77.14
"SPP","pressures",10208,54.81
"SPP","pressures",10209,64.28
"SPP","pressures",10210,58.04
"SPP","pressures",10303,64.49
"SPP","pressures",10305,60.96
"SPP","pressures",10306,80.32
"SPP","pressures",10401,73.18
"SPP","pressures",10403,76.45
"SPP","pressures",11201,71.39
"SPP","pressures",11202,73.77
"SPP","pressures",11203,69.75
"SPP","pressures",11303,62.06
"SPP","pressures",12101,76.34
"SPP","pressures",12102,72.96
"SPP","pressures",12103,57.12
"SPP","pressures",12104,81.3
"SPP","pressures",12201,65
"SPP","pressures",12301,62.44
"SPP","pressures",12302,62.02
"SPP","pressures",12303,75.16
"SPP","pressures",12401,71.7
"SPP","pressures",12402,62.25
"SPP","pressures",14101,67.32
"SPP","pressures",14102,50.57
"SPP","pressures",14106,54.2
"SPP","pressures",14201,50.35
"SPP","pressures",15101,72.26
"SPP","pressures",15102,38.03
"SPP","pressures",16202,62.54
"SPP","pressures",16203,64.04
"SPP","pressures",16207,55.27
"SPP","resilience",1101,36.4
"SPP","resilience",1404,29.05
"SPP","resilience",2101,32.06
"SPP","resilience",2102,39.68
"SPP","resilience",2104,32.87
"SPP","resilience",2301,22.86
"SPP","resilience",3101,26.01
"SPP","resilience",3102,50.78
"SPP","resilience",3201,45.86
"SPP","resilience",3303,75.07
"SPP","resilience",3304,25.75
"SPP","resilience",4101,30.08
"SPP","resilience",4102,30.6
"SPP","resilience",4104,24.89
"SPP","resilience",4202,59.28
"SPP","resilience",4203,28.56
"SPP","resilience",4301,29.22
"SPP","resilience",5101,29.88
"SPP","resilience",5102,32.86
"SPP","resilience",5103,28.83
"SPP","resilience",5104,31.32
"SPP","resilience",5105,31.74
"SPP","resilience",5107,28.96
"SPP","resilience",5109,33.1
"SPP","resilience",5201,25.69
"SPP","resilience",5401,58.33
"SPP","resilience",5403,47.99
"SPP","resilience",5405,33.79
"SPP","resilience",5601,46.28
"SPP","resilience",5602,44.45
"SPP","resilience",5603,37.28
"SPP","resilience",5604,48.95
"SPP","resilience",5605,26.8
"SPP","resilience",5606,49.82
"SPP","resilience",6201,51.72
"SPP","resilience",6203,35.92
"SPP","resilience",6205,39.43
"SPP","resilience",6206,27.73
"SPP","resilience",7102,32.26
"SPP","resilience",7103,52.06
"SPP","resilience",7202,23.94
"SPP","resilience",7203,27.21
"SPP","resilience",7303,29.71
"SPP","resilience",7309,35.25
"SPP","resilience",8102,27.77
"SPP","resilience",8106,34.75
"SPP","resilience",8107,31.84
"SPP","resilience",8108,41.44
"SPP","resilience",8110,35.97
"SPP","resilience",8111,25.19
"SPP","resilience",8112,46.71
"SPP","resilience",8201,32.37
"SPP","resilience",8202,30.44
"SPP","resilience",8203,25.61
"SPP","resilience",8206,62.75
"SPP","resilience",8207,26.85
"SPP","resilience",9102,26.12
"SPP","resilience",9116,48.47
"SPP","resilience",9117,29.44
"SPP","resilience",9118,48.13
"SPP","resilience",10101,38.29
"SPP","resilience",10102,34.43
"SPP","resilience",10103,27.86
"SPP","resilience",10104,37.4
"SPP","resilience",10106,24.49
"SPP","resilience",10108,34.63
"SPP","resilience",10109,40.01
"SPP","resilience",10201,27.32
"SPP","resilience",10202,51.54
"SPP","resilience",10203,39.15
"SPP","resilience",10204,31.55
"SPP","resilience",10205,27.11
"SPP","resilience",10206,33.38
"SPP","resilience",10207,34.62
"SPP","resilience",10208,30.72
"SPP","resilience",10209,30.14
"SPP","resilience",10210,33.45
"SPP","resilience",10303,46.57
"SPP","resilience",10305,28.84
"SPP","resilience",10306,24.6
"SPP","resilience",10401,34.28
"SPP","resilience",10403,25.7
"SPP","resilience",11201,54.54
"SPP","resilience",11202,31.05
"SPP","resilience",11203,31.73
"SPP","resilience",11303,24.38
"SPP","resilience",12101,53.23
"SPP","resilience",12102,23.46
"SPP","resilience",12103,27.07
"SPP","resilience",12104,30.12
"SPP","resilience",12201,35.35
"SPP","resilience",12301,31.14
"SPP","resilience",12302,49.25
"SPP","resilience",12303,30.85
"SPP","resilience",12401,60.39
"SPP","resilience",12402,52.34
"SPP","resilience",14101,32.67
"SPP","resilience",14102,37.86
"SPP","resilience",14106,27.47
"SPP","resilience",14201,25.28
"SPP","resilience",15101,25.17
"SPP","resilience",15102,49.71
"SPP","resilience",16202,27.81
"SPP","resilience",16203,29.6
"SPP","resilience",16207,24.41
"SPP","score",0,71.75
"SPP","score",1101,67.12
"SPP","score",1404,79.4
"SPP","score",2101,79.34
"SPP","score",2102,73.77
"SPP","score",2104,78.61
"SPP","score",2301,67.6
"SPP","score",3101,68.23
"SPP","score",3102,67.04
"SPP","score",3201,69.01
"SPP","score",3303,79.07
"SPP","score",3304,75.12
"SPP","score",4101,62.09
"SPP","score",4102,61.08
"SPP","score",4104,80.98
"SPP","score",4202,85.64
"SPP","score",4203,80.3
"SPP","score",4301,59.75
"SPP","score",5101,75.91
"SPP","score",5102,80.22
"SPP","score",5103,66.63
"SPP","score",5104,80.37
"SPP","score",5105,74.68
"SPP","score",5107,67.71
"SPP","score",5109,77.05
"SPP","score",5201,73.13
"SPP","score",5401,76.05
"SPP","score",5403,78.34
"SPP","score",5405,69.07
"SPP","score",5601,71.68
"SPP","score",5602,64.83
"SPP","score",5603,62.28
"SPP","score",5604,78.7
"SPP","score",5605,74.41
"SPP","score",5606,73.31
"SPP","score",6201,69.73
"SPP","score",6203,71.95
"SPP","score",6205,60.78
"SPP","score",6206,66.25
"SPP","score",7102,67.56
"SPP","score",7103,63.23
"SPP","score",7202,63.16
"SPP","score",7203,74.01
"SPP","score",7303,58.72
"SPP","score",7309,76.99
"SPP","score",8102,65.35
"SPP","score",8106,78.77
"SPP","score",8107,75.89
"SPP","score",8108,75.77
"SPP","score",8110,65.66
"SPP","score",8111,63.6
"SPP","score",8112,86.43
"SPP","score",8201,53.68
"SPP","score",8202,80.83
"SPP","score",8203,65.05
"SPP","score",8207,70.73
"SPP","score",9102,75.18
"SPP","score",9116,76.38
"SPP","score",9117,60.77
"SPP","score",9118,84.92
"SPP","score",10101,70.94
"SPP","score",10102,72.42
"SPP","score",10103,67.27
"SPP","score",10104,74.76
"SPP","score",10106,71.67
"SPP","score",10108,70.37
"SPP","score",10109,78.31
"SPP","score",10201,71.78
"SPP","score",10202,56.39
"SPP","score",10203,69.03
"SPP","score",10204,73.88
"SPP","score",10205,81.59
"SPP","score",10206,66.53
"SPP","score",10207,53.59
"SPP","score",10208,66.99
"SPP","score",10209,66.01
"SPP","score",10210,72.5
"SPP","score",10303,79.09
"SPP","score",10305,66.74
"SPP","score",10306,80.37
"SPP","score",10401,71.48
"SPP","score",10403,70.49
"SPP","score",11201,60.57
"SPP","score",11202,78.95
"SPP","score",11203,73.34
"SPP","score",11303,78.47
"SPP","score",12101,73.06
"SPP","score",12102,76.76
"SPP","score",12103,69
"SPP","score",12104,70.95
"SPP","score",12201,52.45
"SPP","score",12301,73.18
"SPP","score",12302,82.78
"SPP","score",12303,72.18
"SPP","score",12401,76
"SPP","score",12402,77.77
"SPP","score",14101,52.62
"SPP","score",14102,77.06
"SPP","score",14106,74.26
"SPP","score",14201,74.63
"SPP","score",15101,74.17
"SPP","score",15102,82.8
"SPP","score",16202,66.66
"SPP","score",16203,68.79
"SPP","score",16207,71.19
"SPP","status",0,77.89
"SPP","status",1101,74.25
"SPP","status",1404,87.32
"SPP","status",2101,86.76
"SPP","status",2102,83.19
"SPP","status",2104,86.13
"SPP","status",2301,77.13
"SPP","status",3101,75.12
"SPP","status",3102,71.48
"SPP","status",3201,71.64
"SPP","status",3303,82.16
"SPP","status",3304,84.25
"SPP","status",4101,67.39
"SPP","status",4102,67.24
"SPP","status",4104,92.94
"SPP","status",4202,89.47
"SPP","status",4203,88.8
"SPP","status",4301,64.64
"SPP","status",5101,82.16
"SPP","status",5102,86.13
"SPP","status",5103,74.39
"SPP","status",5104,89.47
"SPP","status",5105,83.34
"SPP","status",5107,75.61
"SPP","status",5109,86.87
"SPP","status",5201,82.16
"SPP","status",5401,79.63
"SPP","status",5403,81.42
"SPP","status",5405,72.35
"SPP","status",5601,75.35
"SPP","status",5602,67.24
"SPP","status",5603,67.39
"SPP","status",5604,82.77
"SPP","status",5605,82.8
"SPP","status",5606,77.13
"SPP","status",6201,73.5
"SPP","status",6203,78.53
"SPP","status",6205,66.65
"SPP","status",6206,72.46
"SPP","status",7102,74.5
"SPP","status",7103,67.89
"SPP","status",7202,70.33
"SPP","status",7203,80.76
"SPP","status",7303,64.64
"SPP","status",7309,85.07
"SPP","status",8102,72.48
"SPP","status",8106,84.56
"SPP","status",8107,82.8
"SPP","status",8108,81.21
"SPP","status",8110,72.46
"SPP","status",8111,70.24
"SPP","status",8112,89.91
"SPP","status",8201,57.95
"SPP","status",8202,88.8
"SPP","status",8203,70.59
"SPP","status",8207,80
"SPP","status",9102,82.77
"SPP","status",9116,80
"SPP","status",9117,66.65
"SPP","status",9118,87.63
"SPP","status",10101,77.41
"SPP","status",10102,82.04
"SPP","status",10103,71.48
"SPP","status",10104,79.61
"SPP","status",10106,79.61
"SPP","status",10108,74.76
"SPP","status",10109,80.9
"SPP","status",10201,78.35
"SPP","status",10202,57.95
"SPP","status",10203,72.48
"SPP","status",10204,79.76
"SPP","status",10205,91.42
"SPP","status",10206,71.64
"SPP","status",10207,59.6
"SPP","status",10208,70.24
"SPP","status",10209,72.46
"SPP","status",10210,77.04
"SPP","status",10303,83.19
"SPP","status",10305,73.92
"SPP","status",10306,92.21
"SPP","status",10401,79.76
"SPP","status",10403,79.61
"SPP","status",11201,64.64
"SPP","status",11202,87.63
"SPP","status",11203,80.78
"SPP","status",11303,87.04
"SPP","status",12101,78.53
"SPP","status",12102,86.87
"SPP","status",12103,74.76
"SPP","status",12104,80.93
"SPP","status",12201,57.75
"SPP","status",12301,79.84
"SPP","status",12302,87.02
"SPP","status",12303,80.93
"SPP","status",12401,80
"SPP","status",12402,80.78
"SPP","status",14101,57.75
"SPP","status",14102,80.78
"SPP","status",14106,80.76
"SPP","status",14201,80.93
"SPP","status",15101,83.27
"SPP","status",15102,84.61
"SPP","status",16202,73.18
"SPP","status",16203,74.93
"SPP","status",16207,77.13
"SPP","trend",1101,-0.1
"SPP","trend",1404,-0.11
"SPP","trend",2101,-0.08
"SPP","trend",2102,-0.13
"SPP","trend",2104,-0.09
"SPP","trend",2301,-0.1
"SPP","trend",3101,-0.11
"SPP","trend",3102,-0.09
"SPP","trend",3201,-0.1
"SPP","trend",3303,-0.11
"SPP","trend",3304,-0.1
"SPP","trend",4101,-0.1
"SPP","trend",4102,-0.09
"SPP","trend",4104,-0.18
"SPP","trend",4202,-0.11
"SPP","trend",4203,-0.09
"SPP","trend",4301,-0.06
"SPP","trend",5101,-0.09
"SPP","trend",5102,-0.11
"SPP","trend",5103,-0.09
"SPP","trend",5104,-0.12
"SPP","trend",5105,-0.1
"SPP","trend",5107,-0.1
"SPP","trend",5109,-0.11
"SPP","trend",5201,-0.11
"SPP","trend",5401,-0.08
"SPP","trend",5403,-0.07
"SPP","trend",5405,-0.08
"SPP","trend",5601,-0.07
"SPP","trend",5602,-0.1
"SPP","trend",5603,-0.09
"SPP","trend",5604,-0.12
"SPP","trend",5605,-0.11
"SPP","trend",5606,-0.07
"SPP","trend",6201,-0.07
"SPP","trend",6203,-0.1
"SPP","trend",6205,-0.09
"SPP","trend",6206,-0.1
"SPP","trend",7102,-0.11
"SPP","trend",7103,-0.12
"SPP","trend",7202,-0.1
"SPP","trend",7203,-0.09
"SPP","trend",7303,-0.12
"SPP","trend",7309,-0.13
"SPP","trend",8102,-0.07
"SPP","trend",8106,-0.07
"SPP","trend",8107,-0.08
"SPP","trend",8108,-0.08
"SPP","trend",8110,-0.08
"SPP","trend",8111,-0.1
"SPP","trend",8112,-0.1
"SPP","trend",8201,-0.08
"SPP","trend",8202,-0.07
"SPP","trend",8203,-0.09
"SPP","trend",8207,-0.1
"SPP","trend",9102,-0.08
"SPP","trend",9116,-0.07
"SPP","trend",9117,-0.09
"SPP","trend",9118,-0.09
"SPP","trend",10101,-0.09
"SPP","trend",10102,-0.18
"SPP","trend",10103,-0.07
"SPP","trend",10104,-0.12
"SPP","trend",10106,-0.09
"SPP","trend",10108,-0.05
"SPP","trend",10109,-0.09
"SPP","trend",10201,-0.08
"SPP","trend",10202,-0.08
"SPP","trend",10203,-0.11
"SPP","trend",10204,-0.07
"SPP","trend",10205,-0.11
"SPP","trend",10206,-0.06
"SPP","trend",10207,-0.09
"SPP","trend",10208,-0.02
"SPP","trend",10209,-0.1
"SPP","trend",10210,-0.05
"SPP","trend",10303,-0.06
"SPP","trend",10305,-0.13
"SPP","trend",10306,-0.11
"SPP","trend",10401,-0.12
"SPP","trend",10403,-0.09
"SPP","trend",11201,-0.1
"SPP","trend",11202,-0.09
"SPP","trend",11203,-0.09
"SPP","trend",11303,-0.11
"SPP","trend",12101,-0.09
"SPP","trend",12102,-0.1
"SPP","trend",12103,-0.08
"SPP","trend",12104,-0.12
"SPP","trend",12201,-0.13
"SPP","trend",12301,-0.1
"SPP","trend",12302,-0.08
"SPP","trend",12303,-0.1
"SPP","trend",12401,-0.09
"SPP","trend",12402,-0.06
"SPP","trend",14101,-0.09
"SPP","trend",14102,-0.07
"SPP","trend",14106,-0.11
"SPP","trend",14201,-0.11
"SPP","trend",15101,-0.09
"SPP","trend",15102,-0.06
"SPP","trend",16202,-0.09
"SPP","trend",16203,-0.07
"SPP","trend",16207,-0.08
"TR","future",0,26.1
"TR","future",1101,100
"TR","future",1404,5.08
"TR","future",2101,94
"TR","future",2102,10.67
"TR","future",2104,59.31
"TR","future",2301,50.27
"TR","future",3101,100
"TR","future",3102,6.87
"TR","future",3201,46.35
"TR","future",3303,51.6
"TR","future",3304,68.7
"TR","future",4101,2.05
"TR","future",4102,0.75
"TR","future",4104,1.48
"TR","future",4202,3.84
"TR","future",4203,5.74
"TR","future",4301,100
"TR","future",5101,100
"TR","future",5102,82.3
"TR","future",5103,27.58
"TR","future",5104,6.9
"TR","future",5105,11
"TR","future",5107,100
"TR","future",5109,2.45
"TR","future",5401,35.22
"TR","future",5403,0.06
"TR","future",5405,100
"TR","future",5601,100
"TR","future",5602,32.16
"TR","future",5603,100
"TR","future",5604,23.9
"TR","future",5605,17.01
"TR","future",5606,6.95
"TR","future",6201,100
"TR","future",6203,1.65
"TR","future",6205,44.44
"TR","future",6206,100
"TR","future",7102,100
"TR","future",7103,59.66
"TR","future",7202,1.89
"TR","future",7203,8.63
"TR","future",7303,3.59
"TR","future",7309,91.65
"TR","future",8102,0.86
"TR","future",8106,3
"TR","future",8107,38.33
"TR","future",8108,72.11
"TR","future",8110,85.44
"TR","future",8111,5.54
"TR","future",8112,37.42
"TR","future",8201,0.11
"TR","future",8202,55.61
"TR","future",8203,1.76
"TR","future",8206,7.51
"TR","future",8207,67.87
"TR","future",9102,58.93
"TR","future",9116,100
"TR","future",9117,100
"TR","future",9118,39.43
"TR","future",10101,100
"TR","future",10102,6.47
"TR","future",10103,56.25
"TR","future",10104,83.86
"TR","future",10106,15.03
"TR","future",10108,57.13
"TR","future",10109,90.73
"TR","future",10201,5.34
"TR","future",10202,13.67
"TR","future",10203,7.83
"TR","future",10204,0.86
"TR","future",10205,93.55
"TR","future",10206,11.35
"TR","future",10207,48.16
"TR","future",10208,58.49
"TR","future",10209,100
"TR","future",10210,0
"TR","future",10303,9.11
"TR","future",10305,8.36
"TR","future",10306,100
"TR","future",10401,23.31
"TR","future",10403,46.24
"TR","future",11201,20.53
"TR","future",11202,2.29
"TR","future",11203,82.24
"TR","future",11303,3.78
"TR","future",12101,1.49
"TR","future",12104,100
"TR","future",12201,100
"TR","future",12301,100
"TR","future",12302,10.67
"TR","future",12303,36.89
"TR","future",12401,6.57
"TR","future",12402,12.17
"TR","future",14101,13.97
"TR","future",14102,14.56
"TR","future",14106,1.32
"TR","future",14201,100
"TR","future",15101,0.16
"TR","future",15102,100
"TR","future",16202,20.89
"TR","future",16203,7.45
"TR","pressures",1101,72.79
"TR","pressures",1404,59.48
"TR","pressures",2101,67.57
"TR","pressures",2102,79.84
"TR","pressures",2104,62.34
"TR","pressures",2301,74.9
"TR","pressures",3101,66.85
"TR","pressures",3102,65.84
"TR","pressures",3201,59.84
"TR","pressures",3303,63.09
"TR","pressures",3304,67.5
"TR","pressures",4101,55.46
"TR","pressures",4102,66.37
"TR","pressures",4104,58.51
"TR","pressures",4202,60.75
"TR","pressures",4203,76.07
"TR","pressures",4301,62.72
"TR","pressures",5101,44.51
"TR","pressures",5102,45.74
"TR","pressures",5103,74.28
"TR","pressures",5104,62.96
"TR","pressures",5105,58.94
"TR","pressures",5107,63.94
"TR","pressures",5109,63.08
"TR","pressures",5201,64
"TR","pressures",5401,67.8
"TR","pressures",5403,63.36
"TR","pressures",5405,56.43
"TR","pressures",5601,57.15
"TR","pressures",5602,52.13
"TR","pressures",5603,72.15
"TR","pressures",5604,56.73
"TR","pressures",5605,67.32
"TR","pressures",5606,67.29
"TR","pressures",6201,72.22
"TR","pressures",6203,67.12
"TR","pressures",6205,71.27
"TR","pressures",6206,61.27
"TR","pressures",7102,63.14
"TR","pressures",7103,68.18
"TR","pressures",7202,69.43
"TR","pressures",7203,51.88
"TR","pressures",7303,62.35
"TR","pressures",7309,66.66
"TR","pressures",8102,72.68
"TR","pressures",8106,62.14
"TR","pressures",8107,68.44
"TR","pressures",8108,54.69
"TR","pressures",8110,77.07
"TR","pressures",8111,62.6
"TR","pressures",8112,55.84
"TR","pressures",8201,71.49
"TR","pressures",8202,68.02
"TR","pressures",8203,51.62
"TR","pressures",8206,50.23
"TR","pressures",8207,74.93
"TR","pressures",9102,61.25
"TR","pressures",9116,56.81
"TR","pressures",9117,53.96
"TR","pressures",9118,49.61
"TR","pressures",10101,68.94
"TR","pressures",10102,75.19
"TR","pressures",10103,58.58
"TR","pressures",10104,51.83
"TR","pressures",10106,64.07
"TR","pressures",10108,51.96
"TR","pressures",10109,43.97
"TR","pressures",10201,60.44
"TR","pressures",10202,52.13
"TR","pressures",10203,49.18
"TR","pressures",10204,53.82
"TR","pressures",10205,67.58
"TR","pressures",10206,67.14
"TR","pressures",10207,71.67
"TR","pressures",10208,61.01
"TR","pressures",10209,48.55
"TR","pressures",10210,58.46
"TR","pressures",10303,67.89
"TR","pressures",10305,60.26
"TR","pressures",10306,81.33
"TR","pressures",10401,58.93
"TR","pressures",10403,72.22
"TR","pressures",11201,63.03
"TR","pressures",11202,60.58
"TR","pressures",11203,66.84
"TR","pressures",11303,63.66
"TR","pressures",12101,66.84
"TR","pressures",12102,57.77
"TR","pressures",12103,60.22
"TR","pressures",12104,78.41
"TR","pressures",12201,59.56
"TR","pressures",12301,58.67
"TR","pressures",12302,63.24
"TR","pressures",12303,64.21
"TR","pressures",12401,69.8
"TR","pressures",12402,51.55
"TR","pressures",14101,60.71
"TR","pressures",14102,55.64
"TR","pressures",14106,59.76
"TR","pressures",14201,50.69
"TR","pressures",15101,70.59
"TR","pressures",15102,42.4
"TR","pressures",16202,67.05
"TR","pressures",16203,63.09
"TR","pressures",16207,58.53
