rgn_id,Spp,year,catch
10401,PIURE,2023,0.22
10401,PULPO DEL SUR,2023,0.008
10401,RAYA ESPINOSA,2023,0.011
10401,RAYA VOLANTIN,2023,0.005
10401,REINETA,2023,0.05
10401,ROBALO,2023,2.883
10401,ROLLIZO,2023,0.56
10401,SIERRA,2023,0.8150000000000001
10401,TUMBAO,2023,0.15
10403,ALMEJA,2023,98.12
10403,ANCHOVETA,2023,2.0
10403,CENTOLLA,2023,6.845
10403,CHANCHARRO,2023,1.78
10403,CHOLGA,2023,2754.546
10403,CHORITO,2023,135.75
10403,CHORO,2023,87.57
10403,CONGRIO COLORADO,2023,3.079
10403,CONGRIO DORADO,2023,35.509
10403,CONGRIO NEGRO,2023,0.34500000000000003
10403,ERIZO,2023,20.61
10403,LUGA NEGRA O CRESPA,2023,2.2
10403,MERLUZA DEL SUR O AUSTRAL,2023,1136.856
10403,NAVAJUELA,2023,0.04
10403,PEJEGALLO,2023,0.131
10403,PEJERREY DE MAR,2023,0.31
10403,PELILLO,2023,12.643
10403,PICOROCO,2023,0.08
10403,PIURE,2023,0.15
10403,RAYA ESPINOSA,2023,8.588
10403,RAYA VOLANTIN,2023,131.417
10403,REINETA,2023,0.1
10403,ROBALO,2023,0.91
10403,ROLLIZO,2023,9.829
10403,SIERRA,2023,0.135
11201,ALMEJA,2023,132.13
11201,BACALAO DE PROFUNDIDAD,2023,13.464
11201,CABRILLA ESPAÑOLA,2023,0.012
11201,CARACOL PALO PALO,2023,0.1
11201,CENTOLLA,2023,603.485
11201,CHANCHARRO,2023,0.123
11201,CHOLGA,2023,120.73
11201,CHORO,2023,160.715
11201,COCHAYUYO,2023,1.0
11201,COJINOBA DEL SUR O AZUL,2023,0.007
11201,CONGRIO COLORADO,2023,1.0
11201,CONGRIO DORADO,2023,215.137
11201,CONGRIO NEGRO,2023,0.04
11201,CULENGUE,2023,533.082
11201,ERIZO,2023,332.978
11201,JAIBA MARMOLA,2023,395.038
11201,JAIBA MORA,2023,3.8
11201,LAPA NEGRA,2023,1.26
11201,LOCO,2023,3.0
11201,LUCHE,2023,13.01
11201,LUGA NEGRA O CRESPA,2023,2.0
11201,LUGA-ROJA,2023,0.128
11201,MERLUZA DEL SUR O AUSTRAL,2023,76.65899999999999
11201,PEJERREY DE MAR,2023,4.011
11201,RAYA ESPINOSA,2023,39.775999999999996
11201,RAYA VOLANTIN,2023,45.6
11201,ROBALO,2023,44.72
11201,ROLLIZO,2023,1.8399999999999999
11201,SARDINA AUSTRAL,2023,599.1859999999999
11201,TOLLO,2023,0.047
11202,AGUJILLA,2023,0.012
11202,ALMEJA,2023,13.035
11202,ANGUILA COMUN,2023,0.004
11202,BROTULA,2023,0.04
11202,CENTOLLA,2023,48.839999999999996
11202,CHOLGA,2023,4.0
11202,CHORO,2023,3.0
11202,CONGRIO COLORADO,2023,1.992
11202,CONGRIO DORADO,2023,74.24199999999999
11202,CULENGUE,2023,5.888
11202,ERIZO,2023,166.01999999999998
11202,JAIBA MARMOLA,2023,3.496
11202,JAIBA PANCORA,2023,0.03
11202,LENGUADO,2023,0.005
11202,MERLUZA DEL SUR O AUSTRAL,2023,147.637
11202,PEJERREY DE MAR,2023,1.635
11202,PUYE,2023,0.203
11202,RAYA ESPINOSA,2023,8.187000000000001
11202,RAYA VOLANTIN,2023,18.644
11202,ROBALO,2023,1.248
11202,ROLLIZO,2023,0.043000000000000003
11202,TOLLO,2023,0.007
11203,ALMEJA,2023,3.474
11203,CARACOL PALO PALO,2023,0.008
11203,CARACOL TEGULA,2023,0.014
11203,CENTOLLA,2023,25.778
11203,CHOLGA,2023,3.5300000000000002
11203,CHORO,2023,330.27
11203,CULENGUE,2023,21.859
11203,ERIZO,2023,3973.795
11203,JAIBA MARMOLA,2023,56.454
11203,LAPA NEGRA,2023,1.0
11203,LUCHE,2023,17.0
11203,LUGA NEGRA O CRESPA,2023,143.413
11203,LUGA-ROJA,2023,118.365
11203,PELILLO,2023,15.0
11203,PULPO DEL SUR,2023,1.129
11203,PULPO ENANO,2023,0.182
11203,ROBALO,2023,0.038
11203,SIERRA,2023,0.03
12101,ALMEJA,2023,0.08499999999999999
12101,BROTULA,2023,0.06
12101,CENTOLLA,2023,91.384
12101,CENTOLLON,2023,1.588
12101,CHANCHARRO,2023,0.17
12101,CHOLGA,2023,2.2800000000000002
12101,CONGRIO DORADO,2023,3.94
12101,ERIZO,2023,7791.465
12101,LUGA-ROJA,2023,2721.372
12101,MERLUZA DE COLA,2023,0.267
12101,MERLUZA DEL SUR O AUSTRAL,2023,0.249
12101,OSTION DEL SUR,2023,39.78
12101,PEJERREY DE MAR,2023,2.183
12101,ROBALO,2023,0.919
12101,SARDINA COMUN,2023,36.05
12101,SIERRA,2023,3.825
12201,CENTOLLA,2023,257.879
12201,CENTOLLON,2023,1103.55
12301,ALMEJA,2023,7.1370000000000005
12301,CENTOLLA,2023,433.38800000000003
12301,CENTOLLON,2023,46.286
12301,CHOLGA,2023,8.145
12301,ERIZO,2023,132.685
12301,HUEPO O NAVAJA DE MAR,2023,0.517
12301,LUGA-ROJA,2023,262.823
12301,OSTION DEL SUR,2023,0.216
12401,ALMEJA,2023,10.43
12401,BACALAO DE PROFUNDIDAD,2023,114.382
12401,CENTOLLA,2023,81.513
12401,CHOLGA,2023,28.608
12401,CHORITO,2023,4.658
12401,CONGRIO DORADO,2023,22.776
12401,ERIZO,2023,8573.626
12401,JAIBA MARMOLA,2023,0.035
12401,LUGA-ROJA,2023,2441.354
12401,MERLUZA DEL SUR O AUSTRAL,2023,11.931000000000001
12401,OSTION DEL SUR,2023,63.66
12401,PEJERREY DE MAR,2023,0.13
12401,PELILLO,2023,3.0
12401,ROBALO,2023,1.693
14101,ALBACORA O PEZ ESPADA / IVI HEHEU,2023,67.277
14101,ALMEJA,2023,15.423
14101,ANCHOVETA,2023,133.859
14101,ATUN ALETA AZUL,2023,0.6000000000000001
14101,ATUN ALETA LARGA,2023,0.03
14101,ATUN CHAUCHERA,2023,0.515
14101,BACALAO DE PROFUNDIDAD,2023,692.914
14101,BONITO,2023,0.182
14101,CARACOL PALO PALO,2023,1.552
14101,CARACOL TRUMULCO,2023,1.457
14101,CENTOLLA,2023,29.209
14101,CHANCHARRO,2023,0.52
14101,CHOLGA,2023,3.58
14101,CHORITO,2023,12.9
14101,CHORO,2023,44.1
14101,COCHAYUYO,2023,148.01
14101,COJINOBA DEL SUR O AZUL,2023,1.0
14101,CONGRIO COLORADO,2023,52.612
14101,CONGRIO DORADO,2023,73.066
14101,CORVINA,2023,242.023
14101,ERIZO,2023,21.098
14101,HUEPO O NAVAJA DE MAR,2023,0.04
14101,JAIBA MARMOLA,2023,6.231
14101,JAIBA MORA,2023,27.511
14101,JAIBA REINA,2023,14.452
14101,JIBIA O CALAMAR ROJO,2023,278.108
14101,JUREL,2023,0.201
14101,LAPA NEGRA,2023,0.095
14101,LAPA ROSADA,2023,0.555
14101,LISA,2023,4.845000000000001
14101,LOCO,2023,65.0
14101,LUCHE,2023,1.0
14101,LUGA CUCHARA O CORTA,2023,1.0
14101,LUGA NEGRA O CRESPA,2023,23.0
14101,MERLUZA COMUN,2023,0.24
14101,NAVAJUELA,2023,36.515
14101,PEJEGALLO,2023,145.047
14101,PEJERREY DE MAR,2023,65.973
14101,PELILLO,2023,309.1
14101,PEZ SOL,2023,0.068
14101,PIURE,2023,6.88
14101,RAYA ESPINOSA,2023,3.634
14101,RAYA VOLANTIN,2023,15.675
14101,REINETA,2023,1613.7
14101,ROBALO,2023,223.549
14101,ROLLIZO,2023,0.053
14101,SARDINA COMUN,2023,82.531
14101,SIERRA,2023,1923.347
14101,TACA,2023,0.07
14101,"TIBURON FUME, GRIS O GATA DE MAR",2023,0.48000000000000004
14101,TIBURON NARIGON GRIS,2023,0.201
14101,TIBURON O MARRAJO DENTUDO,2023,2.574
14101,TIBURON SARDINERO,2023,0.8520000000000001
14101,TOLLO,2023,0.431
14101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,0.181
14102,ALMEJA,2023,1.034
14102,ANCHOVETA,2023,29654.218
14102,ATUN LANZON,2023,0.06
14102,BACALADILLO O MOTE,2023,3468.194
14102,BLANQUILLO,2023,0.012
14102,CABRILLA ESPAÑOLA,2023,0.05
14102,CARACOL TRUMULCO,2023,0.035
14102,CENTOLLA,2023,4.51
14102,CHANCHARRO,2023,0.335
14102,CHOLGA,2023,1.935
14102,CHORITO,2023,1.066
14102,CHORO,2023,3.2199999999999998
14102,COCHAYUYO,2023,1285.0
14102,CONGRIO COLORADO,2023,6.122
14102,CORVINA,2023,3.207
14102,ERIZO,2023,1.135
14102,HUEPO O NAVAJA DE MAR,2023,0.09
14102,JAIBA MARMOLA,2023,0.65
14102,JAIBA MORA,2023,0.545
14102,JAIBA PELUDA O PACHONA,2023,0.015
14102,JAIBA REINA,2023,0.653
14102,JIBIA O CALAMAR ROJO,2023,15.227
14102,JUREL,2023,3616.915
14102,LAPA NEGRA,2023,6.432
14102,LAPA ROSADA,2023,0.032
14102,LENGUADO DE OJOS CHICOS,2023,0.005
14102,LOCO,2023,81.0
14102,LUCHE,2023,2.0
14102,LUGA CUCHARA O CORTA,2023,236.0
14102,LUGA NEGRA O CRESPA,2023,2150.4
14102,MACHUELO O TRITRE,2023,145.924
14102,NAVAJUELA,2023,275.118
14102,PAMPANITO,2023,895.9680000000001
14102,PEJEGALLO,2023,5.42
14102,PEJEPERRO,2023,0.02
14102,PEJERREY DE MAR,2023,2.4450000000000003
14102,PELILLO,2023,600.0
14102,PICOROCO,2023,0.02
14102,PIURE,2023,3.86
14102,RAYA ESPINOSA,2023,0.1
14102,REINETA,2023,1.0
14102,ROBALO,2023,7.23
14102,ROLLIZO,2023,0.043000000000000003
14102,SARDINA COMUN,2023,94616.49100000001
14102,SIERRA,2023,36.388999999999996
14106,ANCHOVETA,2023,0.11
14106,CHORITO,2023,0.109
14106,CHORO,2023,0.181
14106,COJINOBA DEL SUR O AZUL,2023,1.4000000000000001
14106,CONGRIO COLORADO,2023,11.651
14106,CORVINA,2023,145.658
14106,ERIZO,2023,7.625
14106,JAIBA MARMOLA,2023,0.7
14106,JAIBA MORA,2023,0.05
14106,JIBIA O CALAMAR ROJO,2023,67.427
14106,LENGUADO,2023,0.403
14106,PEJEGALLO,2023,15.341000000000001
14106,REINETA,2023,260.823
14106,ROBALO,2023,2.989
14106,SARDINA COMUN,2023,0.445
14106,SIERRA,2023,869.601
14106,TOLLO,2023,0.21000000000000002
14106,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,0.019
15101,ACHA O HACHA,2023,0.05500000000000001
15101,ALMEJA,2023,16.371
15101,ANCHOVETA,2023,181842.973
15101,ANCHOVETA BLANCA,2023,0.133
15101,APAÑADO,2023,0.302
15101,AYANQUE,2023,0.01
15101,AZULEJO,2023,2.065
15101,BABUNCO O BAUNCO,2023,0.109
15101,BACALAO DE PROFUNDIDAD,2023,49.635999999999996
15101,BAGRE,2023,1.941
15101,BONITO,2023,196.115
15101,BRECA O BILAGAY,2023,0.178
15101,CABALLA,2023,0.811
15101,CABINZA,2023,0.744
15101,CABRILLA COMUN,2023,1.718
15101,CABRILLA ESPAÑOLA,2023,0.139
15101,CARACOL LOCATE,2023,4.422000000000001
15101,CHOLGA,2023,14.05
15101,CHORO,2023,4.205
15101,COJINOBA DEL NORTE / PIAFRI,2023,3.21
15101,CONGRIO COLORADO,2023,0.197
15101,CONGRIO NEGRO,2023,0.372
15101,CORVINA,2023,36.427
15101,DORADO DE ALTURA / MAHI MAHI,2023,66.15
15101,ERIZO,2023,73.25
15101,JAIBA MARMOLA,2023,0.08
15101,JAIBA MORA,2023,0.252
15101,JAIBA PELUDA O PACHONA,2023,0.805
15101,JERGUILLA,2023,0.003
15101,JUREL,2023,186.079
15101,JUREL FINO,2023,0.392
15101,LANGOSTINO ENANO,2023,10.184000000000001
15101,LAPA NEGRA,2023,1.232
15101,LENGUADO,2023,1.938
15101,LENGUADO DE OJOS CHICOS,2023,1.039
15101,LISA,2023,1.004
15101,MACHUELO O TRITRE,2023,1.8
15101,MEDUSA,2023,6495.876
15101,PAMPANITO,2023,2.33
15101,PEJEGALLO,2023,0.556
15101,PEJEPERRO,2023,0.126
15101,PEJERREY DE MAR,2023,0.743
15101,PEJEZORRO,2023,0.009
15101,PICHIBUENO,2023,12.216000000000001
15101,PIURE,2023,13.386
15101,PULPO DEL NORTE,2023,80.932
15101,ROBALO,2023,0.005
15101,ROCOCO,2023,1.654
15101,ROLLIZO,2023,0.065
15101,"RONCACHO, POCHA O CORVINILLA",2023,56.604
15101,SARGO,2023,17.514
15101,TIBURON O MARRAJO DENTUDO,2023,3.538
15101,TOLLO,2023,0.416
15101,TOMOYO,2023,0.016
15101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,17.881
15101,VIEJA O MULATA,2023,0.195
15102,ACHA O HACHA,2023,0.015
15102,ALMEJA,2023,1.03
15102,BONITO,2023,2.7
15102,BRECA O BILAGAY,2023,0.1
15102,CABINZA,2023,0.057999999999999996
15102,CABRILLA COMUN,2023,0.045000000000000005
15102,CHORO,2023,1.53
15102,CONGRIO NEGRO,2023,0.02
15102,CORVINA,2023,2.742
15102,ERIZO,2023,53.19
15102,LAPA NEGRA,2023,0.706
15102,LENGUADO,2023,0.064
15102,PEJEGALLO,2023,0.07
15102,PEJEPERRO,2023,0.016
15102,PULPO DEL NORTE,2023,4.919
15102,SARGO,2023,0.286
16202,CHOLGA,2023,1.5550000000000002
16202,COCHAYUYO,2023,181.0
16202,COJINOBA DEL NORTE / PIAFRI,2023,0.02
16202,CONGRIO COLORADO,2023,0.5
16202,CORVINA,2023,0.868
16202,JAIBA PANCORA,2023,5.38
16202,JAIBA PELUDA O PACHONA,2023,0.12000000000000001
16202,JAIBA REINA,2023,0.3
16202,JAIBA REMADORA,2023,24.82
16202,LENGUADO,2023,0.19
16202,LISA,2023,0.16
16202,LUCHE,2023,1.0
16202,LUGA CUCHARA O CORTA,2023,1.0
16202,LUGA NEGRA O CRESPA,2023,3.0
16202,MERLUZA COMUN,2023,135.925
16202,PEJEGALLO,2023,0.13999999999999999
16202,PIURE,2023,2.126
16202,REINETA,2023,0.2
16202,ROBALO,2023,0.048
16202,SIERRA,2023,72.925
1101,ACHA O HACHA,2024,0.015
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2024,1166.5900000000001
1101,ALMEJA,2024,64.59
1101,ANCHOVETA,2024,14223.524000000001
1101,APAÑADO,2024,0.114
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2024,2.856
1101,ATUN ALETA LARGA,2024,0.035
1101,ATUN CHAUCHERA,2024,0.53
1101,AZULEJO,2024,22.322000000000003
1101,BACALADILLO O MOTE,2024,3.797
1101,BACALAO DE PROFUNDIDAD,2024,175.16500000000002
1101,BLANQUILLO,2024,0.04
1101,BONITO,2024,65.866
1101,BRECA O BILAGAY,2024,0.08800000000000001
1101,CABALLA,2024,57518.113
1101,CABINZA,2024,0.63
1101,CABRILLA COMUN,2024,5.945
1101,CABRILLA ESPAÑOLA,2024,1.108
1101,CARACOL LOCATE,2024,562.222
1101,CHICOREA DE MAR,2024,1.0
1101,CHOLGA,2024,127.787
1101,CHORO,2024,67.417
1101,COJINOBA DEL NORTE / PIAFRI,2024,5.890000000000001
1101,CONGRIO COLORADO,2024,2.5380000000000003
1101,CONGRIO NEGRO,2024,5.894
1101,CORVINA,2024,22.547
1101,DORADO DE ALTURA / MAHI MAHI,2024,10.567
1101,EMPERADOR,2024,0.079
1101,ERIZO,2024,1423.154
1101,JAIBA LIMON,2024,0.035
1101,JAIBA MARMOLA,2024,0.068
1101,JAIBA MORA,2024,0.083
1101,JAIBA PELUDA O PACHONA,2024,2.432
1101,JAIBA REINA,2024,0.015
1101,JUREL,2024,21593.701
1101,JUREL FINO,2024,2.58
1101,LANGOSTINO ENANO,2024,15.832
1101,LAPA NEGRA,2024,19.581
1101,LENGUADO,2024,2.602
1101,LENGUADO DE OJOS CHICOS,2024,13.225
1101,MACHUELO O TRITRE,2024,93.57
1101,MARLIN,2024,10.347000000000001
1101,MARLIN RAYADO,2024,0.04
1101,MERLUZA AZUL O ANTIMORA,2024,0.088
1101,PAMPANITO,2024,11.883
1101,PEJEGALLO,2024,0.139
1101,PEJEPERRO,2024,0.053
1101,PEJERRATA O GRANADERO,2024,0.14400000000000002
1101,PEJERREY DE MAR,2024,0.088
1101,PEJEZORRO,2024,2.584
1101,PEZ SOL,2024,0.552
1101,PICHIBUENO,2024,0.186
1101,PICOROCO,2024,0.05
1101,PIURE,2024,49.711
1101,PULPO DEL NORTE,2024,713.285
1101,QUIMERA,2024,0.295
1101,ROLLIZO,2024,0.326
1101,"RONCACHO, POCHA O CORVINILLA",2024,14.007
1101,SARDINA ESPAÑOLA,2024,2962.843
1101,SARGO,2024,0.338
1101,TIBURON O MARRAJO DENTUDO,2024,32.282
1101,TOLLO,2024,0.094
1101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2024,15.823
1101,VIEJA O MULATA,2024,0.182
1404,ALMEJA,2024,0.02
1404,BLANQUILLO,2024,0.008
1404,CABRILLA COMUN,2024,0.33799999999999997
1404,CARACOL LOCATE,2024,11.823
1404,CONGRIO COLORADO,2024,0.04
1404,CORVINA,2024,0.55
1404,DORADO DE ALTURA / MAHI MAHI,2024,0.49
1404,ERIZO,2024,32.292
1404,JAIBA PELUDA O PACHONA,2024,0.1
1404,LAPA REINA,2024,0.03
1404,PULPO DEL NORTE,2024,31.608
1404,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2024,1.693
1404,VIEJA O MULATA,2024,0.04
2101,ACHA O HACHA,2024,0.046
2101,ALBACORA O PEZ ESPADA / IVI HEHEU,2024,4431.236
2101,ALMEJA,2024,4.673
2101,ANCHOVETA,2024,0.2
2101,APAÑADO,2024,1.488
2101,ATUN ALETA AMARILLA / KAHI AVE AVE,2024,2.124
2101,ATUN ALETA LARGA,2024,0.042
2101,ATUN CHAUCHERA,2024,0.605
2101,BLANQUILLO,2024,0.182
2101,BONITO,2024,121.366
2101,BRECA O BILAGAY,2024,0.314
2101,CABALLA,2024,5.255
2101,CABINZA,2024,0.134
2101,CABRILLA COMUN,2024,1.0110000000000001
2101,CABRILLA ESPAÑOLA,2024,0.287
2101,CARACOL LOCATE,2024,13.0
2101,CHORO,2024,9.91
2101,COJINOBA DEL NORTE / PIAFRI,2024,0.517
2101,CONGRIO COLORADO,2024,4.738
2101,CONGRIO NEGRO,2024,0.605
2101,CORVINA,2024,0.725
2101,DORADO DE ALTURA / MAHI MAHI,2024,7.34
2101,ERIZO,2024,92.658
2101,JAIBA MORA,2024,0.088
2101,JAIBA PELUDA O PACHONA,2024,6.415
2101,JERGUILLA,2024,0.02
2101,JIBIA O CALAMAR ROJO,2024,0.05
2101,JUREL,2024,1.53
2101,LAPA NEGRA,2024,4.7330000000000005
2101,LENGUADO,2024,0.114
2101,LENGUADO DE OJOS CHICOS,2024,0.484
2101,LIQUEN GOMOSO,2024,1.0
2101,LOCO,2024,2.0
2101,MARLIN RAYADO,2024,0.227
2101,PEJEGALLO,2024,0.089
2101,PEJEPERRO,2024,0.435
2101,PELILLO,2024,5.0
2101,PEZ SOL,2024,8.154
2101,PIURE,2024,7.334
2101,PULPO DEL NORTE,2024,573.331
2101,ROLLIZO,2024,0.423
2101,"RONCACHO, POCHA O CORVINILLA",2024,0.025
2101,SARDINA ESPAÑOLA,2024,0.05
2101,SARGO,2024,0.454
2101,TIBURON O MARRAJO DENTUDO,2024,1.029
2101,TIBURON SARDINERO,2024,0.114
2101,TOLLO,2024,0.479
2101,TOMOYO,2024,0.468
2101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2024,9.983
2101,VIEJA O MULATA,2024,1.079
2102,ALBACORA O PEZ ESPADA / IVI HEHEU,2024,577.7470000000001
2102,ALMEJA,2024,37.2
2102,APAÑADO,2024,0.53
2102,ATUN ALETA AMARILLA / KAHI AVE AVE,2024,0.138
2102,ATUN CHAUCHERA,2024,0.029
2102,AYANQUE,2024,0.12000000000000001
2102,BABUNCO O BAUNCO,2024,0.13
2102,BACALAO DE PROFUNDIDAD,2024,11.786000000000001
2102,BLANQUILLO,2024,0.075
2102,BONITO,2024,116.37899999999999
2102,CABALLA,2024,11071.224
2102,CABINZA,2024,0.38
2102,CABRILLA COMUN,2024,2.745
2102,CARACOL LOCATE,2024,5.688000000000001
2102,CARACOL RUBIO,2024,1.0
2102,CHOLGA,2024,0.05
2102,CHORITO,2024,1.6600000000000001
2102,CHORO,2024,44.988
2102,COJINOBA DEL NORTE / PIAFRI,2024,2.08
2102,CONGRIO COLORADO,2024,0.778
2102,CONGRIO NEGRO,2024,0.491
2102,CORVINA,2024,2.775
2102,CULENGUE,2024,4.050000000000001
2102,DORADO DE ALTURA / MAHI MAHI,2024,2.61
2102,ERIZO,2024,17.201999999999998
2102,JAIBA PELUDA O PACHONA,2024,3.928
2102,JUREL,2024,12690.145
2102,JUREL FINO,2024,1.0
2102,LAPA NEGRA,2024,2.217
2102,LENGUADO,2024,0.06
2102,LENGUADO DE OJOS CHICOS,2024,0.02
2102,LISA,2024,0.31
2102,MARLIN,2024,0.08
2102,NAVAJUELA,2024,3.19
2102,PEJERREY DE MAR,2024,0.08
2102,PULPO DEL NORTE,2024,311.344
2102,SARDINA ESPAÑOLA,2024,11929.533
2102,SARGO,2024,0.5700000000000001
2102,TIBURON O MARRAJO DENTUDO,2024,0.471
2102,TIBURON SARDINERO,2024,0.033
2102,TOLLO,2024,1.7
2102,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2024,16.759999999999998
2102,VIEJA O MULATA,2024,0.012
2104,ACHA O HACHA,2024,0.055
2104,ALBACORA O PEZ ESPADA / IVI HEHEU,2024,18.64
2104,ALMEJA,2024,10.679
2104,APAÑADO,2024,2.926
2104,BACALAO DE PROFUNDIDAD,2024,9.758
2104,BLANQUILLO,2024,2.718
2104,BONITO,2024,9.722999999999999
2104,BRECA O BILAGAY,2024,1.7810000000000001
2104,CABALLA,2024,0.1
2104,CABINZA,2024,0.346
2104,CABRILLA COMUN,2024,5.412
2104,CABRILLA ESPAÑOLA,2024,0.643
2104,CHOLGA,2024,0.35
2104,CHORO,2024,2.23
2104,COJINOBA DEL NORTE / PIAFRI,2024,6.4
2104,CONGRIO COLORADO,2024,48.169
2104,CONGRIO NEGRO,2024,4.338
2104,CORVINA,2024,0.385
2104,DORADO DE ALTURA / MAHI MAHI,2024,2.575
2104,ERIZO,2024,111.125
2104,JAIBA MARMOLA,2024,0.35000000000000003
2104,JAIBA MORA,2024,0.06
2104,JIBIA O CALAMAR ROJO,2024,1.9600000000000002
2104,JUREL FINO,2024,0.1
2104,LAPA NEGRA,2024,14.931000000000001
2104,LENGUADO,2024,1.43
2104,LENGUADO DE OJOS CHICOS,2024,0.434
2104,LOCO,2024,6.0
2104,MARLIN RAYADO,2024,0.34600000000000003
2104,MERLUZA COMUN,2024,0.04
2104,PEJEGALLO,2024,0.164
2104,PEJEPERRO,2024,0.862
2104,PULPO DEL NORTE,2024,170.632
2104,ROLLIZO,2024,3.375
2104,SARGO,2024,2.5
2104,TIBURON O MARRAJO DENTUDO,2024,2.843
2104,TOLLO,2024,1.067
2104,TOMOYO,2024,0.016
2104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2024,74.134
2104,VIEJA O MULATA,2024,12.025
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2024,1.81
2301,ALMEJA,2024,11.61
2301,APAÑADO,2024,0.11
2301,AZULEJO,2024,0.2
2301,BLANQUILLO,2024,0.123
2301,BONITO,2024,1.793
2301,CABINZA,2024,0.1
2301,CABRILLA COMUN,2024,1.7369999999999999
2301,CABRILLA ESPAÑOLA,2024,0.181
2301,CARACOL LOCATE,2024,5.0
2301,CHOLGA,2024,3.5500000000000003
2301,CHORO,2024,16.725
2301,COJINOBA DEL NORTE / PIAFRI,2024,3.363
2301,CONGRIO COLORADO,2024,0.169
2301,CONGRIO NEGRO,2024,0.038
2301,CORVINA,2024,0.245
2301,CULENGUE,2024,0.05
2301,DORADO DE ALTURA / MAHI MAHI,2024,0.646
2301,ERIZO,2024,1583.8
2301,JAIBA MARMOLA,2024,0.054
2301,JAIBA MORA,2024,0.01
2301,JAIBA PELUDA O PACHONA,2024,1.086
2301,JUREL FINO,2024,0.1
2301,LAPA NEGRA,2024,1.695
2301,LENGUADO,2024,0.52
2301,LENGUADO DE OJOS CHICOS,2024,0.016
2301,PEJEPERRO,2024,0.07400000000000001
2301,PEJERREY DE MAR,2024,0.01
2301,PIURE,2024,0.21
2301,PULPO DEL NORTE,2024,784.509
2301,ROLLIZO,2024,0.176
2301,SARGO,2024,0.075
2301,TIBURON O MARRAJO DENTUDO,2024,0.3
2301,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2024,12.73
2301,VIEJA O MULATA,2024,0.05
3101,APAÑADO,2024,0.053
3101,BRECA O BILAGAY,2024,0.022
3101,CABRILLA COMUN,2024,0.056999999999999995
3101,COJINOBA DEL NORTE / PIAFRI,2024,0.834
3101,CONGRIO COLORADO,2024,1.967
3101,CONGRIO NEGRO,2024,0.01
3101,ERIZO,2024,0.5
3101,JERGUILLA,2024,0.005
3101,JIBIA O CALAMAR ROJO,2024,6.852
3101,LAPA NEGRA,2024,0.51
3101,LAPA REINA,2024,0.1
3101,PEJEPERRO,2024,0.005
3101,ROLLIZO,2024,0.042
3101,TOLLO,2024,0.057999999999999996
3101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2024,2.856
3101,VIEJA O MULATA,2024,0.01
3102,ALBACORA O PEZ ESPADA / IVI HEHEU,2024,1479.258
3102,ALMEJA,2024,1.77
3102,APAÑADO,2024,0.842
3102,ATUN ALETA AMARILLA / KAHI AVE AVE,2024,2.292
3102,ATUN ALETA LARGA,2024,0.091
3102,ATUN CHAUCHERA,2024,0.033
3102,ATUN OJOS GRANDES / KAHI MATA TATA,2024,0.097
3102,BACALAO DE PROFUNDIDAD,2024,209.34300000000002
3102,BLANQUILLO,2024,0.063
3102,BONITO,2024,2.215
3102,BRECA O BILAGAY,2024,1.952
3102,CABALLA,2024,41410.051999999996
3102,CABINZA,2024,0.02
3102,CABRILLA COMUN,2024,1.303
3102,CABRILLA ESPAÑOLA,2024,0.619
3102,CAMARON DE ROCA,2024,0.05
3102,CHANCHARRO,2024,0.006
3102,CHICOREA DE MAR,2024,203.0
3102,COJINOBA DEL NORTE / PIAFRI,2024,9.798
3102,CONGRIO COLORADO,2024,93.668
3102,CONGRIO DORADO,2024,1.5
3102,CONGRIO NEGRO,2024,0.35200000000000004
3102,CORVINA,2024,5.152
3102,CULENGUE,2024,0.12
3102,DORADO DE ALTURA / MAHI MAHI,2024,0.9500000000000001
3102,ERIZO,2024,189.8
3102,JAIBA MORA,2024,0.745
3102,JAIBA PELUDA O PACHONA,2024,7.6850000000000005
3102,JERGUILLA,2024,0.004
3102,JIBIA O CALAMAR ROJO,2024,21.102
3102,JUREL,2024,71704.181
3102,LAPA NEGRA,2024,3.875
3102,LENGUADO,2024,0.10400000000000001
3102,LENGUADO DE OJOS CHICOS,2024,0.48
3102,LIQUEN GOMOSO,2024,2375.0
3102,LISA,2024,0.002
3102,LOCO,2024,18.0
3102,LUCHE,2024,12.0
3102,MARLIN RAYADO,2024,0.06
3102,MERLUZA COMUN,2024,3.702
3102,PEJEGALLO,2024,0.05
3102,PEJEPERRO,2024,0.096
3102,PEJEZORRO,2024,0.278
3102,PELILLO,2024,411.0
3102,PEZ SOL,2024,0.833
3102,PIURE,2024,0.201
3102,PULPO DEL NORTE,2024,13.21
3102,ROLLIZO,2024,2.777
