"goal","dimension","region_id","score"
"SP","status",8202,81.05
"SP","status",8203,71.32
"SP","status",8206,50.03
"SP","status",8207,64.2
"SP","status",9102,83
"SP","status",9116,50.24
"SP","status",9117,61.96
"SP","status",9118,51.38
"SP","status",10101,69.49
"SP","status",10102,91.28
"SP","status",10103,60.89
"SP","status",10104,60.88
"SP","status",10106,76.45
"SP","status",10108,69.76
"SP","status",10109,79.99
"SP","status",10201,49.86
"SP","status",10202,48.81
"SP","status",10203,63.76
"SP","status",10204,45.73
"SP","status",10205,53.14
"SP","status",10206,53.75
"SP","status",10207,70.51
"SP","status",10208,56.53
"SP","status",10209,63.18
"SP","status",10210,66.52
"SP","status",10303,49.62
"SP","status",10305,76.52
"SP","status",10306,57.93
"SP","status",10401,87.52
"SP","status",10403,74.57
"SP","status",11201,75.75
"SP","status",11202,46.47
"SP","status",11203,62.42
"SP","status",11303,84.52
"SP","status",12101,50.44
"SP","status",12102,69.26
"SP","status",12103,49.85
"SP","status",12104,51.91
"SP","status",12201,50.4
"SP","status",12301,62.65
"SP","status",12302,68.71
"SP","status",12303,72.12
"SP","status",12401,89.08
"SP","status",12402,57.58
"SP","status",14101,74.37
"SP","status",14102,66.16
"SP","status",14106,95.76
"SP","status",14201,91.1
"SP","status",15101,66.99
"SP","status",15102,69.58
"SP","status",16202,93.08
"SP","status",16203,57.42
"SP","status",16207,72.98
"SP","trend",1101,0.14
"SP","trend",1404,-0.32
"SP","trend",2101,0.48
"SP","trend",2102,0.45
"SP","trend",2104,-0.5
"SP","trend",2301,-0.53
"SP","trend",3101,-0.38
"SP","trend",3102,0.5
"SP","trend",3201,-0.05
"SP","trend",3303,-0.07
"SP","trend",3304,-0.46
"SP","trend",4101,-0.19
"SP","trend",4102,0.46
"SP","trend",4104,-0.15
"SP","trend",4202,0.1
"SP","trend",4203,0.46
"SP","trend",4301,0.43
"SP","trend",5101,-0.51
"SP","trend",5102,-0.24
"SP","trend",5103,-0.14
"SP","trend",5104,0.43
"SP","trend",5105,-0.56
"SP","trend",5107,-0.12
"SP","trend",5109,-0.48
"SP","trend",5201,-0.25
"SP","trend",5401,-0.27
"SP","trend",5403,0.2
"SP","trend",5405,0.05
"SP","trend",5601,-0.34
"SP","trend",5602,-0.15
"SP","trend",5603,-0.45
"SP","trend",5604,-0.35
"SP","trend",5605,-0.44
"SP","trend",5606,-0.28
"SP","trend",6201,0.43
"SP","trend",6203,0.07
"SP","trend",6205,0.46
"SP","trend",6206,0.27
"SP","trend",7102,0.49
"SP","trend",7103,-0.5
"SP","trend",7202,0.49
"SP","trend",7203,-0.48
"SP","trend",7303,0.44
"SP","trend",7309,-0.22
"SP","trend",8102,-0.34
"SP","trend",8106,-0.32
"SP","trend",8107,-0.1
"SP","trend",8108,-0.14
"SP","trend",8110,-0.5
"SP","trend",8111,0.51
"SP","trend",8112,-0.24
"SP","trend",8201,0.16
"SP","trend",8202,0.33
"SP","trend",8203,0.43
"SP","trend",8206,-0.01
"SP","trend",8207,-0.2
"SP","trend",9102,0.48
"SP","trend",9116,-0.51
"SP","trend",9117,-0.25
"SP","trend",9118,0.4
"SP","trend",10101,0.01
"SP","trend",10102,0.05
"SP","trend",10103,-0.2
"SP","trend",10104,-0.35
"SP","trend",10106,-0.03
"SP","trend",10108,0.21
"SP","trend",10109,0.45
"SP","trend",10201,-0.26
"SP","trend",10202,-0.29
"SP","trend",10203,0.29
"SP","trend",10204,-0.53
"SP","trend",10205,-0.54
"SP","trend",10206,0.01
"SP","trend",10207,-0.12
"SP","trend",10208,0.48
"SP","trend",10209,-0.49
"SP","trend",10210,-0.11
"SP","trend",10303,-0.43
"SP","trend",10305,-0.29
"SP","trend",10306,-0.19
"SP","trend",10401,0.09
"SP","trend",10403,-0.19
"SP","trend",11201,-0.37
"SP","trend",11202,-0.55
"SP","trend",11203,-0.25
"SP","trend",11303,0.15
"SP","trend",12101,-0.03
"SP","trend",12102,-0.22
"SP","trend",12103,-0.49
"SP","trend",12104,0.03
"SP","trend",12201,-0.16
"SP","trend",12301,-0.29
"SP","trend",12302,-0.07
"SP","trend",12303,0.04
"SP","trend",12401,0.49
"SP","trend",12402,-0.29
"SP","trend",14101,0.47
"SP","trend",14102,-0.09
"SP","trend",14106,0.37
"SP","trend",14201,0.33
"SP","trend",15101,0.17
"SP","trend",15102,0.51
"SP","trend",16202,0.49
"SP","trend",16203,-0.44
"SP","trend",16207,0.16
"SPP","future",0,63.91
"SPP","future",1101,70.62
"SPP","future",1404,51.05
"SPP","future",2101,60.1
"SPP","future",2102,69.42
"SPP","future",2104,69.05
"SPP","future",2301,50.55
"SPP","future",3101,67.07
"SPP","future",3102,63.99
"SPP","future",3201,66.88
"SPP","future",3303,73.18
"SPP","future",3304,60.08
"SPP","future",4101,62.92
"SPP","future",4102,57.54
"SPP","future",4104,58.78
"SPP","future",4202,63.49
"SPP","future",4203,68.35
"SPP","future",4301,62.04
"SPP","future",5101,64.93
"SPP","future",5102,68.9
"SPP","future",5103,62.63
"SPP","future",5104,77.23
"SPP","future",5105,61.58
"SPP","future",5107,67.08
"SPP","future",5109,60.01
"SPP","future",5201,56.23
"SPP","future",5401,60.66
"SPP","future",5403,52.59
"SPP","future",5405,71
"SPP","future",5601,66.1
"SPP","future",5602,68.79
"SPP","future",5603,55.69
"SPP","future",5604,75.26
"SPP","future",5605,69.3
"SPP","future",5606,72.56
"SPP","future",6201,67.83
"SPP","future",6203,67.35
"SPP","future",6205,68.95
"SPP","future",6206,70.04
"SPP","future",7102,59.54
"SPP","future",7103,83.2
"SPP","future",7202,65.53
"SPP","future",7203,66.7
"SPP","future",7303,78.95
"SPP","future",7309,78.14
"SPP","future",8102,63.22
"SPP","future",8106,44.08
"SPP","future",8107,62.45
"SPP","future",8108,66.5
"SPP","future",8110,68.56
"SPP","future",8111,63.59
"SPP","future",8112,69.73
"SPP","future",8201,67.38
"SPP","future",8202,62.38
"SPP","future",8203,58.21
"SPP","future",8207,73.13
"SPP","future",9102,57
"SPP","future",9116,72.42
"SPP","future",9117,76.1
"SPP","future",9118,60.81
"SPP","future",10101,74.16
"SPP","future",10102,54.68
"SPP","future",10103,71.1
"SPP","future",10104,61.96
"SPP","future",10106,62.25
"SPP","future",10108,56.23
"SPP","future",10109,64.61
"SPP","future",10201,66.94
"SPP","future",10202,65.26
"SPP","future",10203,63.46
"SPP","future",10204,51.73
"SPP","future",10205,63.4
"SPP","future",10206,57.86
"SPP","future",10207,75.59
"SPP","future",10208,74.11
"SPP","future",10209,63.14
"SPP","future",10210,60.54
"SPP","future",10303,44.41
"SPP","future",10305,64.6
"SPP","future",10306,73.23
"SPP","future",10401,74.57
"SPP","future",10403,57.39
"SPP","future",11201,66.31
"SPP","future",11202,40.04
"SPP","future",11203,81.87
"SPP","future",11303,63.51
"SPP","future",12101,67.18
"SPP","future",12102,59.4
"SPP","future",12103,60.86
"SPP","future",12104,67.91
"SPP","future",12201,66.4
"SPP","future",12301,65.24
"SPP","future",12302,75.14
"SPP","future",12303,73.03
"SPP","future",12401,64.68
"SPP","future",12402,73.85
"SPP","future",14101,55.2
"SPP","future",14102,70.55
"SPP","future",14106,65.35
"SPP","future",14201,68.97
"SPP","future",15101,69.4
"SPP","future",15102,62.19
"SPP","future",16202,57.56
"SPP","future",16203,51.91
"SPP","future",16207,57.43
"SPP","pressures",1101,69.21
"SPP","pressures",1404,73.19
"SPP","pressures",2101,74.61
"SPP","pressures",2102,57.73
"SPP","pressures",2104,74
"SPP","pressures",2301,68.61
"SPP","pressures",3101,72.74
"SPP","pressures",3102,68.51
"SPP","pressures",3201,71.04
"SPP","pressures",3303,71.64
"SPP","pressures",3304,65.98
"SPP","pressures",4101,57.69
"SPP","pressures",4102,72.35
"SPP","pressures",4104,70.99
"SPP","pressures",4202,67
"SPP","pressures",4203,72.23
"SPP","pressures",4301,70.52
"SPP","pressures",5101,81.69
"SPP","pressures",5102,69.36
"SPP","pressures",5103,55.34
"SPP","pressures",5104,79.51
"SPP","pressures",5105,74.23
"SPP","pressures",5107,79.84
"SPP","pressures",5109,80.09
"SPP","pressures",5201,52.64
"SPP","pressures",5401,80.16
"SPP","pressures",5403,59.47
"SPP","pressures",5405,68
"SPP","pressures",5601,62.83
"SPP","pressures",5602,64.6
"SPP","pressures",5603,66.92
"SPP","pressures",5604,57.6
"SPP","pressures",5605,62.41
"SPP","pressures",5606,76.5
"SPP","pressures",6201,61.86
"SPP","pressures",6203,60.53
"SPP","pressures",6205,66.46
"SPP","pressures",6206,72.52
"SPP","pressures",7102,72.28
"SPP","pressures",7103,62.15
"SPP","pressures",7202,64.37
"SPP","pressures",7203,71.25
"SPP","pressures",7303,69.99
"SPP","pressures",7309,61.9
"SPP","pressures",8102,53.52
"SPP","pressures",8106,76.28
"SPP","pressures",8107,73.89
"SPP","pressures",8108,69.96
"SPP","pressures",8110,74.5
"SPP","pressures",8111,87.81
"SPP","pressures",8112,72.58
"SPP","pressures",8201,72.02
"SPP","pressures",8202,65.75
"SPP","pressures",8203,56.65
"SPP","pressures",8206,60.25
"SPP","pressures",8207,55.35
"SPP","pressures",9102,60.97
"SPP","pressures",9116,65.67
"SPP","pressures",9117,65.42
"SPP","pressures",9118,74.86
"SPP","pressures",10101,65.76
"SPP","pressures",10102,72.78
"SPP","pressures",10103,68.71
"SPP","pressures",10104,71.27
"SPP","pressures",10106,68.34
"SPP","pressures",10108,72.52
"SPP","pressures",10109,75.38
"SPP","pressures",10201,73.61
"SPP","pressures",10202,73.89
"SPP","pressures",10203,69.83
"SPP","pressures",10204,55.15
"SPP","pressures",10205,52.08
"SPP","pressures",10206,69.39
"SPP","pressures",10207,48.67
"SPP","pressures",10208,80
"SPP","pressures",10209,60.47
"SPP","pressures",10210,79.16
"SPP","pressures",10303,63.02
"SPP","pressures",10305,66.39
"SPP","pressures",10306,63.82
"SPP","pressures",10401,71.26
"SPP","pressures",10403,78.92
"SPP","pressures",11201,78.69
"SPP","pressures",11202,73.33
"SPP","pressures",11203,67.61
"SPP","pressures",11303,62.64
"SPP","pressures",12101,74.26
"SPP","pressures",12102,83.8
"SPP","pressures",12103,62.68
"SPP","pressures",12104,78.89
"SPP","pressures",12201,74.12
"SPP","pressures",12301,62.07
"SPP","pressures",12302,66.8
"SPP","pressures",12303,61.66
"SPP","pressures",12401,84.07
"SPP","pressures",12402,69.71
"SPP","pressures",14101,75.34
"SPP","pressures",14102,52.45
"SPP","pressures",14106,57.07
"SPP","pressures",14201,61.49
"SPP","pressures",15101,63.8
"SPP","pressures",15102,59.89
"SPP","pressures",16202,68.36
"SPP","pressures",16203,83.43
"SPP","pressures",16207,76.37
"SPP","resilience",1101,30.59
"SPP","resilience",1404,35.29
"SPP","resilience",2101,25.13
"SPP","resilience",2102,32.32
"SPP","resilience",2104,32
"SPP","resilience",2301,27.23
"SPP","resilience",3101,26.32
"SPP","resilience",3102,37.28
"SPP","resilience",3201,39.65
"SPP","resilience",3303,55.35
"SPP","resilience",3304,34.03
"SPP","resilience",4101,25.54
"SPP","resilience",4102,31.77
"SPP","resilience",4104,27.3
"SPP","resilience",4202,35.75
"SPP","resilience",4203,31.74
"SPP","resilience",4301,40.52
"SPP","resilience",5101,44.92
"SPP","resilience",5102,30.16
"SPP","resilience",5103,54.77
"SPP","resilience",5104,45.51
"SPP","resilience",5105,30.08
"SPP","resilience",5107,39.78
"SPP","resilience",5109,29.91
"SPP","resilience",5201,35.16
"SPP","resilience",5401,32.8
"SPP","resilience",5403,31.69
"SPP","resilience",5405,70.37
"SPP","resilience",5601,52.34
"SPP","resilience",5602,68.5
"SPP","resilience",5603,33.62
"SPP","resilience",5604,39.72
"SPP","resilience",5605,37.13
"SPP","resilience",5606,34.8
"SPP","resilience",6201,32
"SPP","resilience",6203,38.64
"SPP","resilience",6205,67.05
"SPP","resilience",6206,33.68
"SPP","resilience",7102,48.39
"SPP","resilience",7103,36.34
"SPP","resilience",7202,25.2
"SPP","resilience",7203,35.18
"SPP","resilience",7303,50.97
"SPP","resilience",7309,36.01
"SPP","resilience",8102,42.07
"SPP","resilience",8106,30.06
"SPP","resilience",8107,33.54
"SPP","resilience",8108,31.23
"SPP","resilience",8110,67.91
"SPP","resilience",8111,57.74
"SPP","resilience",8112,36.14
"SPP","resilience",8201,33.16
"SPP","resilience",8202,33.83
"SPP","resilience",8203,42.46
"SPP","resilience",8206,35.65
"SPP","resilience",8207,30.63
"SPP","resilience",9102,31.76
"SPP","resilience",9116,64.15
"SPP","resilience",9117,42.63
"SPP","resilience",9118,34
"SPP","resilience",10101,45.83
"SPP","resilience",10102,19.33
"SPP","resilience",10103,66.64
"SPP","resilience",10104,33.53
"SPP","resilience",10106,55.84
"SPP","resilience",10108,32.63
"SPP","resilience",10109,40.95
"SPP","resilience",10201,35.57
"SPP","resilience",10202,37.83
"SPP","resilience",10203,41.69
"SPP","resilience",10204,33.42
"SPP","resilience",10205,32.41
"SPP","resilience",10206,24.71
"SPP","resilience",10207,68.76
"SPP","resilience",10208,39.85
"SPP","resilience",10209,40.06
"SPP","resilience",10210,32.35
"SPP","resilience",10303,62.05
"SPP","resilience",10305,31.48
"SPP","resilience",10306,34.84
"SPP","resilience",10401,36.1
"SPP","resilience",10403,32.6
"SPP","resilience",11201,30.12
"SPP","resilience",11202,40.98
"SPP","resilience",11203,33.23
"SPP","resilience",11303,60.66
"SPP","resilience",12101,32.28
"SPP","resilience",12102,20.4
"SPP","resilience",12103,28.89
"SPP","resilience",12104,60.35
"SPP","resilience",12201,33.66
"SPP","resilience",12301,66.91
"SPP","resilience",12302,54.16
"SPP","resilience",12303,59.91
"SPP","resilience",12401,34.78
"SPP","resilience",12402,39.23
"SPP","resilience",14101,29.2
"SPP","resilience",14102,40.55
"SPP","resilience",14106,22.34
"SPP","resilience",14201,30.57
"SPP","resilience",15101,31.37
"SPP","resilience",15102,45.5
"SPP","resilience",16202,41.74
"SPP","resilience",16203,36.06
"SPP","resilience",16207,35.85
"SPP","score",0,69.52
"SPP","score",1101,76.92
"SPP","score",1404,57.45
"SPP","score",2101,70.71
"SPP","score",2102,72.3
"SPP","score",2104,76.81
"SPP","score",2301,56.25
"SPP","score",3101,74.86
"SPP","score",3102,69.8
"SPP","score",3201,71.13
"SPP","score",3303,76.75
"SPP","score",3304,65.39
"SPP","score",4101,68.9
"SPP","score",4102,63.6
"SPP","score",4104,65.84
"SPP","score",4202,69
"SPP","score",4203,77.39
"SPP","score",4301,66.52
"SPP","score",5101,70.22
"SPP","score",5102,76.17
"SPP","score",5103,65.33
"SPP","score",5104,83.73
"SPP","score",5105,68.94
"SPP","score",5107,77.09
"SPP","score",5109,67.4
"SPP","score",5201,59.45
"SPP","score",5401,70.24
"SPP","score",5403,57.26
"SPP","score",5405,72.89
"SPP","score",5601,69.11
"SPP","score",5602,68.86
"SPP","score",5603,61.24
"SPP","score",5604,79.4
"SPP","score",5605,73.72
"SPP","score",5606,78.45
"SPP","score",6201,74.08
"SPP","score",6203,71.26
"SPP","score",6205,72.63
"SPP","score",6206,78.23
"SPP","score",7102,64.02
"SPP","score",7103,86.72
"SPP","score",7202,71.83
"SPP","score",7203,73.78
"SPP","score",7303,84.15
"SPP","score",7309,84.19
"SPP","score",8102,68.16
"SPP","score",8106,50.48
"SPP","score",8107,69.55
"SPP","score",8108,71.74
"SPP","score",8110,71.18
"SPP","score",8111,69.19
"SPP","score",8112,76.47
"SPP","score",8201,74.04
"SPP","score",8202,67.25
"SPP","score",8203,61.67
"SPP","score",8207,79.78
"SPP","score",9102,61.79
"SPP","score",9116,73.8
"SPP","score",9117,80.34
"SPP","score",9118,67.66
"SPP","score",10101,77.51
"SPP","score",10102,62.17
"SPP","score",10103,72.8
"SPP","score",10104,66.32
"SPP","score",10106,63.9
"SPP","score",10108,64.59
"SPP","score",10109,69.1
"SPP","score",10201,73.68
"SPP","score",10202,73.68
"SPP","score",10203,67.8
"SPP","score",10204,54.31
"SPP","score",10205,68.18
"SPP","score",10206,63.98
"SPP","score",10207,76.25
"SPP","score",10208,79.72
"SPP","score",10209,66.93
"SPP","score",10210,64.52
"SPP","score",10303,45.75
"SPP","score",10305,70
"SPP","score",10306,78.66
"SPP","score",10401,81.96
"SPP","score",10403,64.05
"SPP","score",11201,74.76
"SPP","score",11202,43.56
"SPP","score",11203,86.05
"SPP","score",11303,65.67
"SPP","score",12101,74.93
"SPP","score",12102,70.13
"SPP","score",12103,67.22
"SPP","score",12104,71.39
"SPP","score",12201,76.38
"SPP","score",12301,66.44
"SPP","score",12302,77.92
"SPP","score",12303,74.27
"SPP","score",12401,73.22
"SPP","score",12402,78.23
"SPP","score",14101,61.73
"SPP","score",14102,71.96
"SPP","score",14106,70.67
"SPP","score",14201,75.71
"SPP","score",15101,76.42
"SPP","score",15102,65.58
"SPP","score",16202,63.61
"SPP","score",16203,60.21
"SPP","score",16207,64.06
"SPP","status",0,75.13
"SPP","status",1101,83.22
"SPP","status",1404,63.86
"SPP","status",2101,81.31
"SPP","status",2102,75.18
"SPP","status",2104,84.57
"SPP","status",2301,61.94
"SPP","status",3101,82.65
"SPP","status",3102,75.61
"SPP","status",3201,75.37
"SPP","status",3303,80.33
"SPP","status",3304,70.71
"SPP","status",4101,74.87
"SPP","status",4102,69.67
"SPP","status",4104,72.91
"SPP","status",4202,74.51
"SPP","status",4203,86.43
"SPP","status",4301,71
"SPP","status",5101,75.51
"SPP","status",5102,83.45
"SPP","status",5103,68.03
"SPP","status",5104,90.24
"SPP","status",5105,76.31
"SPP","status",5107,87.09
"SPP","status",5109,74.79
"SPP","status",5201,62.66
"SPP","status",5401,79.82
"SPP","status",5403,61.94
"SPP","status",5405,74.79
"SPP","status",5601,72.13
"SPP","status",5602,68.92
"SPP","status",5603,66.78
"SPP","status",5604,83.54
"SPP","status",5605,78.15
"SPP","status",5606,84.33
"SPP","status",6201,80.33
"SPP","status",6203,75.18
"SPP","status",6205,76.31
"SPP","status",6206,86.43
"SPP","status",7102,68.51
"SPP","status",7103,90.24
"SPP","status",7202,78.12
"SPP","status",7203,80.86
"SPP","status",7303,89.34
"SPP","status",7309,90.24
"SPP","status",8102,73.11
"SPP","status",8106,56.88
"SPP","status",8107,76.65
"SPP","status",8108,76.97
"SPP","status",8110,73.81
"SPP","status",8111,74.79
"SPP","status",8112,83.22
"SPP","status",8201,80.7
"SPP","status",8202,72.13
"SPP","status",8203,65.13
"SPP","status",8207,86.43
"SPP","status",9102,66.58
"SPP","status",9116,75.18
"SPP","status",9117,84.57
"SPP","status",9118,74.51
"SPP","status",10101,80.86
"SPP","status",10102,69.67
"SPP","status",10103,74.5
"SPP","status",10104,70.69
"SPP","status",10106,65.54
"SPP","status",10108,72.95
"SPP","status",10109,73.58
"SPP","status",10201,80.43
"SPP","status",10202,82.09
"SPP","status",10203,72.13
"SPP","status",10204,56.88
"SPP","status",10205,72.95
"SPP","status",10206,70.1
"SPP","status",10207,76.91
"SPP","status",10208,85.33
"SPP","status",10209,70.71
"SPP","status",10210,68.51
"SPP","status",10303,47.08
"SPP","status",10305,75.4
"SPP","status",10306,84.09
"SPP","status",10401,89.34
"SPP","status",10403,70.71
"SPP","status",11201,83.22
"SPP","status",11202,47.08
"SPP","status",11203,90.24
"SPP","status",11303,67.82
"SPP","status",12101,82.68
"SPP","status",12102,80.86
"SPP","status",12103,73.58
"SPP","status",12104,74.87
"SPP","status",12201,86.35
"SPP","status",12301,67.63
"SPP","status",12302,80.7
"SPP","status",12303,75.51
"SPP","status",12401,81.77
"SPP","status",12402,82.62
"SPP","status",14101,68.26
"SPP","status",14102,73.36
"SPP","status",14106,75.99
"SPP","status",14201,82.45
"SPP","status",15101,83.45
"SPP","status",15102,68.96
"SPP","status",16202,69.67
"SPP","status",16203,68.51
"SPP","status",16207,70.69
"SPP","trend",1101,-0.04
"SPP","trend",1404,-0.11
"SPP","trend",2101,-0.15
"SPP","trend",2102,0.01
"SPP","trend",2104,-0.07
"SPP","trend",2301,-0.07
"SPP","trend",3101,-0.05
"SPP","trend",3102,-0.08
"SPP","trend",3201,-0.01
"SPP","trend",3303,-0.05
"SPP","trend",3304,-0.07
"SPP","trend",4101,-0.08
"SPP","trend",4102,-0.06
"SPP","trend",4104,-0.07
"SPP","trend",4202,-0.07
"SPP","trend",4203,-0.11
"SPP","trend",4301,-0.04
"SPP","trend",5101,-0.03
"SPP","trend",5102,-0.07
"SPP","trend",5103,-0.12
"SPP","trend",5104,-0.05
"SPP","trend",5105,-0.07
"SPP","trend",5107,-0.15
"SPP","trend",5109,-0.05
"SPP","trend",5201,-0.07
"SPP","trend",5401,-0.12
"SPP","trend",5403,-0.09
