rgn_id,vernacular_name,year,b_bmsy
10303,SARDINA AUSTRAL,2024,1.1429240410671624
10104,SARDINA AUSTRAL,2024,1.1429240410671624
10109,SARDINA AUSTRAL,2024,1.1429240410671624
10106,SARDINA AUSTRAL,2024,1.1429240410671624
10101,SARDINA AUSTRAL,2024,1.1429240410671624
10108,SARDINA AUSTRAL,2024,1.1429240410671624
10102,SARDINA AUSTRAL,2024,1.1429240410671624
14106,SARDINA AUSTRAL,2024,1.1429240410671624
10403,SARDINA AUSTRAL,2024,1.1429240410671624
10401,SARDINA AUSTRAL,2024,1.1429240410671624
10202,SARDINA AUSTRAL,2024,1.1429240410671624
10209,SARDINA AUSTRAL,2024,1.1429240410671624
10205,SARDINA AUSTRAL,2024,1.1429240410671624
10201,SARDINA AUSTRAL,2024,1.1429240410671624
10204,SARDINA AUSTRAL,2024,1.1429240410671624
10210,SARDINA AUSTRAL,2024,1.1429240410671624
10203,SARDINA AUSTRAL,2024,1.1429240410671624
10206,SARDINA AUSTRAL,2024,1.1429240410671624
10207,SARDINA AUSTRAL,2024,1.1429240410671624
10208,SARDINA AUSTRAL,2024,1.1429240410671624
10103,SARDINA AUSTRAL,2024,1.1429240410671624
14101,NAVAJUELA,2020,0.3595792111740184
14102,NAVAJUELA,2020,0.3595792111740184
14201,NAVAJUELA,2020,0.3595792111740184
10306,NAVAJUELA,2020,0.3595792111740184
10305,NAVAJUELA,2020,0.3595792111740184
10303,NAVAJUELA,2020,0.3595792111740184
10104,NAVAJUELA,2020,0.3595792111740184
10109,NAVAJUELA,2020,0.3595792111740184
10106,NAVAJUELA,2020,0.3595792111740184
10101,NAVAJUELA,2020,0.3595792111740184
10108,NAVAJUELA,2020,0.3595792111740184
10102,NAVAJUELA,2020,0.3595792111740184
14106,NAVAJUELA,2020,0.3595792111740184
10403,NAVAJUELA,2020,0.3595792111740184
10401,NAVAJUELA,2020,0.3595792111740184
10202,NAVAJUELA,2020,0.3595792111740184
10209,NAVAJUELA,2020,0.3595792111740184
10205,NAVAJUELA,2020,0.3595792111740184
10201,NAVAJUELA,2020,0.3595792111740184
10204,NAVAJUELA,2020,0.3595792111740184
10210,NAVAJUELA,2020,0.3595792111740184
10203,NAVAJUELA,2020,0.3595792111740184
10206,NAVAJUELA,2020,0.3595792111740184
10207,NAVAJUELA,2020,0.3595792111740184
10208,NAVAJUELA,2020,0.3595792111740184
10103,NAVAJUELA,2020,0.3595792111740184
14101,NAVAJUELA,2021,0.3481380919485527
14102,NAVAJUELA,2021,0.3481380919485527
14201,NAVAJUELA,2021,0.3481380919485527
10306,NAVAJUELA,2021,0.3481380919485527
10305,NAVAJUELA,2021,0.3481380919485527
10303,NAVAJUELA,2021,0.3481380919485527
10104,NAVAJUELA,2021,0.3481380919485527
10109,NAVAJUELA,2021,0.3481380919485527
10106,NAVAJUELA,2021,0.3481380919485527
10101,NAVAJUELA,2021,0.3481380919485527
10108,NAVAJUELA,2021,0.3481380919485527
10102,NAVAJUELA,2021,0.3481380919485527
14106,NAVAJUELA,2021,0.3481380919485527
10403,NAVAJUELA,2021,0.3481380919485527
10401,NAVAJUELA,2021,0.3481380919485527
10202,NAVAJUELA,2021,0.3481380919485527
10209,NAVAJUELA,2021,0.3481380919485527
10205,NAVAJUELA,2021,0.3481380919485527
10201,NAVAJUELA,2021,0.3481380919485527
10204,NAVAJUELA,2021,0.3481380919485527
10210,NAVAJUELA,2021,0.3481380919485527
10203,NAVAJUELA,2021,0.3481380919485527
10206,NAVAJUELA,2021,0.3481380919485527
10207,NAVAJUELA,2021,0.3481380919485527
10208,NAVAJUELA,2021,0.3481380919485527
10103,NAVAJUELA,2021,0.3481380919485527
14101,NAVAJUELA,2022,0.35398893773174356
14102,NAVAJUELA,2022,0.35398893773174356
14201,NAVAJUELA,2022,0.35398893773174356
10306,NAVAJUELA,2022,0.35398893773174356
10305,NAVAJUELA,2022,0.35398893773174356
10303,NAVAJUELA,2022,0.35398893773174356
10104,NAVAJUELA,2022,0.35398893773174356
10109,NAVAJUELA,2022,0.35398893773174356
10106,NAVAJUELA,2022,0.35398893773174356
10101,NAVAJUELA,2022,0.35398893773174356
10108,NAVAJUELA,2022,0.35398893773174356
10102,NAVAJUELA,2022,0.35398893773174356
14106,NAVAJUELA,2022,0.35398893773174356
10403,NAVAJUELA,2022,0.35398893773174356
10401,NAVAJUELA,2022,0.35398893773174356
10202,NAVAJUELA,2022,0.35398893773174356
10209,NAVAJUELA,2022,0.35398893773174356
10205,NAVAJUELA,2022,0.35398893773174356
10201,NAVAJUELA,2022,0.35398893773174356
10204,NAVAJUELA,2022,0.35398893773174356
10210,NAVAJUELA,2022,0.35398893773174356
10203,NAVAJUELA,2022,0.35398893773174356
10206,NAVAJUELA,2022,0.35398893773174356
10207,NAVAJUELA,2022,0.35398893773174356
10208,NAVAJUELA,2022,0.35398893773174356
10103,NAVAJUELA,2022,0.35398893773174356
14101,NAVAJUELA,2023,0.3785701553783638
14102,NAVAJUELA,2023,0.3785701553783638
14201,NAVAJUELA,2023,0.3785701553783638
10306,NAVAJUELA,2023,0.3785701553783638
10305,NAVAJUELA,2023,0.3785701553783638
10303,NAVAJUELA,2023,0.3785701553783638
10104,NAVAJUELA,2023,0.3785701553783638
10109,NAVAJUELA,2023,0.3785701553783638
10106,NAVAJUELA,2023,0.3785701553783638
10101,NAVAJUELA,2023,0.3785701553783638
10108,NAVAJUELA,2023,0.3785701553783638
10102,NAVAJUELA,2023,0.3785701553783638
14106,NAVAJUELA,2023,0.3785701553783638
10403,NAVAJUELA,2023,0.3785701553783638
10401,NAVAJUELA,2023,0.3785701553783638
10202,NAVAJUELA,2023,0.3785701553783638
10209,NAVAJUELA,2023,0.3785701553783638
10205,NAVAJUELA,2023,0.3785701553783638
10201,NAVAJUELA,2023,0.3785701553783638
10204,NAVAJUELA,2023,0.3785701553783638
10210,NAVAJUELA,2023,0.3785701553783638
10203,NAVAJUELA,2023,0.3785701553783638
10206,NAVAJUELA,2023,0.3785701553783638
10207,NAVAJUELA,2023,0.3785701553783638
10208,NAVAJUELA,2023,0.3785701553783638
10103,NAVAJUELA,2023,0.3785701553783638
14101,NAVAJUELA,2024,0.4211819339048843
14102,NAVAJUELA,2024,0.4211819339048843
14201,NAVAJUELA,2024,0.4211819339048843
10306,NAVAJUELA,2024,0.4211819339048843
10305,NAVAJUELA,2024,0.4211819339048843
10303,NAVAJUELA,2024,0.4211819339048843
10104,NAVAJUELA,2024,0.4211819339048843
10109,NAVAJUELA,2024,0.4211819339048843
10106,NAVAJUELA,2024,0.4211819339048843
10101,NAVAJUELA,2024,0.4211819339048843
10108,NAVAJUELA,2024,0.4211819339048843
10102,NAVAJUELA,2024,0.4211819339048843
14106,NAVAJUELA,2024,0.4211819339048843
10403,NAVAJUELA,2024,0.4211819339048843
10401,NAVAJUELA,2024,0.4211819339048843
10202,NAVAJUELA,2024,0.4211819339048843
10209,NAVAJUELA,2024,0.4211819339048843
10205,NAVAJUELA,2024,0.4211819339048843
10201,NAVAJUELA,2024,0.4211819339048843
10204,NAVAJUELA,2024,0.4211819339048843
10210,NAVAJUELA,2024,0.4211819339048843
10203,NAVAJUELA,2024,0.4211819339048843
10206,NAVAJUELA,2024,0.4211819339048843
10207,NAVAJUELA,2024,0.4211819339048843
10208,NAVAJUELA,2024,0.4211819339048843
10103,NAVAJUELA,2024,0.4211819339048843
14101,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
14102,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
14201,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10306,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10305,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10303,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10104,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10109,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10106,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10101,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10108,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10102,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
14106,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10403,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10401,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10202,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10209,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10205,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10201,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10204,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10210,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10203,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10206,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10207,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10208,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
10103,JIBIA O CALAMAR ROJO,2020,1.1066861726089496
14101,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
14102,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
14201,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10306,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10305,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10303,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10104,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10109,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10106,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10101,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10108,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10102,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
14106,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10403,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10401,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10202,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10209,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10205,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10201,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10204,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10210,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10203,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10206,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10207,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10208,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
10103,JIBIA O CALAMAR ROJO,2021,1.2702428240565233
14101,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
14102,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
14201,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10306,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10305,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10303,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10104,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10109,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10106,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10101,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10108,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10102,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
14106,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10403,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10401,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10202,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10209,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10205,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10201,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10204,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10210,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10203,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10206,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10207,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10208,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
10103,JIBIA O CALAMAR ROJO,2022,1.4050577227684962
14101,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
14102,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
14201,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10306,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10305,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10303,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10104,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10109,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10106,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10101,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10108,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10102,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
14106,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10403,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10401,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10202,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10209,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10205,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10201,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10204,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10210,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10203,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10206,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10207,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10208,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
10103,JIBIA O CALAMAR ROJO,2023,1.3849739311831883
14101,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
14102,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
14201,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10306,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10305,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10303,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10104,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10109,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10106,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10101,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10108,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10102,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
14106,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10403,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10401,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10202,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10209,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10205,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10201,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10204,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10210,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10203,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10206,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10207,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10208,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
10103,JIBIA O CALAMAR ROJO,2024,0.8576326771033641
14101,PICOROCO,2020,0.9377402513039668
14102,PICOROCO,2020,0.9377402513039668
14201,PICOROCO,2020,0.9377402513039668
10306,PICOROCO,2020,0.9377402513039668
10305,PICOROCO,2020,0.9377402513039668
10303,PICOROCO,2020,0.9377402513039668
10104,PICOROCO,2020,0.9377402513039668
10109,PICOROCO,2020,0.9377402513039668
10106,PICOROCO,2020,0.9377402513039668
10101,PICOROCO,2020,0.9377402513039668
10108,PICOROCO,2020,0.9377402513039668
10102,PICOROCO,2020,0.9377402513039668
14106,PICOROCO,2020,0.9377402513039668
10403,PICOROCO,2020,0.9377402513039668
10401,PICOROCO,2020,0.9377402513039668
10202,PICOROCO,2020,0.9377402513039668
10209,PICOROCO,2020,0.9377402513039668
10205,PICOROCO,2020,0.9377402513039668
10201,PICOROCO,2020,0.9377402513039668
10204,PICOROCO,2020,0.9377402513039668
10210,PICOROCO,2020,0.9377402513039668
10203,PICOROCO,2020,0.9377402513039668
10206,PICOROCO,2020,0.9377402513039668
10207,PICOROCO,2020,0.9377402513039668
10208,PICOROCO,2020,0.9377402513039668
10103,PICOROCO,2020,0.9377402513039668
14101,PICOROCO,2021,0.879236488363452
14102,PICOROCO,2021,0.879236488363452
14201,PICOROCO,2021,0.879236488363452
10306,PICOROCO,2021,0.879236488363452
10305,PICOROCO,2021,0.879236488363452
10303,PICOROCO,2021,0.879236488363452
10104,PICOROCO,2021,0.879236488363452
10109,PICOROCO,2021,0.879236488363452
10106,PICOROCO,2021,0.879236488363452
10101,PICOROCO,2021,0.879236488363452
10108,PICOROCO,2021,0.879236488363452
10102,PICOROCO,2021,0.879236488363452
14106,PICOROCO,2021,0.879236488363452
10403,PICOROCO,2021,0.879236488363452
10401,PICOROCO,2021,0.879236488363452
10202,PICOROCO,2021,0.879236488363452
10209,PICOROCO,2021,0.879236488363452
10205,PICOROCO,2021,0.879236488363452
10201,PICOROCO,2021,0.879236488363452
10204,PICOROCO,2021,0.879236488363452
10210,PICOROCO,2021,0.879236488363452
10203,PICOROCO,2021,0.879236488363452
10206,PICOROCO,2021,0.879236488363452
10207,PICOROCO,2021,0.879236488363452
10208,PICOROCO,2021,0.879236488363452
10103,PICOROCO,2021,0.879236488363452
14101,PICOROCO,2022,0.7804494316835531
14102,PICOROCO,2022,0.7804494316835531
14201,PICOROCO,2022,0.7804494316835531
10306,PICOROCO,2022,0.7804494316835531
10305,PICOROCO,2022,0.7804494316835531
10303,PICOROCO,2022,0.7804494316835531
10104,PICOROCO,2022,0.7804494316835531
10109,PICOROCO,2022,0.7804494316835531
10106,PICOROCO,2022,0.7804494316835531
10101,PICOROCO,2022,0.7804494316835531
10108,PICOROCO,2022,0.7804494316835531
10102,PICOROCO,2022,0.7804494316835531
14106,PICOROCO,2022,0.7804494316835531
10403,PICOROCO,2022,0.7804494316835531
10401,PICOROCO,2022,0.7804494316835531
10202,PICOROCO,2022,0.7804494316835531
10209,PICOROCO,2022,0.7804494316835531
10205,PICOROCO,2022,0.7804494316835531
10201,PICOROCO,2022,0.7804494316835531
10204,PICOROCO,2022,0.7804494316835531
10210,PICOROCO,2022,0.7804494316835531
10203,PICOROCO,2022,0.7804494316835531
10206,PICOROCO,2022,0.7804494316835531
10207,PICOROCO,2022,0.7804494316835531
10208,PICOROCO,2022,0.7804494316835531
10103,PICOROCO,2022,0.7804494316835531
14101,PICOROCO,2023,0.7582125025262713
14102,PICOROCO,2023,0.7582125025262713
14201,PICOROCO,2023,0.7582125025262713
10306,PICOROCO,2023,0.7582125025262713
10305,PICOROCO,2023,0.7582125025262713
10303,PICOROCO,2023,0.7582125025262713
10104,PICOROCO,2023,0.7582125025262713
10109,PICOROCO,2023,0.7582125025262713
10106,PICOROCO,2023,0.7582125025262713
10101,PICOROCO,2023,0.7582125025262713
10108,PICOROCO,2023,0.7582125025262713
10102,PICOROCO,2023,0.7582125025262713
14106,PICOROCO,2023,0.7582125025262713
10403,PICOROCO,2023,0.7582125025262713
10401,PICOROCO,2023,0.7582125025262713
10202,PICOROCO,2023,0.7582125025262713
10209,PICOROCO,2023,0.7582125025262713
10205,PICOROCO,2023,0.7582125025262713
10201,PICOROCO,2023,0.7582125025262713
10204,PICOROCO,2023,0.7582125025262713
10210,PICOROCO,2023,0.7582125025262713
10203,PICOROCO,2023,0.7582125025262713
10206,PICOROCO,2023,0.7582125025262713
10207,PICOROCO,2023,0.7582125025262713
10208,PICOROCO,2023,0.7582125025262713
10103,PICOROCO,2023,0.7582125025262713
14101,PICOROCO,2024,0.7732622537026078
14102,PICOROCO,2024,0.7732622537026078
14201,PICOROCO,2024,0.7732622537026078
10306,PICOROCO,2024,0.7732622537026078
10305,PICOROCO,2024,0.7732622537026078
10303,PICOROCO,2024,0.7732622537026078
10104,PICOROCO,2024,0.7732622537026078
10109,PICOROCO,2024,0.7732622537026078
10106,PICOROCO,2024,0.7732622537026078
10101,PICOROCO,2024,0.7732622537026078
10108,PICOROCO,2024,0.7732622537026078
10102,PICOROCO,2024,0.7732622537026078
14106,PICOROCO,2024,0.7732622537026078
10403,PICOROCO,2024,0.7732622537026078
10401,PICOROCO,2024,0.7732622537026078
10202,PICOROCO,2024,0.7732622537026078
10209,PICOROCO,2024,0.7732622537026078
10205,PICOROCO,2024,0.7732622537026078
10201,PICOROCO,2024,0.7732622537026078
10204,PICOROCO,2024,0.7732622537026078
10210,PICOROCO,2024,0.7732622537026078
10203,PICOROCO,2024,0.7732622537026078
10206,PICOROCO,2024,0.7732622537026078
10207,PICOROCO,2024,0.7732622537026078
10208,PICOROCO,2024,0.7732622537026078
10103,PICOROCO,2024,0.7732622537026078
14101,LUGA NEGRA O CRESPA,2020,0.5140974333315182
14102,LUGA NEGRA O CRESPA,2020,0.5140974333315182
14201,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10306,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10305,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10303,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10104,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10109,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10106,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10101,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10108,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10102,LUGA NEGRA O CRESPA,2020,0.5140974333315182
14106,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10403,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10401,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10202,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10209,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10205,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10201,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10204,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10210,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10203,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10206,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10207,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10208,LUGA NEGRA O CRESPA,2020,0.5140974333315182
10103,LUGA NEGRA O CRESPA,2020,0.5140974333315182
14101,LUGA NEGRA O CRESPA,2021,0.5099120497913435
14102,LUGA NEGRA O CRESPA,2021,0.5099120497913435
14201,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10306,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10305,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10303,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10104,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10109,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10106,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10101,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10108,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10102,LUGA NEGRA O CRESPA,2021,0.5099120497913435
14106,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10403,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10401,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10202,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10209,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10205,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10201,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10204,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10210,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10203,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10206,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10207,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10208,LUGA NEGRA O CRESPA,2021,0.5099120497913435
10103,LUGA NEGRA O CRESPA,2021,0.5099120497913435
14101,LUGA NEGRA O CRESPA,2022,0.4886778946651415
14102,LUGA NEGRA O CRESPA,2022,0.4886778946651415
14201,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10306,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10305,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10303,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10104,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10109,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10106,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10101,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10108,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10102,LUGA NEGRA O CRESPA,2022,0.4886778946651415
14106,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10403,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10401,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10202,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10209,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10205,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10201,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10204,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10210,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10203,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10206,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10207,LUGA NEGRA O CRESPA,2022,0.4886778946651415
10208,LUGA NEGRA O CRESPA,2022,0.4886778946651415
