"goal","dimension","region_id","score"
"SPP","resilience",8111,44.33
"SPP","resilience",8112,50.17
"SPP","resilience",8201,44.16
"SPP","resilience",8202,47.7
"SPP","resilience",8203,31.67
"SPP","resilience",8206,27.91
"SPP","resilience",8207,40.39
"SPP","resilience",9102,36.2
"SPP","resilience",9116,40.66
"SPP","resilience",9117,58.05
"SPP","resilience",9118,35.43
"SPP","resilience",10101,50.76
"SPP","resilience",10102,44.74
"SPP","resilience",10103,32.61
"SPP","resilience",10104,26.21
"SPP","resilience",10106,34.66
"SPP","resilience",10108,43.89
"SPP","resilience",10109,52.05
"SPP","resilience",10201,43.24
"SPP","resilience",10202,75.87
"SPP","resilience",10203,40.99
"SPP","resilience",10204,32.64
"SPP","resilience",10205,32.75
"SPP","resilience",10206,33.65
"SPP","resilience",10207,35.67
"SPP","resilience",10208,42.58
"SPP","resilience",10209,35.58
"SPP","resilience",10210,35.62
"SPP","resilience",10303,27.65
"SPP","resilience",10305,29.92
"SPP","resilience",10306,33.4
"SPP","resilience",10401,40.18
"SPP","resilience",10403,40.95
"SPP","resilience",11201,41.53
"SPP","resilience",11202,41.07
"SPP","resilience",11203,34.59
"SPP","resilience",11303,36.95
"SPP","resilience",12101,45.07
"SPP","resilience",12102,25.3
"SPP","resilience",12103,34.39
"SPP","resilience",12104,35.98
"SPP","resilience",12201,38.02
"SPP","resilience",12301,33.89
"SPP","resilience",12302,36.17
"SPP","resilience",12303,31.89
"SPP","resilience",12401,43.06
"SPP","resilience",12402,29.19
"SPP","resilience",14101,66.49
"SPP","resilience",14102,39.45
"SPP","resilience",14106,34.57
"SPP","resilience",14201,28.8
"SPP","resilience",15101,45.42
"SPP","resilience",15102,28.55
"SPP","resilience",16202,34.13
"SPP","resilience",16203,28.17
"SPP","resilience",16207,28.34
"SPP","score",0,70.81
"SPP","score",1101,52.35
"SPP","score",1404,78.94
"SPP","score",2101,59.77
"SPP","score",2102,54.48
"SPP","score",2104,69.13
"SPP","score",2301,64.95
"SPP","score",3101,62.27
"SPP","score",3102,63.73
"SPP","score",3201,72.45
"SPP","score",3303,52.46
"SPP","score",3304,69.67
"SPP","score",4101,63.23
"SPP","score",4102,62.38
"SPP","score",4104,69.2
"SPP","score",4202,74.74
"SPP","score",4203,68.55
"SPP","score",4301,74.9
"SPP","score",5101,70.74
"SPP","score",5102,82.8
"SPP","score",5103,77.41
"SPP","score",5104,66.99
"SPP","score",5105,64.22
"SPP","score",5107,67.12
"SPP","score",5109,66.87
"SPP","score",5201,65.71
"SPP","score",5401,79.41
"SPP","score",5403,73.82
"SPP","score",5405,70.83
"SPP","score",5601,66.86
"SPP","score",5602,80.14
"SPP","score",5603,71.91
"SPP","score",5604,68.79
"SPP","score",5605,70.78
"SPP","score",5606,69.87
"SPP","score",6201,82.68
"SPP","score",6203,79.22
"SPP","score",6205,65.38
"SPP","score",6206,82.46
"SPP","score",7102,79.47
"SPP","score",7103,82.25
"SPP","score",7202,81.12
"SPP","score",7203,70.6
"SPP","score",7303,80.51
"SPP","score",7309,76.21
"SPP","score",8102,62.56
"SPP","score",8106,56.8
"SPP","score",8107,65.85
"SPP","score",8108,66.41
"SPP","score",8110,78.25
"SPP","score",8111,64.72
"SPP","score",8112,76.86
"SPP","score",8201,76.24
"SPP","score",8202,70.69
"SPP","score",8203,44.19
"SPP","score",8207,63.65
"SPP","score",9102,72.02
"SPP","score",9116,71.05
"SPP","score",9117,69.41
"SPP","score",9118,72.94
"SPP","score",10101,65.48
"SPP","score",10102,66.43
"SPP","score",10103,72.51
"SPP","score",10104,64.14
"SPP","score",10106,63.47
"SPP","score",10108,58.61
"SPP","score",10109,88.55
"SPP","score",10201,65.29
"SPP","score",10202,80.57
"SPP","score",10203,75.97
"SPP","score",10204,77.57
"SPP","score",10205,67.61
"SPP","score",10206,61.69
"SPP","score",10207,71.88
"SPP","score",10208,70.43
"SPP","score",10209,72.97
"SPP","score",10210,77.37
"SPP","score",10303,53.57
"SPP","score",10305,69.29
"SPP","score",10306,70.64
"SPP","score",10401,76.61
"SPP","score",10403,66.56
"SPP","score",11201,70.81
"SPP","score",11202,63.45
"SPP","score",11203,78.17
"SPP","score",11303,73.62
"SPP","score",12101,75.56
"SPP","score",12102,68.71
"SPP","score",12103,82.35
"SPP","score",12104,78.13
"SPP","score",12201,75.89
"SPP","score",12301,74.65
"SPP","score",12302,66.12
"SPP","score",12303,79.02
"SPP","score",12401,71.2
"SPP","score",12402,77.6
"SPP","score",14101,77.05
"SPP","score",14102,59.14
"SPP","score",14106,70.11
"SPP","score",14201,74.37
"SPP","score",15101,57.41
"SPP","score",15102,66.24
"SPP","score",16202,74.56
"SPP","score",16203,70.98
"SPP","score",16207,83.23
"SPP","status",0,76.94
"SPP","status",1101,59.07
"SPP","status",1404,82.99
"SPP","status",2101,65.82
"SPP","status",2102,60.86
"SPP","status",2104,75.83
"SPP","status",2301,72.95
"SPP","status",3101,69.73
"SPP","status",3102,71.86
"SPP","status",3201,79.82
"SPP","status",3303,56.88
"SPP","status",3304,75.61
"SPP","status",4101,67.63
"SPP","status",4102,66.78
"SPP","status",4104,75.37
"SPP","status",4202,80.86
"SPP","status",4203,74.5
"SPP","status",4301,81.31
"SPP","status",5101,75.64
"SPP","status",5102,82.68
"SPP","status",5103,79.48
"SPP","status",5104,74.39
"SPP","status",5105,69.67
"SPP","status",5107,68.96
"SPP","status",5109,68.51
"SPP","status",5201,76.31
"SPP","status",5401,80.7
"SPP","status",5403,79.12
"SPP","status",5405,75.51
"SPP","status",5601,71
"SPP","status",5602,85.33
"SPP","status",5603,75.99
"SPP","status",5604,72.44
"SPP","status",5605,75.13
"SPP","status",5606,74.79
"SPP","status",6201,84.57
"SPP","status",6203,83.54
"SPP","status",6205,70.16
"SPP","status",6206,87.67
"SPP","status",7102,81.07
"SPP","status",7103,86.44
"SPP","status",7202,87.28
"SPP","status",7203,75.18
"SPP","status",7303,86.35
"SPP","status",7309,82.09
"SPP","status",8102,65.54
"SPP","status",8106,61.94
"SPP","status",8107,70.71
"SPP","status",8108,70.69
"SPP","status",8110,80.51
"SPP","status",8111,67.82
"SPP","status",8112,80.33
"SPP","status",8201,80.43
"SPP","status",8202,75.31
"SPP","status",8203,47.08
"SPP","status",8207,68.03
"SPP","status",9102,76.91
"SPP","status",9116,75.92
"SPP","status",9117,68.87
"SPP","status",9118,78.19
"SPP","status",10101,70.9
"SPP","status",10102,72.13
"SPP","status",10103,78.15
"SPP","status",10104,66.79
"SPP","status",10106,68.92
"SPP","status",10108,63.86
"SPP","status",10109,89.34
"SPP","status",10201,70.1
"SPP","status",10202,83.45
"SPP","status",10203,81.77
"SPP","status",10204,84.33
"SPP","status",10205,73.58
"SPP","status",10206,66.58
"SPP","status",10207,77
"SPP","status",10208,76.65
"SPP","status",10209,80.57
"SPP","status",10210,84.09
"SPP","status",10303,56.34
"SPP","status",10305,73.36
"SPP","status",10306,74.51
"SPP","status",10401,83.12
"SPP","status",10403,73.11
"SPP","status",11201,76.97
"SPP","status",11202,68.26
"SPP","status",11203,82.45
"SPP","status",11303,79.24
"SPP","status",12101,82.62
"SPP","status",12102,75.4
"SPP","status",12103,89.18
"SPP","status",12104,87.09
"SPP","status",12201,82.65
"SPP","status",12301,83.22
"SPP","status",12302,73.81
"SPP","status",12303,86.43
"SPP","status",12401,77.44
"SPP","status",12402,84.74
"SPP","status",14101,78.12
"SPP","status",14102,62.66
"SPP","status",14106,74.87
"SPP","status",14201,78.41
"SPP","status",15101,65.13
"SPP","status",15102,72.91
"SPP","status",16202,79.97
"SPP","status",16203,77.89
"SPP","status",16207,90.24
"SPP","trend",1101,-0.11
"SPP","trend",1404,0.06
"SPP","trend",2101,-0.08
"SPP","trend",2102,-0.1
"SPP","trend",2104,-0.09
"SPP","trend",2301,-0.09
"SPP","trend",3101,-0.07
"SPP","trend",3102,-0.12
"SPP","trend",3201,-0.09
"SPP","trend",3303,-0.07
"SPP","trend",3304,-0.07
"SPP","trend",4101,-0.09
"SPP","trend",4102,-0.08
"SPP","trend",4104,-0.1
"SPP","trend",4202,-0.07
"SPP","trend",4203,-0.07
"SPP","trend",4301,-0.06
"SPP","trend",5101,-0.05
"SPP","trend",5102,0
"SPP","trend",5103,-0.07
"SPP","trend",5104,-0.11
"SPP","trend",5105,-0.08
"SPP","trend",5107,-0.08
"SPP","trend",5109,-0.07
"SPP","trend",5201,-0.25
"SPP","trend",5401,-0.05
"SPP","trend",5403,-0.08
"SPP","trend",5405,-0.06
"SPP","trend",5601,-0.07
"SPP","trend",5602,-0.06
"SPP","trend",5603,-0.05
"SPP","trend",5604,-0.06
"SPP","trend",5605,-0.05
"SPP","trend",5606,-0.09
"SPP","trend",6201,-0.07
"SPP","trend",6203,0
"SPP","trend",6205,-0.04
"SPP","trend",6206,-0.02
"SPP","trend",7102,-0.06
"SPP","trend",7103,-0.02
"SPP","trend",7202,-0.04
"SPP","trend",7203,-0.01
"SPP","trend",7303,-0.04
"SPP","trend",7309,-0.03
"SPP","trend",8102,-0.04
"SPP","trend",8106,-0.03
"SPP","trend",8107,-0.06
"SPP","trend",8108,0
"SPP","trend",8110,-0.08
"SPP","trend",8111,-0.04
"SPP","trend",8112,-0.06
"SPP","trend",8201,-0.04
"SPP","trend",8202,-0.06
"SPP","trend",8203,-0.06
"SPP","trend",8207,-0.05
"SPP","trend",9102,-0.05
"SPP","trend",9116,-0.05
"SPP","trend",9117,0.03
"SPP","trend",9118,-0.04
"SPP","trend",10101,-0.08
"SPP","trend",10102,-0.07
"SPP","trend",10103,-0.03
"SPP","trend",10104,0.05
"SPP","trend",10106,-0.06
"SPP","trend",10108,-0.08
"SPP","trend",10109,0.01
"SPP","trend",10201,-0.07
"SPP","trend",10202,-0.1
"SPP","trend",10203,-0.06
"SPP","trend",10204,-0.07
"SPP","trend",10205,-0.05
"SPP","trend",10206,-0.05
"SPP","trend",10207,-0.05
"SPP","trend",10208,-0.09
"SPP","trend",10209,-0.07
"SPP","trend",10210,-0.08
"SPP","trend",10303,0.05
"SPP","trend",10305,-0.01
"SPP","trend",10306,-0.02
"SPP","trend",10401,-0.07
"SPP","trend",10403,-0.07
"SPP","trend",11201,-0.06
"SPP","trend",11202,-0.05
"SPP","trend",11203,0.02
"SPP","trend",11303,-0.1
"SPP","trend",12101,-0.12
"SPP","trend",12102,-0.11
"SPP","trend",12103,-0.11
"SPP","trend",12104,-0.14
"SPP","trend",12201,-0.11
"SPP","trend",12301,-0.13
"SPP","trend",12302,-0.15
"SPP","trend",12303,-0.1
"SPP","trend",12401,-0.11
"SPP","trend",12402,-0.12
"SPP","trend",14101,-0.04
"SPP","trend",14102,-0.04
"SPP","trend",14106,-0.05
"SPP","trend",14201,0.02
"SPP","trend",15101,-0.13
"SPP","trend",15102,-0.09
"SPP","trend",16202,-0.01
"SPP","trend",16203,-0.03
"SPP","trend",16207,-0.04
"TR","future",0,61.07
"TR","future",1101,100
"TR","future",1404,4.43
"TR","future",2101,48.56
"TR","future",2102,14.34
"TR","future",2104,24.02
"TR","future",2301,8.09
"TR","future",3101,19.91
"TR","future",3102,92.02
"TR","future",3201,56.41
"TR","future",3303,11.85
"TR","future",3304,29.57
"TR","future",4101,58.55
"TR","future",4102,64.29
"TR","future",4104,51.01
"TR","future",4202,30.78
"TR","future",4203,80.93
"TR","future",4301,11.7
"TR","future",5101,51.83
"TR","future",5102,96.55
"TR","future",5103,45.34
"TR","future",5104,36.53
"TR","future",5105,42.22
"TR","future",5107,71.86
"TR","future",5109,70.5
"TR","future",5201,100
"TR","future",5401,70.72
"TR","future",5403,22.77
"TR","future",5405,41.91
"TR","future",5601,14.71
"TR","future",5602,96.54
"TR","future",5603,45.56
"TR","future",5604,100
"TR","future",5605,21.17
"TR","future",5606,35.05
"TR","future",6201,99.87
"TR","future",6203,4.2
"TR","future",6205,100
"TR","future",6206,3.26
"TR","future",7102,30.98
"TR","future",7103,0.77
"TR","future",7202,0.38
"TR","future",7203,90.36
"TR","future",7303,30
"TR","future",7309,100
"TR","future",8102,9.15
"TR","future",8106,2.01
"TR","future",8107,22.89
"TR","future",8108,82.23
"TR","future",8110,68.01
"TR","future",8111,39.77
"TR","future",8112,22.25
"TR","future",8201,0.66
"TR","future",8202,23.91
"TR","future",8203,2.56
"TR","future",8206,0.3
"TR","future",8207,0
"TR","future",9102,4.07
"TR","future",9116,38.85
"TR","future",9117,17.58
"TR","future",9118,31.5
"TR","future",10101,40.77
"TR","future",10102,0.26
"TR","future",10103,100
"TR","future",10104,0.83
"TR","future",10106,17.86
"TR","future",10108,23.11
"TR","future",10109,92.53
"TR","future",10201,74.67
"TR","future",10202,32.33
"TR","future",10203,5.91
"TR","future",10204,0.02
"TR","future",10205,13.8
"TR","future",10206,2.07
"TR","future",10207,0.53
"TR","future",10208,2.03
"TR","future",10209,7.44
"TR","future",10210,6.15
"TR","future",10303,3.32
"TR","future",10305,0.23
"TR","future",10306,13.56
"TR","future",10401,54.82
"TR","future",10403,100
"TR","future",11201,100
"TR","future",11202,90.05
"TR","future",11203,4.34
"TR","future",11303,15.57
"TR","future",12101,95.95
"TR","future",12104,1.54
"TR","future",12201,96.86
"TR","future",12301,8.54
"TR","future",12302,30.96
"TR","future",12303,6.4
"TR","future",12401,93.06
"TR","future",12402,90.8
"TR","future",14101,100
"TR","future",14102,13.93
"TR","future",14106,7.14
"TR","future",14201,22.09
"TR","future",15101,89.27
"TR","future",15102,1.65
"TR","future",16202,84.8
"TR","future",16203,7.7
"TR","pressures",1101,78.36
"TR","pressures",1404,56.07
"TR","pressures",2101,78.29
"TR","pressures",2102,71.73
"TR","pressures",2104,70.67
"TR","pressures",2301,78.01
"TR","pressures",3101,74.3
"TR","pressures",3102,76.74
"TR","pressures",3201,68.2
"TR","pressures",3303,70.45
"TR","pressures",3304,62.36
"TR","pressures",4101,63.73
"TR","pressures",4102,71.48
"TR","pressures",4104,71.16
"TR","pressures",4202,61
"TR","pressures",4203,69.89
"TR","pressures",4301,73.28
"TR","pressures",5101,77.18
"TR","pressures",5102,61.53
"TR","pressures",5103,74.49
"TR","pressures",5104,64.01
"TR","pressures",5105,72.8
"TR","pressures",5107,68.44
"TR","pressures",5109,84.06
"TR","pressures",5201,67.3
"TR","pressures",5401,69.58
"TR","pressures",5403,67.96
"TR","pressures",5405,67.85
"TR","pressures",5601,68.24
"TR","pressures",5602,64.68
"TR","pressures",5603,59.06
"TR","pressures",5604,54.38
"TR","pressures",5605,65.95
"TR","pressures",5606,63.75
"TR","pressures",6201,55.81
"TR","pressures",6203,62.72
"TR","pressures",6205,64.05
"TR","pressures",6206,56.65
"TR","pressures",7102,50.18
"TR","pressures",7103,57.04
"TR","pressures",7202,71.32
"TR","pressures",7203,68.44
"TR","pressures",7303,69.06
"TR","pressures",7309,66.84
"TR","pressures",8102,65.85
"TR","pressures",8106,82.31
"TR","pressures",8107,80.15
"TR","pressures",8108,75.15
"TR","pressures",8110,69.34
"TR","pressures",8111,68.23
"TR","pressures",8112,62.81
"TR","pressures",8201,59.78
"TR","pressures",8202,71.65
"TR","pressures",8203,53.88
"TR","pressures",8206,54.4
"TR","pressures",8207,67.74
"TR","pressures",9102,60.84
"TR","pressures",9116,57.31
"TR","pressures",9117,59.56
"TR","pressures",9118,72.59
"TR","pressures",10101,73.01
"TR","pressures",10102,80.92
"TR","pressures",10103,70.55
"TR","pressures",10104,56.16
"TR","pressures",10106,69.88
"TR","pressures",10108,74.58
"TR","pressures",10109,61.4
"TR","pressures",10201,68.8
"TR","pressures",10202,51.73
"TR","pressures",10203,72.19
"TR","pressures",10204,70.47
"TR","pressures",10205,71.91
"TR","pressures",10206,65.32
"TR","pressures",10207,64.96
"TR","pressures",10208,76.37
"TR","pressures",10209,80.59
"TR","pressures",10210,75.68
"TR","pressures",10303,74.08
"TR","pressures",10305,67.41
"TR","pressures",10306,66.43
"TR","pressures",10401,73.86
"TR","pressures",10403,78.59
"TR","pressures",11201,72.77
"TR","pressures",11202,71.5
"TR","pressures",11203,61.08
"TR","pressures",11303,53.2
"TR","pressures",12101,68.2
"TR","pressures",12102,58.13
"TR","pressures",12103,52.41
"TR","pressures",12104,59.96
"TR","pressures",12201,58.1
"TR","pressures",12301,74.06
"TR","pressures",12302,63.31
"TR","pressures",12303,62.61
"TR","pressures",12401,63.14
"TR","pressures",12402,51.66
"TR","pressures",14101,61.65
"TR","pressures",14102,63.55
"TR","pressures",14106,57.43
"TR","pressures",14201,58.16
"TR","pressures",15101,76.96
"TR","pressures",15102,48.39
"TR","pressures",16202,68.01
"TR","pressures",16203,77.2
"TR","pressures",16207,71.21
"TR","resilience",1101,49.3
"TR","resilience",1404,40.09
"TR","resilience",2101,52.78
"TR","resilience",2102,49.6
"TR","resilience",2104,45.01
"TR","resilience",2301,43.56
"TR","resilience",3101,37.13
"TR","resilience",3102,52.57
"TR","resilience",3201,45.1
"TR","resilience",3303,41.15
"TR","resilience",3304,54.93
"TR","resilience",4101,57.65
"TR","resilience",4102,60.18
"TR","resilience",4104,50.76
"TR","resilience",4202,57.06
"TR","resilience",4203,48.13
"TR","resilience",4301,47.03
"TR","resilience",5101,44.38
"TR","resilience",5102,47.61
"TR","resilience",5103,52.71
"TR","resilience",5104,41.33
"TR","resilience",5105,52.73
"TR","resilience",5107,62.95
"TR","resilience",5109,56.7
"TR","resilience",5201,42.07
"TR","resilience",5401,50.09
"TR","resilience",5403,43.99
"TR","resilience",5405,44.22
"TR","resilience",5601,50.03
"TR","resilience",5602,54.21
"TR","resilience",5603,53.71
"TR","resilience",5604,52.96
"TR","resilience",5605,46.51
"TR","resilience",5606,51.51
"TR","resilience",6201,63.39
"TR","resilience",6203,36.42
"TR","resilience",6205,49.54
"TR","resilience",6206,48.56
"TR","resilience",7102,63.29
"TR","resilience",7103,40.3
"TR","resilience",7202,33.69
"TR","resilience",7203,39.22
"TR","resilience",7303,39.08
"TR","resilience",7309,38.71
"TR","resilience",8102,61.36
"TR","resilience",8106,42.22
"TR","resilience",8107,44.9
"TR","resilience",8108,48.65
"TR","resilience",8110,60.98
"TR","resilience",8111,44.96
"TR","resilience",8112,61.93
"TR","resilience",8201,52.21
"TR","resilience",8202,48
"TR","resilience",8203,40.32
"TR","resilience",8206,31.4
"TR","resilience",8207,50.48
"TR","resilience",9102,47.83
"TR","resilience",9116,52.54
"TR","resilience",9117,45.37
"TR","resilience",9118,38.34
"TR","resilience",10101,58.71
"TR","resilience",10102,44.31
"TR","resilience",10103,34.54
"TR","resilience",10104,37.46
"TR","resilience",10106,36.83
"TR","resilience",10108,52.32
"TR","resilience",10109,45.72
"TR","resilience",10201,52.81
"TR","resilience",10202,69.22
"TR","resilience",10203,43.49
"TR","resilience",10204,35.31
"TR","resilience",10205,43.2
"TR","resilience",10206,44.89
"TR","resilience",10207,37.73
"TR","resilience",10208,43.57
"TR","resilience",10209,37.6
"TR","resilience",10210,37.97
"TR","resilience",10303,30.35
"TR","resilience",10305,33.18
"TR","resilience",10306,35.16
"TR","resilience",10401,41.68
"TR","resilience",10403,40.13
"TR","resilience",11201,40.88
"TR","resilience",11202,41.35
"TR","resilience",11203,44.91
"TR","resilience",11303,40.23
"TR","resilience",12101,54.12
"TR","resilience",12102,34.65
"TR","resilience",12103,45.07
"TR","resilience",12104,46.65
"TR","resilience",12201,48.59
"TR","resilience",12301,43.06
"TR","resilience",12302,47.26
"TR","resilience",12303,42.59
"TR","resilience",12401,52.74
"TR","resilience",12402,39.92
"TR","resilience",14101,49.29
"TR","resilience",14102,48.46
"TR","resilience",14106,44.53
"TR","resilience",14201,40
"TR","resilience",15101,55.49
"TR","resilience",15102,40.15
"TR","resilience",16202,37.17
"TR","resilience",16203,30.16
"TR","resilience",16207,31.17
"TR","score",0,61.51
"TR","score",1101,99.71
"TR","score",1404,10.2
"TR","score",2101,52.16
"TR","score",2102,15.38
"TR","score",2104,23.31
"TR","score",2301,9.21
"TR","score",3101,23.15
"TR","score",3102,96.01
"TR","score",3201,45.9
"TR","score",3303,17.7
"TR","score",3304,35.67
"TR","score",4101,55.33
"TR","score",4102,66.02
"TR","score",4104,61.74
"TR","score",4202,34.46
"TR","score",4203,81.43
"TR","score",4301,11.48
"TR","score",5101,55.85
"TR","score",5102,83.23
"TR","score",5103,45.64
"TR","score",5104,30.12
"TR","score",5105,44.91
"TR","score",5107,65.84
"TR","score",5109,61.29
"TR","score",5201,100
"TR","score",5401,74.13
"TR","score",5403,21.77
"TR","score",5405,44.76
