"goal","dimension","region_id","score"
"SPP","status",5201,76.31
"SPP","status",5401,80.7
"SPP","status",5403,79.12
"SPP","status",5405,75.51
"SPP","status",5601,71
"SPP","status",5602,85.33
"SPP","status",5603,75.99
"SPP","status",5604,72.44
"SPP","status",5605,75.13
"SPP","status",5606,74.79
"SPP","status",6201,84.57
"SPP","status",6203,83.54
"SPP","status",6205,70.16
"SPP","status",6206,87.67
"SPP","status",7102,81.07
"SPP","status",7103,86.44
"SPP","status",7202,87.28
"SPP","status",7203,75.18
"SPP","status",7303,86.35
"SPP","status",7309,82.09
"SPP","status",8102,65.54
"SPP","status",8106,61.94
"SPP","status",8107,70.71
"SPP","status",8108,70.69
"SPP","status",8110,80.51
"SPP","status",8111,67.82
"SPP","status",8112,80.33
"SPP","status",8201,80.43
"SPP","status",8202,75.31
"SPP","status",8203,47.08
"SPP","status",8207,68.03
"SPP","status",9102,76.91
"SPP","status",9116,75.92
"SPP","status",9117,68.87
"SPP","status",9118,78.19
"SPP","status",10101,70.9
"SPP","status",10102,72.13
"SPP","status",10103,78.15
"SPP","status",10104,66.79
"SPP","status",10106,68.92
"SPP","status",10108,63.86
"SPP","status",10109,89.34
"SPP","status",10201,70.1
"SPP","status",10202,83.45
"SPP","status",10203,81.77
"SPP","status",10204,84.33
"SPP","status",10205,73.58
"SPP","status",10206,66.58
"SPP","status",10207,77
"SPP","status",10208,76.65
"SPP","status",10209,80.57
"SPP","status",10210,84.09
"SPP","status",10303,56.34
"SPP","status",10305,73.36
"SPP","status",10306,74.51
"SPP","status",10401,83.12
"SPP","status",10403,73.11
"SPP","status",11201,76.97
"SPP","status",11202,68.26
"SPP","status",11203,82.45
"SPP","status",11303,79.24
"SPP","status",12101,82.62
"SPP","status",12102,75.4
"SPP","status",12103,89.18
"SPP","status",12104,87.09
"SPP","status",12201,82.65
"SPP","status",12301,83.22
"SPP","status",12302,73.81
"SPP","status",12303,86.43
"SPP","status",12401,77.44
"SPP","status",12402,84.74
"SPP","status",14101,78.12
"SPP","status",14102,62.66
"SPP","status",14106,74.87
"SPP","status",14201,78.41
"SPP","status",15101,65.13
"SPP","status",15102,72.91
"SPP","status",16202,79.97
"SPP","status",16203,77.89
"SPP","status",16207,90.24
"SPP","trend",1101,-0.11
"SPP","trend",1404,0.06
"SPP","trend",2101,-0.08
"SPP","trend",2102,-0.1
"SPP","trend",2104,-0.09
"SPP","trend",2301,-0.09
"SPP","trend",3101,-0.07
"SPP","trend",3102,-0.12
"SPP","trend",3201,-0.09
"SPP","trend",3303,-0.07
"SPP","trend",3304,-0.07
"SPP","trend",4101,-0.09
"SPP","trend",4102,-0.08
"SPP","trend",4104,-0.1
"SPP","trend",4202,-0.07
"SPP","trend",4203,-0.07
"SPP","trend",4301,-0.06
"SPP","trend",5101,-0.05
"SPP","trend",5102,0
"SPP","trend",5103,-0.07
"SPP","trend",5104,-0.11
"SPP","trend",5105,-0.08
"SPP","trend",5107,-0.08
"SPP","trend",5109,-0.07
"SPP","trend",5201,-0.25
"SPP","trend",5401,-0.05
"SPP","trend",5403,-0.08
"SPP","trend",5405,-0.06
"SPP","trend",5601,-0.07
"SPP","trend",5602,-0.06
"SPP","trend",5603,-0.05
"SPP","trend",5604,-0.06
"SPP","trend",5605,-0.05
"SPP","trend",5606,-0.09
"SPP","trend",6201,-0.07
"SPP","trend",6203,0
"SPP","trend",6205,-0.04
"SPP","trend",6206,-0.02
"SPP","trend",7102,-0.06
"SPP","trend",7103,-0.02
"SPP","trend",7202,-0.04
"SPP","trend",7203,-0.01
"SPP","trend",7303,-0.04
"SPP","trend",7309,-0.03
"SPP","trend",8102,-0.04
"SPP","trend",8106,-0.03
"SPP","trend",8107,-0.06
"SPP","trend",8108,0
"SPP","trend",8110,-0.08
"SPP","trend",8111,-0.04
"SPP","trend",8112,-0.06
"SPP","trend",8201,-0.04
"SPP","trend",8202,-0.06
"SPP","trend",8203,-0.06
"SPP","trend",8207,-0.05
"SPP","trend",9102,-0.05
"SPP","trend",9116,-0.05
"SPP","trend",9117,0.03
"SPP","trend",9118,-0.04
"SPP","trend",10101,-0.08
"SPP","trend",10102,-0.07
"SPP","trend",10103,-0.03
"SPP","trend",10104,0.05
"SPP","trend",10106,-0.06
"SPP","trend",10108,-0.08
"SPP","trend",10109,0.01
"SPP","trend",10201,-0.07
"SPP","trend",10202,-0.1
"SPP","trend",10203,-0.06
"SPP","trend",10204,-0.07
"SPP","trend",10205,-0.05
"SPP","trend",10206,-0.05
"SPP","trend",10207,-0.05
"SPP","trend",10208,-0.09
"SPP","trend",10209,-0.07
"SPP","trend",10210,-0.08
"SPP","trend",10303,0.05
"SPP","trend",10305,-0.01
"SPP","trend",10306,-0.02
"SPP","trend",10401,-0.07
"SPP","trend",10403,-0.07
"SPP","trend",11201,-0.06
"SPP","trend",11202,-0.05
"SPP","trend",11203,0.02
"SPP","trend",11303,-0.1
"SPP","trend",12101,-0.12
"SPP","trend",12102,-0.11
"SPP","trend",12103,-0.11
"SPP","trend",12104,-0.14
"SPP","trend",12201,-0.11
"SPP","trend",12301,-0.13
"SPP","trend",12302,-0.15
"SPP","trend",12303,-0.1
"SPP","trend",12401,-0.11
"SPP","trend",12402,-0.12
"SPP","trend",14101,-0.04
"SPP","trend",14102,-0.04
"SPP","trend",14106,-0.05
"SPP","trend",14201,0.02
"SPP","trend",15101,-0.13
"SPP","trend",15102,-0.09
"SPP","trend",16202,-0.01
"SPP","trend",16203,-0.03
"SPP","trend",16207,-0.04
"TR","future",0,60.58
"TR","future",1101,100
"TR","future",1404,4.08
"TR","future",2101,48.97
"TR","future",2102,14.31
"TR","future",2104,23.86
"TR","future",2301,8.07
"TR","future",3101,19.69
"TR","future",3102,91.95
"TR","future",3201,55.72
"TR","future",3303,11.14
"TR","future",3304,29.33
"TR","future",4101,57.79
"TR","future",4102,64.5
"TR","future",4104,49.63
"TR","future",4202,30.23
"TR","future",4203,80
"TR","future",4301,11.57
"TR","future",5101,51.39
"TR","future",5102,94.73
"TR","future",5103,45.08
"TR","future",5104,35.9
"TR","future",5105,41.82
"TR","future",5107,71.52
"TR","future",5109,70.05
"TR","future",5201,99.91
"TR","future",5401,69.51
"TR","future",5403,22.53
"TR","future",5405,41.57
"TR","future",5601,14.64
"TR","future",5602,95.69
"TR","future",5603,45.18
"TR","future",5604,100
"TR","future",5605,20.89
"TR","future",5606,34.83
"TR","future",6201,99.87
"TR","future",6203,4.04
"TR","future",6205,100
"TR","future",6206,3.12
"TR","future",7102,30.98
"TR","future",7103,0.72
"TR","future",7202,0.33
"TR","future",7203,89.08
"TR","future",7303,29.29
"TR","future",7309,100
"TR","future",8102,9.25
"TR","future",8106,2.05
"TR","future",8107,22.46
"TR","future",8108,81.54
"TR","future",8110,67.44
"TR","future",8111,39.18
"TR","future",8112,21.49
"TR","future",8201,0.65
"TR","future",8202,23.86
"TR","future",8203,2.45
"TR","future",8206,0.27
"TR","future",8207,0
"TR","future",9102,3.92
"TR","future",9116,38.34
"TR","future",9117,17.41
"TR","future",9118,31.29
"TR","future",10101,40.05
"TR","future",10102,0.23
"TR","future",10103,100
"TR","future",10104,0.78
"TR","future",10106,17.25
"TR","future",10108,22.92
"TR","future",10109,90.35
"TR","future",10201,73.88
"TR","future",10202,32.33
"TR","future",10203,5.83
"TR","future",10204,0.02
"TR","future",10205,13.41
"TR","future",10206,2
"TR","future",10207,0.5
"TR","future",10208,2
"TR","future",10209,7.41
"TR","future",10210,6.07
"TR","future",10303,3.27
"TR","future",10305,0.19
"TR","future",10306,13.31
"TR","future",10401,54.19
"TR","future",10403,100
"TR","future",11201,100
"TR","future",11202,89.28
"TR","future",11203,4.26
"TR","future",11303,14.82
"TR","future",12101,95.47
"TR","future",12104,1.51
"TR","future",12201,95.52
"TR","future",12301,8.53
"TR","future",12302,30.62
"TR","future",12303,6.33
"TR","future",12401,92.33
"TR","future",12402,90.12
"TR","future",14101,100
"TR","future",14102,13.67
"TR","future",14106,6.87
"TR","future",14201,21.6
"TR","future",15101,89.46
"TR","future",15102,1.51
"TR","future",16202,83.54
"TR","future",16203,7.56
"TR","pressures",1101,75.5
"TR","pressures",1404,59.19
"TR","pressures",2101,75.21
"TR","pressures",2102,70.12
"TR","pressures",2104,70.65
"TR","pressures",2301,76.55
"TR","pressures",3101,73.93
"TR","pressures",3102,75.15
"TR","pressures",3201,71.36
"TR","pressures",3303,75.04
"TR","pressures",3304,61.48
"TR","pressures",4101,63.08
"TR","pressures",4102,68.71
"TR","pressures",4104,71.67
"TR","pressures",4202,63.43
"TR","pressures",4203,69.78
"TR","pressures",4301,73.21
"TR","pressures",5101,76.68
"TR","pressures",5102,66.99
"TR","pressures",5103,73.77
"TR","pressures",5104,68.17
"TR","pressures",5105,72.86
"TR","pressures",5107,67.81
"TR","pressures",5109,84.31
"TR","pressures",5201,71.56
"TR","pressures",5401,71.92
"TR","pressures",5403,68.82
"TR","pressures",5405,67.65
"TR","pressures",5601,67.58
"TR","pressures",5602,64.79
"TR","pressures",5603,60.7
"TR","pressures",5604,56.25
"TR","pressures",5605,66.5
"TR","pressures",5606,64.29
"TR","pressures",6201,56.21
"TR","pressures",6203,69.2
"TR","pressures",6205,65.26
"TR","pressures",6206,60.49
"TR","pressures",7102,53.33
"TR","pressures",7103,63.66
"TR","pressures",7202,75.8
"TR","pressures",7203,68.86
"TR","pressures",7303,69.36
"TR","pressures",7309,67.84
"TR","pressures",8102,60.58
"TR","pressures",8106,78.16
"TR","pressures",8107,82.27
"TR","pressures",8108,75.64
"TR","pressures",8110,70.19
"TR","pressures",8111,69.87
"TR","pressures",8112,69.62
"TR","pressures",8201,62.43
"TR","pressures",8202,69.48
"TR","pressures",8203,58.7
"TR","pressures",8206,59.96
"TR","pressures",8207,66.88
"TR","pressures",9102,65.02
"TR","pressures",9116,57.42
"TR","pressures",9117,59.58
"TR","pressures",9118,71.97
"TR","pressures",10101,74.94
"TR","pressures",10102,83.63
"TR","pressures",10103,71.74
"TR","pressures",10104,61.43
"TR","pressures",10106,73.31
"TR","pressures",10108,74.39
"TR","pressures",10109,66.05
"TR","pressures",10201,69.1
"TR","pressures",10202,50.89
"TR","pressures",10203,73.75
"TR","pressures",10204,74.65
"TR","pressures",10205,75.11
"TR","pressures",10206,67.13
"TR","pressures",10207,66.04
"TR","pressures",10208,76.24
"TR","pressures",10209,77.74
"TR","pressures",10210,76.77
"TR","pressures",10303,76.71
"TR","pressures",10305,72.35
"TR","pressures",10306,67.76
"TR","pressures",10401,73.06
"TR","pressures",10403,78.25
"TR","pressures",11201,72.66
"TR","pressures",11202,71.21
"TR","pressures",11203,61.49
"TR","pressures",11303,58.28
"TR","pressures",12101,68.41
"TR","pressures",12102,61.82
"TR","pressures",12103,52.4
"TR","pressures",12104,61.81
"TR","pressures",12201,61.74
"TR","pressures",12301,73.96
"TR","pressures",12302,63.28
"TR","pressures",12303,62.59
"TR","pressures",12401,63.26
"TR","pressures",12402,51.61
"TR","pressures",14101,64.7
"TR","pressures",14102,68.71
"TR","pressures",14106,61.19
"TR","pressures",14201,63.44
"TR","pressures",15101,72.54
"TR","pressures",15102,49.54
"TR","pressures",16202,68
"TR","pressures",16203,80.06
"TR","pressures",16207,66.36
"TR","resilience",1101,47.56
"TR","resilience",1404,36.56
"TR","resilience",2101,51.92
"TR","resilience",2102,47.45
"TR","resilience",2104,42.78
"TR","resilience",2301,41.27
"TR","resilience",3101,34.19
"TR","resilience",3102,50.76
"TR","resilience",3201,42.33
"TR","resilience",3303,36.66
"TR","resilience",3304,52.31
"TR","resilience",4101,52.58
"TR","resilience",4102,58.32
"TR","resilience",4104,45.48
"TR","resilience",4202,55.13
"TR","resilience",4203,44.58
"TR","resilience",4301,43.59
"TR","resilience",5101,41.7
"TR","resilience",5102,45.18
"TR","resilience",5103,50.29
"TR","resilience",5104,37.5
"TR","resilience",5105,50.24
"TR","resilience",5107,60.63
"TR","resilience",5109,54.33
"TR","resilience",5201,38.18
"TR","resilience",5401,47.67
"TR","resilience",5403,41.3
"TR","resilience",5405,41.84
"TR","resilience",5601,47.91
"TR","resilience",5602,51.73
"TR","resilience",5603,51.34
"TR","resilience",5604,48.99
"TR","resilience",5605,43.96
"TR","resilience",5606,48.87
"TR","resilience",6201,59.67
"TR","resilience",6203,31.69
"TR","resilience",6205,45.49
"TR","resilience",6206,44.75
"TR","resilience",7102,59.94
"TR","resilience",7103,36.71
"TR","resilience",7202,28.65
"TR","resilience",7203,35.78
"TR","resilience",7303,34.17
"TR","resilience",7309,34.93
"TR","resilience",8102,61.28
"TR","resilience",8106,39.51
"TR","resilience",8107,41.33
"TR","resilience",8108,45.07
"TR","resilience",8110,58.2
"TR","resilience",8111,41.5
"TR","resilience",8112,58.38
"TR","resilience",8201,49.41
"TR","resilience",8202,44.92
"TR","resilience",8203,36.76
"TR","resilience",8206,27.81
"TR","resilience",8207,46.91
"TR","resilience",9102,45.17
"TR","resilience",9116,49.21
"TR","resilience",9117,40.61
"TR","resilience",9118,35.06
"TR","resilience",10101,54.53
"TR","resilience",10102,41.01
"TR","resilience",10103,29.73
"TR","resilience",10104,33
"TR","resilience",10106,31.18
"TR","resilience",10108,48.04
"TR","resilience",10109,41.71
"TR","resilience",10201,48.72
"TR","resilience",10202,65.18
"TR","resilience",10203,39.52
"TR","resilience",10204,30.65
"TR","resilience",10205,37.63
"TR","resilience",10206,39.43
"TR","resilience",10207,34.01
"TR","resilience",10208,39.95
"TR","resilience",10209,32.95
"TR","resilience",10210,34.03
"TR","resilience",10303,25.64
"TR","resilience",10305,27.56
"TR","resilience",10306,28.85
"TR","resilience",10401,36.94
"TR","resilience",10403,35.59
"TR","resilience",11201,38.08
"TR","resilience",11202,38.73
"TR","resilience",11203,40.72
"TR","resilience",11303,34.58
"TR","resilience",12101,52.87
"TR","resilience",12102,32.71
"TR","resilience",12103,41.46
"TR","resilience",12104,46.16
"TR","resilience",12201,48.16
"TR","resilience",12301,42.63
"TR","resilience",12302,42.71
"TR","resilience",12303,40.37
"TR","resilience",12401,50.62
"TR","resilience",12402,37.75
"TR","resilience",14101,47.17
"TR","resilience",14102,44.46
"TR","resilience",14106,39.64
"TR","resilience",14201,35.82
"TR","resilience",15101,51.7
"TR","resilience",15102,33.62
"TR","resilience",16202,31.88
"TR","resilience",16203,25.03
"TR","resilience",16207,24.45
"TR","score",0,61.27
"TR","score",1101,99.71
"TR","score",1404,10.02
"TR","score",2101,52.37
"TR","score",2102,15.37
"TR","score",2104,23.23
"TR","score",2301,9.19
"TR","score",3101,23.03
"TR","score",3102,95.98
"TR","score",3201,45.55
"TR","score",3303,17.35
"TR","score",3304,35.55
"TR","score",4101,54.95
"TR","score",4102,66.12
"TR","score",4104,61.05
"TR","score",4202,34.19
"TR","score",4203,80.97
"TR","score",4301,11.41
"TR","score",5101,55.64
"TR","score",5102,82.32
"TR","score",5103,45.51
"TR","score",5104,29.81
"TR","score",5105,44.71
"TR","score",5107,65.68
"TR","score",5109,61.06
"TR","score",5201,99.95
"TR","score",5401,73.52
"TR","score",5403,21.65
"TR","score",5405,44.59
"TR","score",5601,15.1
"TR","score",5602,97.85
"TR","score",5603,36.87
"TR","score",5604,89.79
"TR","score",5605,24.21
"TR","score",5606,28.17
"TR","score",6201,99.93
"TR","score",6203,4.15
"TR","score",6205,100
"TR","score",6206,4.22
"TR","score",7102,33.01
"TR","score",7103,1.19
"TR","score",7202,0.94
"TR","score",7203,94.54
"TR","score",7303,35.29
"TR","score",7309,86.12
"TR","score",8102,7.88
"TR","score",8106,4.32
"TR","score",8107,22.54
"TR","score",8108,66.75
"TR","score",8110,57.42
"TR","score",8111,37.11
"TR","score",8112,21.74
"TR","score",8201,0.8
"TR","score",8202,19.44
"TR","score",8203,3.18
"TR","score",8206,0.73
"TR","score",8207,0
"TR","score",9102,5.17
"TR","score",9116,41.65
"TR","score",9117,14.12
"TR","score",9118,27.58
"TR","score",10101,37.82
"TR","score",10102,0.73
"TR","score",10103,100
"TR","score",10104,1.15
"TR","score",10106,18.85
"TR","score",10108,18.7
"TR","score",10109,83.28
"TR","score",10201,64.13
"TR","score",10202,32.49
"TR","score",10203,5.08
"TR","score",10204,0.02
"TR","score",10205,13.48
"TR","score",10206,2.44
"TR","score",10207,1.35
"TR","score",10208,2.57
"TR","score",10209,6.8
"TR","score",10210,5.46
"TR","score",10303,2.72
"TR","score",10305,0.63
"TR","score",10306,11.59
"TR","score",10401,51.09
"TR","score",10403,83.84
"TR","score",11201,91.53
"TR","score",11202,94.64
"TR","score",11203,4.69
"TR","score",11303,17.94
"TR","score",12101,97.73
"TR","score",12104,2.94
"TR","score",12201,97.76
"TR","score",12301,9.6
"TR","score",12302,26.87
"TR","score",12303,7.84
"TR","score",12401,95.29
"TR","score",12402,93.73
"TR","score",14101,100
"TR","score",14102,11.13
"TR","score",14106,8.11
"TR","score",14201,18.69
"TR","score",15101,91
"TR","score",15102,3.48
"TR","score",16202,78.02
"TR","score",16203,6.32
"TR","status",0,61.95
"TR","status",1101,99.42
"TR","status",1404,15.97
"TR","status",2101,55.76
"TR","status",2102,16.43
"TR","status",2104,22.6
"TR","status",2301,10.32
"TR","status",3101,26.38
"TR","status",3102,100
"TR","status",3201,35.39
"TR","status",3303,23.56
"TR","status",3304,41.77
"TR","status",4101,52.11
"TR","status",4102,67.75
"TR","status",4104,72.47
"TR","status",4202,38.15
"TR","status",4203,81.94
"TR","status",4301,11.25
"TR","status",5101,59.88
"TR","status",5102,69.91
"TR","status",5103,45.95
"TR","status",5104,23.72
"TR","status",5105,47.61
"TR","status",5107,59.83
"TR","status",5109,52.08
"TR","status",5201,100
"TR","status",5401,77.53
"TR","status",5403,20.77
"TR","status",5405,47.61
"TR","status",5601,15.56
"TR","status",5602,100
"TR","status",5603,28.57
"TR","status",5604,79.57
"TR","status",5605,27.53
"TR","status",5606,21.51
"TR","status",6201,100
"TR","status",6203,4.26
"TR","status",6205,100
"TR","status",6206,5.31
"TR","status",7102,35.04
"TR","status",7103,1.66
"TR","status",7202,1.55
"TR","status",7203,100
"TR","status",7303,41.29
"TR","status",7309,72.24
"TR","status",8102,6.51
"TR","status",8106,6.59
"TR","status",8107,22.61
"TR","status",8108,51.96
"TR","status",8110,47.39
"TR","status",8111,35.03
"TR","status",8112,21.98
"TR","status",8201,0.96
"TR","status",8202,15.02
"TR","status",8203,3.9
"TR","status",8206,1.19
"TR","status",8207,0
"TR","status",9102,6.41
"TR","status",9116,44.96
"TR","status",9117,10.83
"TR","status",9118,23.88
"TR","status",10101,35.59
"TR","status",10102,1.23
"TR","status",10103,100
"TR","status",10104,1.52
"TR","status",10106,20.45
"TR","status",10108,14.48
"TR","status",10109,76.2
"TR","status",10201,54.37
"TR","status",10202,32.66
"TR","status",10203,4.34
"TR","status",10204,0.01
"TR","status",10205,13.55
"TR","status",10206,2.87
"TR","status",10207,2.21
"TR","status",10208,3.14
"TR","status",10209,6.19
"TR","status",10210,4.84
"TR","status",10303,2.18
"TR","status",10305,1.06
"TR","status",10306,9.88
"TR","status",10401,47.99
"TR","status",10403,67.68
"TR","status",11201,83.06
"TR","status",11202,100
"TR","status",11203,5.11
"TR","status",11303,21.05
"TR","status",12101,100
"TR","status",12104,4.37
"TR","status",12201,100
"TR","status",12301,10.68
"TR","status",12302,23.13
"TR","status",12303,9.35
"TR","status",12401,98.24
"TR","status",12402,97.34
"TR","status",14101,100
"TR","status",14102,8.6
"TR","status",14106,9.36
"TR","status",14201,15.79
"TR","status",15101,92.53
"TR","status",15102,5.44
"TR","status",16202,72.5
"TR","status",16203,5.08
"TR","trend",1101,0.2
"TR","trend",1404,-1
"TR","trend",2101,-0.07
"TR","trend",2102,-0.08
"TR","trend",2104,0.22
"TR","trend",2301,-0.15
"TR","trend",3101,-0.18
"TR","trend",3102,0
"TR","trend",3201,1
"TR","trend",3303,-0.6
"TR","trend",3304,-0.4
"TR","trend",4101,0.21
"TR","trend",4102,-0.02
"TR","trend",4104,-0.34
"TR","trend",4202,-0.27
"TR","trend",4203,0.09
"TR","trend",4301,0.19
"TR","trend",5101,-0.04
"TR","trend",5102,0.64
"TR","trend",5103,0.09
"TR","trend",5104,0.92
"TR","trend",5105,-0.07
"TR","trend",5107,0.33
"TR","trend",5109,0.66
"TR","trend",5201,0.16
"TR","trend",5401,-0.04
"TR","trend",5403,0.26
"TR","trend",5405,-0.06
"TR","trend",5601,0.01
"TR","trend",5602,0
"TR","trend",5603,0.91
"TR","trend",5604,0.88
"TR","trend",5605,-0.25
"TR","trend",5606,1
"TR","trend",6201,0
"TR","trend",6203,0.11
