"goal","dimension","region_id","score"
"SPP","pressures",7103,62.71
"SPP","pressures",7202,66.91
"SPP","pressures",7203,70.47
"SPP","pressures",7303,69.49
"SPP","pressures",7309,71.16
"SPP","pressures",8102,55.67
"SPP","pressures",8106,72.69
"SPP","pressures",8107,71.65
"SPP","pressures",8108,76.99
"SPP","pressures",8110,65.42
"SPP","pressures",8111,64.59
"SPP","pressures",8112,52.01
"SPP","pressures",8201,64.16
"SPP","pressures",8202,65.75
"SPP","pressures",8203,56.8
"SPP","pressures",8206,54.97
"SPP","pressures",8207,66.88
"SPP","pressures",9102,61.72
"SPP","pressures",9116,68.07
"SPP","pressures",9117,61.22
"SPP","pressures",9118,66.81
"SPP","pressures",10101,77.16
"SPP","pressures",10102,77.31
"SPP","pressures",10103,65.77
"SPP","pressures",10104,56.68
"SPP","pressures",10106,65.84
"SPP","pressures",10108,72.47
"SPP","pressures",10109,57.53
"SPP","pressures",10201,70.47
"SPP","pressures",10202,48.5
"SPP","pressures",10203,68.13
"SPP","pressures",10204,64.05
"SPP","pressures",10205,71.35
"SPP","pressures",10206,65.93
"SPP","pressures",10207,62.96
"SPP","pressures",10208,68.85
"SPP","pressures",10209,70.93
"SPP","pressures",10210,66.89
"SPP","pressures",10303,62.36
"SPP","pressures",10305,58.56
"SPP","pressures",10306,57.49
"SPP","pressures",10401,68.74
"SPP","pressures",10403,76.94
"SPP","pressures",11201,76.61
"SPP","pressures",11202,72.47
"SPP","pressures",11203,72.59
"SPP","pressures",11303,61.74
"SPP","pressures",12101,72.04
"SPP","pressures",12102,59.22
"SPP","pressures",12103,57.82
"SPP","pressures",12104,69.08
"SPP","pressures",12201,68.24
"SPP","pressures",12301,70.03
"SPP","pressures",12302,68.95
"SPP","pressures",12303,64.9
"SPP","pressures",12401,73.65
"SPP","pressures",12402,55.76
"SPP","pressures",14101,47.82
"SPP","pressures",14102,62.37
"SPP","pressures",14106,60.12
"SPP","pressures",14201,61.92
"SPP","pressures",15101,79.13
"SPP","pressures",15102,63.21
"SPP","pressures",16202,70.58
"SPP","pressures",16203,69.86
"SPP","pressures",16207,61.86
"SPP","resilience",1101,49.41
"SPP","resilience",1404,23.06
"SPP","resilience",2101,53.39
"SPP","resilience",2102,38.34
"SPP","resilience",2104,40.61
"SPP","resilience",2301,29.61
"SPP","resilience",3101,22.05
"SPP","resilience",3102,39.73
"SPP","resilience",3201,25.59
"SPP","resilience",3303,28.03
"SPP","resilience",3304,36.4
"SPP","resilience",4101,48.4
"SPP","resilience",4102,57.83
"SPP","resilience",4104,29.69
"SPP","resilience",4202,32.77
"SPP","resilience",4203,34.59
"SPP","resilience",4301,31.1
"SPP","resilience",5101,36.74
"SPP","resilience",5102,53.09
"SPP","resilience",5103,55.69
"SPP","resilience",5104,52.88
"SPP","resilience",5105,44.73
"SPP","resilience",5107,77.8
"SPP","resilience",5109,50.16
"SPP","resilience",5201,53.14
"SPP","resilience",5401,58.02
"SPP","resilience",5403,28.86
"SPP","resilience",5405,35.15
"SPP","resilience",5601,34.1
"SPP","resilience",5602,43.67
"SPP","resilience",5603,49
"SPP","resilience",5604,58.4
"SPP","resilience",5605,44.11
"SPP","resilience",5606,53.71
"SPP","resilience",6201,57.19
"SPP","resilience",6203,22.41
"SPP","resilience",6205,24.68
"SPP","resilience",6206,23.45
"SPP","resilience",7102,65.18
"SPP","resilience",7103,25.71
"SPP","resilience",7202,23.26
"SPP","resilience",7203,35.14
"SPP","resilience",7303,24.53
"SPP","resilience",7309,24.85
"SPP","resilience",8102,40.74
"SPP","resilience",8106,33.4
"SPP","resilience",8107,29.66
"SPP","resilience",8108,28.92
"SPP","resilience",8110,69.63
"SPP","resilience",8111,32.73
"SPP","resilience",8112,61.34
"SPP","resilience",8201,34.15
"SPP","resilience",8202,38.75
"SPP","resilience",8203,29.91
"SPP","resilience",8206,29.24
"SPP","resilience",8207,37.03
"SPP","resilience",9102,26.42
"SPP","resilience",9116,27.65
"SPP","resilience",9117,49.21
"SPP","resilience",9118,27.11
"SPP","resilience",10101,52.51
"SPP","resilience",10102,36.04
"SPP","resilience",10103,26.73
"SPP","resilience",10104,23.78
"SPP","resilience",10106,31.29
"SPP","resilience",10108,35.99
"SPP","resilience",10109,50.92
"SPP","resilience",10201,32.62
"SPP","resilience",10202,81.73
"SPP","resilience",10203,43.02
"SPP","resilience",10204,24.87
"SPP","resilience",10205,25.25
"SPP","resilience",10206,25.31
"SPP","resilience",10207,32.76
"SPP","resilience",10208,42.36
"SPP","resilience",10209,24.9
"SPP","resilience",10210,28.25
"SPP","resilience",10303,27
"SPP","resilience",10305,23.19
"SPP","resilience",10306,24.61
"SPP","resilience",10401,35.66
"SPP","resilience",10403,39.45
"SPP","resilience",11201,33.88
"SPP","resilience",11202,33.49
"SPP","resilience",11203,26.86
"SPP","resilience",11303,29.85
"SPP","resilience",12101,48.96
"SPP","resilience",12102,22.73
"SPP","resilience",12103,22.17
"SPP","resilience",12104,36.83
"SPP","resilience",12201,46.46
"SPP","resilience",12301,38.74
"SPP","resilience",12302,24.64
"SPP","resilience",12303,24.62
"SPP","resilience",12401,37.31
"SPP","resilience",12402,23.97
"SPP","resilience",14101,66.32
"SPP","resilience",14102,44.52
"SPP","resilience",14106,27.12
"SPP","resilience",14201,21.53
"SPP","resilience",15101,47.84
"SPP","resilience",15102,33.81
"SPP","resilience",16202,24.91
"SPP","resilience",16203,19.94
"SPP","resilience",16207,19.08
"SPP","score",0,74.12
"SPP","score",1101,59.9
"SPP","score",1404,77.77
"SPP","score",2101,64.42
"SPP","score",2102,51.13
"SPP","score",2104,73.39
"SPP","score",2301,63.49
"SPP","score",3101,61.38
"SPP","score",3102,71.75
"SPP","score",3201,72.65
"SPP","score",3303,52.93
"SPP","score",3304,72.86
"SPP","score",4101,68.27
"SPP","score",4102,63.48
"SPP","score",4104,66.63
"SPP","score",4202,73.02
"SPP","score",4203,66.71
"SPP","score",4301,73.5
"SPP","score",5101,77.74
"SPP","score",5102,81.34
"SPP","score",5103,75.38
"SPP","score",5104,71.38
"SPP","score",5105,74.6
"SPP","score",5107,63.7
"SPP","score",5109,75.25
"SPP","score",5201,71.91
"SPP","score",5401,81.75
"SPP","score",5403,80.13
"SPP","score",5405,75.61
"SPP","score",5601,67.09
"SPP","score",5602,79.4
"SPP","score",5603,71.34
"SPP","score",5604,68.76
"SPP","score",5605,73.84
"SPP","score",5606,70.09
"SPP","score",6201,87.03
"SPP","score",6203,76.15
"SPP","score",6205,71.7
"SPP","score",6206,79.91
"SPP","score",7102,75.37
"SPP","score",7103,78.11
"SPP","score",7202,75.84
"SPP","score",7203,70.6
"SPP","score",7303,77.61
"SPP","score",7309,76.12
"SPP","score",8102,66.52
"SPP","score",8106,61.54
"SPP","score",8107,67.73
"SPP","score",8108,66.69
"SPP","score",8110,83.9
"SPP","score",8111,63.87
"SPP","score",8112,69.11
"SPP","score",8201,75.53
"SPP","score",8202,71.23
"SPP","score",8203,59.2
"SPP","score",8207,60.93
"SPP","score",9102,73.89
"SPP","score",9116,73.17
"SPP","score",9117,47.24
"SPP","score",9118,69
"SPP","score",10101,66.7
"SPP","score",10102,67.14
"SPP","score",10103,68.77
"SPP","score",10104,66.22
"SPP","score",10106,68.76
"SPP","score",10108,54.25
"SPP","score",10109,89.07
"SPP","score",10201,71.87
"SPP","score",10202,77.58
"SPP","score",10203,75.41
"SPP","score",10204,79.81
"SPP","score",10205,65.49
"SPP","score",10206,63.38
"SPP","score",10207,77.53
"SPP","score",10208,76.85
"SPP","score",10209,78.25
"SPP","score",10210,75.39
"SPP","score",10303,53.44
"SPP","score",10305,70.09
"SPP","score",10306,74.12
"SPP","score",10401,78.48
"SPP","score",10403,66.31
"SPP","score",11201,74.6
"SPP","score",11202,67.91
"SPP","score",11203,75.52
"SPP","score",11303,75.22
"SPP","score",12101,75.16
"SPP","score",12102,79.96
"SPP","score",12103,81.23
"SPP","score",12104,78.66
"SPP","score",12201,85.25
"SPP","score",12301,77.27
"SPP","score",12302,63.22
"SPP","score",12303,82.14
"SPP","score",12401,78.61
"SPP","score",12402,85.2
"SPP","score",14101,75.05
"SPP","score",14102,56.19
"SPP","score",14106,68.17
"SPP","score",14201,69.57
"SPP","score",15101,62.03
"SPP","score",15102,66.97
"SPP","score",16202,72.12
"SPP","score",16203,78.68
"SPP","score",16207,84.2
"SPP","status",0,80.84
"SPP","status",1101,64.64
"SPP","status",1404,84.24
"SPP","status",2101,67.39
"SPP","status",2102,55.55
"SPP","status",2104,78.67
"SPP","status",2301,69.92
"SPP","status",3101,70.08
"SPP","status",3102,79.61
"SPP","status",3201,80.79
"SPP","status",3303,57.95
"SPP","status",3304,79.76
"SPP","status",4101,73.5
"SPP","status",4102,67.12
"SPP","status",4104,74.39
"SPP","status",4202,81.19
"SPP","status",4203,74.5
"SPP","status",4301,80.9
"SPP","status",5101,84.23
"SPP","status",5102,83.63
"SPP","status",5103,78.53
"SPP","status",5104,74.43
"SPP","status",5105,80.93
"SPP","status",5107,66.65
"SPP","status",5109,82.04
"SPP","status",5201,77.27
"SPP","status",5401,84.36
"SPP","status",5403,87.63
"SPP","status",5405,82.29
"SPP","status",5601,72.46
"SPP","status",5602,85.51
"SPP","status",5603,75.35
"SPP","status",5604,70.33
"SPP","status",5605,78.35
"SPP","status",5606,73.92
"SPP","status",6201,89.91
"SPP","status",6203,83.34
"SPP","status",6205,79.63
"SPP","status",6206,89.47
"SPP","status",7102,78.22
"SPP","status",7103,85.75
"SPP","status",7202,85.07
"SPP","status",7203,77.41
"SPP","status",7303,86.76
"SPP","status",7309,84.61
"SPP","status",8102,70.65
"SPP","status",8106,67.24
"SPP","status",8107,74.76
"SPP","status",8108,73.31
"SPP","status",8110,87.04
"SPP","status",8111,69.31
"SPP","status",8112,71.64
"SPP","status",8201,82.77
"SPP","status",8202,76.56
"SPP","status",8203,63.54
"SPP","status",8207,65.98
"SPP","status",9102,80.76
"SPP","status",9116,81.3
"SPP","status",9117,48.93
"SPP","status",9118,76.23
"SPP","status",10101,72.35
"SPP","status",10102,74.93
"SPP","status",10103,75.52
"SPP","status",10104,71.48
"SPP","status",10106,75.61
"SPP","status",10108,60.51
"SPP","status",10109,91.96
"SPP","status",10201,80
"SPP","status",10202,81.21
"SPP","status",10203,81.65
"SPP","status",10204,87.8
"SPP","status",10205,74.25
"SPP","status",10206,70.24
"SPP","status",10207,85.45
"SPP","status",10208,84.25
"SPP","status",10209,87.32
"SPP","status",10210,83.27
"SPP","status",10303,57.75
"SPP","status",10305,77.04
"SPP","status",10306,80.78
"SPP","status",10401,86.58
"SPP","status",10403,73.18
"SPP","status",11201,82.8
"SPP","status",11202,75.12
"SPP","status",11203,83.19
"SPP","status",11303,82.16
"SPP","status",12101,81.42
"SPP","status",12102,87.02
"SPP","status",12103,89.91
"SPP","status",12104,86.13
"SPP","status",12201,91.42
"SPP","status",12301,84.56
"SPP","status",12302,70.59
"SPP","status",12303,90.19
"SPP","status",12401,86.87
"SPP","status",12402,92.94
"SPP","status",14101,77.13
"SPP","status",14102,59.6
"SPP","status",14106,74.67
"SPP","status",14201,76.14
"SPP","status",15101,67.89
"SPP","status",15102,72.48
"SPP","status",16202,79.84
"SPP","status",16203,88.8
"SPP","status",16207,92.21
"SPP","trend",1101,-0.09
"SPP","trend",1404,-0.02
"SPP","trend",2101,-0.1
"SPP","trend",2102,-0.1
"SPP","trend",2104,-0.08
"SPP","trend",2301,-0.09
"SPP","trend",3101,-0.11
"SPP","trend",3102,-0.11
"SPP","trend",3201,-0.09
"SPP","trend",3303,-0.08
"SPP","trend",3304,-0.09
"SPP","trend",4101,-0.13
"SPP","trend",4102,-0.12
"SPP","trend",4104,-0.1
"SPP","trend",4202,-0.12
"SPP","trend",4203,-0.12
"SPP","trend",4301,-0.08
"SPP","trend",5101,-0.1
"SPP","trend",5102,-0.08
"SPP","trend",5103,-0.11
"SPP","trend",5104,-0.09
"SPP","trend",5105,-0.12
"SPP","trend",5107,-0.13
"SPP","trend",5109,-0.12
"SPP","trend",5201,-0.18
"SPP","trend",5401,-0.09
"SPP","trend",5403,-0.1
"SPP","trend",5405,-0.12
"SPP","trend",5601,-0.09
"SPP","trend",5602,-0.12
"SPP","trend",5603,-0.12
"SPP","trend",5604,-0.07
"SPP","trend",5605,-0.09
"SPP","trend",5606,-0.12
"SPP","trend",6201,-0.09
"SPP","trend",6203,-0.05
"SPP","trend",6205,-0.08
"SPP","trend",6206,-0.1
"SPP","trend",7102,-0.11
"SPP","trend",7103,-0.08
"SPP","trend",7202,-0.11
"SPP","trend",7203,-0.09
"SPP","trend",7303,-0.09
"SPP","trend",7309,-0.07
"SPP","trend",8102,-0.1
"SPP","trend",8106,-0.06
"SPP","trend",8107,-0.07
"SPP","trend",8108,-0.03
"SPP","trend",8110,-0.11
"SPP","trend",8111,-0.08
"SPP","trend",8112,-0.11
"SPP","trend",8201,-0.11
"SPP","trend",8202,-0.07
"SPP","trend",8203,-0.07
"SPP","trend",8207,-0.08
"SPP","trend",9102,-0.08
"SPP","trend",9116,-0.1
"SPP","trend",9117,-0.04
"SPP","trend",9118,-0.09
"SPP","trend",10101,-0.11
"SPP","trend",10102,-0.11
"SPP","trend",10103,-0.07
"SPP","trend",10104,-0.06
"SPP","trend",10106,-0.1
"SPP","trend",10108,-0.13
"SPP","trend",10109,-0.06
"SPP","trend",10201,-0.12
"SPP","trend",10202,-0.13
"SPP","trend",10203,-0.1
"SPP","trend",10204,-0.08
"SPP","trend",10205,-0.12
"SPP","trend",10206,-0.09
"SPP","trend",10207,-0.13
"SPP","trend",10208,-0.13
"SPP","trend",10209,-0.08
"SPP","trend",10210,-0.09
"SPP","trend",10303,-0.05
"SPP","trend",10305,-0.09
"SPP","trend",10306,-0.08
"SPP","trend",10401,-0.12
"SPP","trend",10403,-0.1
"SPP","trend",11201,-0.09
"SPP","trend",11202,-0.09
"SPP","trend",11203,-0.05
"SPP","trend",11303,-0.1
"SPP","trend",12101,-0.12
"SPP","trend",12102,-0.06
"SPP","trend",12103,-0.11
"SPP","trend",12104,-0.1
"SPP","trend",12201,-0.09
"SPP","trend",12301,-0.1
"SPP","trend",12302,-0.09
"SPP","trend",12303,-0.07
"SPP","trend",12401,-0.1
"SPP","trend",12402,-0.09
"SPP","trend",14101,-0.08
"SPP","trend",14102,-0.08
"SPP","trend",14106,-0.1
"SPP","trend",14201,-0.06
"SPP","trend",15101,-0.1
"SPP","trend",15102,-0.08
"SPP","trend",16202,-0.06
"SPP","trend",16203,-0.09
"SPP","trend",16207,-0.05
"TR","future",0,60.77
"TR","future",1101,100
"TR","future",1404,4.46
"TR","future",2101,71.82
"TR","future",2102,14.77
"TR","future",2104,24.26
"TR","future",2301,8.29
"TR","future",3101,20.84
"TR","future",3102,95.06
"TR","future",3201,55.04
"TR","future",3303,11.47
"TR","future",3304,28.48
"TR","future",4101,60.78
"TR","future",4102,67.23
"TR","future",4104,47.02
"TR","future",4202,28.24
"TR","future",4203,78.31
"TR","future",4301,10.97
"TR","future",5101,50.52
"TR","future",5102,90.91
"TR","future",5103,43.41
"TR","future",5104,36.93
"TR","future",5105,42.77
"TR","future",5107,70.14
"TR","future",5109,32.38
"TR","future",5401,67.13
"TR","future",5403,21.36
"TR","future",5405,41.16
"TR","future",5601,13.92
"TR","future",5602,97.06
"TR","future",5603,44.73
"TR","future",5604,100
"TR","future",5605,20.74
"TR","future",5606,33.87
"TR","future",6201,98.71
"TR","future",6203,3.88
"TR","future",6205,100
"TR","future",6206,2.45
"TR","future",7102,30.17
"TR","future",7103,0.67
"TR","future",7202,0.33
"TR","future",7203,83.73
"TR","future",7303,27.53
"TR","future",7309,100
"TR","future",8102,8.36
"TR","future",8106,1.97
"TR","future",8107,20.24
"TR","future",8108,79.82
"TR","future",8110,63.44
"TR","future",8111,37.71
"TR","future",8112,22.51
"TR","future",8201,0.62
"TR","future",8202,23.9
"TR","future",8203,2.43
"TR","future",8206,0.3
"TR","future",8207,0
"TR","future",9102,3.87
"TR","future",9116,34.73
"TR","future",9117,17.23
"TR","future",9118,30.44
"TR","future",10101,40.23
"TR","future",10102,0.23
"TR","future",10103,100
"TR","future",10104,0.8
"TR","future",10106,17.25
"TR","future",10108,23.1
"TR","future",10109,91.57
"TR","future",10201,73.75
"TR","future",10202,57.32
"TR","future",10203,5.72
"TR","future",10204,0.02
"TR","future",10205,13.12
"TR","future",10206,1.84
"TR","future",10207,0.56
"TR","future",10208,2.07
"TR","future",10209,7.03
"TR","future",10210,5.96
"TR","future",10303,3.35
"TR","future",10305,0.2
"TR","future",10306,12.21
"TR","future",10401,53.72
"TR","future",10403,98.27
"TR","future",11201,100
"TR","future",11202,89.8
"TR","future",11203,4.19
"TR","future",11303,13.51
"TR","future",12101,98.69
"TR","future",12104,1.64
"TR","future",12201,98.56
"TR","future",12301,8.38
"TR","future",12302,29.6
"TR","future",12303,5.86
"TR","future",12401,93.85
"TR","future",12402,87.02
"TR","future",14101,100
"TR","future",14102,14.06
"TR","future",14106,6.48
"TR","future",14201,20.48
"TR","future",15101,96.83
"TR","future",15102,1.71
"TR","future",16202,79.33
"TR","future",16203,7.58
"TR","pressures",1101,66.16
"TR","pressures",1404,52.36
"TR","pressures",2101,60.84
"TR","pressures",2102,60.13
"TR","pressures",2104,59.61
"TR","pressures",2301,63.73
"TR","pressures",3101,70.48
"TR","pressures",3102,66.62
"TR","pressures",3201,70.97
"TR","pressures",3303,67.87
"TR","pressures",3304,60.91
"TR","pressures",4101,61.14
"TR","pressures",4102,65.29
"TR","pressures",4104,70.93
"TR","pressures",4202,62.87
"TR","pressures",4203,64.74
"TR","pressures",4301,69.43
"TR","pressures",5101,69.43
"TR","pressures",5102,61.72
"TR","pressures",5103,68.77
"TR","pressures",5104,62.08
"TR","pressures",5105,62.84
"TR","pressures",5107,56.52
"TR","pressures",5109,85.66
"TR","pressures",5201,65.55
"TR","pressures",5401,67.32
"TR","pressures",5403,65.09
"TR","pressures",5405,57.53
"TR","pressures",5601,60.95
"TR","pressures",5602,61.08
"TR","pressures",5603,56.63
"TR","pressures",5604,47.46
"TR","pressures",5605,62.71
"TR","pressures",5606,60.13
"TR","pressures",6201,55.67
"TR","pressures",6203,68.49
"TR","pressures",6205,58.62
"TR","pressures",6206,64.39
"TR","pressures",7102,51.25
"TR","pressures",7103,64.26
"TR","pressures",7202,73.84
"TR","pressures",7203,68.52
"TR","pressures",7303,68.95
"TR","pressures",7309,66.74
"TR","pressures",8102,53.74
"TR","pressures",8106,67.12
"TR","pressures",8107,72.71
"TR","pressures",8108,72.59
"TR","pressures",8110,65.27
"TR","pressures",8111,63.06
"TR","pressures",8112,58.13
"TR","pressures",8201,59.58
"TR","pressures",8202,61.03
"TR","pressures",8203,58.03
"TR","pressures",8206,57.07
"TR","pressures",8207,57.95
"TR","pressures",9102,55.91
"TR","pressures",9116,58.22
"TR","pressures",9117,58.94
"TR","pressures",9118,64.11
"TR","pressures",10101,71
"TR","pressures",10102,79.34
"TR","pressures",10103,65.36
"TR","pressures",10104,58.5
"TR","pressures",10106,64.92
"TR","pressures",10108,64.58
"TR","pressures",10109,59.04
"TR","pressures",10201,65.48
"TR","pressures",10202,47.92
"TR","pressures",10203,71.19
"TR","pressures",10204,64.62
"TR","pressures",10205,68.62
"TR","pressures",10206,64.33
"TR","pressures",10207,56.87
"TR","pressures",10208,67.27
"TR","pressures",10209,69.88
"TR","pressures",10210,67.28
"TR","pressures",10303,67.63
"TR","pressures",10305,68.95
"TR","pressures",10306,60.94
"TR","pressures",10401,65.87
"TR","pressures",10403,75.23
"TR","pressures",11201,71.73
"TR","pressures",11202,64.63
"TR","pressures",11203,55.4
"TR","pressures",11303,57.7
"TR","pressures",12101,65.8
"TR","pressures",12102,55.96
"TR","pressures",12103,53.08
"TR","pressures",12104,55.33
"TR","pressures",12201,61.49
"TR","pressures",12301,66.68
"TR","pressures",12302,56.17
"TR","pressures",12303,56
"TR","pressures",12401,65.26
"TR","pressures",12402,52.33
"TR","pressures",14101,62.12
"TR","pressures",14102,61.61
"TR","pressures",14106,59.12
"TR","pressures",14201,62.79
"TR","pressures",15101,67.52
"TR","pressures",15102,42.09
"TR","pressures",16202,67.62
"TR","pressures",16203,73.93
"TR","pressures",16207,61.07
"TR","resilience",1101,60.69
"TR","resilience",1404,37.42
"TR","resilience",2101,66.35
"TR","resilience",2102,52.39
"TR","resilience",2104,51.73
"TR","resilience",2301,42.06
"TR","resilience",3101,28.75
"TR","resilience",3102,51.64
"TR","resilience",3201,37.45
"TR","resilience",3303,33.36
"TR","resilience",3304,49.83
"TR","resilience",4101,57.73
"TR","resilience",4102,63.7
"TR","resilience",4104,35.77
"TR","resilience",4202,49.81
"TR","resilience",4203,42.28
