"goal","dimension","region_id","score"
"SP","trend",10208,0.04
"SP","trend",10209,0.49
"SP","trend",10210,0.43
"SP","trend",10303,0.01
"SP","trend",10305,0.01
"SP","trend",10306,-0.01
"SP","trend",10401,-0.03
"SP","trend",10403,-0.03
"SP","trend",11201,-0.02
"SP","trend",11202,-0.01
"SP","trend",11203,0.03
"SP","trend",11303,-0.03
"SP","trend",12101,-0.03
"SP","trend",12102,-0.04
"SP","trend",12103,-0.03
"SP","trend",12104,0
"SP","trend",12201,-0.04
"SP","trend",12301,-0.03
"SP","trend",12302,-0.05
"SP","trend",12303,-0.03
"SP","trend",12401,-0.01
"SP","trend",12402,-0.03
"SP","trend",14101,0.01
"SP","trend",14102,0.2
"SP","trend",14106,-0.02
"SP","trend",14201,0.08
"SP","trend",15101,0.01
"SP","trend",15102,-0.02
"SP","trend",16202,0.03
"SP","trend",16203,-0.01
"SP","trend",16207,-0.02
"SPP","future",0,64.95
"SPP","future",1101,46.59
"SPP","future",1404,74.99
"SPP","future",2101,54.8
"SPP","future",2102,48.51
"SPP","future",2104,61.95
"SPP","future",2301,57.41
"SPP","future",3101,54.95
"SPP","future",3102,56.32
"SPP","future",3201,64.78
"SPP","future",3303,47.8
"SPP","future",3304,64.06
"SPP","future",4101,59.21
"SPP","future",4102,59.52
"SPP","future",4104,62.86
"SPP","future",4202,68.85
"SPP","future",4203,62.66
"SPP","future",4301,68.52
"SPP","future",5101,64.86
"SPP","future",5102,82.91
"SPP","future",5103,75.71
"SPP","future",5104,59.92
"SPP","future",5105,58.89
"SPP","future",5107,65.27
"SPP","future",5109,64.53
"SPP","future",5201,55.27
"SPP","future",5401,78.06
"SPP","future",5403,67.8
"SPP","future",5405,65.67
"SPP","future",5601,62.35
"SPP","future",5602,74.44
"SPP","future",5603,67.3
"SPP","future",5604,64.53
"SPP","future",5605,66.1
"SPP","future",5606,65.06
"SPP","future",6201,80.8
"SPP","future",6203,74.12
"SPP","future",6205,60.03
"SPP","future",6206,76.58
"SPP","future",7102,77.86
"SPP","future",7103,77.31
"SPP","future",7202,74.46
"SPP","future",7203,66.04
"SPP","future",7303,74.4
"SPP","future",7309,70.27
"SPP","future",8102,62.44
"SPP","future",8106,52.97
"SPP","future",8107,60.61
"SPP","future",8108,61.6
"SPP","future",8110,76
"SPP","future",8111,61.47
"SPP","future",8112,72.63
"SPP","future",8201,72.1
"SPP","future",8202,67.06
"SPP","future",8203,41.05
"SPP","future",8207,59.43
"SPP","future",9102,66.81
"SPP","future",9116,66.01
"SPP","future",9117,69.8
"SPP","future",9118,67.41
"SPP","future",10101,59.14
"SPP","future",10102,59.97
"SPP","future",10103,67.77
"SPP","future",10104,61.12
"SPP","future",10106,58.05
"SPP","future",10108,53.82
"SPP","future",10109,89.37
"SPP","future",10201,60.39
"SPP","future",10202,77.7
"SPP","future",10203,70.22
"SPP","future",10204,70.26
"SPP","future",10205,61.35
"SPP","future",10206,56.58
"SPP","future",10207,66.74
"SPP","future",10208,64.37
"SPP","future",10209,66.43
"SPP","future",10210,69.94
"SPP","future",10303,50.54
"SPP","future",10305,64.91
"SPP","future",10306,66.81
"SPP","future",10401,70.51
"SPP","future",10403,60.2
"SPP","future",11201,64.9
"SPP","future",11202,58.78
"SPP","future",11203,73.4
"SPP","future",11303,67.65
"SPP","future",12101,69.38
"SPP","future",12102,61.48
"SPP","future",12103,75.69
"SPP","future",12104,69.09
"SPP","future",12201,70.18
"SPP","future",12301,65.37
"SPP","future",12302,58.04
"SPP","future",12303,71.2
"SPP","future",12401,65
"SPP","future",12402,70.42
"SPP","future",14101,75.99
"SPP","future",14102,55.35
"SPP","future",14106,65.39
"SPP","future",14201,70
"SPP","future",15101,51.31
"SPP","future",15102,59.76
"SPP","future",16202,69.36
"SPP","future",16203,64.32
"SPP","future",16207,77.7
"SPP","pressures",1101,80.09
"SPP","pressures",1404,66.24
"SPP","pressures",2101,76.04
"SPP","pressures",2102,77.01
"SPP","pressures",2104,69.5
"SPP","pressures",2301,76.38
"SPP","pressures",3101,78.83
"SPP","pressures",3102,80.62
"SPP","pressures",3201,70.75
"SPP","pressures",3303,68.33
"SPP","pressures",3304,71.63
"SPP","pressures",4101,67.64
"SPP","pressures",4102,71.77
"SPP","pressures",4104,73.82
"SPP","pressures",4202,70.56
"SPP","pressures",4203,73.64
"SPP","pressures",4301,74.55
"SPP","pressures",5101,74.93
"SPP","pressures",5102,56.15
"SPP","pressures",5103,67.6
"SPP","pressures",5104,69.29
"SPP","pressures",5105,72.99
"SPP","pressures",5107,67.27
"SPP","pressures",5109,74.31
"SPP","pressures",5201,65.45
"SPP","pressures",5401,66.15
"SPP","pressures",5403,69.03
"SPP","pressures",5405,68.96
"SPP","pressures",5601,71.78
"SPP","pressures",5602,71.03
"SPP","pressures",5603,66.4
"SPP","pressures",5604,62.52
"SPP","pressures",5605,69.71
"SPP","pressures",5606,69.53
"SPP","pressures",6201,58.25
"SPP","pressures",6203,64.74
"SPP","pressures",6205,70.08
"SPP","pressures",6206,68.47
"SPP","pressures",7102,59.09
"SPP","pressures",7103,63.8
"SPP","pressures",7202,69.05
"SPP","pressures",7203,71.36
"SPP","pressures",7303,70.29
"SPP","pressures",7309,72.74
"SPP","pressures",8102,61.16
"SPP","pressures",8106,78.47
"SPP","pressures",8107,75.07
"SPP","pressures",8108,77.35
"SPP","pressures",8110,66.72
"SPP","pressures",8111,65.51
"SPP","pressures",8112,66.25
"SPP","pressures",8201,68.03
"SPP","pressures",8202,68.02
"SPP","pressures",8203,57.88
"SPP","pressures",8206,57.54
"SPP","pressures",8207,69.14
"SPP","pressures",9102,65.23
"SPP","pressures",9116,68.69
"SPP","pressures",9117,59.52
"SPP","pressures",9118,68.74
"SPP","pressures",10101,84.41
"SPP","pressures",10102,82.27
"SPP","pressures",10103,67.34
"SPP","pressures",10104,61.28
"SPP","pressures",10106,70.29
"SPP","pressures",10108,76.12
"SPP","pressures",10109,54.12
"SPP","pressures",10201,71.57
"SPP","pressures",10202,53.06
"SPP","pressures",10203,72.33
"SPP","pressures",10204,68.86
"SPP","pressures",10205,73.34
"SPP","pressures",10206,69.09
"SPP","pressures",10207,65.82
"SPP","pressures",10208,73.14
"SPP","pressures",10209,75.12
"SPP","pressures",10210,71.21
"SPP","pressures",10303,68.21
"SPP","pressures",10305,63.1
"SPP","pressures",10306,60.53
"SPP","pressures",10401,71.62
"SPP","pressures",10403,79.37
"SPP","pressures",11201,75.44
"SPP","pressures",11202,72.43
"SPP","pressures",11203,70.57
"SPP","pressures",11303,59.7
"SPP","pressures",12101,69.68
"SPP","pressures",12102,58.04
"SPP","pressures",12103,58.03
"SPP","pressures",12104,69.1
"SPP","pressures",12201,61.83
"SPP","pressures",12301,72.53
"SPP","pressures",12302,69.69
"SPP","pressures",12303,64.97
"SPP","pressures",12401,68.51
"SPP","pressures",12402,54.91
"SPP","pressures",14101,50.37
"SPP","pressures",14102,65.78
"SPP","pressures",14106,62.3
"SPP","pressures",14201,64.79
"SPP","pressures",15101,84.61
"SPP","pressures",15102,64.22
"SPP","pressures",16202,71.49
"SPP","pressures",16203,75.75
"SPP","pressures",16207,63.14
"SPP","resilience",1101,39.01
"SPP","resilience",1404,25.48
"SPP","resilience",2101,40.61
"SPP","resilience",2102,35.07
"SPP","resilience",2104,32.15
"SPP","resilience",2301,30.46
"SPP","resilience",3101,29.57
"SPP","resilience",3102,39.86
"SPP","resilience",3201,32.28
"SPP","resilience",3303,34.31
"SPP","resilience",3304,40.29
"SPP","resilience",4101,47.19
"SPP","resilience",4102,55.13
"SPP","resilience",4104,44.12
"SPP","resilience",4202,40.38
"SPP","resilience",4203,39.73
"SPP","resilience",4301,38.62
"SPP","resilience",5101,41.95
"SPP","resilience",5102,61.91
"SPP","resilience",5103,67.06
"SPP","resilience",5104,32.33
"SPP","resilience",5105,43.13
"SPP","resilience",5107,69.86
"SPP","resilience",5109,70.75
"SPP","resilience",5201,33.31
"SPP","resilience",5401,65.93
"SPP","resilience",5403,41.45
"SPP","resilience",5405,42.15
"SPP","resilience",5601,48.49
"SPP","resilience",5602,45.15
"SPP","resilience",5603,42.88
"SPP","resilience",5604,41.3
"SPP","resilience",5605,42.93
"SPP","resilience",5606,48.68
"SPP","resilience",6201,66.47
"SPP","resilience",6203,30.26
"SPP","resilience",6205,34.57
"SPP","resilience",6206,33.27
"SPP","resilience",7102,69.75
"SPP","resilience",7103,36.15
"SPP","resilience",7202,32.39
"SPP","resilience",7203,37.02
"SPP","resilience",7303,36.86
"SPP","resilience",7309,34.81
"SPP","resilience",8102,55.79
"SPP","resilience",8106,41.41
"SPP","resilience",8107,44.65
"SPP","resilience",8108,38.98
"SPP","resilience",8110,77.73
"SPP","resilience",8111,44.39
"SPP","resilience",8112,50.27
"SPP","resilience",8201,44.24
"SPP","resilience",8202,47.77
"SPP","resilience",8203,31.75
"SPP","resilience",8206,27.98
"SPP","resilience",8207,40.48
"SPP","resilience",9102,35.72
"SPP","resilience",9116,39.92
"SPP","resilience",9117,57.33
"SPP","resilience",9118,34.68
"SPP","resilience",10101,50.37
"SPP","resilience",10102,44.74
"SPP","resilience",10103,32.5
"SPP","resilience",10104,26.2
"SPP","resilience",10106,34.66
"SPP","resilience",10108,43.85
"SPP","resilience",10109,52.02
"SPP","resilience",10201,43.21
"SPP","resilience",10202,75.85
"SPP","resilience",10203,40.94
"SPP","resilience",10204,32.7
"SPP","resilience",10205,32.71
"SPP","resilience",10206,33.58
"SPP","resilience",10207,35.69
"SPP","resilience",10208,42.58
"SPP","resilience",10209,35.57
"SPP","resilience",10210,35.61
"SPP","resilience",10303,27.66
"SPP","resilience",10305,29.9
"SPP","resilience",10306,33.3
"SPP","resilience",10401,40.38
"SPP","resilience",10403,40.92
"SPP","resilience",11201,40.93
"SPP","resilience",11202,40.51
"SPP","resilience",11203,33.77
"SPP","resilience",11303,36.47
"SPP","resilience",12101,44.62
"SPP","resilience",12102,25.01
"SPP","resilience",12103,34.1
"SPP","resilience",12104,35.69
"SPP","resilience",12201,37.73
"SPP","resilience",12301,33.62
"SPP","resilience",12302,34.49
"SPP","resilience",12303,31.57
"SPP","resilience",12401,42.72
"SPP","resilience",12402,29.09
"SPP","resilience",14101,68.22
"SPP","resilience",14102,39.46
"SPP","resilience",14106,34.63
"SPP","resilience",14201,28.86
"SPP","resilience",15101,46.35
"SPP","resilience",15102,28.55
"SPP","resilience",16202,33.99
"SPP","resilience",16203,28.15
"SPP","resilience",16207,28.22
"SPP","score",0,70.94
"SPP","score",1101,52.83
"SPP","score",1404,78.99
"SPP","score",2101,60.31
"SPP","score",2102,54.69
"SPP","score",2104,68.89
"SPP","score",2301,65.18
"SPP","score",3101,62.34
"SPP","score",3102,64.09
"SPP","score",3201,72.3
"SPP","score",3303,52.34
"SPP","score",3304,69.84
"SPP","score",4101,63.42
"SPP","score",4102,63.15
"SPP","score",4104,69.11
"SPP","score",4202,74.86
"SPP","score",4203,68.58
"SPP","score",4301,74.92
"SPP","score",5101,70.25
"SPP","score",5102,82.8
"SPP","score",5103,77.6
"SPP","score",5104,67.16
"SPP","score",5105,64.28
"SPP","score",5107,67.12
"SPP","score",5109,66.52
"SPP","score",5201,65.79
"SPP","score",5401,79.38
"SPP","score",5403,73.46
"SPP","score",5405,70.59
"SPP","score",5601,66.67
"SPP","score",5602,79.89
"SPP","score",5603,71.64
"SPP","score",5604,68.49
"SPP","score",5605,70.61
"SPP","score",5606,69.93
"SPP","score",6201,82.68
"SPP","score",6203,78.83
"SPP","score",6205,65.1
"SPP","score",6206,82.13
"SPP","score",7102,79.47
"SPP","score",7103,81.88
"SPP","score",7202,80.87
"SPP","score",7203,70.61
"SPP","score",7303,80.38
"SPP","score",7309,76.18
"SPP","score",8102,63.99
"SPP","score",8106,57.46
"SPP","score",8107,65.66
"SPP","score",8108,66.15
"SPP","score",8110,78.25
"SPP","score",8111,64.65
"SPP","score",8112,76.48
"SPP","score",8201,76.27
"SPP","score",8202,71.19
"SPP","score",8203,44.07
"SPP","score",8207,63.73
"SPP","score",9102,71.86
"SPP","score",9116,70.96
"SPP","score",9117,69.34
"SPP","score",9118,72.8
"SPP","score",10101,65.02
"SPP","score",10102,66.05
"SPP","score",10103,72.96
"SPP","score",10104,63.95
"SPP","score",10106,63.48
"SPP","score",10108,58.84
"SPP","score",10109,89.35
"SPP","score",10201,65.24
"SPP","score",10202,80.57
"SPP","score",10203,75.99
"SPP","score",10204,77.29
"SPP","score",10205,67.47
"SPP","score",10206,61.58
"SPP","score",10207,71.87
"SPP","score",10208,70.51
"SPP","score",10209,73.5
"SPP","score",10210,77.02
"SPP","score",10303,53.44
"SPP","score",10305,69.13
"SPP","score",10306,70.66
"SPP","score",10401,76.81
"SPP","score",10403,66.66
"SPP","score",11201,70.94
"SPP","score",11202,63.52
"SPP","score",11203,77.93
"SPP","score",11303,73.45
"SPP","score",12101,76
"SPP","score",12102,68.44
"SPP","score",12103,82.43
"SPP","score",12104,78.09
"SPP","score",12201,76.41
"SPP","score",12301,74.3
"SPP","score",12302,65.92
"SPP","score",12303,78.81
"SPP","score",12401,71.22
"SPP","score",12402,77.58
"SPP","score",14101,77.05
"SPP","score",14102,59.01
"SPP","score",14106,70.13
"SPP","score",14201,74.2
"SPP","score",15101,58.22
"SPP","score",15102,66.33
"SPP","score",16202,74.66
"SPP","score",16203,71.1
"SPP","score",16207,83.97
"SPP","status",0,76.94
"SPP","status",1101,59.07
"SPP","status",1404,82.99
"SPP","status",2101,65.82
"SPP","status",2102,60.86
"SPP","status",2104,75.83
"SPP","status",2301,72.95
"SPP","status",3101,69.73
"SPP","status",3102,71.86
"SPP","status",3201,79.82
"SPP","status",3303,56.88
"SPP","status",3304,75.61
"SPP","status",4101,67.63
"SPP","status",4102,66.78
"SPP","status",4104,75.37
"SPP","status",4202,80.86
"SPP","status",4203,74.5
"SPP","status",4301,81.31
"SPP","status",5101,75.64
"SPP","status",5102,82.68
"SPP","status",5103,79.48
"SPP","status",5104,74.39
"SPP","status",5105,69.67
"SPP","status",5107,68.96
"SPP","status",5109,68.51
"SPP","status",5201,76.31
"SPP","status",5401,80.7
"SPP","status",5403,79.12
"SPP","status",5405,75.51
"SPP","status",5601,71
"SPP","status",5602,85.33
"SPP","status",5603,75.99
"SPP","status",5604,72.44
"SPP","status",5605,75.13
"SPP","status",5606,74.79
"SPP","status",6201,84.57
"SPP","status",6203,83.54
"SPP","status",6205,70.16
"SPP","status",6206,87.67
"SPP","status",7102,81.07
"SPP","status",7103,86.44
"SPP","status",7202,87.28
"SPP","status",7203,75.18
"SPP","status",7303,86.35
"SPP","status",7309,82.09
"SPP","status",8102,65.54
"SPP","status",8106,61.94
"SPP","status",8107,70.71
"SPP","status",8108,70.69
"SPP","status",8110,80.51
"SPP","status",8111,67.82
"SPP","status",8112,80.33
"SPP","status",8201,80.43
"SPP","status",8202,75.31
"SPP","status",8203,47.08
"SPP","status",8207,68.03
"SPP","status",9102,76.91
"SPP","status",9116,75.92
"SPP","status",9117,68.87
"SPP","status",9118,78.19
"SPP","status",10101,70.9
"SPP","status",10102,72.13
"SPP","status",10103,78.15
"SPP","status",10104,66.79
"SPP","status",10106,68.92
"SPP","status",10108,63.86
"SPP","status",10109,89.34
"SPP","status",10201,70.1
"SPP","status",10202,83.45
"SPP","status",10203,81.77
"SPP","status",10204,84.33
"SPP","status",10205,73.58
"SPP","status",10206,66.58
"SPP","status",10207,77
"SPP","status",10208,76.65
"SPP","status",10209,80.57
"SPP","status",10210,84.09
"SPP","status",10303,56.34
"SPP","status",10305,73.36
"SPP","status",10306,74.51
"SPP","status",10401,83.12
"SPP","status",10403,73.11
"SPP","status",11201,76.97
"SPP","status",11202,68.26
"SPP","status",11203,82.45
"SPP","status",11303,79.24
"SPP","status",12101,82.62
"SPP","status",12102,75.4
"SPP","status",12103,89.18
"SPP","status",12104,87.09
"SPP","status",12201,82.65
"SPP","status",12301,83.22
"SPP","status",12302,73.81
"SPP","status",12303,86.43
"SPP","status",12401,77.44
"SPP","status",12402,84.74
"SPP","status",14101,78.12
"SPP","status",14102,62.66
"SPP","status",14106,74.87
"SPP","status",14201,78.41
"SPP","status",15101,65.13
"SPP","status",15102,72.91
"SPP","status",16202,79.97
"SPP","status",16203,77.89
"SPP","status",16207,90.24
"SPP","trend",1101,-0.11
"SPP","trend",1404,0.06
"SPP","trend",2101,-0.08
"SPP","trend",2102,-0.1
"SPP","trend",2104,-0.09
"SPP","trend",2301,-0.09
"SPP","trend",3101,-0.07
"SPP","trend",3102,-0.12
"SPP","trend",3201,-0.09
"SPP","trend",3303,-0.07
"SPP","trend",3304,-0.07
"SPP","trend",4101,-0.09
"SPP","trend",4102,-0.08
"SPP","trend",4104,-0.1
"SPP","trend",4202,-0.07
"SPP","trend",4203,-0.07
"SPP","trend",4301,-0.06
"SPP","trend",5101,-0.05
"SPP","trend",5102,0
"SPP","trend",5103,-0.07
"SPP","trend",5104,-0.11
"SPP","trend",5105,-0.08
"SPP","trend",5107,-0.08
"SPP","trend",5109,-0.07
"SPP","trend",5201,-0.25
"SPP","trend",5401,-0.05
"SPP","trend",5403,-0.08
"SPP","trend",5405,-0.06
"SPP","trend",5601,-0.07
"SPP","trend",5602,-0.06
"SPP","trend",5603,-0.05
"SPP","trend",5604,-0.06
"SPP","trend",5605,-0.05
"SPP","trend",5606,-0.09
"SPP","trend",6201,-0.07
"SPP","trend",6203,0
"SPP","trend",6205,-0.04
"SPP","trend",6206,-0.02
"SPP","trend",7102,-0.06
"SPP","trend",7103,-0.02
"SPP","trend",7202,-0.04
"SPP","trend",7203,-0.01
"SPP","trend",7303,-0.04
"SPP","trend",7309,-0.03
"SPP","trend",8102,-0.04
"SPP","trend",8106,-0.03
"SPP","trend",8107,-0.06
"SPP","trend",8108,0
"SPP","trend",8110,-0.08
"SPP","trend",8111,-0.04
"SPP","trend",8112,-0.06
"SPP","trend",8201,-0.04
"SPP","trend",8202,-0.06
"SPP","trend",8203,-0.06
"SPP","trend",8207,-0.05
"SPP","trend",9102,-0.05
"SPP","trend",9116,-0.05
"SPP","trend",9117,0.03
"SPP","trend",9118,-0.04
"SPP","trend",10101,-0.08
"SPP","trend",10102,-0.07
"SPP","trend",10103,-0.03
"SPP","trend",10104,0.05
"SPP","trend",10106,-0.06
"SPP","trend",10108,-0.08
"SPP","trend",10109,0.01
"SPP","trend",10201,-0.07
"SPP","trend",10202,-0.1
"SPP","trend",10203,-0.06
"SPP","trend",10204,-0.07
"SPP","trend",10205,-0.05
"SPP","trend",10206,-0.05
"SPP","trend",10207,-0.05
"SPP","trend",10208,-0.09
"SPP","trend",10209,-0.07
"SPP","trend",10210,-0.08
"SPP","trend",10303,0.05
"SPP","trend",10305,-0.01
"SPP","trend",10306,-0.02
"SPP","trend",10401,-0.07
"SPP","trend",10403,-0.07
"SPP","trend",11201,-0.06
"SPP","trend",11202,-0.05
"SPP","trend",11203,0.02
"SPP","trend",11303,-0.1
"SPP","trend",12101,-0.12
"SPP","trend",12102,-0.11
"SPP","trend",12103,-0.11
"SPP","trend",12104,-0.14
"SPP","trend",12201,-0.11
"SPP","trend",12301,-0.13
"SPP","trend",12302,-0.15
"SPP","trend",12303,-0.1
"SPP","trend",12401,-0.11
"SPP","trend",12402,-0.12
"SPP","trend",14101,-0.04
"SPP","trend",14102,-0.04
"SPP","trend",14106,-0.05
"SPP","trend",14201,0.02
"SPP","trend",15101,-0.13
"SPP","trend",15102,-0.09
"SPP","trend",16202,-0.01
"SPP","trend",16203,-0.03
"SPP","trend",16207,-0.04
"TR","future",0,60.87
"TR","future",1101,100
"TR","future",1404,4.27
"TR","future",2101,49.27
"TR","future",2102,14.39
"TR","future",2104,23.98
"TR","future",2301,8.12
"TR","future",3101,19.94
"TR","future",3102,92.57
"TR","future",3201,56.04
"TR","future",3303,11.49
"TR","future",3304,29.71
"TR","future",4101,58.68
"TR","future",4102,65.2
"TR","future",4104,50.86
"TR","future",4202,30.58
"TR","future",4203,80.94
"TR","future",4301,11.7
"TR","future",5101,51.85
"TR","future",5102,95.28
"TR","future",5103,45.44
"TR","future",5104,36.2
"TR","future",5105,42.19
"TR","future",5107,71.97
"TR","future",5109,70.45
"TR","future",5201,100
"TR","future",5401,70.11
"TR","future",5403,22.69
"TR","future",5405,41.94
"TR","future",5601,14.74
"TR","future",5602,96.47
"TR","future",5603,45.4
"TR","future",5604,100
"TR","future",5605,21.09
"TR","future",5606,34.99
"TR","future",6201,99.87
"TR","future",6203,4.11
"TR","future",6205,100
"TR","future",6206,3.18
"TR","future",7102,30.98
"TR","future",7103,0.73
"TR","future",7202,0.36
"TR","future",7203,90.19
"TR","future",7303,29.95
"TR","future",7309,100
"TR","future",8102,9.25
"TR","future",8106,2.11
"TR","future",8107,22.74
"TR","future",8108,82.16
